	topicCategory	set size	classifier	runtime	auc	report	matrix	i
102	Host-Intermediate Reservoirs	1454	Logistic Regression	0 days 00:00:00.098599000	0.9553850525717534	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.929688         0.883436   0.90378    0.906562      0.905369
recall        0.862319         0.941176   0.90378    0.901748      0.903780
f1-score      0.894737         0.911392   0.90378    0.903065      0.903494
support     138.000000       153.000000   0.90378  291.000000    291.000000"	"[[119  19]
 [  9 144]]"	2
103	Host-Intermediate Reservoirs	1454	Logistic Regression	0 days 00:00:00.070634000	0.9329711856400567	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.919355         0.814371  0.859107    0.866863      0.866683
recall        0.786207         0.931507  0.859107    0.858857      0.859107
f1-score      0.847584         0.869010  0.859107    0.858297      0.858333
support     145.000000       146.000000  0.859107  291.000000    291.000000"	"[[114  31]
 [ 10 136]]"	3
104	Host-Intermediate Reservoirs	1454	Logistic Regression	0 days 00:00:00.131133000	0.9347291804518385	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.938931         0.837500  0.883162    0.888216      0.889436
recall        0.825503         0.943662  0.883162    0.884583      0.883162
f1-score      0.878571         0.887417  0.883162    0.882994      0.882888
support     149.000000       142.000000  0.883162  291.000000    291.000000"	"[[123  26]
 [  8 134]]"	4
105	Immunological Response	9868	Random Forest	0 days 00:01:33.510676000	0.963455632512697	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.886567         0.931889  0.908815     0.909228      0.909917
recall        0.931034         0.887906  0.908815     0.909470      0.908815
f1-score      0.908257         0.909366  0.908815     0.908811      0.908828
support     957.000000      1017.000000  0.908815  1974.000000   1974.000000"	"[[891  66]
 [114 903]]"	0
106	Immunological Response	9868	Random Forest	0 days 00:01:34.973251000	0.9662155087459966	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.881905         0.930736  0.904762     0.906320      0.906246
recall        0.935354         0.873984  0.904762     0.904669      0.904762
f1-score      0.907843         0.901468  0.904762     0.904655      0.904665
support     990.000000       984.000000  0.904762  1974.000000   1974.000000"	"[[926  64]
 [124 860]]"	1
107	Immunological Response	9868	Random Forest	0 days 00:01:35.976987000	0.9751069215326875	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.912162         0.936034  0.923506     0.924098      0.923880
recall        0.940299         0.906089  0.923506     0.923194      0.923506
f1-score      0.926017         0.920818  0.923506     0.923417      0.923465
support    1005.000000       969.000000  0.923506  1974.000000   1974.000000"	"[[945  60]
 [ 91 878]]"	2
108	Immunological Response	9868	Random Forest	0 days 00:01:35.073189000	0.9699440958848986	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.892720         0.939785  0.914894     0.916253      0.916229
recall        0.943320         0.886410  0.914894     0.914865      0.914894
f1-score      0.917323         0.912317  0.914894     0.914820      0.914823
support     988.000000       986.000000  0.914894  1974.000000   1974.000000"	"[[932  56]
 [112 874]]"	3
109	Immunological Response	9868	Random Forest	0 days 00:01:34.028307000	0.9664563395900932	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.875723         0.934829  0.903749     0.905276      0.905785
recall        0.937113         0.871514  0.903749     0.904314      0.903749
f1-score      0.905378         0.902062  0.903749     0.903720      0.903692
support     970.000000      1004.000000  0.903749  1974.000000   1974.000000"	"[[909  61]
 [129 875]]"	4
110	Immunological Response	9868	MultinomialNB	0 days 00:00:00.070666000	0.9580033885801356	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.862333         0.940733  0.899189     0.901533      0.902724
recall        0.942529         0.858407  0.899189     0.900468      0.899189
f1-score      0.900649         0.897686  0.899189     0.899168      0.899123
support     957.000000      1017.000000  0.899189  1974.000000   1974.000000"	"[[902  55]
 [144 873]]"	0
111	Immunological Response	9868	MultinomialNB	0 days 00:00:00.070693000	0.9581670362158168	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.863720         0.941441  0.898683     0.902581      0.902463
recall        0.947475         0.849593  0.898683     0.898534      0.898683
f1-score      0.903661         0.893162  0.898683     0.898412      0.898428
support     990.000000       984.000000  0.898683  1974.000000   1974.000000"	"[[938  52]
 [148 836]]"	1
112	Immunological Response	9868	MultinomialNB	0 days 00:00:00.071143000	0.9708968059598806	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.887859         0.947486  0.914894     0.917673      0.917129
recall        0.953234         0.875129  0.914894     0.914181      0.914894
f1-score      0.919386         0.909871  0.914894     0.914629      0.914715
support    1005.000000       969.000000  0.914894  1974.000000   1974.000000"	"[[958  47]
 [121 848]]"	2
113	Immunological Response	9868	MultinomialNB	0 days 00:00:00.081672000	0.9620506935148762	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.869806         0.948373  0.905268     0.909089      0.909050
recall        0.953441         0.856998  0.905268     0.905220      0.905268
f1-score      0.909705         0.900373  0.905268     0.905039      0.905044
support     988.000000       986.000000  0.905268  1974.000000   1974.000000"	"[[942  46]
 [141 845]]"	3
114	Immunological Response	9868	MultinomialNB	0 days 00:00:00.071578000	0.9616687887624759	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.857811         0.941436   0.89615     0.899624      0.900344
recall        0.945361         0.848606   0.89615     0.896983      0.896150
f1-score      0.899461         0.892614   0.89615     0.896037      0.895978
support     970.000000      1004.000000   0.89615  1974.000000   1974.000000"	"[[917  53]
 [152 852]]"	4
115	Immunological Response	9868	Logistic Regression	0 days 00:00:00.482695000	0.9694472956602953	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.911734         0.921860   0.91692     0.916797      0.916951
recall        0.917450         0.916421   0.91692     0.916936      0.916920
f1-score      0.914583         0.919132   0.91692     0.916858      0.916927
support     957.000000      1017.000000   0.91692  1974.000000   1974.000000"	"[[878  79]
 [ 85 932]]"	0
116	Immunological Response	9868	Logistic Regression	0 days 00:00:00.608833000	0.9662827461607949	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.914487         0.917347  0.915907     0.915917      0.915913
recall        0.918182         0.913618  0.915907     0.915900      0.915907
f1-score      0.916331         0.915479  0.915907     0.915905      0.915906
support     990.000000       984.000000  0.915907  1974.000000   1974.000000"	"[[909  81]
 [ 85 899]]"	1
117	Immunological Response	9868	Logistic Regression	0 days 00:00:00.519476000	0.9768751700732663	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.929878         0.909091  0.919453     0.919484      0.919674
recall        0.910448         0.928793  0.919453     0.919620      0.919453
f1-score      0.920060         0.918836  0.919453     0.919448      0.919459
support    1005.000000       969.000000  0.919453  1974.000000   1974.000000"	"[[915  90]
 [ 69 900]]"	2
118	Immunological Response	9868	Logistic Regression	0 days 00:00:00.412624000	0.9697916581123585	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.910626         0.926577   0.91844     0.918601      0.918593
recall        0.928138         0.908722   0.91844     0.918430      0.918440
f1-score      0.919298         0.917563   0.91844     0.918430      0.918431
support     988.000000       986.000000   0.91844  1974.000000   1974.000000"	"[[917  71]
 [ 90 896]]"	3
119	Immunological Response	9868	Logistic Regression	0 days 00:00:00.383957000	0.967250585287715	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.899796         0.909639  0.904762     0.904717      0.904802
recall        0.907216         0.902390  0.904762     0.904803      0.904762
f1-score      0.903491         0.906000  0.904762     0.904745      0.904767
support     970.000000      1004.000000  0.904762  1974.000000   1974.000000"	"[[880  90]
 [ 98 906]]"	4
120	Individual Prevention	85426	Random Forest	0 days 01:07:24.246418000	0.970050517063101	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.901727         0.937711  0.919174      0.919719      0.919909
recall        0.938957         0.899803  0.919174      0.919380      0.919174
f1-score      0.919965         0.918366  0.919174      0.919166      0.919157
support    8453.000000      8633.000000  0.919174  17086.000000  17086.000000"	"[[7937  516]
 [ 865 7768]]"	0
121	Individual Prevention	85426	Random Forest	0 days 01:10:40.557763000	0.966355850550174	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.898452         0.931490  0.914257      0.914971      0.914924
recall        0.934633         0.893767  0.914257      0.914200      0.914257
f1-score      0.916185         0.912239  0.914257      0.914212      0.914217
support    8567.000000      8519.000000  0.914257  17086.000000  17086.000000"	"[[8007  560]
 [ 905 7614]]"	1
122	Individual Prevention	85426	Random Forest	0 days 01:10:36.108473000	0.9659187648074117	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.896368         0.929853  0.912209      0.913110      0.912926
recall        0.934352         0.889573  0.912209      0.911962      0.912209
f1-score      0.914966         0.909267  0.912209      0.912116      0.912148
support    8637.000000      8449.000000  0.912209  17086.000000  17086.000000"	"[[8070  567]
 [ 933 7516]]"	2
123	Individual Prevention	85426	Random Forest	0 days 01:01:01.114961000	0.9690843977828143	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.902373         0.934756  0.917827      0.918565      0.918472
recall        0.938082         0.897339  0.917827      0.917711      0.917827
f1-score      0.919881         0.915666  0.917827      0.917773      0.917786
support    8592.000000      8494.000000  0.917827  17086.000000  17086.000000"	"[[8060  532]
 [ 872 7622]]"	3
124	Individual Prevention	85426	Random Forest	0 days 01:13:57.075777000	0.9674665791787549	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.898014         0.936115   0.91613      0.917065      0.917011
recall        0.939419         0.892710   0.91613      0.916065      0.916130
f1-score      0.918250         0.913898   0.91613      0.916074      0.916080
support    8567.000000      8519.000000   0.91613  17086.000000  17086.000000"	"[[8048  519]
 [ 914 7605]]"	4
125	Individual Prevention	85426	MultinomialNB	0 days 00:00:01.719950000	0.942107097894917	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.866222         0.889405  0.877619      0.877813      0.877935
recall        0.890098         0.865400  0.877619      0.877749      0.877619
f1-score      0.877998         0.877238  0.877619      0.877618      0.877614
support    8453.000000      8633.000000  0.877619  17086.000000  17086.000000"	"[[7524  929]
 [1162 7471]]"	0
126	Individual Prevention	85426	MultinomialNB	0 days 00:00:01.687454000	0.9383748845421681	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.868084         0.883305  0.875512      0.875695      0.875673
recall        0.886425         0.864538  0.875512      0.875481      0.875512
f1-score      0.877159         0.873821  0.875512      0.875490      0.875494
support    8567.000000      8519.000000  0.875512  17086.000000  17086.000000"	"[[7594  973]
 [1154 7365]]"	1
127	Individual Prevention	85426	MultinomialNB	0 days 00:00:01.689991000	0.9391340585860337	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.868741         0.880903  0.874634      0.874822      0.874755
recall        0.885840         0.863179  0.874634      0.874510      0.874634
f1-score      0.877207         0.871951  0.874634      0.874579      0.874608
support    8637.000000      8449.000000  0.874634  17086.000000  17086.000000"	"[[7651  986]
 [1156 7293]]"	2
128	Individual Prevention	85426	MultinomialNB	0 days 00:00:01.620815000	0.9410272460919943	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.866237         0.887042  0.876273      0.876639      0.876580
recall        0.891643         0.860725  0.876273      0.876184      0.876273
f1-score      0.878757         0.873685  0.876273      0.876221      0.876236
support    8592.000000      8494.000000  0.876273  17086.000000  17086.000000"	"[[7661  931]
 [1183 7311]]"	3
129	Individual Prevention	85426	MultinomialNB	0 days 00:00:01.709218000	0.939465025979665	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.866425         0.887988  0.876858      0.877207      0.877176
recall        0.891911         0.861721  0.876858      0.876816      0.876858
f1-score      0.878983         0.874657  0.876858      0.876820      0.876826
support    8567.000000      8519.000000  0.876858  17086.000000  17086.000000"	"[[7641  926]
 [1178 7341]]"	4
130	Individual Prevention	85426	Logistic Regression	0 days 00:00:14.474285000	0.9709652581333306	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.908628         0.929265  0.918822      0.918947      0.919056
recall        0.929374         0.908491  0.918822      0.918932      0.918822
f1-score      0.918884         0.918761  0.918822      0.918822      0.918822
support    8453.000000      8633.000000  0.918822  17086.000000  17086.000000"	"[[7856  597]
 [ 790 7843]]"	0
131	Individual Prevention	85426	Logistic Regression	0 days 00:00:13.886482000	0.9674657433593498	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.902417         0.921698  0.911799      0.912058      0.912030
recall        0.924011         0.899519  0.911799      0.911765      0.911799
f1-score      0.913086         0.910473  0.911799      0.911780      0.911783
support    8567.000000      8519.000000  0.911799  17086.000000  17086.000000"	"[[7916  651]
 [ 856 7663]]"	1
132	Individual Prevention	85426	Logistic Regression	0 days 00:00:14.499249000	0.9692079699659658	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.908534         0.923737  0.915896      0.916135      0.916052
recall        0.926942         0.904604  0.915896      0.915773      0.915896
f1-score      0.917646         0.914070  0.915896      0.915858      0.915878
support    8637.000000      8449.000000  0.915896  17086.000000  17086.000000"	"[[8006  631]
 [ 806 7643]]"	2
133	Individual Prevention	85426	Logistic Regression	0 days 00:00:14.479334000	0.9689565758763224	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.906481         0.923679  0.914843      0.915080      0.915031
recall        0.926210         0.903344  0.914843      0.914777      0.914843
f1-score      0.916240         0.913398  0.914843      0.914819      0.914827
support    8592.000000      8494.000000  0.914843  17086.000000  17086.000000"	"[[7958  634]
 [ 821 7673]]"	3
134	Individual Prevention	85426	Logistic Regression	0 days 00:00:13.938253000	0.9675745917094142	"           in category  not in category  accuracy     macro avg  weighted avg
precision     0.903376         0.925202  0.913965      0.914289      0.914258
recall        0.927629         0.900223  0.913965      0.913926      0.913965
f1-score      0.915342         0.912542  0.913965      0.913942      0.913946
support    8567.000000      8519.000000  0.913965  17086.000000  17086.000000"	"[[7947  620]
 [ 850 7669]]"	4
135	Mechanism of Infection	4976	Random Forest	0 days 00:01:15.400238000	0.9897334032427201	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.918251         0.985106  0.949799    0.951679      0.952216
recall        0.985714         0.915020  0.949799    0.950367      0.949799
f1-score      0.950787         0.948770  0.949799    0.949779      0.949763
support     490.000000       506.000000  0.949799  996.000000    996.000000"	"[[483   7]
 [ 43 463]]"	0
136	Mechanism of Infection	4976	Random Forest	0 days 00:01:07.293577000	0.9906207146890377	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.930970         0.984783  0.955823    0.957876      0.957444
recall        0.986166         0.924490  0.955823    0.955328      0.955823
f1-score      0.957774         0.953684  0.955823    0.955729      0.955762
support     506.000000       490.000000  0.955823  996.000000    996.000000"	"[[499   7]
 [ 37 453]]"	1
137	Mechanism of Infection	4976	Random Forest	0 days 00:01:09.326481000	0.9921548454772855	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.924214         0.978022  0.948795    0.951118      0.950470
recall        0.980392         0.915638  0.948795    0.948015      0.948795
f1-score      0.951475         0.945802  0.948795    0.948639      0.948707
support     510.000000       486.000000  0.948795  996.000000    996.000000"	"[[500  10]
 [ 41 445]]"	2
138	Mechanism of Infection	4976	Random Forest	0 days 00:01:04.353519000	0.9909121338237192	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.919847         0.978814  0.947791    0.949330      0.949686
recall        0.979675         0.916667  0.947791    0.948171      0.947791
f1-score      0.948819         0.946721  0.947791    0.947770      0.947757
support     492.000000       504.000000  0.947791  996.000000    996.000000"	"[[482  10]
 [ 42 462]]"	3
139	Mechanism of Infection	4976	Random Forest	0 days 00:01:05.341394000	0.9890873376007873	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.907273         0.982063  0.940763    0.944668      0.943992
recall        0.984221         0.895706  0.940763    0.939963      0.940763
f1-score      0.944182         0.936898  0.940763    0.940540      0.940606
support     507.000000       489.000000  0.940763  996.000000    996.000000"	"[[499   8]
 [ 51 438]]"	4
140	Mechanism of Infection	4976	MultinomialNB	0 days 00:00:00.072936000	0.9748366540292007	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.877737         0.979911  0.923695    0.928824      0.929645
recall        0.981633         0.867589  0.923695    0.924611      0.923695
f1-score      0.926782         0.920335  0.923695    0.923559      0.923507
support     490.000000       506.000000  0.923695  996.000000    996.000000"	"[[481   9]
 [ 67 439]]"	0
141	Mechanism of Infection	4976	MultinomialNB	0 days 00:00:00.080889000	0.9775832862789384	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.896364         0.970852  0.929719    0.933608      0.933010
recall        0.974308         0.883673  0.929719    0.928991      0.929719
f1-score      0.933712         0.925214  0.929719    0.929463      0.929531
support     506.000000       490.000000  0.929719  996.000000    996.000000"	"[[493  13]
 [ 57 433]]"	1
142	Mechanism of Infection	4976	MultinomialNB	0 days 00:00:00.082804000	0.9796578713790043	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.894265         0.974886  0.929719    0.934576      0.933604
recall        0.978431         0.878601  0.929719    0.928516      0.929719
f1-score      0.934457         0.924242  0.929719    0.929350      0.929473
support     510.000000       486.000000  0.929719  996.000000    996.000000"	"[[499  11]
 [ 59 427]]"	2
143	Mechanism of Infection	4976	MultinomialNB	0 days 00:00:00.079152000	0.9778681120144536	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.882569         0.975610  0.924699    0.929089      0.929650
recall        0.977642         0.873016  0.924699    0.925329      0.924699
f1-score      0.927676         0.921466  0.924699    0.924571      0.924534
support     492.000000       504.000000  0.924699  996.000000    996.000000"	"[[481  11]
 [ 64 440]]"	3
144	Mechanism of Infection	4976	MultinomialNB	0 days 00:00:00.070778000	0.9759360769271104	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.868651         0.974118  0.913655    0.921385      0.920432
recall        0.978304         0.846626  0.913655    0.912465      0.913655
f1-score      0.920223         0.905908  0.913655    0.913065      0.913195
support     507.000000       489.000000  0.913655  996.000000    996.000000"	"[[496  11]
 [ 75 414]]"	4
145	Mechanism of Infection	4976	Logistic Regression	0 days 00:00:00.373541000	0.9871904493022505	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.935872         0.953722  0.944779    0.944797      0.944940
recall        0.953061         0.936759  0.944779    0.944910      0.944779
f1-score      0.944388         0.945165  0.944779    0.944776      0.944783
support     490.000000       506.000000  0.944779  996.000000    996.000000"	"[[467  23]
 [ 32 474]]"	0
146	Mechanism of Infection	4976	Logistic Regression	0 days 00:00:00.442492000	0.9867185609421634	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.952475         0.949084  0.950803    0.950779      0.950807
recall        0.950593         0.951020  0.950803    0.950807      0.950803
f1-score      0.951533         0.950051  0.950803    0.950792      0.950804
support     506.000000       490.000000  0.950803  996.000000    996.000000"	"[[481  25]
 [ 24 466]]"	1
147	Mechanism of Infection	4976	Logistic Regression	0 days 00:00:00.574006000	0.986246268054547	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.939806         0.945946  0.942771    0.942876      0.942802
recall        0.949020         0.936214  0.942771    0.942617      0.942771
f1-score      0.944390         0.941055  0.942771    0.942723      0.942763
support     510.000000       486.000000  0.942771  996.000000    996.000000"	"[[484  26]
 [ 31 455]]"	2
148	Mechanism of Infection	4976	Logistic Regression	0 days 00:00:00.847409000	0.9868692734546394	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.934132         0.951515  0.942771    0.942823      0.942928
recall        0.951220         0.934524  0.942771    0.942872      0.942771
f1-score      0.942598         0.942943  0.942771    0.942771      0.942773
support     492.000000       504.000000  0.942771  996.000000    996.000000"	"[[468  24]
 [ 33 471]]"	3
149	Mechanism of Infection	4976	Logistic Regression	0 days 00:00:00.513922000	0.9870322640497251	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.922495         0.959315  0.939759    0.940905      0.940572
recall        0.962525         0.916155  0.939759    0.939340      0.939759
f1-score      0.942085         0.937238  0.939759    0.939662      0.939706
support     507.000000       489.000000  0.939759  996.000000    996.000000"	"[[488  19]
 [ 41 448]]"	4
150	Mechanism of Transmission	856	Random Forest	0 days 00:00:09.721552000	0.9394986449864497	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.888889         0.878049  0.883721    0.883469      0.883721
recall        0.888889         0.878049  0.883721    0.883469      0.883721
f1-score      0.888889         0.878049  0.883721    0.883469      0.883721
support      90.000000        82.000000  0.883721  172.000000    172.000000"	"[[80 10]
 [10 72]]"	0
151	Mechanism of Transmission	856	Random Forest	0 days 00:00:10.191560000	0.9051490514905149	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.787234         0.897436  0.837209    0.842335      0.844898
recall        0.902439         0.777778  0.837209    0.840108      0.837209
f1-score      0.840909         0.833333  0.837209    0.837121      0.836945
support      82.000000        90.000000  0.837209  172.000000    172.000000"	"[[74  8]
 [20 70]]"	1
152	Mechanism of Transmission	856	Random Forest	0 days 00:00:09.537079000	0.9204992538325871	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.829545         0.904762  0.866279    0.867154      0.869340
recall        0.901235         0.835165  0.866279    0.868200      0.866279
f1-score      0.863905         0.868571  0.866279    0.866238      0.866374
support      81.000000        91.000000  0.866279  172.000000    172.000000"	"[[73  8]
 [15 76]]"	2
153	Mechanism of Transmission	856	Random Forest	0 days 00:00:10.311907000	0.9369829012686156	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.888889         0.863014  0.877907    0.875951      0.877757
recall        0.897959         0.851351  0.877907    0.874655      0.877907
f1-score      0.893401         0.857143  0.877907    0.875272      0.877802
support      98.000000        74.000000  0.877907  172.000000    172.000000"	"[[88 10]
 [11 63]]"	3
154	Mechanism of Transmission	856	Random Forest	0 days 00:00:09.370105000	0.9226902173913044	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.864583         0.881579  0.872093    0.873081      0.872488
recall        0.902174         0.837500  0.872093    0.869837      0.872093
f1-score      0.882979         0.858974  0.872093    0.870977      0.871814
support      92.000000        80.000000  0.872093  172.000000    172.000000"	"[[83  9]
 [13 67]]"	4
155	Mechanism of Transmission	856	MultinomialNB	0 days 00:00:00.020213000	0.9238482384823847	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.863158         0.896104  0.877907    0.879631      0.878865
recall        0.911111         0.841463  0.877907    0.876287      0.877907
f1-score      0.886486         0.867925  0.877907    0.877206      0.877637
support      90.000000        82.000000  0.877907  172.000000    172.000000"	"[[82  8]
 [13 69]]"	0
156	Mechanism of Transmission	856	MultinomialNB	0 days 00:00:00.020218000	0.8920054200542006	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.772277         0.943662  0.843023    0.857970      0.861955
recall        0.951220         0.744444  0.843023    0.847832      0.843023
f1-score      0.852459         0.832298  0.843023    0.842379      0.841910
support      82.000000        90.000000  0.843023  172.000000    172.000000"	"[[78  4]
 [23 67]]"	1
157	Mechanism of Transmission	856	MultinomialNB	0 days 00:00:00.028296000	0.9123592456925791	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.785714         0.945946  0.854651    0.865830      0.870488
recall        0.950617         0.769231  0.854651    0.859924      0.854651
f1-score      0.860335         0.848485  0.854651    0.854410      0.854066
support      81.000000        91.000000  0.854651  172.000000    172.000000"	"[[77  4]
 [21 70]]"	2
158	Mechanism of Transmission	856	MultinomialNB	0 days 00:00:00.020199000	0.9513237727523443	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.893204         0.913043  0.901163    0.903124      0.901740
recall        0.938776         0.851351  0.901163    0.895063      0.901163
f1-score      0.915423         0.881119  0.901163    0.898271      0.900664
support      98.000000        74.000000  0.901163  172.000000    172.000000"	"[[92  6]
 [11 63]]"	3
159	Mechanism of Transmission	856	MultinomialNB	0 days 00:00:00.020181000	0.8864130434782609	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.835052         0.853333  0.843023    0.844192      0.843555
recall        0.880435         0.800000  0.843023    0.840217      0.843023
f1-score      0.857143         0.825806  0.843023    0.841475      0.842568
support      92.000000        80.000000  0.843023  172.000000    172.000000"	"[[81 11]
 [16 64]]"	4
160	Mechanism of Transmission	856	Logistic Regression	0 days 00:00:00.092745000	0.9373983739837397	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.902439         0.822222  0.860465    0.862331      0.864196
recall        0.822222         0.902439  0.860465    0.862331      0.860465
f1-score      0.860465         0.860465  0.860465    0.860465      0.860465
support      90.000000        82.000000  0.860465  172.000000    172.000000"	"[[74 16]
 [ 8 74]]"	0
161	Mechanism of Transmission	856	Logistic Regression	0 days 00:00:00.151119000	0.9001355013550135	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.808989         0.879518  0.843023    0.844253      0.845894
recall        0.878049         0.811111  0.843023    0.844580      0.843023
f1-score      0.842105         0.843931  0.843023    0.843018      0.843060
support      82.000000        90.000000  0.843023  172.000000    172.000000"	"[[72 10]
 [17 73]]"	1
162	Mechanism of Transmission	856	Logistic Regression	0 days 00:00:00.161148000	0.919006919006919	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.843373         0.876404  0.860465    0.859889      0.860849
recall        0.864198         0.857143  0.860465    0.860670      0.860465
f1-score      0.853659         0.866667  0.860465    0.860163      0.860541
support      81.000000        91.000000  0.860465  172.000000    172.000000"	"[[70 11]
 [13 78]]"	2
163	Mechanism of Transmission	856	Logistic Regression	0 days 00:00:00.201566000	0.9533921676778819	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.925532         0.858974  0.895349    0.892253      0.896897
recall        0.887755         0.905405  0.895349    0.896580      0.895349
f1-score      0.906250         0.881579  0.895349    0.893914      0.895636
support      98.000000        74.000000  0.895349  172.000000    172.000000"	"[[87 11]
 [ 7 67]]"	3
164	Mechanism of Transmission	856	Logistic Regression	0 days 00:00:00.119026000	0.9052989130434783	"           in category  not in category  accuracy   macro avg  weighted avg
precision     0.873563         0.811765  0.843023    0.842664      0.844820
recall        0.826087         0.862500  0.843023    0.844293      0.843023
f1-score      0.849162         0.836364  0.843023    0.842763      0.843209
support      92.000000        80.000000  0.843023  172.000000    172.000000"	"[[76 16]
 [11 69]]"	4
165	Medical Care	6570	Random Forest	0 days 00:01:58.373326000	0.9350739628517407	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.811295         0.899660  0.850837     0.855477      0.856083
recall        0.908951         0.794294  0.850837     0.851622      0.850837
f1-score      0.857351         0.843700  0.850837     0.850525      0.850432
support     648.000000       666.000000  0.850837  1314.000000   1314.000000"	"[[589  59]
 [137 529]]"	0
166	Medical Care	6570	Random Forest	0 days 00:01:41.290747000	0.9280117690668149	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.802949         0.903169  0.846271     0.853059      0.853288
recall        0.915902         0.777273  0.846271     0.846587      0.846271
f1-score      0.855714         0.835505  0.846271     0.845610      0.845563
support     654.000000       660.000000  0.846271  1314.000000   1314.000000"	"[[599  55]
 [147 513]]"	1
167	Medical Care	6570	Random Forest	0 days 00:01:41.636667000	0.9365961342356541	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.840220         0.897959  0.866058     0.869090      0.868519
recall        0.910448         0.819876  0.866058     0.865162      0.866058
f1-score      0.873926         0.857143  0.866058     0.865534      0.865700
support     670.000000       644.000000  0.866058  1314.000000   1314.000000"	"[[610  60]
 [116 528]]"	2
168	Medical Care	6570	Random Forest	0 days 00:01:42.997234000	0.9394677639459423	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.827298         0.904362  0.862253     0.865830      0.866182
recall        0.912442         0.812971  0.862253     0.862707      0.862253
f1-score      0.867787         0.856235  0.862253     0.862011      0.861958
support     651.000000       663.000000  0.862253  1314.000000   1314.000000"	"[[594  57]
 [124 539]]"	3
169	Medical Care	6570	Random Forest	0 days 00:01:41.209157000	0.9379923540315108	"           in category  not in category  accuracy    macro avg  weighted avg
precision     0.815825         0.910499  0.857686     0.863162      0.863667
recall        0.920000         0.796687  0.857686     0.858343      0.857686
f1-score      0.864787         0.849799  0.857686     0.857293      0.857213
support     650.000000       664.000000  0.857686  1314.000000   1314.000000"	"[[598  52]
 [135 529]]"	4
