1081	2020.04.03.20052845	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1082	2020.04.03.20052878	['Prevention', 'Forecasting', 'Environment']
1083	2020.04.03.20052936	['Behavioral Research', 'Information Sciences']
1084	2020.04.03.20052985	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1085	2020.04.04.020925	['Mechanism', 'Treatment']
1086	2020.04.04.025080	['Mechanism', 'Transmission', 'Environment']
1087	2020.04.04.20050328	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1088	2020.04.04.20050427	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1089	2020.04.04.20052092	['Diagnosis', 'Information Sciences']
1090	2020.04.04.20052308	['Transmission', 'Prevention', 'Forecasting']
1091	2020.04.04.20052696	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1092	2020.04.04.20052928	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1093	2020.04.04.20053017	['Prevention', 'Forecasting']
1094	2020.04.04.20053058	['Transmission', 'Prevention', 'Environment']
1095	2020.04.04.20053173	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1096	2020.04.04.20053280	['Diagnosis', 'Treatment']
1097	2020.04.04.20053462	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1098	2020.04.04.20053546	['Prevention', 'Behavioral Research', 'Information Sciences']
1099	2020.04.04.20053579	['Prevention', 'Forecasting', 'Environment']
1100	2020.04.04.20053629	['Transmission', 'Prevention', 'Forecasting']
1101	2020.04.04.20053637	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1102	2020.04.04.20053645	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1103	2020.04.05.026005	['Mechanism', 'Treatment']
1104	2020.04.05.026187	['Mechanism', 'Treatment']
1105	2020.04.05.026377	['Mechanism', 'Treatment']
1106	2020.04.05.026450	['Mechanism', 'Transmission']
1107	2020.04.05.026633	['Mechanism', 'Transmission', 'Treatment']
1108	2020.04.05.20046433	['Mechanism', 'Diagnosis', 'Treatment']
1109	2020.04.05.20047944	['Diagnosis', 'Forecasting']
1110	2020.04.05.20049346	['Prevention', 'Environment']
1111	2020.04.05.20050245	['Diagnosis', 'Prevention']
1112	2020.04.05.20051540	['Transmission', 'Diagnosis', 'Forecasting', 'Environment']
1113	2020.04.05.20053769	['Diagnosis', 'Treatment']
1114	2020.04.05.20053819	['Mechanism', 'Diagnosis', 'Treatment']
1115	2020.04.05.20053884	['Transmission', 'Prevention', 'Forecasting']
1116	2020.04.05.20053983	['Transmission', 'Diagnosis']
1117	2020.04.05.20054155	['Diagnosis', 'Treatment']
1118	2020.04.05.20054163	['Prevention', 'Forecasting']
1119	2020.04.05.20054254	['Treatment', 'Information Sciences']
1120	2020.04.05.20054288	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1121	2020.04.05.20054338	['Transmission', 'Prevention', 'Forecasting']
1122	2020.04.05.20054346	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
1123	2020.04.05.20054361	['Prevention', 'Forecasting']
1124	2020.04.05.20054403	['Transmission', 'Prevention', 'Forecasting']
1125	2020.04.05.20054429	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1126	2020.04.05.20054460	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1127	2020.04.05.20054502	['Forecasting', 'Environment']
1128	2020.04.05.20054528	['Transmission', 'Prevention', 'Forecasting']
1129	2020.04.05.20054577	['Prevention', 'Forecasting']
1130	2020.04.05.20054593	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1131	2020.04.05.20054627	['Mechanism', 'Treatment']
1132	2020.04.05.20054700	['Prevention', 'Forecasting']
1133	2020.04.05.20054775	['Prevention', 'Forecasting']
1134	2020.04.06.026476	['Mechanism', 'Treatment']
1135	2020.04.06.027318	['Mechanism', 'Treatment']
1136	2020.04.06.027698	['Mechanism', 'Treatment']
1137	2020.04.06.027805	['Mechanism', 'Treatment']
1138	2020.04.06.027854	['Mechanism', 'Transmission', 'Environment']
1139	2020.04.06.028522	['Mechanism', 'Treatment']
1140	2020.04.06.028647	['Mechanism', 'Treatment']
1141	2020.04.06.028688	['Prevention', 'Environment']
1142	2020.04.06.028712	['Mechanism', 'Treatment']
1143	2020.04.06.028902	['Diagnosis', 'Environment']
1144	2020.04.06.20039909	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
1145	2020.04.06.20045393	['Diagnosis', 'Case Descriptions']
1146	2020.04.06.20050575	['Mechanism', 'Case Descriptions']
1147	2020.04.06.20052159	['Diagnosis', 'Environment']
1148	2020.04.06.20052506	['Prevention', 'Forecasting', 'Information Sciences']
1149	2020.04.06.20052522	['Diagnosis', 'Case Descriptions']
1150	2020.04.06.20053124	['Prevention', 'Forecasting', 'Environment']
1151	2020.04.06.20053561	['Transmission', 'Prevention', 'Forecasting']
1152	2020.04.06.20053918	['Prevention', 'Behavioral Research', 'Information Sciences']
1153	2020.04.06.20053934	['Prevention', 'Forecasting']
1154	2020.04.06.20054197	['Transmission', 'Prevention', 'Forecasting']
1155	2020.04.06.20054239	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1156	2020.04.06.20054320	['Prevention', 'Forecasting']
1157	2020.04.06.20054825	['Diagnosis', 'Treatment']
1158	2020.04.06.20054890	['Diagnosis', 'Treatment']
1159	2020.04.06.20055103	['Transmission', 'Prevention', 'Forecasting']
1160	2020.04.06.20055194	['Diagnosis', 'Treatment']
1161	2020.04.06.20055228	['Transmission', 'Prevention', 'Environment']
1162	2020.04.06.20055244	['Prevention', 'Forecasting']
1163	2020.04.06.20055251	['Prevention', 'Forecasting']
1164	2020.04.06.20055285	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1165	2020.04.06.20055327	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1166	2020.04.06.20055368	['Prevention', 'Environment']
1167	2020.04.06.20055392	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1168	2020.04.06.20055426	['Prevention', 'Forecasting', 'Environment']
1169	2020.04.06.20055467	['Prevention', 'Forecasting', 'Information Sciences']
1170	2020.04.06.20055475	['Mechanism', 'Treatment']
1171	2020.04.06.20055582	['Transmission', 'Prevention', 'Forecasting']
1172	2020.04.06.20055616	['Treatment', 'Environment']
1173	2020.04.06.20055624	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1174	2020.04.06.20055632	['Prevention', 'Behavioral Research', 'Environment']
1175	2020.04.06.20055640	['Prevention', 'Forecasting', 'Information Sciences']
1176	2020.04.06.20055657	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1177	2020.04.06.20055699	['Prevention', 'Forecasting']
1178	2020.04.06.20055749	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment', 'Information Sciences']
1179	2020.04.06.20055830	['Prevention', 'Forecasting', 'Environment']
1180	2020.04.06.20055863	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1181	2020.04.06.20055988	['Prevention', 'Forecasting']
1182	2020.04.06.20056119	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1183	2020.04.06.20056127	['Diagnosis', 'Treatment']
1184	2020.04.07.023903	['Mechanism', 'Treatment']
1185	2020.04.07.024455	['Mechanism', 'Treatment']
1186	2020.04.07.024752	['Mechanism', 'Transmission', 'Treatment']
1187	2020.04.07.028589	['Mechanism', 'Treatment']
1188	2020.04.07.029017	['Mechanism', 'Treatment']
1189	2020.04.07.029090	['Mechanism', 'Transmission']
1190	2020.04.07.029132	['Mechanism', 'Transmission', 'Treatment']
1191	2020.04.07.029447	['Mechanism', 'Treatment']
1192	2020.04.07.029488	['Mechanism', 'Treatment']
1193	2020.04.07.029884	['Mechanism', 'Treatment']
1194	2020.04.07.030445	['Mechanism', 'Treatment']
1195	2020.04.07.030650	['Mechanism', 'Treatment']
1196	2020.04.07.030684	['Mechanism', 'Treatment']
1197	2020.04.07.030734	['Mechanism', 'Treatment']
1198	2020.04.07.030742	['Mechanism', 'Treatment']
1199	2020.04.07.030759	['Mechanism', 'Transmission', 'Forecasting']
1200	2020.04.07.030767	['Mechanism', 'Treatment']
1201	2020.04.07.030924	['Mechanism', 'Transmission', 'Treatment']
1202	2020.04.07.20045617	['Transmission', 'Prevention', 'Environment']
1203	2020.04.07.20049049	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1204	2020.04.07.20051474	['Transmission', 'Diagnosis']
1205	2020.04.07.20052340	['Transmission', 'Prevention', 'Forecasting']
1206	2020.04.07.20053421	['Prevention', 'Forecasting', 'Environment']
1207	2020.04.07.20053439	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1208	2020.04.07.20053744	['Transmission', 'Diagnosis', 'Treatment']
1209	2020.04.07.20054585	['Mechanism', 'Diagnosis', 'Treatment']
1210	2020.04.07.20055723	['Transmission', 'Diagnosis', 'Prevention']
1211	2020.04.07.20055772	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1212	2020.04.07.20055913	['Transmission', 'Prevention', 'Forecasting']
1213	2020.04.07.20056390	['Diagnosis', 'Treatment']
1214	2020.04.07.20056432	['Prevention', 'Forecasting']
1215	2020.04.07.20056481	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1216	2020.04.07.20056606	['Prevention', 'Information Sciences']
1217	2020.04.07.20056671	['Treatment', 'Information Sciences']
1218	2020.04.07.20056739	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1219	2020.04.07.20056754	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1220	2020.04.07.20056788	['Mechanism', 'Treatment']
1221	2020.04.07.20056804	['Transmission', 'Diagnosis']
1222	2020.04.07.20056812	['Transmission', 'Environment']
1223	2020.04.07.20056846	['Prevention', 'Forecasting']
1224	2020.04.07.20056887	['Prevention', 'Information Sciences']
1225	2020.04.07.20056937	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1226	2020.04.07.20056945	['Transmission', 'Prevention', 'Forecasting']
1227	2020.04.07.20056960	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1228	2020.04.07.20057075	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1229	2020.04.07.20057117	['Transmission', 'Prevention', 'Environment']
1230	2020.04.07.20057133	['Prevention', 'Forecasting', 'Environment']
1231	2020.04.07.20057224	['Prevention', 'Environment']
1232	2020.04.07.20057299	['Diagnosis', 'Prevention']
1233	2020.04.07.20057356	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1234	2020.04.08.013516	['Mechanism', 'Treatment']
1235	2020.04.08.026948	['Mechanism', 'Treatment']
1236	2020.04.08.029769	['Mechanism', 'Treatment']
1237	2020.04.08.031807	['Mechanism', 'Transmission', 'Diagnosis', 'Treatment']
1238	2020.04.08.031856	['Mechanism', 'Treatment']
1239	2020.04.08.031963	['Mechanism', 'Diagnosis']
1240	2020.04.08.032763	['Mechanism', 'Treatment']
1241	2020.04.08.033001	['Mechanism', 'Transmission']
1242	2020.04.08.20040907	['Diagnosis', 'Information Sciences']
1243	2020.04.08.20047134	['Mechanism', 'Treatment']
1244	2020.04.08.20054023	['Transmission', 'Prevention']
1245	2020.04.08.20055095	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1246	2020.04.08.20056598	['Diagnosis', 'Treatment']
1247	2020.04.08.20056630	['Transmission', 'Prevention', 'Forecasting']
1248	2020.04.08.20056861	['Transmission', 'Prevention', 'Forecasting']
1249	2020.04.08.20056929	['Mechanism', 'Transmission', 'Prevention']
1250	2020.04.08.20057067	['Prevention', 'Behavioral Research', 'Information Sciences']
1251	2020.04.08.20057281	['Transmission', 'Forecasting', 'Environment']
1252	2020.04.08.20057430	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1253	2020.04.08.20057463	['Transmission', 'Prevention', 'Forecasting']
1254	2020.04.08.20057471	['Transmission', 'Prevention']
1255	2020.04.08.20057489	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1256	2020.04.08.20057539	['Diagnosis', 'Treatment']
1257	2020.04.08.20057588	['Transmission', 'Prevention', 'Forecasting']
1258	2020.04.08.20057638	['Transmission', 'Prevention', 'Forecasting']
1259	2020.04.08.20057661	['Diagnosis', 'Forecasting', 'Information Sciences']
1260	2020.04.08.20057679	['Forecasting', 'Information Sciences']
1261	2020.04.08.20057729	['Prevention', 'Forecasting']
1262	2020.04.08.20057794	['Diagnosis', 'Treatment']
1263	2020.04.08.20057851	['Prevention', 'Forecasting']
1264	2020.04.08.20057919	['Diagnosis', 'Treatment', 'Prevention']
1265	2020.04.08.20057943	['Prevention', 'Forecasting']
1266	2020.04.08.20057968	['Prevention', 'Information Sciences']
1267	2020.04.08.20058040	['Diagnosis', 'Treatment']
1268	2020.04.08.20058073	['Diagnosis', 'Treatment']
1269	2020.04.08.20058123	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
1270	2020.04.08.20058164	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1271	2020.04.08.20058180	['Diagnosis', 'Prevention']
1272	2020.04.08.20058214	['Transmission', 'Prevention', 'Forecasting']
1273	2020.04.08.20058248	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
1274	2020.04.08.20058297	['Transmission', 'Prevention', 'Environment']
1275	2020.04.08.20058313	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1276	2020.04.08.20058347	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment', 'Information Sciences']
1277	2020.04.08.20058487	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1278	2020.04.08.20058578	['Diagnosis', 'Treatment']
1279	2020.04.08.20058636	['Prevention', 'Forecasting']
1280	2020.04.08.20058743	['Prevention', 'Forecasting']
1281	2020.04.08.20058842	['Prevention', 'Forecasting', 'Environment']
1282	2020.04.09.031252	['Mechanism', 'Treatment']
1283	2020.04.09.033233	['Mechanism', 'Treatment']
1284	2020.04.09.033910	['Mechanism', 'Treatment']
1285	2020.04.09.034454	['Mechanism', 'Treatment']
1286	2020.04.09.034462	['Mechanism', 'Transmission']
1287	2020.04.09.034868	['Mechanism', 'Treatment']
1288	2020.04.09.034942	['Mechanism', 'Transmission', 'Treatment']
1289	2020.04.09.034967	['Mechanism', 'Transmission', 'Treatment']
1290	2020.04.09.034983	['Mechanism', 'Treatment']
1291	2020.04.09.20047498	['Prevention', 'Forecasting', 'Information Sciences']
1292	2020.04.09.20049288	['Prevention', 'Behavioral Research', 'Information Sciences']
1293	2020.04.09.20049924	['Forecasting', 'Environment']
1294	2020.04.09.20053223	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1295	2020.04.09.20056242	['Diagnosis', 'Treatment']
1296	2020.04.09.20056259	['Transmission', 'Prevention', 'Forecasting']
1297	2020.04.09.20056291	['Diagnosis', 'Treatment']
1298	2020.04.09.20056341	['Prevention', 'Forecasting']
1299	2020.04.09.20056374	['Behavioral Research', 'Information Sciences']
1300	2020.04.09.20057091	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1301	2020.04.09.20057257	['Transmission', 'Prevention', 'Forecasting']
1302	2020.04.09.20058859	['Transmission', 'Prevention', 'Forecasting']
1303	2020.04.09.20058875	['Transmission', 'Environment']
1304	2020.04.09.20058909	['Diagnosis', 'Treatment']
1305	2020.04.09.20058941	['Diagnosis', 'Treatment']
1306	2020.04.09.20058974	['Transmission', 'Prevention', 'Forecasting']
1307	2020.04.09.20059006	['Transmission', 'Prevention', 'Forecasting']
1308	2020.04.09.20059014	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting']
1309	2020.04.09.20059055	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
1310	2020.04.09.20059113	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1311	2020.04.09.20059154	['Prevention', 'Forecasting', 'Environment']
1312	2020.04.09.20059204	['Mechanism', 'Treatment']
1313	2020.04.09.20059261	['Transmission', 'Prevention', 'Forecasting']
1314	2020.04.09.20059311	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1315	2020.04.09.20059329	['Transmission', 'Prevention', 'Forecasting']
1316	2020.04.09.20059345	['Transmission', 'Prevention', 'Forecasting', 'Behavioral Research', 'Environment']
1317	2020.04.09.20059360	['Prevention', 'Forecasting', 'Environment']
1318	2020.04.09.20059402	['Transmission', 'Prevention', 'Forecasting']
1319	2020.04.09.20059436	['Prevention', 'Forecasting']
1320	2020.04.09.20059451	['Prevention', 'Forecasting', 'Environment']
1321	2020.04.09.20059592	['Prevention', 'Forecasting', 'Environment']
1322	2020.04.09.20059626	['Mechanism', 'Diagnosis', 'Treatment']
1323	2020.04.09.20059659	['Prevention', 'Forecasting', 'Environment']
1324	2020.04.09.20059683	['Diagnosis', 'Forecasting']
1325	2020.04.09.20059758	['Prevention', 'Environment']
1326	2020.04.09.20059790	['Prevention', 'Forecasting']
1327	2020.04.09.20059824	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1328	2020.04.09.20059832	['Prevention', 'Forecasting']
1329	2020.04.09.20059865	['Transmission', 'Prevention', 'Forecasting']
1330	2020.04.09.20059881	['Transmission', 'Forecasting', 'Environment']
1331	2020.04.09.20059964	['Diagnosis', 'Treatment']
1332	2020.04.09.20060053	['Prevention', 'Forecasting']
1333	2020.04.09.20060103	['Behavioral Research', 'Information Sciences']
1334	2020.04.09.20060129	['Prevention', 'Environment']
1335	2020.04.09.20060137	['Transmission', 'Forecasting', 'Environment']
1336	2020.04.10.022103	['Mechanism', 'Treatment']
1337	2020.04.10.029454	['Mechanism', 'Transmission', 'Environment']
1338	2020.04.10.032342	['Mechanism', 'Transmission', 'Treatment']
1339	2020.04.10.035824	['Mechanism', 'Treatment']
1340	2020.04.10.035964	['Mechanism', 'Transmission']
1341	2020.04.10.036020	['Mechanism', 'Treatment']
1342	2020.04.10.036335	['Mechanism', 'Treatment']
1343	2020.04.10.036418	['Mechanism', 'Treatment']
1344	2020.04.10.036533	['Mechanism', 'Treatment']
1345	2020.04.10.20053207	['Mechanism', 'Treatment']
1346	2020.04.10.20056697	['Prevention', 'Forecasting']
1347	2020.04.10.20058222	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment', 'Information Sciences']
1348	2020.04.10.20059121	['Mechanism', 'Treatment']
1349	2020.04.10.20059337	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1350	2020.04.10.20060301	['Prevention', 'Forecasting']
1351	2020.04.10.20060319	['Transmission', 'Prevention', 'Forecasting']
1352	2020.04.10.20060335	['Diagnosis', 'Treatment']
1353	2020.04.10.20060376	['Mechanism', 'Treatment']
1354	2020.04.10.20060426	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1355	2020.04.10.20060459	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1356	2020.04.10.20060616	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1357	2020.04.10.20060632	['Prevention', 'Environment']
1358	2020.04.10.20060681	['Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1359	2020.04.10.20060764	['Prevention', 'Forecasting']
1360	2020.04.10.20060822	['Transmission', 'Prevention', 'Forecasting']
1361	2020.04.10.20060830	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1362	2020.04.10.20060863	['Transmission', 'Prevention', 'Forecasting']
1363	2020.04.10.20060954	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1364	2020.04.10.20061036	['Diagnosis', 'Information Sciences']
1365	2020.04.10.20061051	['Transmission', 'Prevention', 'Forecasting']
1366	2020.04.10.20061069	['Prevention', 'Forecasting']
1367	2020.04.10.20061176	['Diagnosis', 'Prevention']
1368	2020.04.10.20061192	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1369	2020.04.10.20061259	['Prevention', 'Information Sciences']
1370	2020.04.10.20061267	['Prevention', 'Behavioral Research', 'Information Sciences']
1371	2020.04.10.20061291	['Prevention', 'Environment']
1372	2020.04.10.20061325	['Mechanism', 'Treatment']
1373	2020.04.11.034603	['Mechanism', 'Treatment']
1374	2020.04.11.037093	['Prevention', 'Information Sciences']
1375	2020.04.11.037382	['Mechanism', 'Transmission', 'Treatment']
1376	2020.04.11.037473	['Mechanism', 'Diagnosis']
1377	2020.04.11.20054643	['Diagnosis', 'Information Sciences']
1378	2020.04.11.20055483	['Diagnosis', 'Case Descriptions']
1379	2020.04.11.20056010	['Transmission', 'Prevention', 'Forecasting']
1380	2020.04.11.20056523	['Diagnosis', 'Treatment']
1381	2020.04.11.20058891	['Diagnosis', 'Treatment']
1382	2020.04.11.20059170	['Diagnosis', 'Treatment']
1383	2020.04.11.20060749	['Diagnosis', 'Treatment']
1384	2020.04.11.20061143	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1385	2020.04.11.20061333	['Prevention', 'Behavioral Research', 'Information Sciences']
1386	2020.04.11.20061366	['Transmission', 'Prevention', 'Forecasting']
1387	2020.04.11.20061408	['Prevention', 'Behavioral Research', 'Information Sciences']
1388	2020.04.11.20061424	['Transmission', 'Prevention']
1389	2020.04.11.20061432	['Transmission', 'Prevention', 'Forecasting', 'Environment', 'Information Sciences']
1390	2020.04.11.20061481	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1391	2020.04.11.20061507	['Mechanism', 'Transmission']
1392	2020.04.11.20061697	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting']
1393	2020.04.11.20061713	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1394	2020.04.11.20061721	['Prevention', 'Forecasting']
1395	2020.04.11.20061739	['Diagnosis', 'Treatment']
1396	2020.04.11.20061804	['Mechanism', 'Treatment']
1397	2020.04.11.20061838	['Transmission', 'Prevention', 'Forecasting']
1398	2020.04.11.20061952	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
1399	2020.04.11.20061994	['Diagnosis', 'Treatment']
1400	2020.04.11.20062018	['Prevention', 'Environment']
1401	2020.04.11.20062026	['Prevention', 'Environment']
1402	2020.04.11.20062042	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1403	2020.04.11.20062091	['Diagnosis', 'Information Sciences']
1404	2020.04.11.20062125	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1405	2020.04.11.20062133	['Prevention', 'Forecasting']
1406	2020.04.11.20062190	['Transmission', 'Prevention', 'Forecasting']
1407	2020.04.11.20062232	['Prevention', 'Forecasting']
1408	2020.04.11.20062257	['Prevention', 'Forecasting', 'Information Sciences']
1409	2020.04.11.20062331	['Prevention', 'Environment']
1410	2020.04.11.20062349	['Mechanism', 'Diagnosis', 'Treatment']
1411	2020.04.11.20062356	['Transmission', 'Diagnosis', 'Treatment']
1412	2020.04.12.025577	['Mechanism', 'Treatment', 'Forecasting']
1413	2020.04.12.037580	['Mechanism', 'Treatment']
1414	2020.04.12.038216	['Mechanism', 'Transmission', 'Treatment']
1415	2020.04.12.038554	['Mechanism', 'Transmission']
1416	2020.04.12.20053926	['Transmission', 'Prevention', 'Forecasting']
1417	2020.04.12.20059618	['Transmission', 'Diagnosis']
1418	2020.04.12.20059972	['Transmission', 'Prevention', 'Forecasting']
1419	2020.04.12.20060079	['Diagnosis', 'Treatment']
1420	2020.04.12.20061002	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1421	2020.04.12.20062166	['Prevention', 'Forecasting']
1422	2020.04.12.20062380	['Diagnosis', 'Treatment']
1423	2020.04.12.20062588	['Transmission', 'Prevention', 'Forecasting']
1424	2020.04.12.20062604	['Diagnosis', 'Treatment']
1425	2020.04.12.20062661	['Diagnosis', 'Information Sciences']
1426	2020.04.12.20062679	['Transmission', 'Diagnosis', 'Forecasting', 'Environment']
1427	2020.04.12.20062687	['Prevention', 'Forecasting', 'Environment']
1428	2020.04.12.20062695	['Prevention', 'Forecasting', 'Environment']
1429	2020.04.12.20062794	['Transmission', 'Prevention', 'Forecasting']
1430	2020.04.12.20062828	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1431	2020.04.12.20062869	['Diagnosis', 'Treatment']
1432	2020.04.12.20062893	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1433	2020.04.12.20062919	['Transmission', 'Prevention', 'Forecasting']
1434	2020.04.12.20062927	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1435	2020.04.12.20062943	['Transmission', 'Diagnosis', 'Prevention', 'Forecasting']
1436	2020.04.12.20063008	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1437	2020.04.13.038687	['Mechanism', 'Treatment']
1438	2020.04.13.038752	['Mechanism', 'Treatment']
1439	2020.04.13.039198	['Mechanism', 'Treatment']
1440	2020.04.13.039263	['Mechanism', 'Treatment']
1441	2020.04.13.039792	['Diagnosis', 'Prevention', 'Forecasting', 'Environment']
1442	2020.04.13.039917	['Mechanism', 'Treatment']
1443	2020.04.13.039941	['Mechanism', 'Diagnosis']
1444	2020.04.13.20040980	['Mechanism', 'Diagnosis', 'Treatment']
1445	2020.04.13.20059253	['Transmission', 'Prevention', 'Forecasting']
1446	2020.04.13.20059691	['Diagnosis', 'Information Sciences']
1447	2020.04.13.20060228	['Transmission', 'Forecasting']
1448	2020.04.13.20060269	['Prevention', 'Forecasting']
1449	2020.04.13.20060467	['Transmission', 'Diagnosis']
1450	2020.04.13.20060798	['Transmission', 'Prevention', 'Environment']
1451	2020.04.13.20062760	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1452	2020.04.13.20062802	['Prevention', 'Forecasting', 'Behavioral Research', 'Environment']
1453	2020.04.13.20063198	['Prevention', 'Behavioral Research', 'Information Sciences']
1454	2020.04.13.20063248	['Prevention', 'Forecasting', 'Environment']
1455	2020.04.13.20063271	['Prevention', 'Forecasting', 'Environment']
1456	2020.04.13.20063305	['Prevention', 'Forecasting']
1457	2020.04.13.20063354	['Prevention', 'Forecasting', 'Information Sciences']
1458	2020.04.13.20063388	['Prevention', 'Forecasting']
1459	2020.04.13.20063412	['Transmission', 'Prevention', 'Forecasting']
1460	2020.04.13.20063453	['Prevention', 'Forecasting', 'Information Sciences']
1461	2020.04.13.20063461	['Diagnosis', 'Forecasting', 'Information Sciences']
1462	2020.04.13.20063479	['Diagnosis', 'Information Sciences']
1463	2020.04.13.20063511	['Prevention', 'Forecasting']
1464	2020.04.13.20063529	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1465	2020.04.13.20063545	['Diagnosis', 'Treatment']
1466	2020.04.13.20063560	['Prevention', 'Behavioral Research', 'Information Sciences']
1467	2020.04.13.20063610	['Transmission', 'Prevention', 'Forecasting', 'Information Sciences']
1468	2020.04.13.20063628	['Prevention', 'Environment']
1469	2020.04.13.20063644	['Prevention', 'Forecasting', 'Environment']
1470	2020.04.13.20063669	['Diagnosis', 'Treatment']
1471	2020.04.13.20063701	['Prevention', 'Forecasting']
1472	2020.04.13.20063768	['Prevention', 'Forecasting', 'Information Sciences']
1473	2020.04.13.20063776	['Prevention', 'Behavioral Research', 'Environment', 'Information Sciences']
1474	2020.04.13.20063784	['Mechanism', 'Transmission', 'Environment']
1475	2020.04.13.20063792	['Prevention', 'Forecasting']
1476	2020.04.13.20063925	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1477	2020.04.13.20063933	['Prevention', 'Forecasting', 'Behavioral Research', 'Information Sciences']
1478	2020.04.13.20063941	['Diagnosis', 'Information Sciences']
1479	2020.04.13.20064014	['Transmission', 'Prevention', 'Forecasting', 'Environment']
1480	2020.04.13.20064022	['Transmission', 'Prevention', 'Forecasting']
1481	2020.04.13.20064048	['Prevention', 'Forecasting', 'Environment']
1482	2020.04.13.20064139	['Prevention', 'Environment']
1483	2020.04.13.20064220	['Prevention', 'Forecasting', 'Environment']
1484	2020.04.13.20064253	['Prevention', 'Information Sciences']
1485	2020.04.13.20064329	['Diagnosis', 'Treatment', 'Forecasting']
1486	2020.04.13.20064360	['Diagnosis', 'Treatment']
1487	2020.04.13.20064378	['Transmission', 'Prevention']
