	_id	prediction	topicCategory	classifier
1039	2021.01.19.426622	not in category	Environment	MultinomialNB
1040	2020.04.27.20082032	in category	Environment	MultinomialNB
1041	2020.04.05.20054502	in category	Environment	MultinomialNB
1042	2020.06.04.20122473	in category	Environment	MultinomialNB
1043	2020.07.30.20164939	in category	Environment	MultinomialNB
1044	2021.01.27.21250521	not in category	Environment	MultinomialNB
1045	2020.06.12.20130047	in category	Environment	MultinomialNB
1046	2020.07.13.20152587	not in category	Environment	MultinomialNB
1047	2020.10.13.20211821	not in category	Environment	MultinomialNB
1048	2020.04.22.055327	not in category	Environment	MultinomialNB
1049	2020.08.17.20176982	not in category	Environment	MultinomialNB
1050	2020.08.22.20178640	not in category	Environment	MultinomialNB
1051	2020.04.15.20067017	not in category	Environment	MultinomialNB
1052	2020.01.30.927574	not in category	Environment	MultinomialNB
1053	2020.04.11.20061424	not in category	Environment	MultinomialNB
1054	2020.04.10.20060954	in category	Environment	MultinomialNB
1055	2020.04.02.20051441	in category	Environment	MultinomialNB
1056	2020.11.07.20201335	in category	Environment	MultinomialNB
1057	2020.04.02.022194	not in category	Environment	MultinomialNB
1058	2020.08.02.230839	not in category	Environment	MultinomialNB
1059	2021.01.31.428824	not in category	Environment	MultinomialNB
1060	2020.08.19.20178111	in category	Environment	MultinomialNB
1061	2020.10.21.347799	not in category	Environment	MultinomialNB
1062	2020.04.22.20075986	in category	Environment	MultinomialNB
1063	2020.07.15.20154740	in category	Environment	MultinomialNB
1064	2021.02.03.429351	not in category	Environment	MultinomialNB
1065	2020.06.16.155812	not in category	Environment	MultinomialNB
1066	2020.05.12.20099374	not in category	Environment	MultinomialNB
1067	2021.01.14.21249809	in category	Environment	MultinomialNB
1068	2021.03.01.21252653	not in category	Environment	MultinomialNB
1069	2020.04.17.045161	in category	Environment	MultinomialNB
1070	2021.03.16.21253772	in category	Environment	MultinomialNB
1071	2020.12.20.20248587	not in category	Environment	MultinomialNB
1072	2020.09.15.20195420	in category	Environment	MultinomialNB
1073	2021.01.06.21249318	in category	Environment	MultinomialNB
1074	2020.10.15.20209817	not in category	Environment	MultinomialNB
1075	2021.03.08.434404	not in category	Environment	MultinomialNB
1076	2021.01.14.21249791	not in category	Environment	MultinomialNB
1077	2020.09.02.20186742	in category	Environment	MultinomialNB
1078	2020.06.17.20133520	in category	Environment	MultinomialNB
1079	2020.11.11.378828	in category	Environment	MultinomialNB
1080	2020.07.10.20150656	not in category	Environment	MultinomialNB
1081	2020.09.11.20192518	not in category	Environment	MultinomialNB
1082	2021.03.19.21253957	not in category	Environment	MultinomialNB
1083	2020.11.18.388280	not in category	Environment	MultinomialNB
1084	2020.08.05.20168716	not in category	Environment	MultinomialNB
1085	2020.03.29.20046706	in category	Environment	MultinomialNB
1086	2020.04.08.20057968	in category	Environment	MultinomialNB
1087	2020.04.30.071274	not in category	Environment	MultinomialNB
1088	2020.05.07.20093831	not in category	Environment	MultinomialNB
1089	2020.03.21.20031336	in category	Environment	MultinomialNB
1090	2020.03.15.992818	in category	Environment	MultinomialNB
1091	2021.02.04.21251131	not in category	Environment	MultinomialNB
1092	2020.04.23.20077271	in category	Environment	MultinomialNB
1093	2020.05.11.20092114	not in category	Environment	MultinomialNB
1094	2020.05.20.107342	in category	Environment	MultinomialNB
1095	2020.07.21.20159061	in category	Environment	MultinomialNB
1096	2020.12.25.20248427	not in category	Environment	MultinomialNB
1097	2020.11.13.20231480	not in category	Environment	MultinomialNB
1098	2021.02.10.21251475	not in category	Environment	MultinomialNB
1099	2020.04.06.026765	not in category	Environment	MultinomialNB
1100	2021.04.05.21254819	not in category	Environment	MultinomialNB
1101	2020.03.22.20040923	not in category	Environment	MultinomialNB
1102	2020.05.20.20078915	not in category	Environment	MultinomialNB
1103	2020.12.20.423682	in category	Environment	MultinomialNB
1104	2020.05.19.20107326	in category	Environment	MultinomialNB
1105	2021.04.08.21254922	not in category	Environment	MultinomialNB
1106	2020.02.12.20021931	in category	Environment	MultinomialNB
1107	2020.09.21.307439	not in category	Environment	MultinomialNB
1108	2020.08.24.20180745	not in category	Environment	MultinomialNB
1109	2021.02.15.430863	not in category	Environment	MultinomialNB
1110	2020.07.19.210955	not in category	Environment	MultinomialNB
1111	2020.11.03.20208322	not in category	Environment	MultinomialNB
1112	2021.03.18.21253902	not in category	Environment	MultinomialNB
1113	2020.09.21.20198309	not in category	Environment	MultinomialNB
1114	2020.11.21.20236018	not in category	Environment	MultinomialNB
1115	2020.11.04.20226076	not in category	Environment	MultinomialNB
1116	2020.04.14.041319	not in category	Environment	MultinomialNB
1117	2020.07.10.20149237	not in category	Environment	MultinomialNB
1118	2021.03.02.21252430	not in category	Environment	MultinomialNB
1119	2020.08.24.20168955	not in category	Environment	MultinomialNB
1120	2020.12.20.423708	not in category	Environment	MultinomialNB
1121	2021.02.02.21250758	not in category	Environment	MultinomialNB
1122	2020.04.07.024752	not in category	Environment	MultinomialNB
1123	2021.03.28.21254507	not in category	Environment	MultinomialNB
1124	2020.05.03.074914	not in category	Environment	MultinomialNB
1125	2020.04.14.20060491	not in category	Environment	MultinomialNB
1126	2020.06.08.20124297	in category	Environment	MultinomialNB
1127	2020.10.02.324145	not in category	Environment	MultinomialNB
1128	2021.03.17.21253793	in category	Environment	MultinomialNB
1129	2020.06.09.20126292	not in category	Environment	MultinomialNB
1130	2020.04.18.20070862	in category	Environment	MultinomialNB
1131	2020.06.06.20124495	in category	Environment	MultinomialNB
1132	2020.07.06.20147751	not in category	Environment	MultinomialNB
1133	2021.04.08.21255169	in category	Environment	MultinomialNB
1134	2020.05.01.073387	not in category	Environment	MultinomialNB
1135	2021.03.23.21253258	not in category	Environment	MultinomialNB
1136	2020.05.22.20110783	in category	Environment	MultinomialNB
1137	2020.02.27.968008	not in category	Environment	MultinomialNB
1138	2020.08.11.20172908	in category	Environment	MultinomialNB
1139	2021.03.16.21253717	in category	Environment	MultinomialNB
1140	2020.07.06.20147348	not in category	Environment	MultinomialNB
1141	2020.11.20.20235903	in category	Environment	MultinomialNB
1142	2021.03.24.21254194	in category	Environment	MultinomialNB
1143	2020.05.27.20114868	in category	Environment	MultinomialNB
1144	2021.03.17.435913	not in category	Environment	MultinomialNB
1145	2020.08.19.255901	not in category	Environment	MultinomialNB
1146	2020.10.12.335513	in category	Environment	MultinomialNB
1147	2020.12.24.20248802	not in category	Environment	MultinomialNB
1148	2021.01.06.21249118	not in category	Environment	MultinomialNB
1149	2020.03.31.20048777	not in category	Environment	MultinomialNB
1150	2020.04.11.20061143	in category	Environment	MultinomialNB
1151	2020.04.15.20066688	in category	Environment	MultinomialNB
1152	2021.03.12.21253373	not in category	Environment	MultinomialNB
1153	2020.04.17.20053157	in category	Environment	MultinomialNB
1154	2020.05.06.20069872	not in category	Environment	MultinomialNB
1155	2020.05.11.20098541	in category	Environment	MultinomialNB
1156	2020.09.08.20190785	in category	Environment	MultinomialNB
1157	2020.11.09.374173	not in category	Environment	MultinomialNB
1158	2020.04.18.045963	in category	Environment	MultinomialNB
1159	2020.06.07.137802	not in category	Environment	MultinomialNB
1160	2020.04.02.20051565	not in category	Environment	MultinomialNB
1161	2021.03.29.21254053	in category	Environment	MultinomialNB
1162	2020.10.14.20212423	not in category	Environment	MultinomialNB
1163	2020.04.19.20071563	not in category	Environment	MultinomialNB
1164	2021.01.03.21249166	not in category	Environment	MultinomialNB
1165	2020.07.04.187435	in category	Environment	MultinomialNB
1166	2020.04.29.068098	not in category	Environment	MultinomialNB
1167	2020.09.07.20189852	not in category	Environment	MultinomialNB
1168	2020.07.15.205567	not in category	Environment	MultinomialNB
1169	2020.12.17.20248362	not in category	Environment	MultinomialNB
1170	2020.03.19.20039404	in category	Environment	MultinomialNB
1171	2020.06.18.158584	not in category	Environment	MultinomialNB
1172	2020.09.05.20188458	not in category	Environment	MultinomialNB
1173	2020.09.29.319566	not in category	Environment	MultinomialNB
1174	2020.07.15.20154757	in category	Environment	MultinomialNB
1175	2020.11.02.20224352	in category	Environment	MultinomialNB
1176	2021.01.15.21249732	in category	Environment	MultinomialNB
1177	2020.10.30.20223123	in category	Environment	MultinomialNB
1178	2021.02.23.21251915	not in category	Environment	MultinomialNB
1179	2020.05.09.20084202	in category	Environment	MultinomialNB
1180	2020.10.17.343749	in category	Environment	MultinomialNB
1181	2020.07.01.20144329	not in category	Environment	MultinomialNB
1182	2020.11.05.20226449	not in category	Environment	MultinomialNB
1183	2020.11.23.394312	in category	Environment	MultinomialNB
1184	2021.03.11.21253207	not in category	Environment	MultinomialNB
1185	2020.06.18.20132571	not in category	Environment	MultinomialNB
1186	2021.01.07.21249406	not in category	Environment	MultinomialNB
1187	2020.11.21.392605	not in category	Environment	MultinomialNB
1188	2020.07.08.20148742	in category	Environment	MultinomialNB
1189	2020.07.11.20151522	in category	Environment	MultinomialNB
1190	2020.07.29.20164806	in category	Environment	MultinomialNB
1191	2020.06.11.147389	not in category	Environment	MultinomialNB
1192	2020.04.24.20078105	not in category	Environment	MultinomialNB
1193	2020.07.29.227785	not in category	Environment	MultinomialNB
1194	2020.09.10.20192104	not in category	Environment	MultinomialNB
1195	2020.08.28.272880	not in category	Environment	MultinomialNB
1196	2020.10.25.20218735	in category	Environment	MultinomialNB
1197	2020.07.07.192005	not in category	Environment	MultinomialNB
1198	2021.03.26.21254421	in category	Environment	MultinomialNB
1199	2020.03.03.20028423	not in category	Environment	MultinomialNB
1200	2020.09.08.280818	not in category	Environment	MultinomialNB
1201	2020.11.26.20239376	in category	Environment	MultinomialNB
1202	2020.04.05.20054346	in category	Environment	MultinomialNB
1203	2020.06.08.20125195	not in category	Environment	MultinomialNB
1204	2020.07.20.20158436	in category	Environment	MultinomialNB
1205	2020.09.25.20197061	not in category	Environment	MultinomialNB
1206	2021.04.01.438020	not in category	Environment	MultinomialNB
1207	2020.09.18.20197160	in category	Environment	MultinomialNB
1208	2020.05.11.20098806	not in category	Environment	MultinomialNB
1209	2020.05.27.20114819	in category	Environment	MultinomialNB
1210	2021.03.08.21253121	not in category	Environment	MultinomialNB
1211	2020.08.25.20181792	not in category	Environment	MultinomialNB
1212	2020.10.25.20219212	in category	Environment	MultinomialNB
1213	2020.06.27.20141002	in category	Environment	MultinomialNB
1214	2020.10.03.20206128	not in category	Environment	MultinomialNB
1215	2021.01.03.425115	in category	Environment	MultinomialNB
1216	2020.05.17.20082123	not in category	Environment	MultinomialNB
1217	2020.02.21.959817	in category	Environment	MultinomialNB
1218	2021.01.23.21250359	not in category	Environment	MultinomialNB
1219	2020.01.26.20018754	not in category	Environment	MultinomialNB
1220	2020.07.12.199687	not in category	Environment	MultinomialNB
1221	2020.05.26.20113357	in category	Environment	MultinomialNB
1222	2021.03.25.21254253	not in category	Environment	MultinomialNB
1223	2020.03.23.20041848	not in category	Environment	MultinomialNB
1224	2020.04.22.20071258	not in category	Environment	MultinomialNB
1225	2021.02.10.21251458	not in category	Environment	MultinomialNB
1226	2020.12.16.20247684	not in category	Environment	MultinomialNB
1227	2020.01.31.20019265	not in category	Environment	MultinomialNB
1228	2020.05.17.20104745	in category	Environment	MultinomialNB
1229	2020.07.22.20158311	not in category	Environment	MultinomialNB
1230	2020.04.08.20058487	in category	Environment	MultinomialNB
1231	2020.07.30.20165118	not in category	Environment	MultinomialNB
1232	2020.08.26.20182279	not in category	Environment	MultinomialNB
1233	2020.11.14.20231704	not in category	Environment	MultinomialNB
1234	2020.03.14.992156	not in category	Environment	MultinomialNB
1235	2021.03.09.434529	not in category	Environment	MultinomialNB
1236	2020.08.12.247825	not in category	Environment	MultinomialNB
1237	2020.06.24.20138313	in category	Environment	MultinomialNB
1238	2020.12.04.411330	not in category	Environment	MultinomialNB
1239	2020.08.27.20183129	not in category	Environment	MultinomialNB
1240	2020.07.05.20140467	not in category	Environment	MultinomialNB
1241	2020.03.29.20041962	not in category	Environment	MultinomialNB
1242	2020.07.30.20165415	not in category	Environment	MultinomialNB
1243	2021.02.26.21252256	not in category	Environment	MultinomialNB
1244	2020.05.27.20107656	in category	Environment	MultinomialNB
1245	2020.06.10.20127886	in category	Environment	MultinomialNB
1246	2020.04.14.20065540	in category	Environment	MultinomialNB
1247	2020.11.26.20239483	not in category	Environment	MultinomialNB
1248	2020.07.09.195008	in category	Environment	MultinomialNB
1249	2021.03.16.21252988	in category	Environment	MultinomialNB
1250	2020.07.20.20153577	in category	Environment	MultinomialNB
1251	2021.01.10.426120	not in category	Environment	MultinomialNB
1252	2020.07.31.20166116	in category	Environment	MultinomialNB
1253	2020.09.28.20203398	not in category	Environment	MultinomialNB
1254	2020.09.27.20202564	in category	Environment	MultinomialNB
1255	2020.05.05.20092346	not in category	Environment	MultinomialNB
1256	2020.08.13.20174631	in category	Environment	MultinomialNB
1257	2020.07.13.198630	not in category	Environment	MultinomialNB
1258	2020.09.12.294066	not in category	Environment	MultinomialNB
1259	2021.02.05.429860	not in category	Environment	MultinomialNB
1260	2021.01.08.20248932	not in category	Environment	MultinomialNB
1261	2020.04.03.20052183	not in category	Environment	MultinomialNB
1262	2020.09.05.20188821	not in category	Environment	MultinomialNB
1263	2020.12.28.424451	not in category	Environment	MultinomialNB
1264	2021.01.18.427092	not in category	Environment	MultinomialNB
1265	2021.01.14.21249793	not in category	Environment	MultinomialNB
1266	2021.02.25.432853	not in category	Environment	MultinomialNB
1267	2020.09.12.20193391	not in category	Environment	MultinomialNB
1268	2020.07.26.20161570	in category	Environment	MultinomialNB
1269	2021.02.27.21252169	not in category	Environment	MultinomialNB
1270	2020.10.16.20213892	in category	Environment	MultinomialNB
1271	2020.06.10.20127969	not in category	Environment	MultinomialNB
1272	2020.11.04.20225862	not in category	Environment	MultinomialNB
1273	2020.05.25.20112664	not in category	Environment	MultinomialNB
1274	2020.05.31.126342	in category	Environment	MultinomialNB
1275	2020.12.15.20248195	not in category	Environment	MultinomialNB
1276	2020.12.16.20248310	in category	Environment	MultinomialNB
1277	2020.10.26.356048	not in category	Environment	MultinomialNB
1278	2020.05.25.20111575	in category	Environment	MultinomialNB
1279	2020.08.17.20176537	in category	Environment	MultinomialNB
1280	2021.03.01.433130	not in category	Environment	MultinomialNB
1281	2020.09.15.20195263	not in category	Environment	MultinomialNB
1282	2020.10.02.20205674	not in category	Environment	MultinomialNB
1283	2021.01.19.427206	not in category	Environment	MultinomialNB
1284	2020.04.01.020966	not in category	Environment	MultinomialNB
1285	2020.03.27.20045104	in category	Environment	MultinomialNB
1286	2020.04.28.20077602	in category	Environment	MultinomialNB
1287	2021.01.20.20243782	in category	Environment	MultinomialNB
1288	2021.03.30.21254632	not in category	Environment	MultinomialNB
1289	2020.06.30.20143487	in category	Environment	MultinomialNB
1290	2020.06.26.173203	in category	Environment	MultinomialNB
1291	2020.08.21.261727	not in category	Environment	MultinomialNB
1292	2021.01.03.21249184	not in category	Environment	MultinomialNB
1293	2021.03.11.21253275	not in category	Environment	MultinomialNB
1294	2020.04.07.20056887	not in category	Environment	MultinomialNB
1295	2020.03.14.20036103	in category	Environment	MultinomialNB
1296	2021.03.15.435326	not in category	Environment	MultinomialNB
1297	2021.04.05.437453	not in category	Environment	MultinomialNB
1298	2020.05.05.20091983	not in category	Environment	MultinomialNB
1299	2020.11.23.20237149	in category	Environment	MultinomialNB
1300	2020.12.01.20241828	not in category	Environment	MultinomialNB
1301	2020.04.25.20079129	not in category	Environment	MultinomialNB
1302	2020.04.29.20085068	not in category	Environment	MultinomialNB
1303	2021.01.29.21250793	in category	Environment	MultinomialNB
1304	2020.06.18.20134916	in category	Environment	MultinomialNB
1305	2021.02.24.21252391	not in category	Environment	MultinomialNB
1306	2020.05.04.20090993	in category	Environment	MultinomialNB
1307	2021.01.22.427830	in category	Environment	MultinomialNB
1308	2020.05.22.111294	in category	Environment	MultinomialNB
1309	2020.09.17.301861	not in category	Environment	MultinomialNB
1310	2020.12.29.20248869	not in category	Environment	MultinomialNB
1311	2021.02.16.21251673	not in category	Environment	MultinomialNB
1312	2020.07.18.20156778	in category	Environment	MultinomialNB
1313	2020.12.25.424300	not in category	Environment	MultinomialNB
1314	2020.06.03.132506	not in category	Environment	MultinomialNB
1315	2020.07.08.191072	not in category	Environment	MultinomialNB
1316	2021.01.15.426849	not in category	Environment	MultinomialNB
1317	2020.11.24.20236802	not in category	Environment	MultinomialNB
1318	2020.12.14.20221937	in category	Environment	MultinomialNB
1319	2020.05.08.20089268	not in category	Environment	MultinomialNB
1320	2020.07.17.20155994	not in category	Environment	MultinomialNB
1321	2020.10.13.20211284	in category	Environment	MultinomialNB
1322	2020.11.25.20238030	not in category	Environment	MultinomialNB
1323	2021.01.16.425365	not in category	Environment	MultinomialNB
1324	2020.03.23.20041533	not in category	Environment	MultinomialNB
1325	2020.09.11.293449	in category	Environment	MultinomialNB
1326	2020.11.26.20238733	not in category	Environment	MultinomialNB
1327	2020.06.30.179663	not in category	Environment	MultinomialNB
1328	2020.05.29.20097097	in category	Environment	MultinomialNB
1329	2020.11.16.20232843	in category	Environment	MultinomialNB
1330	2020.07.12.20152017	not in category	Environment	MultinomialNB
1331	2021.01.29.21250753	not in category	Environment	MultinomialNB
1332	2020.04.13.20060467	not in category	Environment	MultinomialNB
1333	2020.08.07.20169847	not in category	Environment	MultinomialNB
1334	2020.10.02.323519	in category	Environment	MultinomialNB
1335	2020.12.21.20248383	in category	Environment	MultinomialNB
1336	2020.12.02.20242750	not in category	Environment	MultinomialNB
1337	2020.05.26.20113399	in category	Environment	MultinomialNB
1338	2020.08.05.20168146	not in category	Environment	MultinomialNB
1339	2020.11.30.20241174	not in category	Environment	MultinomialNB
1340	2020.04.15.20066050	in category	Environment	MultinomialNB
1341	2020.06.17.20133868	not in category	Environment	MultinomialNB
1342	2020.10.09.20209734	not in category	Environment	MultinomialNB
1343	2021.01.04.20248897	not in category	Environment	MultinomialNB
1344	2020.06.15.20130989	in category	Environment	MultinomialNB
1345	2020.10.15.341537	not in category	Environment	MultinomialNB
1346	2020.11.29.20240549	in category	Environment	MultinomialNB
1347	2020.10.12.20211748	not in category	Environment	MultinomialNB
1348	2020.08.20.259531	in category	Environment	MultinomialNB
1349	2021.01.21.21250045	not in category	Environment	MultinomialNB
1350	2020.03.26.20038075	in category	Environment	MultinomialNB
1351	2020.04.28.20082743	not in category	Environment	MultinomialNB
1352	2020.09.04.20188318	in category	Environment	MultinomialNB
1353	2021.02.01.21250935	in category	Environment	MultinomialNB
1354	2020.08.07.20169904	in category	Environment	MultinomialNB
1355	2021.03.15.435497	not in category	Environment	MultinomialNB
1356	2020.07.28.20163915	in category	Environment	MultinomialNB
1357	2021.03.17.21253773	not in category	Environment	MultinomialNB
1358	2020.07.06.20147090	in category	Environment	MultinomialNB
1359	2020.11.12.20230417	not in category	Environment	MultinomialNB
1360	2020.05.05.20088757	not in category	Environment	MultinomialNB
1361	2021.01.03.20248972	in category	Environment	MultinomialNB
1362	2021.03.29.21254529	not in category	Environment	MultinomialNB
1363	2020.12.22.20248707	in category	Environment	MultinomialNB
1364	2020.11.13.20231316	not in category	Environment	MultinomialNB
1365	2020.05.02.20089086	in category	Environment	MultinomialNB
1366	2020.08.26.20182543	not in category	Environment	MultinomialNB
1367	2021.01.16.21249943	not in category	Environment	MultinomialNB
1368	2020.05.26.116020	not in category	Environment	MultinomialNB
1369	2020.03.24.006544	not in category	Environment	MultinomialNB
1370	2021.03.18.435972	not in category	Environment	MultinomialNB
1371	2020.08.22.258459	not in category	Environment	MultinomialNB
1372	2021.04.10.439300	not in category	Environment	MultinomialNB
1373	2020.05.20.106658	not in category	Environment	MultinomialNB
1374	2020.10.26.354969	in category	Environment	MultinomialNB
1375	2020.07.01.20144162	not in category	Environment	MultinomialNB
1376	2020.07.23.20160317	in category	Environment	MultinomialNB
1377	2020.08.30.20184739	not in category	Environment	MultinomialNB
1378	2020.11.05.20226480	not in category	Environment	MultinomialNB
1379	2020.07.22.20159202	not in category	Environment	MultinomialNB
1380	2020.04.30.20083568	in category	Environment	MultinomialNB
1381	2020.06.26.152520	in category	Environment	MultinomialNB
1382	2021.01.07.425729	not in category	Environment	MultinomialNB
1383	2020.09.16.300459	not in category	Environment	MultinomialNB
1384	2021.02.02.21250988	not in category	Environment	MultinomialNB
1385	2020.03.28.20044339	in category	Environment	MultinomialNB
1386	2020.06.24.20134288	not in category	Environment	MultinomialNB
1387	2020.11.27.20239657	in category	Environment	MultinomialNB
1388	2021.03.12.21253136	in category	Environment	MultinomialNB
1389	2021.03.20.21254021	not in category	Environment	MultinomialNB
1390	2020.07.16.20155572	in category	Environment	MultinomialNB
1391	2020.07.22.20160127	not in category	Environment	MultinomialNB
1392	2020.05.17.20104612	in category	Environment	MultinomialNB
1393	2020.05.09.086249	not in category	Environment	MultinomialNB
1394	2020.07.22.20159293	in category	Environment	MultinomialNB
1395	2020.04.03.003699	not in category	Environment	MultinomialNB
1396	2020.11.17.20232983	not in category	Environment	MultinomialNB
1397	2021.02.22.432407	not in category	Environment	MultinomialNB
1398	2020.04.29.20066506	not in category	Environment	MultinomialNB
1399	2020.05.31.20118687	in category	Environment	MultinomialNB
1400	2020.08.19.20172924	in category	Environment	MultinomialNB
1401	2020.10.18.20214783	in category	Environment	MultinomialNB
1402	2020.04.29.20084475	in category	Environment	MultinomialNB
1403	2020.09.05.20187435	not in category	Environment	MultinomialNB
1404	2020.04.22.20075762	in category	Environment	MultinomialNB
1405	2021.01.02.20248998	not in category	Environment	MultinomialNB
1406	2020.04.19.20071340	not in category	Environment	MultinomialNB
1407	2020.05.11.088179	not in category	Environment	MultinomialNB
1408	2020.09.01.20184713	not in category	Environment	MultinomialNB
1409	2021.02.01.21250781	in category	Environment	MultinomialNB
1410	2020.05.21.20107946	in category	Environment	MultinomialNB
1411	2021.02.08.430369	not in category	Environment	MultinomialNB
1412	2020.08.11.20172692	not in category	Environment	MultinomialNB
1413	2021.03.05.434089	not in category	Environment	MultinomialNB
1414	2020.03.25.20043315	in category	Environment	MultinomialNB
1415	2021.03.08.21253124	not in category	Environment	MultinomialNB
1416	2020.07.22.20159798	in category	Environment	MultinomialNB
1417	2020.11.19.20234658	not in category	Environment	MultinomialNB
1418	2020.10.13.20211953	not in category	Environment	MultinomialNB
1419	2020.08.29.20184382	not in category	Environment	MultinomialNB
1420	2021.02.04.429751	not in category	Environment	MultinomialNB
1421	2020.11.24.20238295	in category	Environment	MultinomialNB
1422	2020.12.01.20241646	not in category	Environment	MultinomialNB
1423	2020.06.24.168013	not in category	Environment	MultinomialNB
1424	2020.03.30.20047589	in category	Environment	MultinomialNB
1425	2020.08.11.232520	in category	Environment	MultinomialNB
1426	2021.01.22.427802	not in category	Environment	MultinomialNB
1427	2020.12.03.20243162	not in category	Environment	MultinomialNB
1428	2020.09.28.20202952	in category	Environment	MultinomialNB
1429	2020.06.18.20135111	not in category	Environment	MultinomialNB
1430	2020.07.02.20145136	in category	Environment	MultinomialNB
1431	2020.10.17.20214445	not in category	Environment	MultinomialNB
1432	2020.03.22.20041285	not in category	Environment	MultinomialNB
1433	2020.07.17.20155333	not in category	Environment	MultinomialNB
1434	2020.09.25.20200329	not in category	Environment	MultinomialNB
1435	2020.03.23.20041350	not in category	Environment	MultinomialNB
1436	2020.05.14.20102087	in category	Environment	MultinomialNB
1437	2020.10.21.20210203	not in category	Environment	MultinomialNB
1438	2020.09.08.20190504	in category	Environment	MultinomialNB
1439	2020.09.02.20186502	in category	Environment	MultinomialNB
1440	2021.01.15.21249881	in category	Environment	MultinomialNB
1441	2020.04.28.20079582	in category	Environment	MultinomialNB
1442	2020.06.29.20142091	not in category	Environment	MultinomialNB
1443	2020.05.31.20107862	in category	Environment	MultinomialNB
1444	2020.03.29.20045187	in category	Environment	MultinomialNB
1445	2020.04.10.20060673	in category	Environment	MultinomialNB
1446	2021.02.18.21252004	not in category	Environment	MultinomialNB
1447	2020.07.14.20152629	not in category	Environment	MultinomialNB
1448	2020.05.12.091298	not in category	Environment	MultinomialNB
1449	2020.09.22.20199380	not in category	Environment	MultinomialNB
1450	2020.10.28.358945	not in category	Environment	MultinomialNB
1451	2020.04.02.20050955	not in category	Environment	MultinomialNB
1452	2020.12.10.20246892	in category	Environment	MultinomialNB
1453	2020.10.28.20221234	in category	Environment	MultinomialNB
1454	2020.03.29.20046565	in category	Environment	MultinomialNB
1455	2020.08.11.20171108	not in category	Environment	MultinomialNB
1456	2020.12.18.423467	not in category	Environment	MultinomialNB
1457	2020.04.17.20069898	in category	Environment	MultinomialNB
1458	2021.02.27.433054	not in category	Environment	MultinomialNB
1459	2021.03.19.21253986	not in category	Environment	MultinomialNB
1460	2021.02.17.21251899	not in category	Environment	MultinomialNB
1461	2020.11.03.20222810	not in category	Environment	MultinomialNB
1462	2020.05.30.20117788	in category	Environment	MultinomialNB
1463	2020.09.22.308668	not in category	Environment	MultinomialNB
1464	2020.10.23.20218446	in category	Environment	MultinomialNB
1465	2020.11.16.20149377	not in category	Environment	MultinomialNB
1466	2020.05.01.20087882	in category	Environment	MultinomialNB
1467	2020.12.06.412759	not in category	Environment	MultinomialNB
1468	2021.03.19.21253675	not in category	Environment	MultinomialNB
1469	2020.11.05.20226738	in category	Environment	MultinomialNB
1470	2021.01.19.427373	not in category	Environment	MultinomialNB
1471	2020.11.16.20231514	not in category	Environment	MultinomialNB
1472	2021.04.07.21254497	in category	Environment	MultinomialNB
1473	2020.06.23.164335	not in category	Environment	MultinomialNB
1474	2021.01.09.20248472	not in category	Environment	MultinomialNB
1475	2021.02.22.21252208	in category	Environment	MultinomialNB
1476	2020.04.30.20086934	in category	Environment	MultinomialNB
1477	2020.09.03.20187856	in category	Environment	MultinomialNB
1478	2021.04.02.21254514	not in category	Environment	MultinomialNB
1479	2020.05.11.089045	not in category	Environment	MultinomialNB
1480	2020.05.05.20086017	not in category	Environment	MultinomialNB
1481	2020.08.28.271965	in category	Environment	MultinomialNB
1482	2020.07.10.20150565	in category	Environment	MultinomialNB
1483	2020.04.14.039925	not in category	Environment	MultinomialNB
1484	2020.06.01.20119073	in category	Environment	MultinomialNB
1485	2020.10.28.356667	not in category	Environment	MultinomialNB
1486	2020.03.24.20042291	in category	Environment	MultinomialNB
1487	2020.05.01.20087429	not in category	Environment	MultinomialNB
1488	2020.08.28.272518	not in category	Environment	MultinomialNB
1489	2020.05.08.084996	not in category	Environment	MultinomialNB
1490	2020.06.29.177154	not in category	Environment	MultinomialNB
1491	2020.12.29.424619	not in category	Environment	MultinomialNB
1492	2020.03.25.006213	in category	Environment	MultinomialNB
1493	2020.04.24.059576	in category	Environment	MultinomialNB
1494	2020.04.29.20085787	not in category	Environment	MultinomialNB
1495	2020.07.21.20158014	in category	Environment	MultinomialNB
1496	2020.08.04.20168344	not in category	Environment	MultinomialNB
1497	2020.06.29.20140376	not in category	Environment	MultinomialNB
1498	2020.11.05.20225003	not in category	Environment	MultinomialNB
1499	2020.05.03.20087056	in category	Environment	MultinomialNB
1500	2020.06.02.20120394	in category	Environment	MultinomialNB
1501	2020.06.16.20132563	in category	Environment	MultinomialNB
1502	2020.05.24.20112326	not in category	Environment	MultinomialNB
1503	2020.06.02.129098	not in category	Environment	MultinomialNB
1504	2020.09.07.286567	not in category	Environment	MultinomialNB
1505	2021.02.05.21251157	in category	Environment	MultinomialNB
1506	2020.07.13.20152264	in category	Environment	MultinomialNB
1507	2020.02.18.20024315	in category	Environment	MultinomialNB
1508	2020.09.25.20201731	not in category	Environment	MultinomialNB
1509	2020.08.10.20167247	in category	Environment	MultinomialNB
1510	2020.09.11.20192831	not in category	Environment	MultinomialNB
1511	2020.08.19.20177840	in category	Environment	MultinomialNB
1512	2020.12.30.20249023	not in category	Environment	MultinomialNB
1513	2020.11.19.20234948	not in category	Environment	MultinomialNB
1514	2020.04.26.20080796	not in category	Environment	MultinomialNB
