	_id	prediction	topicCategory	classifier
602	CTRI/2020/08/027247	not in category	Immunological Response	Logistic Regression
603	JPRN-UMIN000041387	not in category	Immunological Response	Logistic Regression
604	CTRI/2020/12/029780	not in category	Immunological Response	Logistic Regression
605	CTRI/2020/12/029954	not in category	Immunological Response	Logistic Regression
606	NCT04492943	not in category	Immunological Response	Logistic Regression
607	NCT04772586	not in category	Immunological Response	Logistic Regression
608	CTRI/2020/05/025328	not in category	Immunological Response	Logistic Regression
609	CTRI/2020/07/026839	not in category	Immunological Response	Logistic Regression
610	CTRI/2020/07/026570	not in category	Immunological Response	Logistic Regression
611	NCT04344002	not in category	Immunological Response	Logistic Regression
612	CTRI/2020/11/029297	not in category	Immunological Response	Logistic Regression
613	ISRCTN21086382	not in category	Immunological Response	Logistic Regression
614	NCT04364698	not in category	Immunological Response	Logistic Regression
615	CTRI/2020/05/025425	not in category	Immunological Response	Logistic Regression
616	CTRI/2020/06/025760	not in category	Immunological Response	Logistic Regression
617	CTRI/2021/01/030794	not in category	Immunological Response	Logistic Regression
618	NCT04769154	not in category	Immunological Response	Logistic Regression
619	EUCTR2020-004356-16-GB	not in category	Immunological Response	Logistic Regression
620	EUCTR2020-004356-16-GB	not in category	Immunological Response	Logistic Regression
621	EUCTR2020-004356-16-GB	not in category	Immunological Response	Logistic Regression
622	PACTR202004761408382	not in category	Immunological Response	Logistic Regression
623	PACTR202004761408382	not in category	Immunological Response	Logistic Regression
624	EUCTR2020-001264-28-BG	not in category	Immunological Response	Logistic Regression
625	EUCTR2020-001264-28-BG	not in category	Immunological Response	Logistic Regression
626	ChiCTR2000031014	not in category	Immunological Response	Logistic Regression
627	ChiCTR2000031014	not in category	Immunological Response	Logistic Regression
628	ChiCTR2000038827	not in category	Immunological Response	Logistic Regression
629	EUCTR2020-001364-29-ES	not in category	Immunological Response	Logistic Regression
630	EUCTR2020-001364-29-ES	not in category	Immunological Response	Logistic Regression
631	EUCTR2020-001364-29-ES	not in category	Immunological Response	Logistic Regression
632	EUCTR2020-001364-29-ES	not in category	Immunological Response	Logistic Regression
633	EUCTR2020-001953-36-ES	not in category	Immunological Response	Logistic Regression
634	EUCTR2020-001953-36-ES	not in category	Immunological Response	Logistic Regression
635	ChiCTR2000031104	not in category	Immunological Response	Logistic Regression
636	ChiCTR2000031104	not in category	Immunological Response	Logistic Regression
637	EUCTR2020-002038-33-FI	not in category	Immunological Response	Logistic Regression
638	EUCTR2020-002038-33-FI	not in category	Immunological Response	Logistic Regression
639	ChiCTR2000030304	not in category	Immunological Response	Logistic Regression
640	ChiCTR2000030082	not in category	Immunological Response	Logistic Regression
641	ChiCTR2000030082	not in category	Immunological Response	Logistic Regression
642	ChiCTR2000040324	not in category	Immunological Response	Logistic Regression
643	CTRI/2020/08/027032	not in category	Immunological Response	Logistic Regression
644	NCT04613817	not in category	Immunological Response	Logistic Regression
645	CTRI/2020/05/025254	not in category	Immunological Response	Logistic Regression
646	NCT04606732	not in category	Immunological Response	Logistic Regression
647	CTRI/2021/03/031720	not in category	Immunological Response	Logistic Regression
648	ISRCTN16806663	not in category	Immunological Response	Logistic Regression
649	CTRI/2020/08/027043	not in category	Immunological Response	Logistic Regression
650	ISRCTN15634328	not in category	Immunological Response	Logistic Regression
651	IRCT20190624043993N3	not in category	Immunological Response	Logistic Regression
652	ISRCTN76339681	not in category	Immunological Response	Logistic Regression
653	JPRN-jRCTs051200036	not in category	Immunological Response	Logistic Regression
654	NCT04586140	not in category	Immunological Response	Logistic Regression
655	NCT04362956	not in category	Immunological Response	Logistic Regression
656	NCT04559009	not in category	Immunological Response	Logistic Regression
657	RPCEC00000330	not in category	Immunological Response	Logistic Regression
658	CTRI/2020/05/025242	not in category	Immunological Response	Logistic Regression
659	CTRI/2020/07/026431	not in category	Immunological Response	Logistic Regression
660	CTRI/2020/05/025166	not in category	Immunological Response	Logistic Regression
661	NCT04362969	not in category	Immunological Response	Logistic Regression
662	NL8570	not in category	Immunological Response	Logistic Regression
663	CTRI/2021/01/030793	not in category	Immunological Response	Logistic Regression
664	NCT04314232	in category	Immunological Response	Logistic Regression
665	NCT04420468	not in category	Immunological Response	Logistic Regression
666	ISRCTN85787008	not in category	Immunological Response	Logistic Regression
667	CTRI/2020/10/028196	not in category	Immunological Response	Logistic Regression
668	NCT04393974	not in category	Immunological Response	Logistic Regression
669	NCT04840940	not in category	Immunological Response	Logistic Regression
670	CTRI/2020/07/026515	not in category	Immunological Response	Logistic Regression
671	CTRI/2020/07/026669	not in category	Immunological Response	Logistic Regression
672	JPRN-jRCTs031200196	not in category	Immunological Response	Logistic Regression
673	EUCTR2020-004323-16-IT	not in category	Immunological Response	Logistic Regression
674	EUCTR2020-004323-16-IT	not in category	Immunological Response	Logistic Regression
675	ChiCTR2000030864	not in category	Immunological Response	Logistic Regression
676	ChiCTR2000031376	not in category	Immunological Response	Logistic Regression
677	ChiCTR2000031376	not in category	Immunological Response	Logistic Regression
678	ChiCTR2000029751	not in category	Immunological Response	Logistic Regression
679	ChiCTR2000029751	not in category	Immunological Response	Logistic Regression
680	ChiCTR2000029751	not in category	Immunological Response	Logistic Regression
681	ChiCTR2000029751	not in category	Immunological Response	Logistic Regression
682	ChiCTR2000029751	not in category	Immunological Response	Logistic Regression
683	EUCTR2020-001760-29-ES	not in category	Immunological Response	Logistic Regression
684	EUCTR2020-001760-29-ES	not in category	Immunological Response	Logistic Regression
685	ChiCTR2000030136	not in category	Immunological Response	Logistic Regression
686	ChiCTR2000030136	not in category	Immunological Response	Logistic Regression
687	EUCTR2020-002312-43-ES	not in category	Immunological Response	Logistic Regression
688	EUCTR2020-002312-43-ES	not in category	Immunological Response	Logistic Regression
689	ChiCTR2000032915	not in category	Immunological Response	Logistic Regression
690	ChiCTR2000032915	not in category	Immunological Response	Logistic Regression
691	ChiCTR2000030509	in category	Immunological Response	Logistic Regression
692	ChiCTR2000030509	in category	Immunological Response	Logistic Regression
693	EUCTR2020-005752-38-DE	not in category	Immunological Response	Logistic Regression
694	EUCTR2020-005752-38-DE	not in category	Immunological Response	Logistic Regression
695	EUCTR2020-005752-38-DE	not in category	Immunological Response	Logistic Regression
696	EUCTR2020-005752-38-DE	not in category	Immunological Response	Logistic Regression
697	EUCTR2020-005752-38-DE	not in category	Immunological Response	Logistic Regression
698	EUCTR2020-005752-38-DE	not in category	Immunological Response	Logistic Regression
699	EUCTR2020-005752-38-DE	not in category	Immunological Response	Logistic Regression
700	EUCTR2020-001409-21-ES	not in category	Immunological Response	Logistic Regression
701	EUCTR2020-001409-21-ES	not in category	Immunological Response	Logistic Regression
702	ChiCTR2000030117	not in category	Immunological Response	Logistic Regression
703	ChiCTR2000030117	not in category	Immunological Response	Logistic Regression
704	EUCTR2020-002458-25-IT	not in category	Immunological Response	Logistic Regression
705	EUCTR2020-002458-25-IT	not in category	Immunological Response	Logistic Regression
706	EUCTR2020-001296-33-DK	not in category	Immunological Response	Logistic Regression
707	EUCTR2020-001296-33-DK	not in category	Immunological Response	Logistic Regression
708	ChiCTR2000029636	not in category	Immunological Response	Logistic Regression
709	CTRI/2020/05/025423	not in category	Immunological Response	Logistic Regression
710	NCT04386551	not in category	Immunological Response	Logistic Regression
711	NCT04670094	not in category	Immunological Response	Logistic Regression
712	CTRI/2020/08/027393	not in category	Immunological Response	Logistic Regression
713	NCT04405726	in category	Immunological Response	Logistic Regression
714	NCT04448145	not in category	Immunological Response	Logistic Regression
715	JPRN-UMIN000041073	not in category	Immunological Response	Logistic Regression
716	CTRI/2020/05/025430	not in category	Immunological Response	Logistic Regression
717	NCT04460170	not in category	Immunological Response	Logistic Regression
718	CTRI/2020/09/028083	not in category	Immunological Response	Logistic Regression
719	JPRN-UMIN000043864	not in category	Immunological Response	Logistic Regression
720	CTRI/2020/11/029230	not in category	Immunological Response	Logistic Regression
721	NCT01306084	in category	Immunological Response	Logistic Regression
722	CTRI/2020/05/025162	not in category	Immunological Response	Logistic Regression
723	ISRCTN95881792	not in category	Immunological Response	Logistic Regression
724	JPRN-UMIN000040295	not in category	Immunological Response	Logistic Regression
725	NCT04416256	not in category	Immunological Response	Logistic Regression
726	JPRN-UMIN000039986	not in category	Immunological Response	Logistic Regression
727	CTRI/2021/01/030297	not in category	Immunological Response	Logistic Regression
728	IRCT20180625040232N7	not in category	Immunological Response	Logistic Regression
729	CTRI/2020/08/027173	not in category	Immunological Response	Logistic Regression
730	ISRCTN10666798	not in category	Immunological Response	Logistic Regression
731	CTRI/2020/04/024857	not in category	Immunological Response	Logistic Regression
732	ChiCTR2000030545	not in category	Immunological Response	Logistic Regression
733	ChiCTR2000030545	not in category	Immunological Response	Logistic Regression
734	ChiCTR2000030545	not in category	Immunological Response	Logistic Regression
735	ChiCTR2000030580	not in category	Immunological Response	Logistic Regression
736	ChiCTR2000030580	not in category	Immunological Response	Logistic Regression
737	EUCTR2020-001224-33-DE	not in category	Immunological Response	Logistic Regression
738	EUCTR2020-001224-33-DE	not in category	Immunological Response	Logistic Regression
739	ChiCTR2000030021	not in category	Immunological Response	Logistic Regression
740	ChiCTR2000030039	not in category	Immunological Response	Logistic Regression
741	ChiCTR2000030039	not in category	Immunological Response	Logistic Regression
742	ChiCTR2100041705	not in category	Immunological Response	Logistic Regression
743	ChiCTR2100041705	not in category	Immunological Response	Logistic Regression
744	ChiCTR2100041705	not in category	Immunological Response	Logistic Regression
745	ChiCTR2000031675	not in category	Immunological Response	Logistic Regression
746	ChiCTR2000029439	not in category	Immunological Response	Logistic Regression
747	ChiCTR2000029439	not in category	Immunological Response	Logistic Regression
748	ChiCTR2000030771	not in category	Immunological Response	Logistic Regression
749	ChiCTR2000030771	not in category	Immunological Response	Logistic Regression
750	ChiCTR2000039002	not in category	Immunological Response	Logistic Regression
751	ChiCTR2000039002	not in category	Immunological Response	Logistic Regression
752	EUCTR2020-001823-15-FR	not in category	Immunological Response	Logistic Regression
753	EUCTR2020-001823-15-FR	not in category	Immunological Response	Logistic Regression
754	EUCTR2020-001644-25-DE	not in category	Immunological Response	Logistic Regression
755	EUCTR2020-001644-25-DE	not in category	Immunological Response	Logistic Regression
756	NCT04407221	not in category	Immunological Response	Logistic Regression
757	JPRN-UMIN000040476	not in category	Immunological Response	Logistic Regression
758	CTRI/2021/02/031139	not in category	Immunological Response	Logistic Regression
759	JPRN-UMIN000041769	not in category	Immunological Response	Logistic Regression
760	PER-069-20	not in category	Immunological Response	Logistic Regression
761	NCT04391816	not in category	Immunological Response	Logistic Regression
762	CTRI/2020/06/026151	not in category	Immunological Response	Logistic Regression
763	RBR-9b6kvp	not in category	Immunological Response	Logistic Regression
764	CTRI/2020/06/025714	not in category	Immunological Response	Logistic Regression
765	ISRCTN11060415	not in category	Immunological Response	Logistic Regression
766	CTRI/2020/06/025996	not in category	Immunological Response	Logistic Regression
767	CTRI/2020/07/026350	not in category	Immunological Response	Logistic Regression
768	CTRI/2020/10/028731	not in category	Immunological Response	Logistic Regression
769	JPRN-jRCT1030200309	not in category	Immunological Response	Logistic Regression
770	NCT04374513	not in category	Immunological Response	Logistic Regression
771	CTRI/2020/07/026658	not in category	Immunological Response	Logistic Regression
772	NCT04409184	in category	Immunological Response	Logistic Regression
773	JPRN-jRCT2031200126	not in category	Immunological Response	Logistic Regression
774	RBR-7d7ngw	not in category	Immunological Response	Logistic Regression
775	ISRCTN69546370	in category	Immunological Response	Logistic Regression
776	ISRCTN14376817	not in category	Immunological Response	Logistic Regression
777	CTRI/2020/10/028520	not in category	Immunological Response	Logistic Regression
778	RPCEC00000335	not in category	Immunological Response	Logistic Regression
779	ISRCTN15615697	not in category	Immunological Response	Logistic Regression
780	ISRCTN14707226	not in category	Immunological Response	Logistic Regression
781	CTRI/2020/10/028233	not in category	Immunological Response	Logistic Regression
782	CTRI/2021/03/031933	not in category	Immunological Response	Logistic Regression
783	PER-095-20	not in category	Immunological Response	Logistic Regression
784	IRCT20100228003449N30	not in category	Immunological Response	Logistic Regression
785	CTRI/2020/06/026087	not in category	Immunological Response	Logistic Regression
786	NCT04616950	not in category	Immunological Response	Logistic Regression
787	CTRI/2020/04/024949	not in category	Immunological Response	Logistic Regression
788	EUCTR2020-001345-38-GR	not in category	Immunological Response	Logistic Regression
789	EUCTR2020-001345-38-GR	not in category	Immunological Response	Logistic Regression
790	ChiCTR2000029741	not in category	Immunological Response	Logistic Regression
791	ChiCTR2000029741	not in category	Immunological Response	Logistic Regression
792	ChiCTR2000032842	not in category	Immunological Response	Logistic Regression
793	ChiCTR2000032842	not in category	Immunological Response	Logistic Regression
794	ChiCTR2000033980	not in category	Immunological Response	Logistic Regression
795	ChiCTR2000029995	not in category	Immunological Response	Logistic Regression
796	ChiCTR2000029995	not in category	Immunological Response	Logistic Regression
797	ChiCTR2000030782	in category	Immunological Response	Logistic Regression
798	ChiCTR2000033318	not in category	Immunological Response	Logistic Regression
799	ChiCTR2000033318	not in category	Immunological Response	Logistic Regression
800	ChiCTR2000030262	in category	Immunological Response	Logistic Regression
801	ChiCTR2000030262	in category	Immunological Response	Logistic Regression
802	ChiCTR2000030262	in category	Immunological Response	Logistic Regression
803	ChiCTR2000030262	in category	Immunological Response	Logistic Regression
804	EUCTR2020-003643-29-GB	not in category	Immunological Response	Logistic Regression
805	EUCTR2020-003643-29-GB	not in category	Immunological Response	Logistic Regression
806	EUCTR2020-001571-32-FR	in category	Immunological Response	Logistic Regression
807	EUCTR2020-001571-32-FR	in category	Immunological Response	Logistic Regression
808	EUCTR2020-002259-39-HU	not in category	Immunological Response	Logistic Regression
809	EUCTR2020-002259-39-HU	not in category	Immunological Response	Logistic Regression
810	ChiCTR2000030483	not in category	Immunological Response	Logistic Regression
811	ChiCTR2000029459	not in category	Immunological Response	Logistic Regression
812	ChiCTR2000029459	not in category	Immunological Response	Logistic Regression
813	ChiCTR2000032632	not in category	Immunological Response	Logistic Regression
814	ChiCTR2000030937	not in category	Immunological Response	Logistic Regression
815	ChiCTR2000030937	not in category	Immunological Response	Logistic Regression
816	CTRI/2020/11/029042	not in category	Immunological Response	Logistic Regression
817	ISRCTN25647404	not in category	Immunological Response	Logistic Regression
818	NCT04285801	not in category	Immunological Response	Logistic Regression
819	TCTR20200404004	not in category	Immunological Response	Logistic Regression
820	CTRI/2020/05/025013	not in category	Immunological Response	Logistic Regression
821	CTRI/2021/03/032135	not in category	Immunological Response	Logistic Regression
822	IRCT20190717044241N2	in category	Immunological Response	Logistic Regression
823	CTRI/2020/12/030127	not in category	Immunological Response	Logistic Regression
824	CTRI/2020/06/025763	not in category	Immunological Response	Logistic Regression
825	IRCT20200324046847N1	not in category	Immunological Response	Logistic Regression
826	NCT04507230	not in category	Immunological Response	Logistic Regression
827	NCT04339608	not in category	Immunological Response	Logistic Regression
828	ISRCTN82411169	not in category	Immunological Response	Logistic Regression
829	CTRI/2020/12/029955	not in category	Immunological Response	Logistic Regression
830	CTRI/2020/11/029130	not in category	Immunological Response	Logistic Regression
831	ISRCTN15615992	not in category	Immunological Response	Logistic Regression
832	PER-067-20	not in category	Immunological Response	Logistic Regression
833	CTRI/2020/06/025761	not in category	Immunological Response	Logistic Regression
834	NCT04339387	not in category	Immunological Response	Logistic Regression
835	IRCT20200405046960N1	not in category	Immunological Response	Logistic Regression
836	JPRN-UMIN000042076	not in category	Immunological Response	Logistic Regression
837	CTRI/2020/08/027037	not in category	Immunological Response	Logistic Regression
838	NCT04413058	not in category	Immunological Response	Logistic Regression
839	NCT04682548	in category	Immunological Response	Logistic Regression
840	NL9093	not in category	Immunological Response	Logistic Regression
841	ChiCTR2000030334	not in category	Immunological Response	Logistic Regression
842	ChiCTR2000030334	not in category	Immunological Response	Logistic Regression
843	EUCTR2020-002106-68-GB	not in category	Immunological Response	Logistic Regression
844	EUCTR2020-002106-68-GB	not in category	Immunological Response	Logistic Regression
845	EUCTR2020-002106-68-GB	not in category	Immunological Response	Logistic Regression
846	ChiCTR2000030706	not in category	Immunological Response	Logistic Regression
847	ChiCTR2000030706	not in category	Immunological Response	Logistic Regression
848	PACTR202008855701534	not in category	Immunological Response	Logistic Regression
849	PACTR202008855701534	not in category	Immunological Response	Logistic Regression
850	EUCTR2021-000412-28-BE	not in category	Immunological Response	Logistic Regression
851	EUCTR2021-000412-28-BE	not in category	Immunological Response	Logistic Regression
852	ChiCTR2000029432	not in category	Immunological Response	Logistic Regression
853	EUCTR2020-004206-59-DE	not in category	Immunological Response	Logistic Regression
854	EUCTR2020-004206-59-DE	not in category	Immunological Response	Logistic Regression
855	EUCTR2020-001437-12-ES	not in category	Immunological Response	Logistic Regression
856	EUCTR2020-001437-12-ES	not in category	Immunological Response	Logistic Regression
857	EUCTR2020-001437-12-ES	not in category	Immunological Response	Logistic Regression
858	EUCTR2020-001437-12-ES	not in category	Immunological Response	Logistic Regression
859	EUCTR2020-001803-17-GB	not in category	Immunological Response	Logistic Regression
860	EUCTR2020-001803-17-GB	not in category	Immunological Response	Logistic Regression
861	ChiCTR2000031430	not in category	Immunological Response	Logistic Regression
862	ChiCTR2000031430	not in category	Immunological Response	Logistic Regression
863	ChiCTR2100043018	not in category	Immunological Response	Logistic Regression
864	ChiCTR2000029999	not in category	Immunological Response	Logistic Regression
865	ChiCTR2000029999	not in category	Immunological Response	Logistic Regression
866	EUCTR2020-003904-15-DK	not in category	Immunological Response	Logistic Regression
867	EUCTR2020-003904-15-DK	not in category	Immunological Response	Logistic Regression
868	ChiCTR2000030799	not in category	Immunological Response	Logistic Regression
869	ChiCTR2000030799	not in category	Immunological Response	Logistic Regression
870	ChiCTR2000030865	not in category	Immunological Response	Logistic Regression
871	RBR-3rdhgm	not in category	Immunological Response	Logistic Regression
872	NCT04370821	not in category	Immunological Response	Logistic Regression
873	NCT04348942	not in category	Immunological Response	Logistic Regression
874	CTRI/2020/06/025764	not in category	Immunological Response	Logistic Regression
875	JPRN-UMIN000040931	in category	Immunological Response	Logistic Regression
876	CTRI/2020/11/028813	in category	Immunological Response	Logistic Regression
877	CTRI/2020/09/027787	not in category	Immunological Response	Logistic Regression
878	CTRI/2020/04/024749	not in category	Immunological Response	Logistic Regression
879	NCT04383626	not in category	Immunological Response	Logistic Regression
880	NCT04360707	not in category	Immunological Response	Logistic Regression
881	JPRN-jRCT2071200023	not in category	Immunological Response	Logistic Regression
882	CTRI/2020/06/026119	not in category	Immunological Response	Logistic Regression
883	CTRI/2020/08/026977	not in category	Immunological Response	Logistic Regression
884	NCT04409197	not in category	Immunological Response	Logistic Regression
885	CTRI/2020/05/024981	not in category	Immunological Response	Logistic Regression
886	CTRI/2020/10/028569	not in category	Immunological Response	Logistic Regression
887	CTRI/2021/02/030947	not in category	Immunological Response	Logistic Regression
888	CTRI/2020/09/027903	not in category	Immunological Response	Logistic Regression
889	CTRI/2021/03/032086	not in category	Immunological Response	Logistic Regression
890	NCT04838119	not in category	Immunological Response	Logistic Regression
891	CTRI/2020/07/026840	not in category	Immunological Response	Logistic Regression
892	ISRCTN91064601	not in category	Immunological Response	Logistic Regression
893	NCT04343664	not in category	Immunological Response	Logistic Regression
894	CTRI/2020/05/025212	not in category	Immunological Response	Logistic Regression
895	NCT04423978	not in category	Immunological Response	Logistic Regression
896	EUCTR2020-001254-22-BE	not in category	Immunological Response	Logistic Regression
897	EUCTR2020-001254-22-BE	not in category	Immunological Response	Logistic Regression
898	EUCTR2020-001254-22-BE	not in category	Immunological Response	Logistic Regression
899	ChiCTR2000029853	not in category	Immunological Response	Logistic Regression
900	ChiCTR2000029853	not in category	Immunological Response	Logistic Regression
901	ChiCTR2000029868	not in category	Immunological Response	Logistic Regression
902	ChiCTR2000029868	not in category	Immunological Response	Logistic Regression
903	ChiCTR2000030931	not in category	Immunological Response	Logistic Regression
904	EUCTR2020-001546-19-BE	not in category	Immunological Response	Logistic Regression
905	EUCTR2020-001546-19-BE	not in category	Immunological Response	Logistic Regression
906	ChiCTR2000030806	not in category	Immunological Response	Logistic Regression
907	ChiCTR2000030940	not in category	Immunological Response	Logistic Regression
908	ChiCTR2000030940	not in category	Immunological Response	Logistic Regression
909	ChiCTR2000031751	in category	Immunological Response	Logistic Regression
910	ChiCTR2000031751	in category	Immunological Response	Logistic Regression
911	ChiCTR2000029812	in category	Immunological Response	Logistic Regression
912	ChiCTR2000029812	in category	Immunological Response	Logistic Regression
913	EUCTR2020-001675-33-DE	not in category	Immunological Response	Logistic Regression
914	EUCTR2020-001675-33-DE	not in category	Immunological Response	Logistic Regression
915	EUCTR2020-001431-27-DE	not in category	Immunological Response	Logistic Regression
916	EUCTR2020-001431-27-DE	not in category	Immunological Response	Logistic Regression
917	EUCTR2020-001431-27-DE	not in category	Immunological Response	Logistic Regression
918	EUCTR2020-001431-27-DE	not in category	Immunological Response	Logistic Regression
919	TCTR20200324001	not in category	Immunological Response	Logistic Regression
920	RPCEC00000340	not in category	Immunological Response	Logistic Regression
921	NCT04331574	in category	Immunological Response	Logistic Regression
922	CTRI/2020/05/025220	not in category	Immunological Response	Logistic Regression
923	NCT04397900	in category	Immunological Response	Logistic Regression
924	NCT04444115	not in category	Immunological Response	Logistic Regression
925	CTRI/2020/09/027616	not in category	Immunological Response	Logistic Regression
926	NCT04714008	not in category	Immunological Response	Logistic Regression
927	NCT04346056	not in category	Immunological Response	Logistic Regression
928	RBR-3fz9yr	in category	Immunological Response	Logistic Regression
929	CTRI/2020/12/030143	not in category	Immunological Response	Logistic Regression
930	NCT04806620	not in category	Immunological Response	Logistic Regression
931	RBR-8tygcz7	not in category	Immunological Response	Logistic Regression
932	CTRI/2020/09/027681	not in category	Immunological Response	Logistic Regression
933	CTRI/2020/08/027466	not in category	Immunological Response	Logistic Regression
934	CTRI/2021/03/031774	not in category	Immunological Response	Logistic Regression
935	CTRI/2020/10/028251	not in category	Immunological Response	Logistic Regression
936	CTRI/2020/09/027993	not in category	Immunological Response	Logistic Regression
937	CTRI/2020/06/026005	not in category	Immunological Response	Logistic Regression
938	ISRCTN44152751	not in category	Immunological Response	Logistic Regression
939	NCT04308187	not in category	Immunological Response	Logistic Regression
940	CTRI/2020/08/027106	not in category	Immunological Response	Logistic Regression
941	ISRCTN12792822	not in category	Immunological Response	Logistic Regression
942	ISRCTN86124626	not in category	Immunological Response	Logistic Regression
943	CTRI/2020/12/029970	not in category	Immunological Response	Logistic Regression
944	CTRI/2020/12/029755	not in category	Immunological Response	Logistic Regression
945	CTRI/2020/10/028326	in category	Immunological Response	Logistic Regression
946	ISRCTN18107122	not in category	Immunological Response	Logistic Regression
947	CTRI/2020/10/028363	not in category	Immunological Response	Logistic Regression
948	CTRI/2021/03/031665	not in category	Immunological Response	Logistic Regression
949	CTRI/2021/02/031197	not in category	Immunological Response	Logistic Regression
950	CTRI/2020/09/027686	not in category	Immunological Response	Logistic Regression
951	ChiCTR2000030528	not in category	Immunological Response	Logistic Regression
952	ChiCTR2000030528	not in category	Immunological Response	Logistic Regression
953	ChiCTR2000030259	not in category	Immunological Response	Logistic Regression
954	ChiCTR2000030259	not in category	Immunological Response	Logistic Regression
955	PACTR202102616421588	not in category	Immunological Response	Logistic Regression
956	PACTR202102616421588	not in category	Immunological Response	Logistic Regression
957	ChiCTR2000030883	not in category	Immunological Response	Logistic Regression
958	ChiCTR2000033317	not in category	Immunological Response	Logistic Regression
959	EUCTR2020-004682-39-CZ	not in category	Immunological Response	Logistic Regression
960	EUCTR2020-004682-39-CZ	not in category	Immunological Response	Logistic Regression
961	EUCTR2020-002345-42-FR	not in category	Immunological Response	Logistic Regression
962	EUCTR2020-002345-42-FR	not in category	Immunological Response	Logistic Regression
963	ChiCTR2000030085	not in category	Immunological Response	Logistic Regression
964	ChiCTR2000030085	not in category	Immunological Response	Logistic Regression
965	ChiCTR2000033627	not in category	Immunological Response	Logistic Regression
966	ChiCTR2000033627	not in category	Immunological Response	Logistic Regression
967	EUCTR2020-001376-15-DE	not in category	Immunological Response	Logistic Regression
968	EUCTR2020-001376-15-DE	not in category	Immunological Response	Logistic Regression
969	ChiCTR2000029851	not in category	Immunological Response	Logistic Regression
970	ChiCTR2000029851	not in category	Immunological Response	Logistic Regression
971	EUCTR2020-001748-24-SE	not in category	Immunological Response	Logistic Regression
972	EUCTR2020-001748-24-SE	not in category	Immunological Response	Logistic Regression
973	EUCTR2020-001748-24-SE	not in category	Immunological Response	Logistic Regression
974	CTRI/2020/04/024948	not in category	Immunological Response	Logistic Regression
975	RPCEC00000306	not in category	Immunological Response	Logistic Regression
976	NCT04445402	not in category	Immunological Response	Logistic Regression
977	NCT04442308	not in category	Immunological Response	Logistic Regression
978	NCT04347694	not in category	Immunological Response	Logistic Regression
979	NCT04255940	not in category	Immunological Response	Logistic Regression
980	CTRI/2020/11/029143	not in category	Immunological Response	Logistic Regression
981	NCT04659135	not in category	Immunological Response	Logistic Regression
982	CTRI/2020/06/025762	not in category	Immunological Response	Logistic Regression
983	NCT04682912	not in category	Immunological Response	Logistic Regression
984	CTRI/2021/02/031520	not in category	Immunological Response	Logistic Regression
985	NL9250	not in category	Immunological Response	Logistic Regression
986	NCT04459403	not in category	Immunological Response	Logistic Regression
987	ISRCTN12833010	not in category	Immunological Response	Logistic Regression
988	CTRI/2020/05/025385	not in category	Immunological Response	Logistic Regression
989	CTRI/2020/09/028044	not in category	Immunological Response	Logistic Regression
990	CTRI/2020/11/029148	not in category	Immunological Response	Logistic Regression
991	ISRCTN97041334	not in category	Immunological Response	Logistic Regression
992	KCT0005005	not in category	Immunological Response	Logistic Regression
993	CTRI/2021/01/030244	not in category	Immunological Response	Logistic Regression
994	NCT04643548	not in category	Immunological Response	Logistic Regression
995	NCT04488471	not in category	Immunological Response	Logistic Regression
996	CTRI/2020/07/026673	not in category	Immunological Response	Logistic Regression
997	CTRI/2020/04/024915	not in category	Immunological Response	Logistic Regression
998	CTRI/2020/08/027080	not in category	Immunological Response	Logistic Regression
999	NCT04830852	not in category	Immunological Response	Logistic Regression
1000	CTRI/2020/07/026701	not in category	Immunological Response	Logistic Regression
1001	CTRI/2020/05/024984	not in category	Immunological Response	Logistic Regression
1002	CTRI/2020/08/026957	not in category	Immunological Response	Logistic Regression
1003	CTRI/2020/12/029873	not in category	Immunological Response	Logistic Regression
1004	JPRN-UMIN000042453	not in category	Immunological Response	Logistic Regression
1005	NCT04401241	not in category	Immunological Response	Logistic Regression
1006	NCT04786197	not in category	Immunological Response	Logistic Regression
1007	ChiCTR2000033050	not in category	Immunological Response	Logistic Regression
1008	ChiCTR2000033050	not in category	Immunological Response	Logistic Regression
1009	ChiCTR2000033960	not in category	Immunological Response	Logistic Regression
1010	ChiCTR2000033960	not in category	Immunological Response	Logistic Regression
1011	ChiCTR2000033960	not in category	Immunological Response	Logistic Regression
1012	ChiCTR2000033342	not in category	Immunological Response	Logistic Regression
1013	ChiCTR2000033780	not in category	Immunological Response	Logistic Regression
1014	EUCTR2020-001882-36-GR	in category	Immunological Response	Logistic Regression
1015	EUCTR2020-001882-36-GR	in category	Immunological Response	Logistic Regression
1016	ChiCTR2000030467	not in category	Immunological Response	Logistic Regression
1017	ChiCTR2000030467	not in category	Immunological Response	Logistic Regression
1018	ChiCTR2000031700	not in category	Immunological Response	Logistic Regression
1019	ChiCTR2000031700	not in category	Immunological Response	Logistic Regression
1020	ChiCTR2000031944	not in category	Immunological Response	Logistic Regression
1021	ChiCTR2000031944	not in category	Immunological Response	Logistic Regression
1022	ChiCTR2000030751	not in category	Immunological Response	Logistic Regression
1023	ChiCTR2000029837	not in category	Immunological Response	Logistic Regression
1024	ChiCTR2000029837	not in category	Immunological Response	Logistic Regression
1025	ChiCTR2000033346	not in category	Immunological Response	Logistic Regression
1026	ChiCTR2000029820	not in category	Immunological Response	Logistic Regression
1027	ChiCTR2000030387	in category	Immunological Response	Logistic Regression
