	_id	prediction	topicCategory	classifier
1206	2021.04.01.438020	not in category	Case Descriptions	Random Forest
1207	2020.09.18.20197160	not in category	Case Descriptions	Random Forest
1208	2020.05.11.20098806	not in category	Case Descriptions	Random Forest
1209	2020.05.27.20114819	not in category	Case Descriptions	Random Forest
1210	2021.03.08.21253121	not in category	Case Descriptions	Random Forest
1211	2020.08.25.20181792	in category	Case Descriptions	Random Forest
1212	2020.10.25.20219212	not in category	Case Descriptions	Random Forest
1213	2020.06.27.20141002	not in category	Case Descriptions	Random Forest
1214	2020.10.03.20206128	not in category	Case Descriptions	Random Forest
1215	2021.01.03.425115	not in category	Case Descriptions	Random Forest
1216	2020.05.17.20082123	not in category	Case Descriptions	Random Forest
1217	2020.02.21.959817	not in category	Case Descriptions	Random Forest
1218	2021.01.23.21250359	not in category	Case Descriptions	Random Forest
1219	2020.01.26.20018754	not in category	Case Descriptions	Random Forest
1220	2020.07.12.199687	not in category	Case Descriptions	Random Forest
1221	2020.05.26.20113357	not in category	Case Descriptions	Random Forest
1222	2021.03.25.21254253	not in category	Case Descriptions	Random Forest
1223	2020.03.23.20041848	not in category	Case Descriptions	Random Forest
1224	2020.04.22.20071258	not in category	Case Descriptions	Random Forest
1225	2021.02.10.21251458	not in category	Case Descriptions	Random Forest
1226	2020.12.16.20247684	not in category	Case Descriptions	Random Forest
1227	2020.01.31.20019265	not in category	Case Descriptions	Random Forest
1228	2020.05.17.20104745	not in category	Case Descriptions	Random Forest
1229	2020.07.22.20158311	not in category	Case Descriptions	Random Forest
1230	2020.04.08.20058487	not in category	Case Descriptions	Random Forest
1231	2020.07.30.20165118	not in category	Case Descriptions	Random Forest
1232	2020.08.26.20182279	not in category	Case Descriptions	Random Forest
1233	2020.11.14.20231704	not in category	Case Descriptions	Random Forest
1234	2020.03.14.992156	not in category	Case Descriptions	Random Forest
1235	2021.03.09.434529	not in category	Case Descriptions	Random Forest
1236	2020.08.12.247825	not in category	Case Descriptions	Random Forest
1237	2020.06.24.20138313	not in category	Case Descriptions	Random Forest
1238	2020.12.04.411330	not in category	Case Descriptions	Random Forest
1239	2020.08.27.20183129	not in category	Case Descriptions	Random Forest
1240	2020.07.05.20140467	not in category	Case Descriptions	Random Forest
1241	2020.03.29.20041962	not in category	Case Descriptions	Random Forest
1242	2020.07.30.20165415	not in category	Case Descriptions	Random Forest
1243	2021.02.26.21252256	not in category	Case Descriptions	Random Forest
1244	2020.05.27.20107656	not in category	Case Descriptions	Random Forest
1245	2020.06.10.20127886	not in category	Case Descriptions	Random Forest
1246	2020.04.14.20065540	not in category	Case Descriptions	Random Forest
1247	2020.11.26.20239483	not in category	Case Descriptions	Random Forest
1248	2020.07.09.195008	not in category	Case Descriptions	Random Forest
1249	2021.03.16.21252988	not in category	Case Descriptions	Random Forest
1250	2020.07.20.20153577	not in category	Case Descriptions	Random Forest
1251	2021.01.10.426120	not in category	Case Descriptions	Random Forest
1252	2020.07.31.20166116	not in category	Case Descriptions	Random Forest
1253	2020.09.28.20203398	not in category	Case Descriptions	Random Forest
1254	2020.09.27.20202564	not in category	Case Descriptions	Random Forest
1255	2020.05.05.20092346	not in category	Case Descriptions	Random Forest
1256	2020.08.13.20174631	not in category	Case Descriptions	Random Forest
1257	2020.07.13.198630	not in category	Case Descriptions	Random Forest
1258	2020.09.12.294066	not in category	Case Descriptions	Random Forest
1259	2021.02.05.429860	not in category	Case Descriptions	Random Forest
1260	2021.01.08.20248932	not in category	Case Descriptions	Random Forest
1261	2020.04.03.20052183	not in category	Case Descriptions	Random Forest
1262	2020.09.05.20188821	not in category	Case Descriptions	Random Forest
1263	2020.12.28.424451	not in category	Case Descriptions	Random Forest
1264	2021.01.18.427092	not in category	Case Descriptions	Random Forest
1265	2021.01.14.21249793	not in category	Case Descriptions	Random Forest
1266	2021.02.25.432853	not in category	Case Descriptions	Random Forest
1267	2020.09.12.20193391	not in category	Case Descriptions	Random Forest
1268	2020.07.26.20161570	not in category	Case Descriptions	Random Forest
1269	2021.02.27.21252169	not in category	Case Descriptions	Random Forest
1270	2020.10.16.20213892	not in category	Case Descriptions	Random Forest
1271	2020.06.10.20127969	not in category	Case Descriptions	Random Forest
1272	2020.11.04.20225862	not in category	Case Descriptions	Random Forest
1273	2020.05.25.20112664	not in category	Case Descriptions	Random Forest
1274	2020.05.31.126342	not in category	Case Descriptions	Random Forest
1275	2020.12.15.20248195	not in category	Case Descriptions	Random Forest
1276	2020.12.16.20248310	not in category	Case Descriptions	Random Forest
1277	2020.10.26.356048	not in category	Case Descriptions	Random Forest
1278	2020.05.25.20111575	not in category	Case Descriptions	Random Forest
1279	2020.08.17.20176537	not in category	Case Descriptions	Random Forest
1280	2021.03.01.433130	not in category	Case Descriptions	Random Forest
1281	2020.09.15.20195263	not in category	Case Descriptions	Random Forest
1282	2020.10.02.20205674	not in category	Case Descriptions	Random Forest
1283	2021.01.19.427206	not in category	Case Descriptions	Random Forest
1284	2020.04.01.020966	not in category	Case Descriptions	Random Forest
1285	2020.03.27.20045104	not in category	Case Descriptions	Random Forest
1286	2020.04.28.20077602	not in category	Case Descriptions	Random Forest
1287	2021.01.20.20243782	not in category	Case Descriptions	Random Forest
1288	2021.03.30.21254632	not in category	Case Descriptions	Random Forest
1289	2020.06.30.20143487	not in category	Case Descriptions	Random Forest
1290	2020.06.26.173203	not in category	Case Descriptions	Random Forest
1291	2020.08.21.261727	not in category	Case Descriptions	Random Forest
1292	2021.01.03.21249184	not in category	Case Descriptions	Random Forest
1293	2021.03.11.21253275	not in category	Case Descriptions	Random Forest
1294	2020.04.07.20056887	not in category	Case Descriptions	Random Forest
1295	2020.03.14.20036103	not in category	Case Descriptions	Random Forest
1296	2021.03.15.435326	not in category	Case Descriptions	Random Forest
1297	2021.04.05.437453	not in category	Case Descriptions	Random Forest
1298	2020.05.05.20091983	not in category	Case Descriptions	Random Forest
1299	2020.11.23.20237149	not in category	Case Descriptions	Random Forest
1300	2020.12.01.20241828	not in category	Case Descriptions	Random Forest
1301	2020.04.25.20079129	not in category	Case Descriptions	Random Forest
1302	2020.04.29.20085068	not in category	Case Descriptions	Random Forest
1303	2021.01.29.21250793	not in category	Case Descriptions	Random Forest
1304	2020.06.18.20134916	not in category	Case Descriptions	Random Forest
1305	2021.02.24.21252391	not in category	Case Descriptions	Random Forest
1306	2020.05.04.20090993	not in category	Case Descriptions	Random Forest
1307	2021.01.22.427830	not in category	Case Descriptions	Random Forest
1308	2020.05.22.111294	not in category	Case Descriptions	Random Forest
1309	2020.09.17.301861	not in category	Case Descriptions	Random Forest
1310	2020.12.29.20248869	not in category	Case Descriptions	Random Forest
1311	2021.02.16.21251673	not in category	Case Descriptions	Random Forest
1312	2020.07.18.20156778	not in category	Case Descriptions	Random Forest
1313	2020.12.25.424300	not in category	Case Descriptions	Random Forest
1314	2020.06.03.132506	not in category	Case Descriptions	Random Forest
1315	2020.07.08.191072	not in category	Case Descriptions	Random Forest
1316	2021.01.15.426849	not in category	Case Descriptions	Random Forest
1317	2020.11.24.20236802	not in category	Case Descriptions	Random Forest
1318	2020.12.14.20221937	not in category	Case Descriptions	Random Forest
1319	2020.05.08.20089268	not in category	Case Descriptions	Random Forest
1320	2020.07.17.20155994	not in category	Case Descriptions	Random Forest
1321	2020.10.13.20211284	not in category	Case Descriptions	Random Forest
1322	2020.11.25.20238030	not in category	Case Descriptions	Random Forest
1323	2021.01.16.425365	not in category	Case Descriptions	Random Forest
1324	2020.03.23.20041533	not in category	Case Descriptions	Random Forest
1325	2020.09.11.293449	not in category	Case Descriptions	Random Forest
1326	2020.11.26.20238733	not in category	Case Descriptions	Random Forest
1327	2020.06.30.179663	not in category	Case Descriptions	Random Forest
1328	2020.05.29.20097097	not in category	Case Descriptions	Random Forest
1329	2020.11.16.20232843	not in category	Case Descriptions	Random Forest
1330	2020.07.12.20152017	not in category	Case Descriptions	Random Forest
1331	2021.01.29.21250753	in category	Case Descriptions	Random Forest
1332	2020.04.13.20060467	not in category	Case Descriptions	Random Forest
1333	2020.08.07.20169847	not in category	Case Descriptions	Random Forest
1334	2020.10.02.323519	not in category	Case Descriptions	Random Forest
1335	2020.12.21.20248383	not in category	Case Descriptions	Random Forest
1336	2020.12.02.20242750	not in category	Case Descriptions	Random Forest
1337	2020.05.26.20113399	not in category	Case Descriptions	Random Forest
1338	2020.08.05.20168146	not in category	Case Descriptions	Random Forest
1339	2020.11.30.20241174	not in category	Case Descriptions	Random Forest
1340	2020.04.15.20066050	not in category	Case Descriptions	Random Forest
1341	2020.06.17.20133868	not in category	Case Descriptions	Random Forest
1342	2020.10.09.20209734	not in category	Case Descriptions	Random Forest
1343	2021.01.04.20248897	not in category	Case Descriptions	Random Forest
1344	2020.06.15.20130989	not in category	Case Descriptions	Random Forest
1345	2020.10.15.341537	not in category	Case Descriptions	Random Forest
1346	2020.11.29.20240549	not in category	Case Descriptions	Random Forest
1347	2020.10.12.20211748	not in category	Case Descriptions	Random Forest
1348	2020.08.20.259531	not in category	Case Descriptions	Random Forest
1349	2021.01.21.21250045	not in category	Case Descriptions	Random Forest
1350	2020.03.26.20038075	not in category	Case Descriptions	Random Forest
1351	2020.04.28.20082743	not in category	Case Descriptions	Random Forest
1352	2020.09.04.20188318	not in category	Case Descriptions	Random Forest
1353	2021.02.01.21250935	not in category	Case Descriptions	Random Forest
1354	2020.08.07.20169904	not in category	Case Descriptions	Random Forest
1355	2021.03.15.435497	not in category	Case Descriptions	Random Forest
1356	2020.07.28.20163915	not in category	Case Descriptions	Random Forest
1357	2021.03.17.21253773	not in category	Case Descriptions	Random Forest
1358	2020.07.06.20147090	not in category	Case Descriptions	Random Forest
1359	2020.11.12.20230417	not in category	Case Descriptions	Random Forest
1360	2020.05.05.20088757	not in category	Case Descriptions	Random Forest
1361	2021.01.03.20248972	not in category	Case Descriptions	Random Forest
1362	2021.03.29.21254529	not in category	Case Descriptions	Random Forest
1363	2020.12.22.20248707	not in category	Case Descriptions	Random Forest
1364	2020.11.13.20231316	not in category	Case Descriptions	Random Forest
1365	2020.05.02.20089086	not in category	Case Descriptions	Random Forest
1366	2020.08.26.20182543	not in category	Case Descriptions	Random Forest
1367	2021.01.16.21249943	not in category	Case Descriptions	Random Forest
1368	2020.05.26.116020	not in category	Case Descriptions	Random Forest
1369	2020.03.24.006544	not in category	Case Descriptions	Random Forest
1370	2021.03.18.435972	not in category	Case Descriptions	Random Forest
1371	2020.08.22.258459	not in category	Case Descriptions	Random Forest
1372	2021.04.10.439300	not in category	Case Descriptions	Random Forest
1373	2020.05.20.106658	not in category	Case Descriptions	Random Forest
1374	2020.10.26.354969	not in category	Case Descriptions	Random Forest
1375	2020.07.01.20144162	not in category	Case Descriptions	Random Forest
1376	2020.07.23.20160317	not in category	Case Descriptions	Random Forest
1377	2020.08.30.20184739	not in category	Case Descriptions	Random Forest
1378	2020.11.05.20226480	not in category	Case Descriptions	Random Forest
1379	2020.07.22.20159202	not in category	Case Descriptions	Random Forest
1380	2020.04.30.20083568	not in category	Case Descriptions	Random Forest
1381	2020.06.26.152520	not in category	Case Descriptions	Random Forest
1382	2021.01.07.425729	not in category	Case Descriptions	Random Forest
1383	2020.09.16.300459	not in category	Case Descriptions	Random Forest
1384	2021.02.02.21250988	not in category	Case Descriptions	Random Forest
1385	2020.03.28.20044339	not in category	Case Descriptions	Random Forest
1386	2020.06.24.20134288	not in category	Case Descriptions	Random Forest
1387	2020.11.27.20239657	not in category	Case Descriptions	Random Forest
1388	2021.03.12.21253136	not in category	Case Descriptions	Random Forest
1389	2021.03.20.21254021	not in category	Case Descriptions	Random Forest
1390	2020.07.16.20155572	not in category	Case Descriptions	Random Forest
1391	2020.07.22.20160127	not in category	Case Descriptions	Random Forest
1392	2020.05.17.20104612	not in category	Case Descriptions	Random Forest
1393	2020.05.09.086249	not in category	Case Descriptions	Random Forest
1394	2020.07.22.20159293	not in category	Case Descriptions	Random Forest
1395	2020.04.03.003699	not in category	Case Descriptions	Random Forest
1396	2020.11.17.20232983	not in category	Case Descriptions	Random Forest
1397	2021.02.22.432407	not in category	Case Descriptions	Random Forest
1398	2020.04.29.20066506	not in category	Case Descriptions	Random Forest
1399	2020.05.31.20118687	not in category	Case Descriptions	Random Forest
1400	2020.08.19.20172924	not in category	Case Descriptions	Random Forest
1401	2020.10.18.20214783	not in category	Case Descriptions	Random Forest
1402	2020.04.29.20084475	not in category	Case Descriptions	Random Forest
1403	2020.09.05.20187435	not in category	Case Descriptions	Random Forest
1404	2020.04.22.20075762	not in category	Case Descriptions	Random Forest
1405	2021.01.02.20248998	not in category	Case Descriptions	Random Forest
1406	2020.04.19.20071340	not in category	Case Descriptions	Random Forest
1407	2020.05.11.088179	not in category	Case Descriptions	Random Forest
1408	2020.09.01.20184713	not in category	Case Descriptions	Random Forest
1409	2021.02.01.21250781	not in category	Case Descriptions	Random Forest
1410	2020.05.21.20107946	not in category	Case Descriptions	Random Forest
1411	2021.02.08.430369	not in category	Case Descriptions	Random Forest
1412	2020.08.11.20172692	not in category	Case Descriptions	Random Forest
1413	2021.03.05.434089	not in category	Case Descriptions	Random Forest
1414	2020.03.25.20043315	not in category	Case Descriptions	Random Forest
1415	2021.03.08.21253124	not in category	Case Descriptions	Random Forest
1416	2020.07.22.20159798	not in category	Case Descriptions	Random Forest
1417	2020.11.19.20234658	not in category	Case Descriptions	Random Forest
1418	2020.10.13.20211953	not in category	Case Descriptions	Random Forest
1419	2020.08.29.20184382	not in category	Case Descriptions	Random Forest
1420	2021.02.04.429751	not in category	Case Descriptions	Random Forest
1421	2020.11.24.20238295	not in category	Case Descriptions	Random Forest
1422	2020.12.01.20241646	not in category	Case Descriptions	Random Forest
1423	2020.06.24.168013	not in category	Case Descriptions	Random Forest
1424	2020.03.30.20047589	not in category	Case Descriptions	Random Forest
1425	2020.08.11.232520	not in category	Case Descriptions	Random Forest
1426	2021.01.22.427802	not in category	Case Descriptions	Random Forest
1427	2020.12.03.20243162	not in category	Case Descriptions	Random Forest
1428	2020.09.28.20202952	not in category	Case Descriptions	Random Forest
1429	2020.06.18.20135111	not in category	Case Descriptions	Random Forest
1430	2020.07.02.20145136	not in category	Case Descriptions	Random Forest
1431	2020.10.17.20214445	not in category	Case Descriptions	Random Forest
1432	2020.03.22.20041285	not in category	Case Descriptions	Random Forest
1433	2020.07.17.20155333	in category	Case Descriptions	Random Forest
1434	2020.09.25.20200329	not in category	Case Descriptions	Random Forest
1435	2020.03.23.20041350	not in category	Case Descriptions	Random Forest
1436	2020.05.14.20102087	not in category	Case Descriptions	Random Forest
1437	2020.10.21.20210203	not in category	Case Descriptions	Random Forest
1438	2020.09.08.20190504	in category	Case Descriptions	Random Forest
1439	2020.09.02.20186502	not in category	Case Descriptions	Random Forest
1440	2021.01.15.21249881	not in category	Case Descriptions	Random Forest
1441	2020.04.28.20079582	not in category	Case Descriptions	Random Forest
1442	2020.06.29.20142091	not in category	Case Descriptions	Random Forest
1443	2020.05.31.20107862	not in category	Case Descriptions	Random Forest
1444	2020.03.29.20045187	not in category	Case Descriptions	Random Forest
1445	2020.04.10.20060673	not in category	Case Descriptions	Random Forest
1446	2021.02.18.21252004	not in category	Case Descriptions	Random Forest
1447	2020.07.14.20152629	not in category	Case Descriptions	Random Forest
1448	2020.05.12.091298	not in category	Case Descriptions	Random Forest
1449	2020.09.22.20199380	not in category	Case Descriptions	Random Forest
1450	2020.10.28.358945	not in category	Case Descriptions	Random Forest
1451	2020.04.02.20050955	not in category	Case Descriptions	Random Forest
1452	2020.12.10.20246892	not in category	Case Descriptions	Random Forest
1453	2020.10.28.20221234	not in category	Case Descriptions	Random Forest
1454	2020.03.29.20046565	not in category	Case Descriptions	Random Forest
1455	2020.08.11.20171108	not in category	Case Descriptions	Random Forest
1456	2020.12.18.423467	not in category	Case Descriptions	Random Forest
1457	2020.04.17.20069898	not in category	Case Descriptions	Random Forest
1458	2021.02.27.433054	not in category	Case Descriptions	Random Forest
1459	2021.03.19.21253986	not in category	Case Descriptions	Random Forest
1460	2021.02.17.21251899	not in category	Case Descriptions	Random Forest
1461	2020.11.03.20222810	not in category	Case Descriptions	Random Forest
1462	2020.05.30.20117788	not in category	Case Descriptions	Random Forest
1463	2020.09.22.308668	not in category	Case Descriptions	Random Forest
1464	2020.10.23.20218446	not in category	Case Descriptions	Random Forest
1465	2020.11.16.20149377	not in category	Case Descriptions	Random Forest
1466	2020.05.01.20087882	not in category	Case Descriptions	Random Forest
1467	2020.12.06.412759	not in category	Case Descriptions	Random Forest
1468	2021.03.19.21253675	not in category	Case Descriptions	Random Forest
1469	2020.11.05.20226738	not in category	Case Descriptions	Random Forest
1470	2021.01.19.427373	not in category	Case Descriptions	Random Forest
1471	2020.11.16.20231514	not in category	Case Descriptions	Random Forest
1472	2021.04.07.21254497	not in category	Case Descriptions	Random Forest
1473	2020.06.23.164335	not in category	Case Descriptions	Random Forest
1474	2021.01.09.20248472	not in category	Case Descriptions	Random Forest
1475	2021.02.22.21252208	not in category	Case Descriptions	Random Forest
1476	2020.04.30.20086934	not in category	Case Descriptions	Random Forest
1477	2020.09.03.20187856	not in category	Case Descriptions	Random Forest
1478	2021.04.02.21254514	not in category	Case Descriptions	Random Forest
1479	2020.05.11.089045	not in category	Case Descriptions	Random Forest
1480	2020.05.05.20086017	not in category	Case Descriptions	Random Forest
1481	2020.08.28.271965	not in category	Case Descriptions	Random Forest
1482	2020.07.10.20150565	not in category	Case Descriptions	Random Forest
1483	2020.04.14.039925	not in category	Case Descriptions	Random Forest
1484	2020.06.01.20119073	not in category	Case Descriptions	Random Forest
1485	2020.10.28.356667	not in category	Case Descriptions	Random Forest
1486	2020.03.24.20042291	not in category	Case Descriptions	Random Forest
1487	2020.05.01.20087429	not in category	Case Descriptions	Random Forest
1488	2020.08.28.272518	not in category	Case Descriptions	Random Forest
1489	2020.05.08.084996	not in category	Case Descriptions	Random Forest
1490	2020.06.29.177154	not in category	Case Descriptions	Random Forest
1491	2020.12.29.424619	not in category	Case Descriptions	Random Forest
1492	2020.03.25.006213	not in category	Case Descriptions	Random Forest
1493	2020.04.24.059576	not in category	Case Descriptions	Random Forest
1494	2020.04.29.20085787	not in category	Case Descriptions	Random Forest
1495	2020.07.21.20158014	not in category	Case Descriptions	Random Forest
1496	2020.08.04.20168344	not in category	Case Descriptions	Random Forest
1497	2020.06.29.20140376	in category	Case Descriptions	Random Forest
1498	2020.11.05.20225003	not in category	Case Descriptions	Random Forest
1499	2020.05.03.20087056	not in category	Case Descriptions	Random Forest
1500	2020.06.02.20120394	not in category	Case Descriptions	Random Forest
1501	2020.06.16.20132563	not in category	Case Descriptions	Random Forest
1502	2020.05.24.20112326	not in category	Case Descriptions	Random Forest
1503	2020.06.02.129098	not in category	Case Descriptions	Random Forest
1504	2020.09.07.286567	not in category	Case Descriptions	Random Forest
1505	2021.02.05.21251157	not in category	Case Descriptions	Random Forest
1506	2020.07.13.20152264	not in category	Case Descriptions	Random Forest
1507	2020.02.18.20024315	not in category	Case Descriptions	Random Forest
1508	2020.09.25.20201731	not in category	Case Descriptions	Random Forest
1509	2020.08.10.20167247	not in category	Case Descriptions	Random Forest
1510	2020.09.11.20192831	not in category	Case Descriptions	Random Forest
1511	2020.08.19.20177840	not in category	Case Descriptions	Random Forest
1512	2020.12.30.20249023	not in category	Case Descriptions	Random Forest
1513	2020.11.19.20234948	not in category	Case Descriptions	Random Forest
1514	2020.04.26.20080796	not in category	Case Descriptions	Random Forest
1515	2020.09.03.20187393	not in category	Case Descriptions	Random Forest
1516	2020.11.02.20224303	not in category	Case Descriptions	Random Forest
1517	2020.12.12.422532	not in category	Case Descriptions	Random Forest
1518	2020.08.19.20177980	not in category	Case Descriptions	Random Forest
1519	2020.03.05.20031740	not in category	Case Descriptions	Random Forest
1520	2020.07.16.20155721	not in category	Case Descriptions	Random Forest
1521	2021.03.27.21253966	not in category	Case Descriptions	Random Forest
1522	2021.04.08.21255163	not in category	Case Descriptions	Random Forest
1523	2020.08.19.20177956	not in category	Case Descriptions	Random Forest
1524	2020.11.12.20230870	not in category	Case Descriptions	Random Forest
1525	2020.05.22.20110577	not in category	Case Descriptions	Random Forest
1526	2020.06.09.20126334	not in category	Case Descriptions	Random Forest
1527	2020.08.14.250480	not in category	Case Descriptions	Random Forest
1528	2020.05.21.20109116	not in category	Case Descriptions	Random Forest
1529	2020.06.22.20137133	not in category	Case Descriptions	Random Forest
1530	2020.04.28.20083832	not in category	Case Descriptions	Random Forest
1531	2020.07.13.20152660	not in category	Case Descriptions	Random Forest
1532	2020.03.13.20035618	not in category	Case Descriptions	Random Forest
1533	2020.01.19.911669	not in category	Case Descriptions	Random Forest
1534	2021.03.05.21252835	not in category	Case Descriptions	Random Forest
1535	2020.08.26.20181644	not in category	Case Descriptions	Random Forest
1536	2020.04.03.024257	not in category	Case Descriptions	Random Forest
1537	2020.06.09.142570	not in category	Case Descriptions	Random Forest
1538	2020.02.28.20029173	not in category	Case Descriptions	Random Forest
1539	2020.10.14.339515	not in category	Case Descriptions	Random Forest
1540	2020.06.08.20125401	not in category	Case Descriptions	Random Forest
1541	2021.03.22.21254026	not in category	Case Descriptions	Random Forest
1542	2020.08.09.243444	not in category	Case Descriptions	Random Forest
1543	2021.01.08.425974	not in category	Case Descriptions	Random Forest
1544	2020.08.10.20172106	not in category	Case Descriptions	Random Forest
1545	2020.10.08.331751	not in category	Case Descriptions	Random Forest
1546	2020.07.09.20149583	not in category	Case Descriptions	Random Forest
1547	2020.12.13.20248123	not in category	Case Descriptions	Random Forest
1548	2020.11.10.20228528	not in category	Case Descriptions	Random Forest
1549	2020.06.18.20134304	not in category	Case Descriptions	Random Forest
1550	2020.11.19.20234583	not in category	Case Descriptions	Random Forest
1551	2020.02.08.939892	not in category	Case Descriptions	Random Forest
1552	2020.08.18.255927	not in category	Case Descriptions	Random Forest
1553	2020.06.12.20128298	not in category	Case Descriptions	Random Forest
1554	2021.03.13.21253510	not in category	Case Descriptions	Random Forest
1555	2021.03.15.21253542	not in category	Case Descriptions	Random Forest
1556	2020.04.27.064774	not in category	Case Descriptions	Random Forest
1557	2021.03.11.21253399	not in category	Case Descriptions	Random Forest
1558	2020.04.14.20063958	not in category	Case Descriptions	Random Forest
1559	2020.07.04.187757	not in category	Case Descriptions	Random Forest
1560	2021.01.26.21250535	not in category	Case Descriptions	Random Forest
1561	2020.02.20.20025619	not in category	Case Descriptions	Random Forest
1562	2020.09.28.20203406	not in category	Case Descriptions	Random Forest
1563	2021.03.02.433608	not in category	Case Descriptions	Random Forest
1564	2020.04.06.028811	not in category	Case Descriptions	Random Forest
1565	2020.08.18.20177147	not in category	Case Descriptions	Random Forest
1566	2020.03.25.20043539	not in category	Case Descriptions	Random Forest
1567	2020.07.20.213298	not in category	Case Descriptions	Random Forest
1568	2020.12.23.424267	not in category	Case Descriptions	Random Forest
1569	2020.07.23.217083	not in category	Case Descriptions	Random Forest
1570	241349	not in category	Case Descriptions	Random Forest
1571	2020.06.12.148916	not in category	Case Descriptions	Random Forest
1572	2020.08.31.274639	not in category	Case Descriptions	Random Forest
1573	2020.12.23.424199	not in category	Case Descriptions	Random Forest
1574	2020.05.03.20089680	not in category	Case Descriptions	Random Forest
1575	2021.01.29.21250764	not in category	Case Descriptions	Random Forest
1576	2020.05.10.20097055	not in category	Case Descriptions	Random Forest
1577	2020.03.22.20040915	not in category	Case Descriptions	Random Forest
1578	2020.03.30.015461	not in category	Case Descriptions	Random Forest
1579	2020.08.19.20178186	not in category	Case Descriptions	Random Forest
1580	2020.05.03.20089151	not in category	Case Descriptions	Random Forest
1581	2020.04.28.20083626	not in category	Case Descriptions	Random Forest
1582	2020.07.17.20156604	not in category	Case Descriptions	Random Forest
1583	2020.10.21.20217174	not in category	Case Descriptions	Random Forest
1584	2021.03.23.21253727	not in category	Case Descriptions	Random Forest
1585	2020.04.24.20077958	not in category	Case Descriptions	Random Forest
1586	2020.10.09.20210260	not in category	Case Descriptions	Random Forest
1587	2020.07.07.191775	not in category	Case Descriptions	Random Forest
1588	2020.05.26.20113316	not in category	Case Descriptions	Random Forest
1589	2020.10.21.20216077	not in category	Case Descriptions	Random Forest
1590	2021.02.07.21251311	not in category	Case Descriptions	Random Forest
1591	2021.04.05.21254656	not in category	Case Descriptions	Random Forest
1592	2021.03.23.436593	not in category	Case Descriptions	Random Forest
1593	2020.02.10.936898	not in category	Case Descriptions	Random Forest
1594	2020.07.10.197095	not in category	Case Descriptions	Random Forest
1595	2021.01.25.21249417	not in category	Case Descriptions	Random Forest
1596	2020.12.20.422693	not in category	Case Descriptions	Random Forest
1597	2020.06.09.20127050	not in category	Case Descriptions	Random Forest
1598	2020.04.29.20085449	not in category	Case Descriptions	Random Forest
1599	2021.03.22.21254130	not in category	Case Descriptions	Random Forest
1600	2020.07.25.20162040	not in category	Case Descriptions	Random Forest
1601	2020.08.12.20173682	not in category	Case Descriptions	Random Forest
1602	2021.01.13.426628	not in category	Case Descriptions	Random Forest
1603	2021.01.23.21250370	not in category	Case Descriptions	Random Forest
1604	2021.03.03.21252867	not in category	Case Descriptions	Random Forest
1605	2020.06.11.20128132	not in category	Case Descriptions	Random Forest
1606	2021.04.02.437736	not in category	Case Descriptions	Random Forest
1607	2020.05.05.20077610	not in category	Case Descriptions	Random Forest
1608	2020.06.09.20126565	not in category	Case Descriptions	Random Forest
1609	2020.10.29.20222661	not in category	Case Descriptions	Random Forest
1610	2020.06.27.20141424	not in category	Case Descriptions	Random Forest
1611	2020.11.26.20192823	not in category	Case Descriptions	Random Forest
1612	2020.12.04.20243410	not in category	Case Descriptions	Random Forest
1613	2021.03.15.21253227	not in category	Case Descriptions	Random Forest
1614	2020.05.23.20111500	not in category	Case Descriptions	Random Forest
1615	2020.06.02.20120220	not in category	Case Descriptions	Random Forest
1616	2021.02.23.21251934	not in category	Case Descriptions	Random Forest
1617	2020.05.23.20111278	not in category	Case Descriptions	Random Forest
1618	2020.09.24.20201319	not in category	Case Descriptions	Random Forest
1619	2020.10.07.20208595	not in category	Case Descriptions	Random Forest
1620	2020.11.17.20233031	not in category	Case Descriptions	Random Forest
1621	2020.08.06.234674	not in category	Case Descriptions	Random Forest
1622	2020.04.12.20062927	not in category	Case Descriptions	Random Forest
1623	2021.03.18.436013	not in category	Case Descriptions	Random Forest
1624	2020.06.02.20119834	not in category	Case Descriptions	Random Forest
1625	2020.04.30.20086397	not in category	Case Descriptions	Random Forest
1626	2020.02.11.20022111	not in category	Case Descriptions	Random Forest
1627	2020.05.29.20100735	not in category	Case Descriptions	Random Forest
1628	2020.07.10.20151175	not in category	Case Descriptions	Random Forest
1629	2020.07.14.20153775	not in category	Case Descriptions	Random Forest
1630	2020.05.05.20092551	not in category	Case Descriptions	Random Forest
1631	2020.07.24.20161497	not in category	Case Descriptions	Random Forest
1632	2020.07.26.20157040	not in category	Case Descriptions	Random Forest
1633	2020.05.25.115774	not in category	Case Descriptions	Random Forest
1634	2020.08.03.20167833	not in category	Case Descriptions	Random Forest
1635	2020.03.24.20042432	not in category	Case Descriptions	Random Forest
1636	2020.08.05.20168948	not in category	Case Descriptions	Random Forest
1637	2020.12.10.20247338	not in category	Case Descriptions	Random Forest
1638	2020.06.16.20129171	not in category	Case Descriptions	Random Forest
1639	2020.08.18.20177071	not in category	Case Descriptions	Random Forest
1640	2021.03.19.21253960	not in category	Case Descriptions	Random Forest
1641	2020.10.23.20218164	not in category	Case Descriptions	Random Forest
1642	2020.03.05.20032011	not in category	Case Descriptions	Random Forest
1643	2020.03.30.20047597	not in category	Case Descriptions	Random Forest
1644	2020.04.20.20072918	in category	Case Descriptions	Random Forest
1645	2020.09.09.20191593	not in category	Case Descriptions	Random Forest
