	_id	prediction	topicCategory	classifier
1356	2020.07.28.20163915	not in category	Treatment	Logistic Regression
1357	2021.03.17.21253773	in category	Treatment	Logistic Regression
1358	2020.07.06.20147090	not in category	Treatment	Logistic Regression
1359	2020.11.12.20230417	in category	Treatment	Logistic Regression
1360	2020.05.05.20088757	in category	Treatment	Logistic Regression
1361	2021.01.03.20248972	not in category	Treatment	Logistic Regression
1362	2021.03.29.21254529	not in category	Treatment	Logistic Regression
1363	2020.12.22.20248707	not in category	Treatment	Logistic Regression
1364	2020.11.13.20231316	not in category	Treatment	Logistic Regression
1365	2020.05.02.20089086	not in category	Treatment	Logistic Regression
1366	2020.08.26.20182543	not in category	Treatment	Logistic Regression
1367	2021.01.16.21249943	not in category	Treatment	Logistic Regression
1368	2020.05.26.116020	in category	Treatment	Logistic Regression
1369	2020.03.24.006544	not in category	Treatment	Logistic Regression
1370	2021.03.18.435972	in category	Treatment	Logistic Regression
1371	2020.08.22.258459	in category	Treatment	Logistic Regression
1372	2021.04.10.439300	in category	Treatment	Logistic Regression
1373	2020.05.20.106658	in category	Treatment	Logistic Regression
1374	2020.10.26.354969	not in category	Treatment	Logistic Regression
1375	2020.07.01.20144162	not in category	Treatment	Logistic Regression
1376	2020.07.23.20160317	not in category	Treatment	Logistic Regression
1377	2020.08.30.20184739	not in category	Treatment	Logistic Regression
1378	2020.11.05.20226480	not in category	Treatment	Logistic Regression
1379	2020.07.22.20159202	in category	Treatment	Logistic Regression
1380	2020.04.30.20083568	not in category	Treatment	Logistic Regression
1381	2020.06.26.152520	not in category	Treatment	Logistic Regression
1382	2021.01.07.425729	in category	Treatment	Logistic Regression
1383	2020.09.16.300459	in category	Treatment	Logistic Regression
1384	2021.02.02.21250988	in category	Treatment	Logistic Regression
1385	2020.03.28.20044339	not in category	Treatment	Logistic Regression
1386	2020.06.24.20134288	in category	Treatment	Logistic Regression
1387	2020.11.27.20239657	not in category	Treatment	Logistic Regression
1388	2021.03.12.21253136	not in category	Treatment	Logistic Regression
1389	2021.03.20.21254021	not in category	Treatment	Logistic Regression
1390	2020.07.16.20155572	not in category	Treatment	Logistic Regression
1391	2020.07.22.20160127	in category	Treatment	Logistic Regression
1392	2020.05.17.20104612	not in category	Treatment	Logistic Regression
1393	2020.05.09.086249	in category	Treatment	Logistic Regression
1394	2020.07.22.20159293	not in category	Treatment	Logistic Regression
1395	2020.04.03.003699	not in category	Treatment	Logistic Regression
1396	2020.11.17.20232983	in category	Treatment	Logistic Regression
1397	2021.02.22.432407	in category	Treatment	Logistic Regression
1398	2020.04.29.20066506	not in category	Treatment	Logistic Regression
1399	2020.05.31.20118687	not in category	Treatment	Logistic Regression
1400	2020.08.19.20172924	not in category	Treatment	Logistic Regression
1401	2020.10.18.20214783	not in category	Treatment	Logistic Regression
1402	2020.04.29.20084475	not in category	Treatment	Logistic Regression
1403	2020.09.05.20187435	in category	Treatment	Logistic Regression
1404	2020.04.22.20075762	not in category	Treatment	Logistic Regression
1405	2021.01.02.20248998	not in category	Treatment	Logistic Regression
1406	2020.04.19.20071340	not in category	Treatment	Logistic Regression
1407	2020.05.11.088179	in category	Treatment	Logistic Regression
1408	2020.09.01.20184713	not in category	Treatment	Logistic Regression
1409	2021.02.01.21250781	not in category	Treatment	Logistic Regression
1410	2020.05.21.20107946	not in category	Treatment	Logistic Regression
1411	2021.02.08.430369	in category	Treatment	Logistic Regression
1412	2020.08.11.20172692	in category	Treatment	Logistic Regression
1413	2021.03.05.434089	in category	Treatment	Logistic Regression
1414	2020.03.25.20043315	not in category	Treatment	Logistic Regression
1415	2021.03.08.21253124	in category	Treatment	Logistic Regression
1416	2020.07.22.20159798	not in category	Treatment	Logistic Regression
1417	2020.11.19.20234658	in category	Treatment	Logistic Regression
1418	2020.10.13.20211953	in category	Treatment	Logistic Regression
1419	2020.08.29.20184382	not in category	Treatment	Logistic Regression
1420	2021.02.04.429751	not in category	Treatment	Logistic Regression
1421	2020.11.24.20238295	not in category	Treatment	Logistic Regression
1422	2020.12.01.20241646	not in category	Treatment	Logistic Regression
1423	2020.06.24.168013	not in category	Treatment	Logistic Regression
1424	2020.03.30.20047589	not in category	Treatment	Logistic Regression
1425	2020.08.11.232520	not in category	Treatment	Logistic Regression
1426	2021.01.22.427802	in category	Treatment	Logistic Regression
1427	2020.12.03.20243162	in category	Treatment	Logistic Regression
1428	2020.09.28.20202952	not in category	Treatment	Logistic Regression
1429	2020.06.18.20135111	not in category	Treatment	Logistic Regression
1430	2020.07.02.20145136	not in category	Treatment	Logistic Regression
1431	2020.10.17.20214445	not in category	Treatment	Logistic Regression
1432	2020.03.22.20041285	in category	Treatment	Logistic Regression
1433	2020.07.17.20155333	not in category	Treatment	Logistic Regression
1434	2020.09.25.20200329	in category	Treatment	Logistic Regression
1435	2020.03.23.20041350	in category	Treatment	Logistic Regression
1436	2020.05.14.20102087	not in category	Treatment	Logistic Regression
1437	2020.10.21.20210203	in category	Treatment	Logistic Regression
1438	2020.09.08.20190504	not in category	Treatment	Logistic Regression
1439	2020.09.02.20186502	not in category	Treatment	Logistic Regression
1440	2021.01.15.21249881	not in category	Treatment	Logistic Regression
1441	2020.04.28.20079582	not in category	Treatment	Logistic Regression
1442	2020.06.29.20142091	in category	Treatment	Logistic Regression
1443	2020.05.31.20107862	not in category	Treatment	Logistic Regression
1444	2020.03.29.20045187	not in category	Treatment	Logistic Regression
1445	2020.04.10.20060673	not in category	Treatment	Logistic Regression
1446	2021.02.18.21252004	in category	Treatment	Logistic Regression
1447	2020.07.14.20152629	not in category	Treatment	Logistic Regression
1448	2020.05.12.091298	in category	Treatment	Logistic Regression
1449	2020.09.22.20199380	not in category	Treatment	Logistic Regression
1450	2020.10.28.358945	in category	Treatment	Logistic Regression
1451	2020.04.02.20050955	in category	Treatment	Logistic Regression
1452	2020.12.10.20246892	not in category	Treatment	Logistic Regression
1453	2020.10.28.20221234	not in category	Treatment	Logistic Regression
1454	2020.03.29.20046565	not in category	Treatment	Logistic Regression
1455	2020.08.11.20171108	in category	Treatment	Logistic Regression
1456	2020.12.18.423467	not in category	Treatment	Logistic Regression
1457	2020.04.17.20069898	not in category	Treatment	Logistic Regression
1458	2021.02.27.433054	in category	Treatment	Logistic Regression
1459	2021.03.19.21253986	not in category	Treatment	Logistic Regression
1460	2021.02.17.21251899	in category	Treatment	Logistic Regression
1461	2020.11.03.20222810	not in category	Treatment	Logistic Regression
1462	2020.05.30.20117788	in category	Treatment	Logistic Regression
1463	2020.09.22.308668	in category	Treatment	Logistic Regression
1464	2020.10.23.20218446	not in category	Treatment	Logistic Regression
1465	2020.11.16.20149377	in category	Treatment	Logistic Regression
1466	2020.05.01.20087882	not in category	Treatment	Logistic Regression
1467	2020.12.06.412759	in category	Treatment	Logistic Regression
1468	2021.03.19.21253675	in category	Treatment	Logistic Regression
1469	2020.11.05.20226738	not in category	Treatment	Logistic Regression
1470	2021.01.19.427373	in category	Treatment	Logistic Regression
1471	2020.11.16.20231514	in category	Treatment	Logistic Regression
1472	2021.04.07.21254497	not in category	Treatment	Logistic Regression
1473	2020.06.23.164335	in category	Treatment	Logistic Regression
1474	2021.01.09.20248472	not in category	Treatment	Logistic Regression
1475	2021.02.22.21252208	in category	Treatment	Logistic Regression
1476	2020.04.30.20086934	not in category	Treatment	Logistic Regression
1477	2020.09.03.20187856	in category	Treatment	Logistic Regression
1478	2021.04.02.21254514	in category	Treatment	Logistic Regression
1479	2020.05.11.089045	in category	Treatment	Logistic Regression
1480	2020.05.05.20086017	not in category	Treatment	Logistic Regression
1481	2020.08.28.271965	in category	Treatment	Logistic Regression
1482	2020.07.10.20150565	not in category	Treatment	Logistic Regression
1483	2020.04.14.039925	in category	Treatment	Logistic Regression
1484	2020.06.01.20119073	not in category	Treatment	Logistic Regression
1485	2020.10.28.356667	in category	Treatment	Logistic Regression
1486	2020.03.24.20042291	not in category	Treatment	Logistic Regression
1487	2020.05.01.20087429	in category	Treatment	Logistic Regression
1488	2020.08.28.272518	in category	Treatment	Logistic Regression
1489	2020.05.08.084996	in category	Treatment	Logistic Regression
1490	2020.06.29.177154	in category	Treatment	Logistic Regression
1491	2020.12.29.424619	in category	Treatment	Logistic Regression
1492	2020.03.25.006213	in category	Treatment	Logistic Regression
1493	2020.04.24.059576	not in category	Treatment	Logistic Regression
1494	2020.04.29.20085787	in category	Treatment	Logistic Regression
1495	2020.07.21.20158014	not in category	Treatment	Logistic Regression
1496	2020.08.04.20168344	not in category	Treatment	Logistic Regression
1497	2020.06.29.20140376	in category	Treatment	Logistic Regression
1498	2020.11.05.20225003	not in category	Treatment	Logistic Regression
1499	2020.05.03.20087056	not in category	Treatment	Logistic Regression
1500	2020.06.02.20120394	not in category	Treatment	Logistic Regression
1501	2020.06.16.20132563	not in category	Treatment	Logistic Regression
1502	2020.05.24.20112326	not in category	Treatment	Logistic Regression
1503	2020.06.02.129098	in category	Treatment	Logistic Regression
1504	2020.09.07.286567	in category	Treatment	Logistic Regression
1505	2021.02.05.21251157	not in category	Treatment	Logistic Regression
1506	2020.07.13.20152264	not in category	Treatment	Logistic Regression
1507	2020.02.18.20024315	not in category	Treatment	Logistic Regression
1508	2020.09.25.20201731	in category	Treatment	Logistic Regression
1509	2020.08.10.20167247	not in category	Treatment	Logistic Regression
1510	2020.09.11.20192831	not in category	Treatment	Logistic Regression
1511	2020.08.19.20177840	not in category	Treatment	Logistic Regression
1512	2020.12.30.20249023	in category	Treatment	Logistic Regression
1513	2020.11.19.20234948	not in category	Treatment	Logistic Regression
1514	2020.04.26.20080796	in category	Treatment	Logistic Regression
1515	2020.09.03.20187393	in category	Treatment	Logistic Regression
1516	2020.11.02.20224303	in category	Treatment	Logistic Regression
1517	2020.12.12.422532	in category	Treatment	Logistic Regression
1518	2020.08.19.20177980	in category	Treatment	Logistic Regression
1519	2020.03.05.20031740	not in category	Treatment	Logistic Regression
1520	2020.07.16.20155721	not in category	Treatment	Logistic Regression
1521	2021.03.27.21253966	not in category	Treatment	Logistic Regression
1522	2021.04.08.21255163	not in category	Treatment	Logistic Regression
1523	2020.08.19.20177956	in category	Treatment	Logistic Regression
1524	2020.11.12.20230870	not in category	Treatment	Logistic Regression
1525	2020.05.22.20110577	not in category	Treatment	Logistic Regression
1526	2020.06.09.20126334	not in category	Treatment	Logistic Regression
1527	2020.08.14.250480	in category	Treatment	Logistic Regression
1528	2020.05.21.20109116	not in category	Treatment	Logistic Regression
1529	2020.06.22.20137133	not in category	Treatment	Logistic Regression
1530	2020.04.28.20083832	not in category	Treatment	Logistic Regression
1531	2020.07.13.20152660	not in category	Treatment	Logistic Regression
1532	2020.03.13.20035618	not in category	Treatment	Logistic Regression
1533	2020.01.19.911669	not in category	Treatment	Logistic Regression
1534	2021.03.05.21252835	not in category	Treatment	Logistic Regression
1535	2020.08.26.20181644	not in category	Treatment	Logistic Regression
1536	2020.04.03.024257	in category	Treatment	Logistic Regression
1537	2020.06.09.142570	in category	Treatment	Logistic Regression
1538	2020.02.28.20029173	in category	Treatment	Logistic Regression
1539	2020.10.14.339515	in category	Treatment	Logistic Regression
1540	2020.06.08.20125401	not in category	Treatment	Logistic Regression
1541	2021.03.22.21254026	not in category	Treatment	Logistic Regression
1542	2020.08.09.243444	in category	Treatment	Logistic Regression
1543	2021.01.08.425974	in category	Treatment	Logistic Regression
1544	2020.08.10.20172106	not in category	Treatment	Logistic Regression
1545	2020.10.08.331751	in category	Treatment	Logistic Regression
1546	2020.07.09.20149583	not in category	Treatment	Logistic Regression
1547	2020.12.13.20248123	not in category	Treatment	Logistic Regression
1548	2020.11.10.20228528	not in category	Treatment	Logistic Regression
1549	2020.06.18.20134304	not in category	Treatment	Logistic Regression
1550	2020.11.19.20234583	not in category	Treatment	Logistic Regression
1551	2020.02.08.939892	in category	Treatment	Logistic Regression
1552	2020.08.18.255927	in category	Treatment	Logistic Regression
1553	2020.06.12.20128298	not in category	Treatment	Logistic Regression
1554	2021.03.13.21253510	in category	Treatment	Logistic Regression
1555	2021.03.15.21253542	in category	Treatment	Logistic Regression
1556	2020.04.27.064774	in category	Treatment	Logistic Regression
1557	2021.03.11.21253399	in category	Treatment	Logistic Regression
1558	2020.04.14.20063958	not in category	Treatment	Logistic Regression
1559	2020.07.04.187757	in category	Treatment	Logistic Regression
1560	2021.01.26.21250535	not in category	Treatment	Logistic Regression
1561	2020.02.20.20025619	not in category	Treatment	Logistic Regression
1562	2020.09.28.20203406	in category	Treatment	Logistic Regression
1563	2021.03.02.433608	in category	Treatment	Logistic Regression
1564	2020.04.06.028811	not in category	Treatment	Logistic Regression
1565	2020.08.18.20177147	not in category	Treatment	Logistic Regression
1566	2020.03.25.20043539	not in category	Treatment	Logistic Regression
1567	2020.07.20.213298	in category	Treatment	Logistic Regression
1568	2020.12.23.424267	not in category	Treatment	Logistic Regression
1569	2020.07.23.217083	not in category	Treatment	Logistic Regression
1570	241349	not in category	Treatment	Logistic Regression
1571	2020.06.12.148916	in category	Treatment	Logistic Regression
1572	2020.08.31.274639	in category	Treatment	Logistic Regression
1573	2020.12.23.424199	in category	Treatment	Logistic Regression
1574	2020.05.03.20089680	not in category	Treatment	Logistic Regression
1575	2021.01.29.21250764	not in category	Treatment	Logistic Regression
1576	2020.05.10.20097055	in category	Treatment	Logistic Regression
1577	2020.03.22.20040915	not in category	Treatment	Logistic Regression
1578	2020.03.30.015461	in category	Treatment	Logistic Regression
1579	2020.08.19.20178186	not in category	Treatment	Logistic Regression
1580	2020.05.03.20089151	not in category	Treatment	Logistic Regression
1581	2020.04.28.20083626	not in category	Treatment	Logistic Regression
1582	2020.07.17.20156604	not in category	Treatment	Logistic Regression
1583	2020.10.21.20217174	not in category	Treatment	Logistic Regression
1584	2021.03.23.21253727	not in category	Treatment	Logistic Regression
1585	2020.04.24.20077958	in category	Treatment	Logistic Regression
1586	2020.10.09.20210260	not in category	Treatment	Logistic Regression
1587	2020.07.07.191775	in category	Treatment	Logistic Regression
1588	2020.05.26.20113316	not in category	Treatment	Logistic Regression
1589	2020.10.21.20216077	not in category	Treatment	Logistic Regression
1590	2021.02.07.21251311	in category	Treatment	Logistic Regression
1591	2021.04.05.21254656	in category	Treatment	Logistic Regression
1592	2021.03.23.436593	not in category	Treatment	Logistic Regression
1593	2020.02.10.936898	in category	Treatment	Logistic Regression
1594	2020.07.10.197095	not in category	Treatment	Logistic Regression
1595	2021.01.25.21249417	in category	Treatment	Logistic Regression
1596	2020.12.20.422693	in category	Treatment	Logistic Regression
1597	2020.06.09.20127050	in category	Treatment	Logistic Regression
1598	2020.04.29.20085449	not in category	Treatment	Logistic Regression
1599	2021.03.22.21254130	in category	Treatment	Logistic Regression
1600	2020.07.25.20162040	not in category	Treatment	Logistic Regression
1601	2020.08.12.20173682	in category	Treatment	Logistic Regression
1602	2021.01.13.426628	not in category	Treatment	Logistic Regression
1603	2021.01.23.21250370	in category	Treatment	Logistic Regression
1604	2021.03.03.21252867	not in category	Treatment	Logistic Regression
1605	2020.06.11.20128132	not in category	Treatment	Logistic Regression
1606	2021.04.02.437736	in category	Treatment	Logistic Regression
1607	2020.05.05.20077610	in category	Treatment	Logistic Regression
1608	2020.06.09.20126565	not in category	Treatment	Logistic Regression
1609	2020.10.29.20222661	in category	Treatment	Logistic Regression
1610	2020.06.27.20141424	not in category	Treatment	Logistic Regression
1611	2020.11.26.20192823	not in category	Treatment	Logistic Regression
1612	2020.12.04.20243410	not in category	Treatment	Logistic Regression
1613	2021.03.15.21253227	not in category	Treatment	Logistic Regression
1614	2020.05.23.20111500	not in category	Treatment	Logistic Regression
1615	2020.06.02.20120220	not in category	Treatment	Logistic Regression
1616	2021.02.23.21251934	in category	Treatment	Logistic Regression
1617	2020.05.23.20111278	not in category	Treatment	Logistic Regression
1618	2020.09.24.20201319	not in category	Treatment	Logistic Regression
1619	2020.10.07.20208595	not in category	Treatment	Logistic Regression
1620	2020.11.17.20233031	not in category	Treatment	Logistic Regression
1621	2020.08.06.234674	in category	Treatment	Logistic Regression
1622	2020.04.12.20062927	not in category	Treatment	Logistic Regression
1623	2021.03.18.436013	in category	Treatment	Logistic Regression
1624	2020.06.02.20119834	not in category	Treatment	Logistic Regression
1625	2020.04.30.20086397	in category	Treatment	Logistic Regression
1626	2020.02.11.20022111	not in category	Treatment	Logistic Regression
1627	2020.05.29.20100735	not in category	Treatment	Logistic Regression
1628	2020.07.10.20151175	not in category	Treatment	Logistic Regression
1629	2020.07.14.20153775	not in category	Treatment	Logistic Regression
1630	2020.05.05.20092551	not in category	Treatment	Logistic Regression
1631	2020.07.24.20161497	not in category	Treatment	Logistic Regression
1632	2020.07.26.20157040	not in category	Treatment	Logistic Regression
1633	2020.05.25.115774	in category	Treatment	Logistic Regression
1634	2020.08.03.20167833	not in category	Treatment	Logistic Regression
1635	2020.03.24.20042432	not in category	Treatment	Logistic Regression
1636	2020.08.05.20168948	not in category	Treatment	Logistic Regression
1637	2020.12.10.20247338	not in category	Treatment	Logistic Regression
1638	2020.06.16.20129171	not in category	Treatment	Logistic Regression
1639	2020.08.18.20177071	not in category	Treatment	Logistic Regression
1640	2021.03.19.21253960	in category	Treatment	Logistic Regression
1641	2020.10.23.20218164	not in category	Treatment	Logistic Regression
1642	2020.03.05.20032011	not in category	Treatment	Logistic Regression
1643	2020.03.30.20047597	not in category	Treatment	Logistic Regression
1644	2020.04.20.20072918	not in category	Treatment	Logistic Regression
1645	2020.09.09.20191593	not in category	Treatment	Logistic Regression
1646	2020.07.28.225581	in category	Treatment	Logistic Regression
1647	2020.02.21.20026112	in category	Treatment	Logistic Regression
1648	2021.02.02.21251023	in category	Treatment	Logistic Regression
1649	2020.06.14.20130666	not in category	Treatment	Logistic Regression
1650	2020.03.29.20047118	not in category	Treatment	Logistic Regression
1651	2020.05.20.20107912	not in category	Treatment	Logistic Regression
1652	2020.02.24.20027052	in category	Treatment	Logistic Regression
1653	2021.03.23.21254158	in category	Treatment	Logistic Regression
1654	2020.11.10.377408	in category	Treatment	Logistic Regression
1655	2020.05.22.20107292	not in category	Treatment	Logistic Regression
1656	2020.07.23.20158980	not in category	Treatment	Logistic Regression
1657	2020.05.12.20099804	not in category	Treatment	Logistic Regression
1658	2020.09.01.20185850	in category	Treatment	Logistic Regression
1659	2021.03.04.433768	in category	Treatment	Logistic Regression
1660	2020.05.23.111385	in category	Treatment	Logistic Regression
1661	2020.05.11.20093732	not in category	Treatment	Logistic Regression
1662	2020.06.23.165324	in category	Treatment	Logistic Regression
1663	2021.03.18.21253845	in category	Treatment	Logistic Regression
1664	2020.07.25.20162131	in category	Treatment	Logistic Regression
1665	2020.03.24.20042119	in category	Treatment	Logistic Regression
1666	2020.10.18.20214692	not in category	Treatment	Logistic Regression
1667	2021.03.17.21251964	not in category	Treatment	Logistic Regression
1668	2021.01.27.21250658	not in category	Treatment	Logistic Regression
1669	2020.05.20.20108530	not in category	Treatment	Logistic Regression
1670	2020.07.16.20150292	not in category	Treatment	Logistic Regression
1671	2020.12.01.20242008	not in category	Treatment	Logistic Regression
1672	2020.05.30.20117853	not in category	Treatment	Logistic Regression
1673	2020.10.15.325050	in category	Treatment	Logistic Regression
1674	2020.04.18.20070565	in category	Treatment	Logistic Regression
1675	2020.05.07.20094409	in category	Treatment	Logistic Regression
1676	2020.10.26.355784	in category	Treatment	Logistic Regression
1677	2020.07.02.20145052	not in category	Treatment	Logistic Regression
1678	2021.03.10.21253079	in category	Treatment	Logistic Regression
1679	2020.08.05.20168476	not in category	Treatment	Logistic Regression
1680	2020.12.31.424729	in category	Treatment	Logistic Regression
1681	2021.03.18.21253443	not in category	Treatment	Logistic Regression
1682	2020.05.12.20099291	not in category	Treatment	Logistic Regression
1683	2020.08.16.20167536	not in category	Treatment	Logistic Regression
1684	2020.08.25.20181347	not in category	Treatment	Logistic Regression
1685	2020.02.03.20020206	in category	Treatment	Logistic Regression
1686	2020.04.15.20067074	not in category	Treatment	Logistic Regression
1687	2020.08.21.20177808	not in category	Treatment	Logistic Regression
1688	2020.05.21.20108803	not in category	Treatment	Logistic Regression
1689	2020.10.22.20217695	not in category	Treatment	Logistic Regression
1690	2020.11.19.20234815	not in category	Treatment	Logistic Regression
1691	2020.10.22.20216572	not in category	Treatment	Logistic Regression
1692	2020.12.23.424171	in category	Treatment	Logistic Regression
1693	2020.10.28.359935	in category	Treatment	Logistic Regression
1694	2020.07.30.229120	in category	Treatment	Logistic Regression
1695	2021.01.05.20248202	in category	Treatment	Logistic Regression
1696	2021.03.16.21253634	not in category	Treatment	Logistic Regression
1697	2020.07.15.20131789	in category	Treatment	Logistic Regression
1698	2020.09.11.20192773	not in category	Treatment	Logistic Regression
1699	2020.08.15.20175513	not in category	Treatment	Logistic Regression
1700	2020.08.31.20185363	in category	Treatment	Logistic Regression
1701	2020.10.31.363473	in category	Treatment	Logistic Regression
1702	2020.07.04.20143123	not in category	Treatment	Logistic Regression
1703	2020.07.03.186825	in category	Treatment	Logistic Regression
1704	2020.07.27.222562	in category	Treatment	Logistic Regression
1705	2020.11.21.20236034	not in category	Treatment	Logistic Regression
1706	2020.08.23.20180174	not in category	Treatment	Logistic Regression
1707	2020.09.13.20193730	not in category	Treatment	Logistic Regression
1708	2020.12.24.424203	not in category	Treatment	Logistic Regression
1709	2021.02.25.432265	not in category	Treatment	Logistic Regression
1710	2021.02.03.21250992	not in category	Treatment	Logistic Regression
1711	2020.05.08.20096024	in category	Treatment	Logistic Regression
1712	2020.07.13.20152447	not in category	Treatment	Logistic Regression
1713	2020.07.10.20151258	not in category	Treatment	Logistic Regression
1714	2020.07.29.20164285	in category	Treatment	Logistic Regression
1715	2020.06.18.20134858	not in category	Treatment	Logistic Regression
1716	2020.07.17.20155978	in category	Treatment	Logistic Regression
1717	2020.11.12.20230565	in category	Treatment	Logistic Regression
1718	2020.08.21.20179218	not in category	Treatment	Logistic Regression
1719	2020.05.13.20100602	not in category	Treatment	Logistic Regression
1720	2020.04.24.20070649	not in category	Treatment	Logistic Regression
1721	2020.05.15.20103317	not in category	Treatment	Logistic Regression
1722	2020.12.08.20246041	in category	Treatment	Logistic Regression
1723	2020.05.24.20112169	in category	Treatment	Logistic Regression
1724	2020.05.18.102038	in category	Treatment	Logistic Regression
1725	2020.05.15.20103580	not in category	Treatment	Logistic Regression
1726	2020.03.28.20043059	not in category	Treatment	Logistic Regression
1727	2020.06.01.20119230	not in category	Treatment	Logistic Regression
1728	2021.02.20.21252129	not in category	Treatment	Logistic Regression
1729	2020.07.16.20152868	in category	Treatment	Logistic Regression
1730	2020.08.10.20171850	not in category	Treatment	Logistic Regression
1731	2020.02.15.20023457	in category	Treatment	Logistic Regression
1732	2020.09.26.20201954	not in category	Treatment	Logistic Regression
1733	2020.06.30.20143735	not in category	Treatment	Logistic Regression
1734	2020.08.21.20178855	not in category	Treatment	Logistic Regression
1735	2020.06.10.20127506	not in category	Treatment	Logistic Regression
1736	2020.07.06.20147199	not in category	Treatment	Logistic Regression
1737	2020.06.18.158196	in category	Treatment	Logistic Regression
1738	2021.02.16.431364	in category	Treatment	Logistic Regression
1739	2020.11.02.20223636	in category	Treatment	Logistic Regression
1740	2020.09.10.20191619	in category	Treatment	Logistic Regression
1741	2020.10.27.20220863	in category	Treatment	Logistic Regression
1742	2021.04.05.438500	in category	Treatment	Logistic Regression
1743	2020.02.04.20020479	not in category	Treatment	Logistic Regression
1744	2020.12.03.20243220	not in category	Treatment	Logistic Regression
1745	2020.03.13.20035261	not in category	Treatment	Logistic Regression
1746	2020.07.22.215731	not in category	Treatment	Logistic Regression
1747	2020.02.21.20026435	not in category	Treatment	Logistic Regression
1748	2020.06.23.20138743	not in category	Treatment	Logistic Regression
1749	2021.01.19.427282	in category	Treatment	Logistic Regression
1750	2020.09.24.20200196	in category	Treatment	Logistic Regression
1751	2020.12.10.20247361	not in category	Treatment	Logistic Regression
1752	2020.12.15.20248273	not in category	Treatment	Logistic Regression
1753	2021.01.09.21249508	in category	Treatment	Logistic Regression
1754	2020.07.25.20159715	not in category	Treatment	Logistic Regression
1755	2021.03.27.437352	in category	Treatment	Logistic Regression
1756	2020.08.31.20185256	not in category	Treatment	Logistic Regression
1757	2020.03.18.20038224	not in category	Treatment	Logistic Regression
1758	2020.11.13.20231555	not in category	Treatment	Logistic Regression
1759	2020.04.17.047324	in category	Treatment	Logistic Regression
1760	2020.12.22.423893	in category	Treatment	Logistic Regression
1761	2021.03.15.435528	in category	Treatment	Logistic Regression
1762	2021.04.08.21255103	not in category	Treatment	Logistic Regression
1763	2020.10.08.332080	not in category	Treatment	Logistic Regression
1764	2020.03.12.20027185	not in category	Treatment	Logistic Regression
1765	2020.12.14.20248163	not in category	Treatment	Logistic Regression
1766	2020.02.20.20023572	not in category	Treatment	Logistic Regression
1767	2020.03.29.20043547	not in category	Treatment	Logistic Regression
1768	2020.06.06.20124065	not in category	Treatment	Logistic Regression
1769	2020.08.10.242677	not in category	Treatment	Logistic Regression
1770	2020.10.02.324046	in category	Treatment	Logistic Regression
1771	2021.02.12.21251229	not in category	Treatment	Logistic Regression
1772	2020.09.25.20195818	in category	Treatment	Logistic Regression
1773	2020.02.11.20022236	not in category	Treatment	Logistic Regression
1774	2020.02.09.20021261	not in category	Treatment	Logistic Regression
1775	2020.09.23.20197756	not in category	Treatment	Logistic Regression
1776	2020.01.30.20019844	not in category	Treatment	Logistic Regression
1777	2021.01.05.20249061	in category	Treatment	Logistic Regression
1778	2020.04.03.20052084	not in category	Treatment	Logistic Regression
1779	2020.06.28.20142141	not in category	Treatment	Logistic Regression
1780	2020.10.18.20214601	not in category	Treatment	Logistic Regression
1781	2020.05.29.20109090	not in category	Treatment	Logistic Regression
1782	2020.04.16.20068445	not in category	Treatment	Logistic Regression
1783	2020.04.29.20085910	not in category	Treatment	Logistic Regression
1784	2021.02.07.21251287	not in category	Treatment	Logistic Regression
1785	2020.06.17.20132076	in category	Treatment	Logistic Regression
1786	2021.02.02.21251039	not in category	Treatment	Logistic Regression
1787	2020.04.26.20080465	not in category	Treatment	Logistic Regression
1788	2020.07.21.20136218	not in category	Treatment	Logistic Regression
1789	2020.10.30.20223156	not in category	Treatment	Logistic Regression
1790	2020.07.23.20160747	in category	Treatment	Logistic Regression
1791	2020.04.04.020925	in category	Treatment	Logistic Regression
1792	2021.02.24.21251565	not in category	Treatment	Logistic Regression
1793	2020.10.28.20221275	not in category	Treatment	Logistic Regression
1794	2020.03.15.20036368	not in category	Treatment	Logistic Regression
1795	2020.10.06.20207662	not in category	Treatment	Logistic Regression
1796	2021.02.28.21252536	not in category	Treatment	Logistic Regression
1797	2020.05.27.20114330	not in category	Treatment	Logistic Regression
1798	2020.06.22.20137075	in category	Treatment	Logistic Regression
1799	2020.05.23.20111369	not in category	Treatment	Logistic Regression
1800	2021.01.22.21250287	in category	Treatment	Logistic Regression
1801	2020.06.06.20124016	not in category	Treatment	Logistic Regression
1802	2020.05.06.20093369	not in category	Treatment	Logistic Regression
1803	2020.05.01.20087254	not in category	Treatment	Logistic Regression
1804	2020.11.19.20234849	not in category	Treatment	Logistic Regression
1805	2021.03.03.21252868	in category	Treatment	Logistic Regression
1806	2021.03.26.21254391	in category	Treatment	Logistic Regression
1807	2020.05.20.20107169	not in category	Treatment	Logistic Regression
1808	2020.05.07.20093286	in category	Treatment	Logistic Regression
1809	2020.10.28.20221408	in category	Treatment	Logistic Regression
1810	2020.06.05.20123307	in category	Treatment	Logistic Regression
1811	2021.04.06.438731	in category	Treatment	Logistic Regression
1812	2021.03.01.433110	in category	Treatment	Logistic Regression
1813	2020.05.08.20095430	in category	Treatment	Logistic Regression
1814	2021.02.15.21251756	not in category	Treatment	Logistic Regression
1815	2020.04.06.20055103	not in category	Treatment	Logistic Regression
