	_id	prediction	topicCategory	classifier
878	CTRI/2020/04/024749	not in category	Virus Detection	Random Forest
879	NCT04383626	not in category	Virus Detection	Random Forest
880	NCT04360707	not in category	Virus Detection	Random Forest
881	JPRN-jRCT2071200023	not in category	Virus Detection	Random Forest
882	CTRI/2020/06/026119	not in category	Virus Detection	Random Forest
883	CTRI/2020/08/026977	not in category	Virus Detection	Random Forest
884	NCT04409197	not in category	Virus Detection	Random Forest
885	CTRI/2020/05/024981	not in category	Virus Detection	Random Forest
886	CTRI/2020/10/028569	not in category	Virus Detection	Random Forest
887	CTRI/2021/02/030947	not in category	Virus Detection	Random Forest
888	CTRI/2020/09/027903	not in category	Virus Detection	Random Forest
889	CTRI/2021/03/032086	not in category	Virus Detection	Random Forest
890	NCT04838119	in category	Virus Detection	Random Forest
891	CTRI/2020/07/026840	not in category	Virus Detection	Random Forest
892	ISRCTN91064601	not in category	Virus Detection	Random Forest
893	NCT04343664	not in category	Virus Detection	Random Forest
894	CTRI/2020/05/025212	not in category	Virus Detection	Random Forest
895	NCT04423978	not in category	Virus Detection	Random Forest
896	EUCTR2020-001254-22-BE	not in category	Virus Detection	Random Forest
897	EUCTR2020-001254-22-BE	not in category	Virus Detection	Random Forest
898	EUCTR2020-001254-22-BE	not in category	Virus Detection	Random Forest
899	ChiCTR2000029853	not in category	Virus Detection	Random Forest
900	ChiCTR2000029853	not in category	Virus Detection	Random Forest
901	ChiCTR2000029868	not in category	Virus Detection	Random Forest
902	ChiCTR2000029868	not in category	Virus Detection	Random Forest
903	ChiCTR2000030931	not in category	Virus Detection	Random Forest
904	EUCTR2020-001546-19-BE	not in category	Virus Detection	Random Forest
905	EUCTR2020-001546-19-BE	not in category	Virus Detection	Random Forest
906	ChiCTR2000030806	not in category	Virus Detection	Random Forest
907	ChiCTR2000030940	not in category	Virus Detection	Random Forest
908	ChiCTR2000030940	not in category	Virus Detection	Random Forest
909	ChiCTR2000031751	not in category	Virus Detection	Random Forest
910	ChiCTR2000031751	not in category	Virus Detection	Random Forest
911	ChiCTR2000029812	not in category	Virus Detection	Random Forest
912	ChiCTR2000029812	not in category	Virus Detection	Random Forest
913	EUCTR2020-001675-33-DE	not in category	Virus Detection	Random Forest
914	EUCTR2020-001675-33-DE	not in category	Virus Detection	Random Forest
915	EUCTR2020-001431-27-DE	not in category	Virus Detection	Random Forest
916	EUCTR2020-001431-27-DE	not in category	Virus Detection	Random Forest
917	EUCTR2020-001431-27-DE	not in category	Virus Detection	Random Forest
918	EUCTR2020-001431-27-DE	not in category	Virus Detection	Random Forest
919	TCTR20200324001	not in category	Virus Detection	Random Forest
920	RPCEC00000340	not in category	Virus Detection	Random Forest
921	NCT04331574	not in category	Virus Detection	Random Forest
922	CTRI/2020/05/025220	not in category	Virus Detection	Random Forest
923	NCT04397900	not in category	Virus Detection	Random Forest
924	NCT04444115	not in category	Virus Detection	Random Forest
925	CTRI/2020/09/027616	not in category	Virus Detection	Random Forest
926	NCT04714008	not in category	Virus Detection	Random Forest
927	NCT04346056	in category	Virus Detection	Random Forest
928	RBR-3fz9yr	not in category	Virus Detection	Random Forest
929	CTRI/2020/12/030143	not in category	Virus Detection	Random Forest
930	NCT04806620	not in category	Virus Detection	Random Forest
931	RBR-8tygcz7	not in category	Virus Detection	Random Forest
932	CTRI/2020/09/027681	not in category	Virus Detection	Random Forest
933	CTRI/2020/08/027466	not in category	Virus Detection	Random Forest
934	CTRI/2021/03/031774	not in category	Virus Detection	Random Forest
935	CTRI/2020/10/028251	not in category	Virus Detection	Random Forest
936	CTRI/2020/09/027993	not in category	Virus Detection	Random Forest
937	CTRI/2020/06/026005	in category	Virus Detection	Random Forest
938	ISRCTN44152751	not in category	Virus Detection	Random Forest
939	NCT04308187	not in category	Virus Detection	Random Forest
940	CTRI/2020/08/027106	not in category	Virus Detection	Random Forest
941	ISRCTN12792822	not in category	Virus Detection	Random Forest
942	ISRCTN86124626	not in category	Virus Detection	Random Forest
943	CTRI/2020/12/029970	not in category	Virus Detection	Random Forest
944	CTRI/2020/12/029755	not in category	Virus Detection	Random Forest
945	CTRI/2020/10/028326	not in category	Virus Detection	Random Forest
946	ISRCTN18107122	not in category	Virus Detection	Random Forest
947	CTRI/2020/10/028363	not in category	Virus Detection	Random Forest
948	CTRI/2021/03/031665	not in category	Virus Detection	Random Forest
949	CTRI/2021/02/031197	not in category	Virus Detection	Random Forest
950	CTRI/2020/09/027686	not in category	Virus Detection	Random Forest
951	ChiCTR2000030528	not in category	Virus Detection	Random Forest
952	ChiCTR2000030528	not in category	Virus Detection	Random Forest
953	ChiCTR2000030259	not in category	Virus Detection	Random Forest
954	ChiCTR2000030259	not in category	Virus Detection	Random Forest
955	PACTR202102616421588	not in category	Virus Detection	Random Forest
956	PACTR202102616421588	not in category	Virus Detection	Random Forest
957	ChiCTR2000030883	not in category	Virus Detection	Random Forest
958	ChiCTR2000033317	not in category	Virus Detection	Random Forest
959	EUCTR2020-004682-39-CZ	not in category	Virus Detection	Random Forest
960	EUCTR2020-004682-39-CZ	not in category	Virus Detection	Random Forest
961	EUCTR2020-002345-42-FR	not in category	Virus Detection	Random Forest
962	EUCTR2020-002345-42-FR	not in category	Virus Detection	Random Forest
963	ChiCTR2000030085	not in category	Virus Detection	Random Forest
964	ChiCTR2000030085	not in category	Virus Detection	Random Forest
965	ChiCTR2000033627	not in category	Virus Detection	Random Forest
966	ChiCTR2000033627	not in category	Virus Detection	Random Forest
967	EUCTR2020-001376-15-DE	not in category	Virus Detection	Random Forest
968	EUCTR2020-001376-15-DE	not in category	Virus Detection	Random Forest
969	ChiCTR2000029851	not in category	Virus Detection	Random Forest
970	ChiCTR2000029851	not in category	Virus Detection	Random Forest
971	EUCTR2020-001748-24-SE	not in category	Virus Detection	Random Forest
972	EUCTR2020-001748-24-SE	not in category	Virus Detection	Random Forest
973	EUCTR2020-001748-24-SE	not in category	Virus Detection	Random Forest
974	CTRI/2020/04/024948	not in category	Virus Detection	Random Forest
975	RPCEC00000306	not in category	Virus Detection	Random Forest
976	NCT04445402	not in category	Virus Detection	Random Forest
977	NCT04442308	not in category	Virus Detection	Random Forest
978	NCT04347694	not in category	Virus Detection	Random Forest
979	NCT04255940	not in category	Virus Detection	Random Forest
980	CTRI/2020/11/029143	not in category	Virus Detection	Random Forest
981	NCT04659135	not in category	Virus Detection	Random Forest
982	CTRI/2020/06/025762	not in category	Virus Detection	Random Forest
983	NCT04682912	not in category	Virus Detection	Random Forest
984	CTRI/2021/02/031520	not in category	Virus Detection	Random Forest
985	NL9250	not in category	Virus Detection	Random Forest
986	NCT04459403	not in category	Virus Detection	Random Forest
987	ISRCTN12833010	not in category	Virus Detection	Random Forest
988	CTRI/2020/05/025385	not in category	Virus Detection	Random Forest
989	CTRI/2020/09/028044	not in category	Virus Detection	Random Forest
990	CTRI/2020/11/029148	not in category	Virus Detection	Random Forest
991	ISRCTN97041334	not in category	Virus Detection	Random Forest
992	KCT0005005	not in category	Virus Detection	Random Forest
993	CTRI/2021/01/030244	not in category	Virus Detection	Random Forest
994	NCT04643548	not in category	Virus Detection	Random Forest
995	NCT04488471	not in category	Virus Detection	Random Forest
996	CTRI/2020/07/026673	not in category	Virus Detection	Random Forest
997	CTRI/2020/04/024915	not in category	Virus Detection	Random Forest
998	CTRI/2020/08/027080	not in category	Virus Detection	Random Forest
999	NCT04830852	in category	Virus Detection	Random Forest
1000	CTRI/2020/07/026701	not in category	Virus Detection	Random Forest
1001	CTRI/2020/05/024984	not in category	Virus Detection	Random Forest
1002	CTRI/2020/08/026957	not in category	Virus Detection	Random Forest
1003	CTRI/2020/12/029873	not in category	Virus Detection	Random Forest
1004	JPRN-UMIN000042453	not in category	Virus Detection	Random Forest
1005	NCT04401241	in category	Virus Detection	Random Forest
1006	NCT04786197	in category	Virus Detection	Random Forest
1007	ChiCTR2000033050	not in category	Virus Detection	Random Forest
1008	ChiCTR2000033050	not in category	Virus Detection	Random Forest
1009	ChiCTR2000033960	not in category	Virus Detection	Random Forest
1010	ChiCTR2000033960	not in category	Virus Detection	Random Forest
1011	ChiCTR2000033960	not in category	Virus Detection	Random Forest
1012	ChiCTR2000033342	not in category	Virus Detection	Random Forest
1013	ChiCTR2000033780	not in category	Virus Detection	Random Forest
1014	EUCTR2020-001882-36-GR	not in category	Virus Detection	Random Forest
1015	EUCTR2020-001882-36-GR	not in category	Virus Detection	Random Forest
1016	ChiCTR2000030467	not in category	Virus Detection	Random Forest
1017	ChiCTR2000030467	not in category	Virus Detection	Random Forest
1018	ChiCTR2000031700	not in category	Virus Detection	Random Forest
1019	ChiCTR2000031700	not in category	Virus Detection	Random Forest
1020	ChiCTR2000031944	not in category	Virus Detection	Random Forest
1021	ChiCTR2000031944	not in category	Virus Detection	Random Forest
1022	ChiCTR2000030751	not in category	Virus Detection	Random Forest
1023	ChiCTR2000029837	not in category	Virus Detection	Random Forest
1024	ChiCTR2000029837	not in category	Virus Detection	Random Forest
1025	ChiCTR2000033346	not in category	Virus Detection	Random Forest
1026	ChiCTR2000029820	not in category	Virus Detection	Random Forest
1027	ChiCTR2000030387	not in category	Virus Detection	Random Forest
1028	ChiCTR2000030387	not in category	Virus Detection	Random Forest
1029	ChiCTR2000029790	not in category	Virus Detection	Random Forest
1030	ChiCTR2000029790	not in category	Virus Detection	Random Forest
1031	EUCTR2020-002009-25-CZ	not in category	Virus Detection	Random Forest
1032	EUCTR2020-002009-25-CZ	not in category	Virus Detection	Random Forest
1033	ChiCTR2000030382	not in category	Virus Detection	Random Forest
1034	CTRI/2020/11/029026	not in category	Virus Detection	Random Forest
1035	JPRN-UMIN000043867	not in category	Virus Detection	Random Forest
1036	ISRCTN50212645	not in category	Virus Detection	Random Forest
1037	NCT04432350	not in category	Virus Detection	Random Forest
1038	ISRCTN68832164	not in category	Virus Detection	Random Forest
1039	CTRI/2021/01/030788	not in category	Virus Detection	Random Forest
1040	NCT04405362	not in category	Virus Detection	Random Forest
1041	NCT04544878	not in category	Virus Detection	Random Forest
1042	NCT04531735	in category	Virus Detection	Random Forest
1043	NCT04444531	not in category	Virus Detection	Random Forest
1044	CTRI/2020/07/026942	not in category	Virus Detection	Random Forest
1045	CTRI/2020/04/024806	not in category	Virus Detection	Random Forest
1046	NCT04384419	not in category	Virus Detection	Random Forest
1047	CTRI/2020/08/027465	not in category	Virus Detection	Random Forest
1048	NCT04823988	not in category	Virus Detection	Random Forest
1049	CTRI/2020/08/027500	not in category	Virus Detection	Random Forest
1050	TCTR20210319001	not in category	Virus Detection	Random Forest
1051	TCTR20200409006	not in category	Virus Detection	Random Forest
1052	CTRI/2020/05/025217	not in category	Virus Detection	Random Forest
1053	CTRI/2020/07/026757	not in category	Virus Detection	Random Forest
1054	CTRI/2020/07/026610	not in category	Virus Detection	Random Forest
1055	CTRI/2020/09/027613	not in category	Virus Detection	Random Forest
1056	NCT04639661	not in category	Virus Detection	Random Forest
1057	CTRI/2020/09/027975	not in category	Virus Detection	Random Forest
1058	JPRN-UMIN000043589	not in category	Virus Detection	Random Forest
1059	CTRI/2020/06/026184	not in category	Virus Detection	Random Forest
1060	RPCEC00000311	not in category	Virus Detection	Random Forest
1061	NCT04646642	not in category	Virus Detection	Random Forest
1062	EUCTR2020-003505-58-IT	not in category	Virus Detection	Random Forest
1063	EUCTR2020-003505-58-IT	not in category	Virus Detection	Random Forest
1064	ChiCTR2000039000	not in category	Virus Detection	Random Forest
1065	ChiCTR2000039000	not in category	Virus Detection	Random Forest
1066	EUCTR2020-001435-27-FR	not in category	Virus Detection	Random Forest
1067	EUCTR2020-001435-27-FR	not in category	Virus Detection	Random Forest
1068	EUCTR2020-001435-27-FR	not in category	Virus Detection	Random Forest
1069	EUCTR2020-001435-27-FR	not in category	Virus Detection	Random Forest
1070	ChiCTR2000034825	not in category	Virus Detection	Random Forest
1071	ChiCTR2000034825	not in category	Virus Detection	Random Forest
1072	ChiCTR2000034825	not in category	Virus Detection	Random Forest
1073	ChiCTR2000034825	not in category	Virus Detection	Random Forest
1074	ChiCTR2000034825	not in category	Virus Detection	Random Forest
1075	ChiCTR2000034825	not in category	Virus Detection	Random Forest
1076	ChiCTR2000031705	not in category	Virus Detection	Random Forest
1077	ChiCTR2000030962	not in category	Virus Detection	Random Forest
1078	ChiCTR2000039369	not in category	Virus Detection	Random Forest
1079	ChiCTR2000039369	not in category	Virus Detection	Random Forest
1080	ChiCTR2000030832	not in category	Virus Detection	Random Forest
1081	ChiCTR2000030832	not in category	Virus Detection	Random Forest
1082	ChiCTR2000030832	not in category	Virus Detection	Random Forest
1083	ChiCTR2000030832	not in category	Virus Detection	Random Forest
1084	EUCTR2020-002111-22-PL	not in category	Virus Detection	Random Forest
1085	EUCTR2020-002111-22-PL	not in category	Virus Detection	Random Forest
1086	ChiCTR2000030679	not in category	Virus Detection	Random Forest
1087	ChiCTR2000029900	not in category	Virus Detection	Random Forest
1088	ChiCTR2000034781	not in category	Virus Detection	Random Forest
1089	ChiCTR2000030922	not in category	Virus Detection	Random Forest
1090	ChiCTR2000030922	not in category	Virus Detection	Random Forest
1091	NCT04663776	not in category	Virus Detection	Random Forest
1092	NCT04432961	not in category	Virus Detection	Random Forest
1093	CTRI/2020/04/024482	not in category	Virus Detection	Random Forest
1094	IRCT20150107020592N23	not in category	Virus Detection	Random Forest
1095	CTRI/2020/08/027103	not in category	Virus Detection	Random Forest
1096	CTRI/2020/12/029745	not in category	Virus Detection	Random Forest
1097	CTRI/2020/09/027907	not in category	Virus Detection	Random Forest
1098	CTRI/2020/04/024731	not in category	Virus Detection	Random Forest
1099	NL8922	not in category	Virus Detection	Random Forest
1100	CTRI/2020/06/025796	not in category	Virus Detection	Random Forest
1101	NCT04497753	not in category	Virus Detection	Random Forest
1102	CTRI/2020/04/024858	not in category	Virus Detection	Random Forest
1103	NCT04713540	not in category	Virus Detection	Random Forest
1104	NL9220	not in category	Virus Detection	Random Forest
1105	CTRI/2020/12/030070	not in category	Virus Detection	Random Forest
1106	CTRI/2020/10/028192	not in category	Virus Detection	Random Forest
1107	CTRI/2020/07/026747	not in category	Virus Detection	Random Forest
1108	NCT04581044	not in category	Virus Detection	Random Forest
1109	NCT04366219	not in category	Virus Detection	Random Forest
1110	CTRI/2021/01/030601	not in category	Virus Detection	Random Forest
1111	CTRI/2021/03/031617	not in category	Virus Detection	Random Forest
1112	NL9378	not in category	Virus Detection	Random Forest
1113	ISRCTN27707558	not in category	Virus Detection	Random Forest
1114	NCT04703270	not in category	Virus Detection	Random Forest
1115	TCTR20201215003	not in category	Virus Detection	Random Forest
1116	ISRCTN69564614	not in category	Virus Detection	Random Forest
1117	CTRI/2020/05/025342	not in category	Virus Detection	Random Forest
1118	PACTR202010472402152	not in category	Virus Detection	Random Forest
1119	ChiCTR2000030034	not in category	Virus Detection	Random Forest
1120	ChiCTR2000030034	not in category	Virus Detection	Random Forest
1121	ChiCTR2000032205	not in category	Virus Detection	Random Forest
1122	ChiCTR2000032205	not in category	Virus Detection	Random Forest
1123	EUCTR2020-003936-25-IT	not in category	Virus Detection	Random Forest
1124	EUCTR2020-003936-25-IT	not in category	Virus Detection	Random Forest
1125	ChiCTR2000029656	not in category	Virus Detection	Random Forest
1126	ChiCTR2000029656	not in category	Virus Detection	Random Forest
1127	EUCTR2020-001497-30-GB	not in category	Virus Detection	Random Forest
1128	EUCTR2020-001497-30-GB	not in category	Virus Detection	Random Forest
1129	EUCTR2021-000515-24-NL	not in category	Virus Detection	Random Forest
1130	EUCTR2021-000515-24-NL	not in category	Virus Detection	Random Forest
1131	ChiCTR2000030469	not in category	Virus Detection	Random Forest
1132	ChiCTR2000030469	not in category	Virus Detection	Random Forest
1133	EUCTR2020-004715-27-DE	not in category	Virus Detection	Random Forest
1134	EUCTR2020-004715-27-DE	not in category	Virus Detection	Random Forest
1135	EUCTR2020-001469-35-PL	not in category	Virus Detection	Random Forest
1136	EUCTR2020-001469-35-PL	not in category	Virus Detection	Random Forest
1137	EUCTR2020-001536-98-ES	not in category	Virus Detection	Random Forest
1138	EUCTR2020-001536-98-ES	not in category	Virus Detection	Random Forest
1139	ChiCTR2000029734	not in category	Virus Detection	Random Forest
1140	ChiCTR2100042192	not in category	Virus Detection	Random Forest
1141	ChiCTR2100042192	not in category	Virus Detection	Random Forest
1142	NCT04713852	not in category	Virus Detection	Random Forest
1143	NCT04470583	not in category	Virus Detection	Random Forest
1144	CTRI/2020/06/026229	not in category	Virus Detection	Random Forest
1145	NCT04548505	not in category	Virus Detection	Random Forest
1146	ISRCTN11970082	not in category	Virus Detection	Random Forest
1147	CTRI/2020/05/025370	not in category	Virus Detection	Random Forest
1148	NCT04611269	not in category	Virus Detection	Random Forest
1149	CTRI/2020/10/028422	not in category	Virus Detection	Random Forest
1150	CTRI/2021/01/030213	not in category	Virus Detection	Random Forest
1151	CTRI/2020/12/030051	not in category	Virus Detection	Random Forest
1152	NCT04758039	in category	Virus Detection	Random Forest
1153	CTRI/2020/05/025397	not in category	Virus Detection	Random Forest
1154	CTRI/2020/09/027908	not in category	Virus Detection	Random Forest
1155	NCT04587323	not in category	Virus Detection	Random Forest
1156	JPRN-UMIN000043367	not in category	Virus Detection	Random Forest
1157	JPRN-jRCT2032200381	not in category	Virus Detection	Random Forest
1158	CTRI/2020/12/029981	not in category	Virus Detection	Random Forest
1159	NCT04592055	in category	Virus Detection	Random Forest
1160	NL9307	not in category	Virus Detection	Random Forest
1161	NCT04702958	not in category	Virus Detection	Random Forest
1162	NCT04653857	in category	Virus Detection	Random Forest
1163	CTRI/2020/10/028657	not in category	Virus Detection	Random Forest
1164	CTRI/2021/01/030826	not in category	Virus Detection	Random Forest
1165	LBCTR2021044780	not in category	Virus Detection	Random Forest
1166	CTRI/2021/03/031668	not in category	Virus Detection	Random Forest
1167	NCT04437706	in category	Virus Detection	Random Forest
1168	NCT04611841	in category	Virus Detection	Random Forest
1169	NCT04690829	not in category	Virus Detection	Random Forest
1170	CTRI/2021/02/031484	not in category	Virus Detection	Random Forest
1171	ChiCTR2000033517	not in category	Virus Detection	Random Forest
1172	EUCTR2020-002449-41-ES	not in category	Virus Detection	Random Forest
1173	EUCTR2020-002449-41-ES	not in category	Virus Detection	Random Forest
1174	EUCTR2020-002234-32-IT	not in category	Virus Detection	Random Forest
1175	EUCTR2020-002234-32-IT	not in category	Virus Detection	Random Forest
1176	EUCTR2020-002234-32-IT	not in category	Virus Detection	Random Forest
1177	EUCTR2020-002234-32-IT	not in category	Virus Detection	Random Forest
1178	ChiCTR2000030224	not in category	Virus Detection	Random Forest
1179	ChiCTR2000030224	not in category	Virus Detection	Random Forest
1180	ChiCTR2000030224	not in category	Virus Detection	Random Forest
1181	ChiCTR2000030224	not in category	Virus Detection	Random Forest
1182	EUCTR2020-003872-42-IT	not in category	Virus Detection	Random Forest
1183	EUCTR2020-003872-42-IT	not in category	Virus Detection	Random Forest
1184	ChiCTR2000039640	not in category	Virus Detection	Random Forest
1185	ChiCTR2000031454	not in category	Virus Detection	Random Forest
1186	ChiCTR2000031454	not in category	Virus Detection	Random Forest
1187	ChiCTR2000029949	not in category	Virus Detection	Random Forest
1188	ISRCTN13953727	not in category	Virus Detection	Random Forest
1189	CTRI/2020/05/025350	not in category	Virus Detection	Random Forest
1190	CTRI/2020/12/029894	not in category	Virus Detection	Random Forest
1191	JPRN-UMIN000041168	not in category	Virus Detection	Random Forest
1192	NCT03397108	not in category	Virus Detection	Random Forest
1193	NCT04513964	not in category	Virus Detection	Random Forest
1194	NCT04329559	not in category	Virus Detection	Random Forest
1195	CTRI/2020/07/026574	not in category	Virus Detection	Random Forest
1196	NCT04359602	not in category	Virus Detection	Random Forest
1197	ISRCTN11041050	not in category	Virus Detection	Random Forest
1198	NCT03226886	not in category	Virus Detection	Random Forest
1199	CTRI/2021/02/031322	not in category	Virus Detection	Random Forest
1200	NCT04445441	in category	Virus Detection	Random Forest
1201	NCT04379466	not in category	Virus Detection	Random Forest
1202	NCT04828772	not in category	Virus Detection	Random Forest
1203	NCT04374656	in category	Virus Detection	Random Forest
1204	NCT04395833	not in category	Virus Detection	Random Forest
1205	RBR-8969zg	not in category	Virus Detection	Random Forest
1206	CTRI/2020/10/028602	not in category	Virus Detection	Random Forest
1207	CTRI/2020/10/028537	not in category	Virus Detection	Random Forest
1208	KCT0005226	not in category	Virus Detection	Random Forest
1209	CTRI/2020/12/030156	not in category	Virus Detection	Random Forest
1210	CTRI/2020/06/025625	not in category	Virus Detection	Random Forest
1211	NCT04364711	not in category	Virus Detection	Random Forest
1212	RPCEC00000322	not in category	Virus Detection	Random Forest
1213	NCT04724434	not in category	Virus Detection	Random Forest
1214	ChiCTR2000030809	not in category	Virus Detection	Random Forest
1215	ChiCTR2000032161	not in category	Virus Detection	Random Forest
1216	ChiCTR2000029816	not in category	Virus Detection	Random Forest
1217	ChiCTR2000029816	not in category	Virus Detection	Random Forest
1218	ChiCTR2000029777	not in category	Virus Detection	Random Forest
1219	ChiCTR2000029777	not in category	Virus Detection	Random Forest
1220	ChiCTR2000031139	not in category	Virus Detection	Random Forest
1221	ChiCTR2000030574	not in category	Virus Detection	Random Forest
1222	PACTR202006883882711	not in category	Virus Detection	Random Forest
1223	PACTR202006883882711	not in category	Virus Detection	Random Forest
1224	ChiCTR2000030001	not in category	Virus Detection	Random Forest
1225	ChiCTR2000030001	not in category	Virus Detection	Random Forest
1226	EUCTR2020-001795-15-IT	not in category	Virus Detection	Random Forest
1227	EUCTR2020-001795-15-IT	not in category	Virus Detection	Random Forest
1228	ChiCTR2000033057	not in category	Virus Detection	Random Forest
1229	ChiCTR2000033057	not in category	Virus Detection	Random Forest
1230	ChiCTR2000030218	not in category	Virus Detection	Random Forest
1231	ChiCTR2000030218	not in category	Virus Detection	Random Forest
1232	ChiCTR2000030218	not in category	Virus Detection	Random Forest
1233	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1234	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1235	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1236	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1237	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1238	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1239	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1240	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1241	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1242	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1243	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1244	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1245	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1246	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1247	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1248	ChiCTR2000039994	not in category	Virus Detection	Random Forest
1249	EUCTR2020-002456-21-NL	not in category	Virus Detection	Random Forest
1250	EUCTR2020-002456-21-NL	not in category	Virus Detection	Random Forest
1251	EUCTR2020-002456-21-NL	not in category	Virus Detection	Random Forest
1252	EUCTR2020-002456-21-NL	not in category	Virus Detection	Random Forest
1253	EUCTR2020-002456-21-NL	not in category	Virus Detection	Random Forest
1254	EUCTR2020-001385-11-ES	not in category	Virus Detection	Random Forest
1255	EUCTR2020-001385-11-ES	not in category	Virus Detection	Random Forest
1256	EUCTR2020-001385-11-ES	not in category	Virus Detection	Random Forest
1257	NCT04368221	in category	Virus Detection	Random Forest
1258	NCT04556630	not in category	Virus Detection	Random Forest
1259	NCT04729374	not in category	Virus Detection	Random Forest
1260	NCT04452942	not in category	Virus Detection	Random Forest
1261	JPRN-UMIN000040838	not in category	Virus Detection	Random Forest
1262	NCT04550403	not in category	Virus Detection	Random Forest
1263	CTRI/2020/12/029713	not in category	Virus Detection	Random Forest
1264	JPRN-UMIN000041428	not in category	Virus Detection	Random Forest
1265	JPRN-jRCT1052200041	not in category	Virus Detection	Random Forest
1266	NCT04435080	not in category	Virus Detection	Random Forest
1267	CTRI/2020/08/027048	not in category	Virus Detection	Random Forest
1268	CTRI/2020/12/030050	not in category	Virus Detection	Random Forest
1269	ISRCTN69254139	not in category	Virus Detection	Random Forest
1270	CTRI/2020/08/027435	not in category	Virus Detection	Random Forest
1271	NCT04492189	not in category	Virus Detection	Random Forest
1272	TCTR20200401002	not in category	Virus Detection	Random Forest
1273	CTRI/2020/06/026198	not in category	Virus Detection	Random Forest
1274	NCT04568005	not in category	Virus Detection	Random Forest
1275	KCT0005105	not in category	Virus Detection	Random Forest
1276	NCT04500639	not in category	Virus Detection	Random Forest
1277	NCT03256773	not in category	Virus Detection	Random Forest
1278	CTRI/2020/12/029515	not in category	Virus Detection	Random Forest
1279	NCT04703777	not in category	Virus Detection	Random Forest
1280	NCT04531202	not in category	Virus Detection	Random Forest
1281	JPRN-UMIN000043802	not in category	Virus Detection	Random Forest
1282	NCT04753242	not in category	Virus Detection	Random Forest
1283	CTRI/2020/11/029263	not in category	Virus Detection	Random Forest
1284	NCT04681950	in category	Virus Detection	Random Forest
1285	RBR-2xxrrq	not in category	Virus Detection	Random Forest
1286	NCT04732767	in category	Virus Detection	Random Forest
1287	ChiCTR2000029639	not in category	Virus Detection	Random Forest
1288	ChiCTR2000029639	not in category	Virus Detection	Random Forest
1289	ChiCTR2000029639	not in category	Virus Detection	Random Forest
1290	ChiCTR2000029639	not in category	Virus Detection	Random Forest
1291	EUCTR2020-001754-21-FR	not in category	Virus Detection	Random Forest
1292	EUCTR2020-001754-21-FR	not in category	Virus Detection	Random Forest
1293	EUCTR2020-001754-21-FR	not in category	Virus Detection	Random Forest
1294	EUCTR2020-001754-21-FR	not in category	Virus Detection	Random Forest
1295	ChiCTR2000030003	not in category	Virus Detection	Random Forest
1296	ChiCTR2000030003	not in category	Virus Detection	Random Forest
1297	ChiCTR2000030003	not in category	Virus Detection	Random Forest
1298	ChiCTR2000032135	not in category	Virus Detection	Random Forest
1299	ChiCTR2000032135	not in category	Virus Detection	Random Forest
1300	ChiCTR2000032135	not in category	Virus Detection	Random Forest
1301	ChiCTR2000032135	not in category	Virus Detection	Random Forest
1302	ChiCTR2000032135	not in category	Virus Detection	Random Forest
1303	ChiCTR2000031504	not in category	Virus Detection	Random Forest
1304	ChiCTR2000031504	not in category	Virus Detection	Random Forest
1305	ChiCTR2100043788	not in category	Virus Detection	Random Forest
1306	EUCTR2020-001390-76-IT	not in category	Virus Detection	Random Forest
1307	EUCTR2020-001390-76-IT	not in category	Virus Detection	Random Forest
1308	ChiCTR2000029539	not in category	Virus Detection	Random Forest
1309	ChiCTR2000029539	not in category	Virus Detection	Random Forest
1310	EUCTR2020-001500-41-BE	not in category	Virus Detection	Random Forest
1311	EUCTR2020-001500-41-BE	not in category	Virus Detection	Random Forest
1312	EUCTR2020-001500-41-BE	not in category	Virus Detection	Random Forest
1313	EUCTR2020-001500-41-BE	not in category	Virus Detection	Random Forest
1314	EUCTR2020-001500-41-BE	not in category	Virus Detection	Random Forest
1315	ChiCTR2000030020	not in category	Virus Detection	Random Forest
1316	ChiCTR2000030329	not in category	Virus Detection	Random Forest
1317	ChiCTR2000030329	not in category	Virus Detection	Random Forest
1318	ChiCTR2000030329	not in category	Virus Detection	Random Forest
1319	ChiCTR2000032476	not in category	Virus Detection	Random Forest
1320	PACTR202102867544936	not in category	Virus Detection	Random Forest
1321	PACTR202102867544936	not in category	Virus Detection	Random Forest
1322	ChiCTR2000030539	not in category	Virus Detection	Random Forest
1323	ChiCTR2000030539	not in category	Virus Detection	Random Forest
1324	ChiCTR2100043801	not in category	Virus Detection	Random Forest
1325	CTRI/2020/09/027833	not in category	Virus Detection	Random Forest
1326	NCT04568551	not in category	Virus Detection	Random Forest
