	_id	prediction	topicCategory	classifier
726	2020.06.23.20137950	in category	Information Sciences	MultinomialNB
727	2020.12.24.20248519	in category	Information Sciences	MultinomialNB
728	2021.02.23.21252259	not in category	Information Sciences	MultinomialNB
729	2021.02.14.431177	not in category	Information Sciences	MultinomialNB
730	2020.02.15.20023333	in category	Information Sciences	MultinomialNB
731	2020.11.06.368191	not in category	Information Sciences	MultinomialNB
732	2020.09.23.310565	not in category	Information Sciences	MultinomialNB
733	2020.05.25.114884	in category	Information Sciences	MultinomialNB
734	2020.04.18.20064774	not in category	Information Sciences	MultinomialNB
735	2021.01.03.21249175	not in category	Information Sciences	MultinomialNB
736	2020.08.26.20182204	not in category	Information Sciences	MultinomialNB
737	2021.03.24.21254227	not in category	Information Sciences	MultinomialNB
738	2020.04.27.20081877	not in category	Information Sciences	MultinomialNB
739	2020.04.23.20076471	not in category	Information Sciences	MultinomialNB
740	2020.03.26.20044446	not in category	Information Sciences	MultinomialNB
741	2020.04.10.20061192	in category	Information Sciences	MultinomialNB
742	2020.05.12.20098996	not in category	Information Sciences	MultinomialNB
743	2021.01.09.21249489	not in category	Information Sciences	MultinomialNB
744	2020.07.16.206847	not in category	Information Sciences	MultinomialNB
745	2020.10.09.333278	not in category	Information Sciences	MultinomialNB
746	2020.05.26.20110957	in category	Information Sciences	MultinomialNB
747	2020.04.04.025080	not in category	Information Sciences	MultinomialNB
748	2020.11.01.20222315	not in category	Information Sciences	MultinomialNB
749	2020.07.22.20160291	in category	Information Sciences	MultinomialNB
750	2020.05.16.100206	not in category	Information Sciences	MultinomialNB
751	2020.09.20.20198515	not in category	Information Sciences	MultinomialNB
752	2020.11.17.20232827	not in category	Information Sciences	MultinomialNB
753	2021.01.28.21250713	in category	Information Sciences	MultinomialNB
754	2020.11.19.20234716	in category	Information Sciences	MultinomialNB
755	2020.06.15.20132407	not in category	Information Sciences	MultinomialNB
756	2021.03.21.21253498	not in category	Information Sciences	MultinomialNB
757	2020.09.15.20195313	not in category	Information Sciences	MultinomialNB
758	2020.09.24.20200436	in category	Information Sciences	MultinomialNB
759	2020.12.24.20248822	not in category	Information Sciences	MultinomialNB
760	2020.06.29.177238	not in category	Information Sciences	MultinomialNB
761	2020.11.06.20227017	not in category	Information Sciences	MultinomialNB
762	2020.09.19.20196915	in category	Information Sciences	MultinomialNB
763	2020.10.09.20210351	in category	Information Sciences	MultinomialNB
764	2020.08.04.236893	not in category	Information Sciences	MultinomialNB
765	2020.06.24.20139600	not in category	Information Sciences	MultinomialNB
766	2021.02.01.21250959	not in category	Information Sciences	MultinomialNB
767	2020.11.27.20240051	not in category	Information Sciences	MultinomialNB
768	2021.03.11.21253306	in category	Information Sciences	MultinomialNB
769	2020.04.15.20066100	not in category	Information Sciences	MultinomialNB
770	2020.05.07.20092882	not in category	Information Sciences	MultinomialNB
771	2020.05.30.20117796	in category	Information Sciences	MultinomialNB
772	2021.03.08.21253065	not in category	Information Sciences	MultinomialNB
773	2020.08.13.249847	in category	Information Sciences	MultinomialNB
774	2020.03.18.20036731	not in category	Information Sciences	MultinomialNB
775	2020.06.06.20124081	not in category	Information Sciences	MultinomialNB
776	2020.02.07.20021196	in category	Information Sciences	MultinomialNB
777	2020.08.04.235689	not in category	Information Sciences	MultinomialNB
778	2020.05.25.20112482	in category	Information Sciences	MultinomialNB
779	2021.02.22.21250768	not in category	Information Sciences	MultinomialNB
780	2021.03.22.21254104	not in category	Information Sciences	MultinomialNB
781	2020.05.03.20089938	in category	Information Sciences	MultinomialNB
782	2020.09.15.20195255	in category	Information Sciences	MultinomialNB
783	2020.04.07.20049049	in category	Information Sciences	MultinomialNB
784	2020.10.23.20154302	not in category	Information Sciences	MultinomialNB
785	2020.10.20.20215905	not in category	Information Sciences	MultinomialNB
786	2020.11.04.367896	in category	Information Sciences	MultinomialNB
787	2020.09.11.294363	not in category	Information Sciences	MultinomialNB
788	2020.05.06.079830	not in category	Information Sciences	MultinomialNB
789	2021.01.26.21250274	in category	Information Sciences	MultinomialNB
790	2020.03.20.20039644	not in category	Information Sciences	MultinomialNB
791	2020.04.08.20054023	not in category	Information Sciences	MultinomialNB
792	2020.04.23.20077321	in category	Information Sciences	MultinomialNB
793	2020.10.03.20205278	not in category	Information Sciences	MultinomialNB
794	2020.12.09.20246579	not in category	Information Sciences	MultinomialNB
795	2020.10.29.360586	not in category	Information Sciences	MultinomialNB
796	2020.12.21.423733	not in category	Information Sciences	MultinomialNB
797	2020.06.11.20128165	in category	Information Sciences	MultinomialNB
798	2020.02.26.20028076	not in category	Information Sciences	MultinomialNB
799	2020.05.26.20112565	not in category	Information Sciences	MultinomialNB
800	2020.06.03.132134	not in category	Information Sciences	MultinomialNB
801	2020.05.21.20109017	not in category	Information Sciences	MultinomialNB
802	2020.09.08.20190942	in category	Information Sciences	MultinomialNB
803	2020.09.09.20191031	not in category	Information Sciences	MultinomialNB
804	2020.12.14.422791	not in category	Information Sciences	MultinomialNB
805	2020.07.29.20164509	in category	Information Sciences	MultinomialNB
806	2020.03.29.008631	not in category	Information Sciences	MultinomialNB
807	2020.06.10.144642	not in category	Information Sciences	MultinomialNB
808	2020.04.10.20058222	in category	Information Sciences	MultinomialNB
809	2021.01.13.426571	not in category	Information Sciences	MultinomialNB
810	2020.12.31.20249105	in category	Information Sciences	MultinomialNB
811	2020.05.08.20095505	not in category	Information Sciences	MultinomialNB
812	2020.04.23.20074310	in category	Information Sciences	MultinomialNB
813	2020.11.16.20232181	not in category	Information Sciences	MultinomialNB
814	2020.06.17.158105	not in category	Information Sciences	MultinomialNB
815	2020.06.15.153197	not in category	Information Sciences	MultinomialNB
816	2020.09.07.20190058	in category	Information Sciences	MultinomialNB
817	2021.03.07.21253098	not in category	Information Sciences	MultinomialNB
818	2020.11.18.20234161	not in category	Information Sciences	MultinomialNB
819	2020.04.05.20054700	in category	Information Sciences	MultinomialNB
820	2020.04.08.20058073	not in category	Information Sciences	MultinomialNB
821	2020.05.10.20086504	in category	Information Sciences	MultinomialNB
822	2020.10.28.20221820	in category	Information Sciences	MultinomialNB
823	2021.04.07.438807	not in category	Information Sciences	MultinomialNB
824	2021.01.20.21250173	not in category	Information Sciences	MultinomialNB
825	2020.06.10.143545	not in category	Information Sciences	MultinomialNB
826	2021.02.05.21251189	not in category	Information Sciences	MultinomialNB
827	2020.10.03.20205328	in category	Information Sciences	MultinomialNB
828	2021.02.22.21252207	not in category	Information Sciences	MultinomialNB
829	2020.12.30.20248908	in category	Information Sciences	MultinomialNB
830	2020.06.04.20121830	not in category	Information Sciences	MultinomialNB
831	2020.07.10.20147942	not in category	Information Sciences	MultinomialNB
832	2020.02.23.20026872	in category	Information Sciences	MultinomialNB
833	2020.03.24.20042705	not in category	Information Sciences	MultinomialNB
834	2020.05.04.20090639	not in category	Information Sciences	MultinomialNB
835	2020.08.01.20163733	not in category	Information Sciences	MultinomialNB
836	2020.05.04.20090050	not in category	Information Sciences	MultinomialNB
837	2020.05.14.095661	not in category	Information Sciences	MultinomialNB
838	2020.06.21.163410	not in category	Information Sciences	MultinomialNB
839	2020.04.22.20075580	not in category	Information Sciences	MultinomialNB
840	2020.06.26.20139873	not in category	Information Sciences	MultinomialNB
841	2020.07.09.20149054	in category	Information Sciences	MultinomialNB
842	2020.07.31.20165647	not in category	Information Sciences	MultinomialNB
843	2020.08.28.20182295	not in category	Information Sciences	MultinomialNB
844	2020.06.22.20137273	not in category	Information Sciences	MultinomialNB
845	2020.11.12.20230326	not in category	Information Sciences	MultinomialNB
846	2020.10.29.20218750	in category	Information Sciences	MultinomialNB
847	2020.08.05.20168666	not in category	Information Sciences	MultinomialNB
848	2020.11.11.375972	not in category	Information Sciences	MultinomialNB
849	2020.04.21.20073700	not in category	Information Sciences	MultinomialNB
850	2020.05.22.20110544	not in category	Information Sciences	MultinomialNB
851	2021.02.23.21252271	in category	Information Sciences	MultinomialNB
852	2020.08.12.20173302	not in category	Information Sciences	MultinomialNB
853	2020.06.12.20129619	in category	Information Sciences	MultinomialNB
854	2020.08.05.20169169	not in category	Information Sciences	MultinomialNB
855	2020.09.02.20186916	in category	Information Sciences	MultinomialNB
856	2021.01.24.21250418	not in category	Information Sciences	MultinomialNB
857	2020.06.15.20131953	in category	Information Sciences	MultinomialNB
858	2020.06.02.20119909	not in category	Information Sciences	MultinomialNB
859	2020.05.23.20111559	not in category	Information Sciences	MultinomialNB
860	2020.06.12.148387	not in category	Information Sciences	MultinomialNB
861	2021.01.07.425621	not in category	Information Sciences	MultinomialNB
862	2020.05.20.20104257	not in category	Information Sciences	MultinomialNB
863	2021.01.18.426984	not in category	Information Sciences	MultinomialNB
864	2020.03.31.20048827	in category	Information Sciences	MultinomialNB
865	2020.11.16.20232413	in category	Information Sciences	MultinomialNB
866	2020.05.21.20107581	not in category	Information Sciences	MultinomialNB
867	2020.04.10.20060632	in category	Information Sciences	MultinomialNB
868	2020.05.06.20093310	in category	Information Sciences	MultinomialNB
869	2020.10.29.20222505	not in category	Information Sciences	MultinomialNB
870	2021.02.13.431008	not in category	Information Sciences	MultinomialNB
871	2020.04.20.20073288	not in category	Information Sciences	MultinomialNB
872	2020.08.07.241653	not in category	Information Sciences	MultinomialNB
873	2021.02.25.20134866	not in category	Information Sciences	MultinomialNB
874	2020.07.07.20147918	in category	Information Sciences	MultinomialNB
875	2020.04.25.20079830	not in category	Information Sciences	MultinomialNB
876	2021.02.12.430933	not in category	Information Sciences	MultinomialNB
877	2020.02.13.20022822	not in category	Information Sciences	MultinomialNB
878	2020.06.03.20121574	in category	Information Sciences	MultinomialNB
879	2020.12.18.423104	not in category	Information Sciences	MultinomialNB
880	2020.12.04.20243956	in category	Information Sciences	MultinomialNB
881	2020.11.09.20228189	not in category	Information Sciences	MultinomialNB
882	2020.06.26.174557	not in category	Information Sciences	MultinomialNB
883	2020.09.30.318261	not in category	Information Sciences	MultinomialNB
884	2020.12.18.20248499	not in category	Information Sciences	MultinomialNB
885	2021.02.02.21251043	not in category	Information Sciences	MultinomialNB
886	2020.06.27.20141754	not in category	Information Sciences	MultinomialNB
887	2020.06.05.135921	not in category	Information Sciences	MultinomialNB
888	2020.04.02.20050898	not in category	Information Sciences	MultinomialNB
889	2020.09.22.20195628	in category	Information Sciences	MultinomialNB
890	2020.04.17.20069716	in category	Information Sciences	MultinomialNB
891	2020.06.05.20123539	not in category	Information Sciences	MultinomialNB
892	2020.07.12.20152066	not in category	Information Sciences	MultinomialNB
893	2021.03.11.21253364	not in category	Information Sciences	MultinomialNB
894	2020.04.29.20064279	in category	Information Sciences	MultinomialNB
895	2020.12.20.423630	not in category	Information Sciences	MultinomialNB
896	2020.01.30.927806	not in category	Information Sciences	MultinomialNB
897	2021.01.21.21250243	in category	Information Sciences	MultinomialNB
898	2020.04.05.20049346	not in category	Information Sciences	MultinomialNB
899	2021.01.14.426475	not in category	Information Sciences	MultinomialNB
900	2020.02.27.20028530	not in category	Information Sciences	MultinomialNB
901	2020.05.29.20115824	not in category	Information Sciences	MultinomialNB
902	2020.05.17.20104588	in category	Information Sciences	MultinomialNB
903	2020.04.07.030759	in category	Information Sciences	MultinomialNB
904	2020.06.02.20106310	not in category	Information Sciences	MultinomialNB
905	2020.08.05.20168435	not in category	Information Sciences	MultinomialNB
906	2020.04.21.20066761	not in category	Information Sciences	MultinomialNB
907	2020.10.22.20217638	not in category	Information Sciences	MultinomialNB
908	2020.10.03.20206151	not in category	Information Sciences	MultinomialNB
909	2020.03.05.976167	not in category	Information Sciences	MultinomialNB
910	2020.05.07.20094573	not in category	Information Sciences	MultinomialNB
911	2020.07.18.210179	not in category	Information Sciences	MultinomialNB
912	2020.04.28.20084079	not in category	Information Sciences	MultinomialNB
913	2020.05.04.20079301	not in category	Information Sciences	MultinomialNB
914	2020.06.11.20128900	in category	Information Sciences	MultinomialNB
915	2020.11.04.20226365	not in category	Information Sciences	MultinomialNB
916	2020.03.04.20031401	not in category	Information Sciences	MultinomialNB
917	2020.07.02.20143032	not in category	Information Sciences	MultinomialNB
918	2020.09.18.20197467	in category	Information Sciences	MultinomialNB
919	2020.12.13.20248147	not in category	Information Sciences	MultinomialNB
920	2020.04.22.20076166	not in category	Information Sciences	MultinomialNB
921	2021.04.08.21254762	in category	Information Sciences	MultinomialNB
922	2020.12.29.20248987	in category	Information Sciences	MultinomialNB
923	2020.05.23.20111443	not in category	Information Sciences	MultinomialNB
924	2020.06.17.158006	not in category	Information Sciences	MultinomialNB
925	2021.02.14.431129	not in category	Information Sciences	MultinomialNB
926	2020.06.28.20142240	not in category	Information Sciences	MultinomialNB
927	2020.07.23.20160457	not in category	Information Sciences	MultinomialNB
928	2020.06.24.20139451	not in category	Information Sciences	MultinomialNB
929	2021.02.23.432479	not in category	Information Sciences	MultinomialNB
930	2020.08.20.20177949	not in category	Information Sciences	MultinomialNB
931	2020.08.17.20176636	not in category	Information Sciences	MultinomialNB
932	2020.04.20.20070938	in category	Information Sciences	MultinomialNB
933	2020.09.22.20199240	in category	Information Sciences	MultinomialNB
934	2021.02.11.430757	not in category	Information Sciences	MultinomialNB
935	2020.12.03.20243683	not in category	Information Sciences	MultinomialNB
936	2021.01.27.21250631	not in category	Information Sciences	MultinomialNB
937	2020.04.23.20076851	not in category	Information Sciences	MultinomialNB
938	2021.02.28.21252616	in category	Information Sciences	MultinomialNB
939	2020.10.12.336016	not in category	Information Sciences	MultinomialNB
940	2020.04.20.20071977	in category	Information Sciences	MultinomialNB
941	2020.02.29.20029322	in category	Information Sciences	MultinomialNB
942	2020.11.19.20231670	in category	Information Sciences	MultinomialNB
943	2020.04.07.20056945	not in category	Information Sciences	MultinomialNB
944	2020.04.28.066985	not in category	Information Sciences	MultinomialNB
945	2020.06.02.20120022	in category	Information Sciences	MultinomialNB
946	2020.05.02.20089094	not in category	Information Sciences	MultinomialNB
947	2020.04.19.20054262	not in category	Information Sciences	MultinomialNB
948	2020.08.05.20168930	in category	Information Sciences	MultinomialNB
949	2020.10.20.20215608	not in category	Information Sciences	MultinomialNB
950	2021.03.14.21253535	not in category	Information Sciences	MultinomialNB
951	2020.06.11.20128850	in category	Information Sciences	MultinomialNB
952	2020.06.04.20122838	not in category	Information Sciences	MultinomialNB
953	2020.06.16.155267	not in category	Information Sciences	MultinomialNB
954	2021.01.29.21250730	in category	Information Sciences	MultinomialNB
955	2020.04.29.20082099	not in category	Information Sciences	MultinomialNB
956	2021.01.09.21249515	not in category	Information Sciences	MultinomialNB
957	2020.06.12.20129981	in category	Information Sciences	MultinomialNB
958	2021.03.10.21253064	not in category	Information Sciences	MultinomialNB
959	2020.08.25.266775	not in category	Information Sciences	MultinomialNB
960	2020.12.26.20248883	not in category	Information Sciences	MultinomialNB
961	2020.12.11.20246561	not in category	Information Sciences	MultinomialNB
962	2020.05.06.20093179	in category	Information Sciences	MultinomialNB
963	2020.04.14.20065375	not in category	Information Sciences	MultinomialNB
964	2021.04.02.21254856	not in category	Information Sciences	MultinomialNB
965	2020.07.18.210161	not in category	Information Sciences	MultinomialNB
966	2021.01.02.21249119	in category	Information Sciences	MultinomialNB
967	2020.11.10.20229146	in category	Information Sciences	MultinomialNB
968	2021.02.09.21251398	not in category	Information Sciences	MultinomialNB
969	2020.06.03.20120196	in category	Information Sciences	MultinomialNB
970	2020.09.10.20191890	in category	Information Sciences	MultinomialNB
971	2020.07.08.20149179	not in category	Information Sciences	MultinomialNB
972	2020.12.06.20245019	not in category	Information Sciences	MultinomialNB
973	2020.04.04.20053462	in category	Information Sciences	MultinomialNB
974	2020.08.24.20180067	not in category	Information Sciences	MultinomialNB
975	2020.07.09.20148429	not in category	Information Sciences	MultinomialNB
976	2020.10.05.20207506	not in category	Information Sciences	MultinomialNB
977	2020.07.01.182964	in category	Information Sciences	MultinomialNB
978	2021.02.17.21251732	not in category	Information Sciences	MultinomialNB
979	2021.01.28.21249723	not in category	Information Sciences	MultinomialNB
980	2020.12.30.20249058	not in category	Information Sciences	MultinomialNB
981	2021.03.11.21253301	in category	Information Sciences	MultinomialNB
982	2020.11.02.20224550	in category	Information Sciences	MultinomialNB
983	2020.08.26.267781	not in category	Information Sciences	MultinomialNB
984	2021.04.08.21255135	not in category	Information Sciences	MultinomialNB
985	2020.06.03.20121137	in category	Information Sciences	MultinomialNB
986	2020.09.09.20191494	in category	Information Sciences	MultinomialNB
987	2021.04.07.21255024	not in category	Information Sciences	MultinomialNB
988	2020.08.17.20176925	not in category	Information Sciences	MultinomialNB
989	2020.06.26.20141085	not in category	Information Sciences	MultinomialNB
990	2020.07.25.221036	not in category	Information Sciences	MultinomialNB
991	2020.11.11.20229559	in category	Information Sciences	MultinomialNB
992	2020.04.02.20050997	not in category	Information Sciences	MultinomialNB
993	2021.03.04.21252658	not in category	Information Sciences	MultinomialNB
994	2021.01.15.21249843	not in category	Information Sciences	MultinomialNB
995	2020.11.18.20233700	not in category	Information Sciences	MultinomialNB
996	2021.03.11.21253234	not in category	Information Sciences	MultinomialNB
997	2020.09.20.20196907	not in category	Information Sciences	MultinomialNB
998	2021.02.22.21251534	in category	Information Sciences	MultinomialNB
999	2020.08.07.20169920	not in category	Information Sciences	MultinomialNB
1000	2020.07.06.20147421	not in category	Information Sciences	MultinomialNB
1001	2020.10.15.20213249	in category	Information Sciences	MultinomialNB
1002	2020.09.25.20201939	not in category	Information Sciences	MultinomialNB
1003	2020.07.08.20148171	in category	Information Sciences	MultinomialNB
1004	2020.08.25.267500	not in category	Information Sciences	MultinomialNB
1005	2020.05.27.20114744	in category	Information Sciences	MultinomialNB
1006	2021.03.04.21252084	not in category	Information Sciences	MultinomialNB
1007	2020.05.13.093781	not in category	Information Sciences	MultinomialNB
1008	2020.10.06.20207092	not in category	Information Sciences	MultinomialNB
1009	2020.12.02.20242628	not in category	Information Sciences	MultinomialNB
1010	2020.09.11.294231	not in category	Information Sciences	MultinomialNB
1011	2020.05.15.20103549	not in category	Information Sciences	MultinomialNB
1012	2020.05.27.20115303	not in category	Information Sciences	MultinomialNB
1013	2020.08.28.20183681	not in category	Information Sciences	MultinomialNB
1014	2020.05.14.20102269	in category	Information Sciences	MultinomialNB
1015	2020.05.01.20087304	not in category	Information Sciences	MultinomialNB
1016	2021.02.06.21251271	in category	Information Sciences	MultinomialNB
1017	2020.09.30.20204693	not in category	Information Sciences	MultinomialNB
1018	2020.08.02.232892	not in category	Information Sciences	MultinomialNB
1019	2020.05.12.20073577	not in category	Information Sciences	MultinomialNB
1020	2020.07.14.20153981	not in category	Information Sciences	MultinomialNB
1021	2021.01.06.21249368	not in category	Information Sciences	MultinomialNB
1022	2020.03.27.20045237	in category	Information Sciences	MultinomialNB
1023	2021.02.04.429769	not in category	Information Sciences	MultinomialNB
1024	2021.02.06.430088	not in category	Information Sciences	MultinomialNB
1025	2021.03.09.21253184	not in category	Information Sciences	MultinomialNB
1026	2020.11.02.365551	not in category	Information Sciences	MultinomialNB
1027	2020.08.26.266825	not in category	Information Sciences	MultinomialNB
1028	2020.03.03.20030627	in category	Information Sciences	MultinomialNB
1029	2020.06.18.20135053	in category	Information Sciences	MultinomialNB
1030	2020.11.12.20230631	not in category	Information Sciences	MultinomialNB
1031	2021.02.05.21251222	not in category	Information Sciences	MultinomialNB
1032	2021.03.19.21253558	not in category	Information Sciences	MultinomialNB
1033	2020.10.06.327635	not in category	Information Sciences	MultinomialNB
1034	2020.04.19.20071845	not in category	Information Sciences	MultinomialNB
1035	2020.08.28.20180083	not in category	Information Sciences	MultinomialNB
1036	2020.08.24.265827	not in category	Information Sciences	MultinomialNB
1037	2020.05.02.20087544	in category	Information Sciences	MultinomialNB
1038	2020.08.04.20168583	in category	Information Sciences	MultinomialNB
1039	2021.01.19.426622	not in category	Information Sciences	MultinomialNB
1040	2020.04.27.20082032	not in category	Information Sciences	MultinomialNB
1041	2020.04.05.20054502	not in category	Information Sciences	MultinomialNB
1042	2020.06.04.20122473	in category	Information Sciences	MultinomialNB
1043	2020.07.30.20164939	in category	Information Sciences	MultinomialNB
1044	2021.01.27.21250521	in category	Information Sciences	MultinomialNB
1045	2020.06.12.20130047	in category	Information Sciences	MultinomialNB
1046	2020.07.13.20152587	not in category	Information Sciences	MultinomialNB
1047	2020.10.13.20211821	not in category	Information Sciences	MultinomialNB
1048	2020.04.22.055327	not in category	Information Sciences	MultinomialNB
1049	2020.08.17.20176982	not in category	Information Sciences	MultinomialNB
1050	2020.08.22.20178640	in category	Information Sciences	MultinomialNB
1051	2020.04.15.20067017	not in category	Information Sciences	MultinomialNB
1052	2020.01.30.927574	not in category	Information Sciences	MultinomialNB
1053	2020.04.11.20061424	not in category	Information Sciences	MultinomialNB
1054	2020.04.10.20060954	not in category	Information Sciences	MultinomialNB
1055	2020.04.02.20051441	in category	Information Sciences	MultinomialNB
1056	2020.11.07.20201335	in category	Information Sciences	MultinomialNB
1057	2020.04.02.022194	not in category	Information Sciences	MultinomialNB
1058	2020.08.02.230839	not in category	Information Sciences	MultinomialNB
1059	2021.01.31.428824	not in category	Information Sciences	MultinomialNB
1060	2020.08.19.20178111	in category	Information Sciences	MultinomialNB
1061	2020.10.21.347799	not in category	Information Sciences	MultinomialNB
1062	2020.04.22.20075986	not in category	Information Sciences	MultinomialNB
1063	2020.07.15.20154740	in category	Information Sciences	MultinomialNB
1064	2021.02.03.429351	not in category	Information Sciences	MultinomialNB
1065	2020.06.16.155812	not in category	Information Sciences	MultinomialNB
1066	2020.05.12.20099374	in category	Information Sciences	MultinomialNB
1067	2021.01.14.21249809	not in category	Information Sciences	MultinomialNB
1068	2021.03.01.21252653	not in category	Information Sciences	MultinomialNB
1069	2020.04.17.045161	not in category	Information Sciences	MultinomialNB
1070	2021.03.16.21253772	in category	Information Sciences	MultinomialNB
1071	2020.12.20.20248587	in category	Information Sciences	MultinomialNB
1072	2020.09.15.20195420	not in category	Information Sciences	MultinomialNB
1073	2021.01.06.21249318	in category	Information Sciences	MultinomialNB
1074	2020.10.15.20209817	not in category	Information Sciences	MultinomialNB
1075	2021.03.08.434404	not in category	Information Sciences	MultinomialNB
1076	2021.01.14.21249791	not in category	Information Sciences	MultinomialNB
1077	2020.09.02.20186742	in category	Information Sciences	MultinomialNB
1078	2020.06.17.20133520	not in category	Information Sciences	MultinomialNB
1079	2020.11.11.378828	not in category	Information Sciences	MultinomialNB
1080	2020.07.10.20150656	not in category	Information Sciences	MultinomialNB
1081	2020.09.11.20192518	not in category	Information Sciences	MultinomialNB
1082	2021.03.19.21253957	in category	Information Sciences	MultinomialNB
1083	2020.11.18.388280	not in category	Information Sciences	MultinomialNB
1084	2020.08.05.20168716	not in category	Information Sciences	MultinomialNB
1085	2020.03.29.20046706	not in category	Information Sciences	MultinomialNB
1086	2020.04.08.20057968	in category	Information Sciences	MultinomialNB
1087	2020.04.30.071274	not in category	Information Sciences	MultinomialNB
1088	2020.05.07.20093831	not in category	Information Sciences	MultinomialNB
1089	2020.03.21.20031336	in category	Information Sciences	MultinomialNB
1090	2020.03.15.992818	in category	Information Sciences	MultinomialNB
1091	2021.02.04.21251131	not in category	Information Sciences	MultinomialNB
1092	2020.04.23.20077271	in category	Information Sciences	MultinomialNB
1093	2020.05.11.20092114	not in category	Information Sciences	MultinomialNB
1094	2020.05.20.107342	in category	Information Sciences	MultinomialNB
1095	2020.07.21.20159061	in category	Information Sciences	MultinomialNB
1096	2020.12.25.20248427	in category	Information Sciences	MultinomialNB
1097	2020.11.13.20231480	in category	Information Sciences	MultinomialNB
1098	2021.02.10.21251475	in category	Information Sciences	MultinomialNB
1099	2020.04.06.026765	in category	Information Sciences	MultinomialNB
1100	2021.04.05.21254819	not in category	Information Sciences	MultinomialNB
1101	2020.03.22.20040923	in category	Information Sciences	MultinomialNB
1102	2020.05.20.20078915	not in category	Information Sciences	MultinomialNB
1103	2020.12.20.423682	not in category	Information Sciences	MultinomialNB
1104	2020.05.19.20107326	in category	Information Sciences	MultinomialNB
1105	2021.04.08.21254922	in category	Information Sciences	MultinomialNB
1106	2020.02.12.20021931	in category	Information Sciences	MultinomialNB
1107	2020.09.21.307439	not in category	Information Sciences	MultinomialNB
1108	2020.08.24.20180745	in category	Information Sciences	MultinomialNB
1109	2021.02.15.430863	not in category	Information Sciences	MultinomialNB
1110	2020.07.19.210955	not in category	Information Sciences	MultinomialNB
1111	2020.11.03.20208322	in category	Information Sciences	MultinomialNB
1112	2021.03.18.21253902	in category	Information Sciences	MultinomialNB
1113	2020.09.21.20198309	not in category	Information Sciences	MultinomialNB
1114	2020.11.21.20236018	not in category	Information Sciences	MultinomialNB
1115	2020.11.04.20226076	not in category	Information Sciences	MultinomialNB
1116	2020.04.14.041319	in category	Information Sciences	MultinomialNB
1117	2020.07.10.20149237	not in category	Information Sciences	MultinomialNB
1118	2021.03.02.21252430	not in category	Information Sciences	MultinomialNB
1119	2020.08.24.20168955	not in category	Information Sciences	MultinomialNB
1120	2020.12.20.423708	not in category	Information Sciences	MultinomialNB
1121	2021.02.02.21250758	not in category	Information Sciences	MultinomialNB
1122	2020.04.07.024752	not in category	Information Sciences	MultinomialNB
1123	2021.03.28.21254507	not in category	Information Sciences	MultinomialNB
1124	2020.05.03.074914	not in category	Information Sciences	MultinomialNB
1125	2020.04.14.20060491	not in category	Information Sciences	MultinomialNB
1126	2020.06.08.20124297	in category	Information Sciences	MultinomialNB
1127	2020.10.02.324145	not in category	Information Sciences	MultinomialNB
1128	2021.03.17.21253793	in category	Information Sciences	MultinomialNB
1129	2020.06.09.20126292	not in category	Information Sciences	MultinomialNB
1130	2020.04.18.20070862	in category	Information Sciences	MultinomialNB
1131	2020.06.06.20124495	in category	Information Sciences	MultinomialNB
1132	2020.07.06.20147751	not in category	Information Sciences	MultinomialNB
1133	2021.04.08.21255169	in category	Information Sciences	MultinomialNB
1134	2020.05.01.073387	not in category	Information Sciences	MultinomialNB
1135	2021.03.23.21253258	not in category	Information Sciences	MultinomialNB
1136	2020.05.22.20110783	in category	Information Sciences	MultinomialNB
1137	2020.02.27.968008	not in category	Information Sciences	MultinomialNB
1138	2020.08.11.20172908	in category	Information Sciences	MultinomialNB
1139	2021.03.16.21253717	in category	Information Sciences	MultinomialNB
1140	2020.07.06.20147348	not in category	Information Sciences	MultinomialNB
1141	2020.11.20.20235903	in category	Information Sciences	MultinomialNB
1142	2021.03.24.21254194	in category	Information Sciences	MultinomialNB
1143	2020.05.27.20114868	in category	Information Sciences	MultinomialNB
1144	2021.03.17.435913	not in category	Information Sciences	MultinomialNB
1145	2020.08.19.255901	not in category	Information Sciences	MultinomialNB
1146	2020.10.12.335513	in category	Information Sciences	MultinomialNB
1147	2020.12.24.20248802	not in category	Information Sciences	MultinomialNB
1148	2021.01.06.21249118	in category	Information Sciences	MultinomialNB
1149	2020.03.31.20048777	not in category	Information Sciences	MultinomialNB
1150	2020.04.11.20061143	in category	Information Sciences	MultinomialNB
1151	2020.04.15.20066688	not in category	Information Sciences	MultinomialNB
1152	2021.03.12.21253373	not in category	Information Sciences	MultinomialNB
1153	2020.04.17.20053157	not in category	Information Sciences	MultinomialNB
1154	2020.05.06.20069872	not in category	Information Sciences	MultinomialNB
1155	2020.05.11.20098541	in category	Information Sciences	MultinomialNB
1156	2020.09.08.20190785	in category	Information Sciences	MultinomialNB
1157	2020.11.09.374173	not in category	Information Sciences	MultinomialNB
1158	2020.04.18.045963	in category	Information Sciences	MultinomialNB
1159	2020.06.07.137802	not in category	Information Sciences	MultinomialNB
1160	2020.04.02.20051565	not in category	Information Sciences	MultinomialNB
1161	2021.03.29.21254053	not in category	Information Sciences	MultinomialNB
1162	2020.10.14.20212423	in category	Information Sciences	MultinomialNB
1163	2020.04.19.20071563	not in category	Information Sciences	MultinomialNB
1164	2021.01.03.21249166	in category	Information Sciences	MultinomialNB
