	_id	prediction	topicCategory	classifier
3362	2021.01.27.21250502	not in category	Treatment	MultinomialNB
3363	2020.05.05.20092445	in category	Treatment	MultinomialNB
3364	2020.07.29.20164780	in category	Treatment	MultinomialNB
3365	2020.07.17.20156497	not in category	Treatment	MultinomialNB
3366	2021.03.10.434834	in category	Treatment	MultinomialNB
3367	2021.03.29.21254600	not in category	Treatment	MultinomialNB
3368	2021.03.29.21254122	not in category	Treatment	MultinomialNB
3369	2020.06.23.165902	not in category	Treatment	MultinomialNB
3370	2020.08.17.20175158	in category	Treatment	MultinomialNB
3371	2021.01.13.21249412	not in category	Treatment	MultinomialNB
3372	2020.05.26.20113019	not in category	Treatment	MultinomialNB
3373	2021.03.05.433897	in category	Treatment	MultinomialNB
3374	2020.04.18.047878	not in category	Treatment	MultinomialNB
3375	2020.11.02.365833	not in category	Treatment	MultinomialNB
3376	2021.01.12.21249707	not in category	Treatment	MultinomialNB
3377	2020.03.19.20038539	not in category	Treatment	MultinomialNB
3378	2020.06.12.20122374	in category	Treatment	MultinomialNB
3379	2021.02.26.21251848	in category	Treatment	MultinomialNB
3380	2020.12.29.20248975	in category	Treatment	MultinomialNB
3381	2020.03.26.20044057	in category	Treatment	MultinomialNB
3382	2020.04.21.20073262	in category	Treatment	MultinomialNB
3383	2021.03.16.21253742	in category	Treatment	MultinomialNB
3384	2020.05.13.20100255	not in category	Treatment	MultinomialNB
3385	2020.10.09.20210146	not in category	Treatment	MultinomialNB
3386	2021.02.24.21252394	not in category	Treatment	MultinomialNB
3387	2020.05.16.099499	in category	Treatment	MultinomialNB
3388	2020.08.30.20184671	not in category	Treatment	MultinomialNB
3389	2020.03.21.20040022	not in category	Treatment	MultinomialNB
3390	2020.07.24.20157982	not in category	Treatment	MultinomialNB
3391	2020.10.04.20206540	in category	Treatment	MultinomialNB
3392	2020.04.07.024455	in category	Treatment	MultinomialNB
3393	2020.04.06.20053918	not in category	Treatment	MultinomialNB
3394	2020.09.01.20186130	not in category	Treatment	MultinomialNB
3395	2021.03.29.21254599	in category	Treatment	MultinomialNB
3396	2020.06.29.20142505	in category	Treatment	MultinomialNB
3397	2020.03.30.20047472	not in category	Treatment	MultinomialNB
3398	2020.08.15.252320	in category	Treatment	MultinomialNB
3399	2020.06.03.20121426	not in category	Treatment	MultinomialNB
3400	2020.05.27.20114413	not in category	Treatment	MultinomialNB
3401	2021.03.15.21253637	in category	Treatment	MultinomialNB
3402	2020.05.26.115261	in category	Treatment	MultinomialNB
3403	2020.11.29.20240614	in category	Treatment	MultinomialNB
3404	2020.11.17.368258	in category	Treatment	MultinomialNB
3405	2021.03.04.21252876	in category	Treatment	MultinomialNB
3406	2020.08.26.20181719	not in category	Treatment	MultinomialNB
3407	2020.08.18.20177303	in category	Treatment	MultinomialNB
3408	2020.12.20.20248602	in category	Treatment	MultinomialNB
3409	2020.06.13.20130625	not in category	Treatment	MultinomialNB
3410	2020.11.13.381079	in category	Treatment	MultinomialNB
3411	2020.05.13.20100164	not in category	Treatment	MultinomialNB
3412	2020.09.22.20199174	not in category	Treatment	MultinomialNB
3413	2021.02.26.21252552	not in category	Treatment	MultinomialNB
3414	2020.10.23.20218651	not in category	Treatment	MultinomialNB
3415	2021.01.27.428529	in category	Treatment	MultinomialNB
3416	2021.01.22.21249651	in category	Treatment	MultinomialNB
3417	2020.05.21.20109512	in category	Treatment	MultinomialNB
3418	2021.02.01.21250306	in category	Treatment	MultinomialNB
3419	2020.04.17.20069864	not in category	Treatment	MultinomialNB
3420	2020.04.06.20056127	in category	Treatment	MultinomialNB
3421	2021.03.27.21254452	not in category	Treatment	MultinomialNB
3422	2020.04.29.20084400	not in category	Treatment	MultinomialNB
3423	2020.06.29.20142448	not in category	Treatment	MultinomialNB
3424	2020.07.28.20157974	in category	Treatment	MultinomialNB
3425	2020.11.05.20226639	not in category	Treatment	MultinomialNB
3426	2020.05.20.20108340	not in category	Treatment	MultinomialNB
3427	2020.09.01.20183822	not in category	Treatment	MultinomialNB
3428	2020.05.20.20108415	not in category	Treatment	MultinomialNB
3429	2020.03.15.992925	in category	Treatment	MultinomialNB
3430	2020.09.07.20190173	not in category	Treatment	MultinomialNB
3431	2020.06.15.153239	not in category	Treatment	MultinomialNB
3432	2020.05.05.20091934	not in category	Treatment	MultinomialNB
3433	2020.07.22.215962	in category	Treatment	MultinomialNB
3434	2020.10.21.20216820	not in category	Treatment	MultinomialNB
3435	2020.03.24.20042556	not in category	Treatment	MultinomialNB
3436	2020.04.29.20084061	not in category	Treatment	MultinomialNB
3437	2020.08.18.20174623	not in category	Treatment	MultinomialNB
3438	2020.06.23.165415	in category	Treatment	MultinomialNB
3439	2020.05.28.120444	not in category	Treatment	MultinomialNB
3440	2021.01.27.21250618	not in category	Treatment	MultinomialNB
3441	2020.04.27.20082289	not in category	Treatment	MultinomialNB
3442	2020.11.25.20236224	not in category	Treatment	MultinomialNB
3443	2020.08.03.234716	in category	Treatment	MultinomialNB
3444	2020.03.31.017657	in category	Treatment	MultinomialNB
3445	2020.05.03.20084442	in category	Treatment	MultinomialNB
3446	2020.07.30.20165068	not in category	Treatment	MultinomialNB
3447	2020.03.13.20035212	not in category	Treatment	MultinomialNB
3448	2020.06.02.20119875	not in category	Treatment	MultinomialNB
3449	2021.02.27.21251952	not in category	Treatment	MultinomialNB
3450	2020.09.30.318311	in category	Treatment	MultinomialNB
3451	2021.03.30.21254635	in category	Treatment	MultinomialNB
3452	2020.05.24.20111823	in category	Treatment	MultinomialNB
3453	2020.06.05.20123703	not in category	Treatment	MultinomialNB
3454	2020.06.26.173567	in category	Treatment	MultinomialNB
3455	2020.03.29.20046789	not in category	Treatment	MultinomialNB
3456	2021.01.08.20248677	not in category	Treatment	MultinomialNB
3457	2021.01.02.21249140	in category	Treatment	MultinomialNB
3458	2020.06.08.20125484	not in category	Treatment	MultinomialNB
3459	2020.03.11.20034314	not in category	Treatment	MultinomialNB
3460	2020.10.06.20207209	in category	Treatment	MultinomialNB
3461	2021.01.26.21250580	not in category	Treatment	MultinomialNB
3462	2020.08.25.20181420	not in category	Treatment	MultinomialNB
3463	2021.01.10.21249548	not in category	Treatment	MultinomialNB
3464	2021.01.31.21250872	not in category	Treatment	MultinomialNB
3465	2020.11.15.383323	in category	Treatment	MultinomialNB
3466	2021.02.05.429940	in category	Treatment	MultinomialNB
3467	2020.11.09.20228494	not in category	Treatment	MultinomialNB
3468	2021.03.25.21254326	not in category	Treatment	MultinomialNB
3469	2021.01.26.21250523	not in category	Treatment	MultinomialNB
3470	2021.02.17.21251943	not in category	Treatment	MultinomialNB
3471	2021.01.12.21249581	not in category	Treatment	MultinomialNB
3472	2020.04.08.20057539	in category	Treatment	MultinomialNB
3473	2020.05.10.20096446	not in category	Treatment	MultinomialNB
3474	2020.02.17.951848	in category	Treatment	MultinomialNB
3475	2020.05.01.20087932	in category	Treatment	MultinomialNB
3476	2020.11.30.20240986	not in category	Treatment	MultinomialNB
3477	2020.06.19.20135491	in category	Treatment	MultinomialNB
3478	2020.06.28.20133561	in category	Treatment	MultinomialNB
3479	2020.03.22.20040949	in category	Treatment	MultinomialNB
3480	2020.10.12.335562	in category	Treatment	MultinomialNB
3481	2020.10.02.20196113	in category	Treatment	MultinomialNB
3482	2020.05.18.20101840	not in category	Treatment	MultinomialNB
3483	2020.04.14.20060160	in category	Treatment	MultinomialNB
3484	2020.05.13.20101022	not in category	Treatment	MultinomialNB
3485	2020.04.01.20049767	not in category	Treatment	MultinomialNB
3486	2020.04.21.052639	in category	Treatment	MultinomialNB
3487	2020.09.25.20201533	not in category	Treatment	MultinomialNB
3488	2020.10.15.339473	in category	Treatment	MultinomialNB
3489	2020.03.15.992883	in category	Treatment	MultinomialNB
3490	2020.05.01.20088237	not in category	Treatment	MultinomialNB
3491	2021.02.28.21252625	not in category	Treatment	MultinomialNB
3492	2020.06.27.175430	in category	Treatment	MultinomialNB
3493	2020.06.04.20122770	not in category	Treatment	MultinomialNB
3494	2020.06.18.20131326	in category	Treatment	MultinomialNB
3495	2021.03.19.21253351	not in category	Treatment	MultinomialNB
3496	2020.06.19.20135830	in category	Treatment	MultinomialNB
3497	2020.04.01.20050393	not in category	Treatment	MultinomialNB
3498	2020.01.31.20019901	not in category	Treatment	MultinomialNB
3499	2020.11.26.20239129	not in category	Treatment	MultinomialNB
3500	2020.03.05.20031815	not in category	Treatment	MultinomialNB
3501	2021.03.04.433658	in category	Treatment	MultinomialNB
3502	2020.10.16.20214130	in category	Treatment	MultinomialNB
3503	2020.05.02.20088898	not in category	Treatment	MultinomialNB
3504	2020.09.29.20202598	not in category	Treatment	MultinomialNB
3505	2020.03.25.20043109	not in category	Treatment	MultinomialNB
3506	2020.05.09.20096149	not in category	Treatment	MultinomialNB
3507	2020.11.01.20224147	not in category	Treatment	MultinomialNB
3508	2020.04.04.20053173	not in category	Treatment	MultinomialNB
3509	2020.01.30.926881	in category	Treatment	MultinomialNB
3510	2020.03.17.20037788	not in category	Treatment	MultinomialNB
3511	2020.08.22.20176669	not in category	Treatment	MultinomialNB
3512	2020.10.21.20217331	not in category	Treatment	MultinomialNB
3513	2020.03.22.20041079	not in category	Treatment	MultinomialNB
3514	2020.04.29.20085738	in category	Treatment	MultinomialNB
3515	2021.03.23.21254165	not in category	Treatment	MultinomialNB
3516	2020.12.04.20244327	not in category	Treatment	MultinomialNB
3517	2020.04.02.20051052	not in category	Treatment	MultinomialNB
3518	2020.08.01.20166447	not in category	Treatment	MultinomialNB
3519	2020.10.20.20215814	not in category	Treatment	MultinomialNB
3520	2020.03.31.20048595	not in category	Treatment	MultinomialNB
3521	2020.11.20.391011	not in category	Treatment	MultinomialNB
3522	2020.03.13.20035642	not in category	Treatment	MultinomialNB
3523	2020.08.05.20169037	not in category	Treatment	MultinomialNB
3524	2020.07.29.20164558	in category	Treatment	MultinomialNB
3525	2021.03.11.21253431	not in category	Treatment	MultinomialNB
3526	2021.04.09.439203	in category	Treatment	MultinomialNB
3527	2020.11.30.402487	not in category	Treatment	MultinomialNB
3528	2020.06.26.20141150	not in category	Treatment	MultinomialNB
3529	2020.06.08.140459	in category	Treatment	MultinomialNB
3530	2020.11.25.20238527	in category	Treatment	MultinomialNB
3531	2021.01.18.21249414	in category	Treatment	MultinomialNB
3532	2020.07.29.20164590	not in category	Treatment	MultinomialNB
3533	2020.11.19.20233437	not in category	Treatment	MultinomialNB
3534	2020.12.18.20248439	not in category	Treatment	MultinomialNB
3535	2020.06.26.20135715	not in category	Treatment	MultinomialNB
3536	2020.02.22.20024927	in category	Treatment	MultinomialNB
3537	2020.05.06.20093492	not in category	Treatment	MultinomialNB
3538	2020.09.11.20180521	not in category	Treatment	MultinomialNB
3539	2021.04.06.21255013	not in category	Treatment	MultinomialNB
3540	2020.04.17.20070284	not in category	Treatment	MultinomialNB
3541	2020.07.22.20160036	not in category	Treatment	MultinomialNB
3542	2020.05.06.20093070	in category	Treatment	MultinomialNB
3543	2020.09.20.20198366	not in category	Treatment	MultinomialNB
3544	2020.05.23.20111179	not in category	Treatment	MultinomialNB
3545	2021.03.28.21254520	not in category	Treatment	MultinomialNB
3546	2021.03.25.21254310	in category	Treatment	MultinomialNB
3547	2020.12.19.423592	in category	Treatment	MultinomialNB
3548	2021.01.17.21249913	not in category	Treatment	MultinomialNB
3549	2020.11.27.20239426	not in category	Treatment	MultinomialNB
3550	2021.01.24.21250074	in category	Treatment	MultinomialNB
3551	2021.03.03.433579	in category	Treatment	MultinomialNB
3552	2020.05.04.20088625	not in category	Treatment	MultinomialNB
3553	2020.06.11.146522	in category	Treatment	MultinomialNB
3554	2020.05.25.20110239	in category	Treatment	MultinomialNB
3555	2020.10.31.20220608	not in category	Treatment	MultinomialNB
3556	2021.03.07.21252647	in category	Treatment	MultinomialNB
3557	2020.10.05.20206920	not in category	Treatment	MultinomialNB
3558	2020.07.13.20152900	not in category	Treatment	MultinomialNB
3559	2020.12.09.20246389	in category	Treatment	MultinomialNB
3560	2020.09.03.20184226	not in category	Treatment	MultinomialNB
3561	2021.02.23.21252328	in category	Treatment	MultinomialNB
3562	2021.03.12.21249641	not in category	Treatment	MultinomialNB
3563	2020.06.29.20142596	in category	Treatment	MultinomialNB
3564	2020.10.02.20205591	not in category	Treatment	MultinomialNB
3565	2020.05.28.121533	in category	Treatment	MultinomialNB
3566	2020.11.20.20235341	not in category	Treatment	MultinomialNB
3567	2021.01.12.21249713	not in category	Treatment	MultinomialNB
3568	2020.06.11.20128173	not in category	Treatment	MultinomialNB
3569	2021.03.12.21253490	in category	Treatment	MultinomialNB
3570	2020.06.15.153882	not in category	Treatment	MultinomialNB
3571	2021.03.03.21251639	in category	Treatment	MultinomialNB
3572	2020.03.23.20041319	not in category	Treatment	MultinomialNB
3573	2020.08.31.20185348	in category	Treatment	MultinomialNB
3574	2020.06.02.20120360	not in category	Treatment	MultinomialNB
3575	2020.07.03.20146159	not in category	Treatment	MultinomialNB
3576	2020.06.19.20135475	in category	Treatment	MultinomialNB
3577	2020.11.17.386532	in category	Treatment	MultinomialNB
3578	2020.09.02.20180984	in category	Treatment	MultinomialNB
3579	2020.05.23.20109496	not in category	Treatment	MultinomialNB
3580	2020.10.27.20220566	in category	Treatment	MultinomialNB
3581	2020.09.21.20199109	in category	Treatment	MultinomialNB
3582	2020.12.29.424530	in category	Treatment	MultinomialNB
3583	2020.08.21.20179200	in category	Treatment	MultinomialNB
3584	2021.01.22.21250339	not in category	Treatment	MultinomialNB
3585	2020.11.09.372201	in category	Treatment	MultinomialNB
3586	2020.09.27.316018	in category	Treatment	MultinomialNB
3587	2021.03.31.21254680	not in category	Treatment	MultinomialNB
3588	2020.07.17.20155937	not in category	Treatment	MultinomialNB
3589	2020.05.15.20102640	not in category	Treatment	MultinomialNB
3590	2021.03.09.21253222	in category	Treatment	MultinomialNB
3591	2020.02.22.20026815	not in category	Treatment	MultinomialNB
3592	2020.06.04.135293	in category	Treatment	MultinomialNB
3593	2020.06.15.153387	in category	Treatment	MultinomialNB
3594	2020.08.07.242156	in category	Treatment	MultinomialNB
3595	2020.03.17.20037770	not in category	Treatment	MultinomialNB
3596	2021.01.07.21249409	not in category	Treatment	MultinomialNB
3597	2020.09.22.20199430	not in category	Treatment	MultinomialNB
3598	2021.03.24.21253807	not in category	Treatment	MultinomialNB
3599	2020.11.30.405472	in category	Treatment	MultinomialNB
3600	2021.04.04.21254903	not in category	Treatment	MultinomialNB
3601	2021.02.05.21251173	in category	Treatment	MultinomialNB
3602	2020.07.17.207019	in category	Treatment	MultinomialNB
3603	2020.07.13.20151985	not in category	Treatment	MultinomialNB
3604	2020.04.01.20047373	not in category	Treatment	MultinomialNB
3605	2021.03.03.21252856	not in category	Treatment	MultinomialNB
3606	2021.03.08.21253009	not in category	Treatment	MultinomialNB
3607	2021.03.28.437369	in category	Treatment	MultinomialNB
3608	2020.11.23.20237198	not in category	Treatment	MultinomialNB
3609	2021.03.23.21253460	in category	Treatment	MultinomialNB
3610	2020.12.21.20248621	in category	Treatment	MultinomialNB
3611	2021.03.09.21253155	in category	Treatment	MultinomialNB
3612	2020.11.20.392381	in category	Treatment	MultinomialNB
3613	2020.08.17.20176271	not in category	Treatment	MultinomialNB
3614	2020.07.27.223727	in category	Treatment	MultinomialNB
3615	2020.11.09.20228106	in category	Treatment	MultinomialNB
3616	2020.10.26.20219154	in category	Treatment	MultinomialNB
3617	2020.05.12.20095885	in category	Treatment	MultinomialNB
3618	2020.11.24.20238055	not in category	Treatment	MultinomialNB
3619	2020.12.22.423906	in category	Treatment	MultinomialNB
3620	2020.08.10.20171553	not in category	Treatment	MultinomialNB
3621	2020.03.19.20038364	in category	Treatment	MultinomialNB
3622	2020.04.24.057323	in category	Treatment	MultinomialNB
3623	2020.06.13.20130120	not in category	Treatment	MultinomialNB
3624	2020.10.07.20208801	not in category	Treatment	MultinomialNB
3625	2020.12.18.20248452	in category	Treatment	MultinomialNB
3626	2020.04.29.20084335	not in category	Treatment	MultinomialNB
3627	2020.11.29.402404	in category	Treatment	MultinomialNB
3628	2020.08.05.238386	not in category	Treatment	MultinomialNB
3629	2020.05.28.20115964	not in category	Treatment	MultinomialNB
3630	2021.01.14.21249848	not in category	Treatment	MultinomialNB
3631	2020.12.26.424449	in category	Treatment	MultinomialNB
3632	2020.03.09.20033142	not in category	Treatment	MultinomialNB
3633	2020.04.16.20068379	in category	Treatment	MultinomialNB
3634	2020.12.04.20242073	in category	Treatment	MultinomialNB
3635	2020.04.01.20050476	in category	Treatment	MultinomialNB
3636	2020.03.20.000141	in category	Treatment	MultinomialNB
3637	2020.03.20.20040055	not in category	Treatment	MultinomialNB
3638	2020.06.08.20125120	not in category	Treatment	MultinomialNB
3639	2020.10.20.20212522	not in category	Treatment	MultinomialNB
3640	2020.04.20.20072462	not in category	Treatment	MultinomialNB
3641	2020.03.19.20039388	not in category	Treatment	MultinomialNB
3642	2020.09.15.20195008	not in category	Treatment	MultinomialNB
3643	2020.09.03.20187294	not in category	Treatment	MultinomialNB
3644	2020.04.30.069922	in category	Treatment	MultinomialNB
3645	2020.09.10.291757	in category	Treatment	MultinomialNB
3646	2020.04.22.20075648	not in category	Treatment	MultinomialNB
3647	2020.08.29.20184473	not in category	Treatment	MultinomialNB
3648	2020.05.19.20106484	not in category	Treatment	MultinomialNB
3649	2020.09.28.20202028	not in category	Treatment	MultinomialNB
3650	2020.10.26.356279	in category	Treatment	MultinomialNB
3651	2020.04.23.20077727	not in category	Treatment	MultinomialNB
3652	2020.07.16.207308	in category	Treatment	MultinomialNB
3653	2020.05.27.120402	not in category	Treatment	MultinomialNB
3654	2020.09.17.20196469	in category	Treatment	MultinomialNB
3655	2020.08.03.20165589	not in category	Treatment	MultinomialNB
3656	2020.04.19.20070805	in category	Treatment	MultinomialNB
3657	2021.03.15.435391	in category	Treatment	MultinomialNB
3658	2021.03.30.21254564	in category	Treatment	MultinomialNB
3659	2020.06.23.20137455	not in category	Treatment	MultinomialNB
3660	2020.09.14.20191759	not in category	Treatment	MultinomialNB
3661	2021.02.22.21252216	not in category	Treatment	MultinomialNB
3662	2020.06.18.20134759	not in category	Treatment	MultinomialNB
3663	2020.04.07.029090	not in category	Treatment	MultinomialNB
3664	2020.09.11.20193011	in category	Treatment	MultinomialNB
3665	2020.04.17.047480	in category	Treatment	MultinomialNB
3666	2020.05.02.071506	in category	Treatment	MultinomialNB
3667	2020.03.09.20033415	not in category	Treatment	MultinomialNB
3668	2021.03.08.21252979	not in category	Treatment	MultinomialNB
3669	2020.07.30.20165282	not in category	Treatment	MultinomialNB
3670	2020.09.04.280081	in category	Treatment	MultinomialNB
3671	2020.05.02.20088559	in category	Treatment	MultinomialNB
3672	2020.12.13.20247254	in category	Treatment	MultinomialNB
3673	2020.02.24.20027649	not in category	Treatment	MultinomialNB
3674	2020.09.23.20165639	not in category	Treatment	MultinomialNB
3675	2020.07.20.213280	in category	Treatment	MultinomialNB
3676	2020.05.04.20089995	in category	Treatment	MultinomialNB
3677	2021.01.04.21249236	in category	Treatment	MultinomialNB
3678	2020.12.09.20246447	not in category	Treatment	MultinomialNB
3679	2020.02.20.957472	in category	Treatment	MultinomialNB
3680	2020.04.06.028431	not in category	Treatment	MultinomialNB
3681	2020.02.20.20025866	not in category	Treatment	MultinomialNB
3682	2020.09.27.316158	in category	Treatment	MultinomialNB
3683	2021.01.11.426287	not in category	Treatment	MultinomialNB
3684	2020.06.03.20116327	not in category	Treatment	MultinomialNB
3685	2020.10.21.20217117	in category	Treatment	MultinomialNB
3686	2020.04.11.20061713	not in category	Treatment	MultinomialNB
3687	2021.03.07.21253095	in category	Treatment	MultinomialNB
3688	2021.01.07.425806	in category	Treatment	MultinomialNB
3689	2020.09.29.319061	in category	Treatment	MultinomialNB
3690	2020.04.08.20057471	not in category	Treatment	MultinomialNB
3691	2020.04.22.20075663	not in category	Treatment	MultinomialNB
3692	2020.08.18.20177121	not in category	Treatment	MultinomialNB
3693	2020.02.23.20026963	in category	Treatment	MultinomialNB
3694	2020.05.14.20099234	in category	Treatment	MultinomialNB
3695	2020.11.17.387571	in category	Treatment	MultinomialNB
3696	2020.05.18.20099325	not in category	Treatment	MultinomialNB
3697	2021.03.31.437960	in category	Treatment	MultinomialNB
3698	2020.12.01.406637	in category	Treatment	MultinomialNB
3699	2020.04.20.051557	in category	Treatment	MultinomialNB
3700	2020.05.31.126615	in category	Treatment	MultinomialNB
3701	2021.01.21.21250237	in category	Treatment	MultinomialNB
3702	2020.05.25.20112912	in category	Treatment	MultinomialNB
3703	2020.08.13.20174078	not in category	Treatment	MultinomialNB
3704	2020.04.16.20067744	not in category	Treatment	MultinomialNB
3705	2020.05.08.084327	in category	Treatment	MultinomialNB
3706	2021.01.19.21250097	not in category	Treatment	MultinomialNB
3707	2020.06.10.145144	in category	Treatment	MultinomialNB
3708	2020.08.15.20175455	in category	Treatment	MultinomialNB
3709	2020.08.03.20167221	not in category	Treatment	MultinomialNB
3710	2020.07.11.20151324	in category	Treatment	MultinomialNB
3711	2020.04.30.20086108	in category	Treatment	MultinomialNB
3712	2020.04.07.028589	in category	Treatment	MultinomialNB
3713	2021.03.30.437769	in category	Treatment	MultinomialNB
3714	2021.01.22.21250321	not in category	Treatment	MultinomialNB
3715	2020.06.10.20127738	not in category	Treatment	MultinomialNB
3716	2020.12.03.20243493	not in category	Treatment	MultinomialNB
3717	2020.02.05.935072	in category	Treatment	MultinomialNB
3718	2020.12.01.20242024	not in category	Treatment	MultinomialNB
3719	2020.11.18.20230599	in category	Treatment	MultinomialNB
3720	2020.12.30.20249052	not in category	Treatment	MultinomialNB
3721	2020.10.17.20214205	in category	Treatment	MultinomialNB
3722	2020.08.13.20174227	not in category	Treatment	MultinomialNB
3723	2020.04.09.20060053	not in category	Treatment	MultinomialNB
3724	2021.01.20.21250109	not in category	Treatment	MultinomialNB
3725	2020.05.31.20118349	not in category	Treatment	MultinomialNB
3726	2020.12.01.20239574	in category	Treatment	MultinomialNB
3727	2020.08.24.265645	in category	Treatment	MultinomialNB
3728	2020.04.17.047548	in category	Treatment	MultinomialNB
3729	2020.12.28.20248967	not in category	Treatment	MultinomialNB
3730	2020.04.02.20051557	not in category	Treatment	MultinomialNB
3731	2020.06.16.153403	in category	Treatment	MultinomialNB
3732	2020.05.04.20090274	not in category	Treatment	MultinomialNB
3733	2020.06.23.20138479	not in category	Treatment	MultinomialNB
3734	2020.04.15.20064931	not in category	Treatment	MultinomialNB
3735	2020.03.29.20039529	in category	Treatment	MultinomialNB
3736	2020.06.27.20141614	not in category	Treatment	MultinomialNB
3737	2020.10.22.20216481	not in category	Treatment	MultinomialNB
3738	2020.07.17.20156315	in category	Treatment	MultinomialNB
3739	2020.05.05.20091827	not in category	Treatment	MultinomialNB
3740	2020.11.04.20226316	not in category	Treatment	MultinomialNB
3741	2020.04.21.20074492	not in category	Treatment	MultinomialNB
3742	2020.04.17.20069666	not in category	Treatment	MultinomialNB
3743	2020.05.06.20093724	not in category	Treatment	MultinomialNB
3744	2020.07.02.20145284	in category	Treatment	MultinomialNB
3745	2020.06.09.143438	in category	Treatment	MultinomialNB
3746	2020.10.14.337535	in category	Treatment	MultinomialNB
3747	2020.08.09.20171280	in category	Treatment	MultinomialNB
3748	2020.10.09.20208876	not in category	Treatment	MultinomialNB
3749	2020.10.19.20215046	not in category	Treatment	MultinomialNB
3750	2021.03.06.433708	not in category	Treatment	MultinomialNB
3751	2020.04.21.20074138	not in category	Treatment	MultinomialNB
3752	2020.04.24.20078907	not in category	Treatment	MultinomialNB
3753	2020.04.02.20051128	not in category	Treatment	MultinomialNB
3754	2020.05.04.20090092	not in category	Treatment	MultinomialNB
3755	2020.05.12.20099416	in category	Treatment	MultinomialNB
3756	2020.07.10.20151118	not in category	Treatment	MultinomialNB
3757	2020.10.19.345702	in category	Treatment	MultinomialNB
3758	2021.02.24.432734	in category	Treatment	MultinomialNB
3759	2020.12.07.20234641	not in category	Treatment	MultinomialNB
3760	2020.12.16.20248302	in category	Treatment	MultinomialNB
3761	2020.08.06.239798	in category	Treatment	MultinomialNB
3762	2021.02.19.21252061	in category	Treatment	MultinomialNB
3763	2020.06.02.20120352	not in category	Treatment	MultinomialNB
3764	2020.08.30.274241	not in category	Treatment	MultinomialNB
3765	2020.08.14.20174557	not in category	Treatment	MultinomialNB
3766	2020.09.21.20199133	not in category	Treatment	MultinomialNB
3767	2020.07.15.20154765	not in category	Treatment	MultinomialNB
3768	2020.04.28.20083113	in category	Treatment	MultinomialNB
3769	2020.04.09.20056374	not in category	Treatment	MultinomialNB
3770	2020.05.14.20091843	not in category	Treatment	MultinomialNB
3771	2020.06.02.20120188	not in category	Treatment	MultinomialNB
3772	2020.05.04.20090423	not in category	Treatment	MultinomialNB
3773	2021.03.05.21251413	in category	Treatment	MultinomialNB
3774	2020.09.04.282558	in category	Treatment	MultinomialNB
3775	2020.07.09.196618	in category	Treatment	MultinomialNB
3776	2021.02.10.21251467	not in category	Treatment	MultinomialNB
3777	2021.01.29.21250790	not in category	Treatment	MultinomialNB
3778	2020.07.23.20160911	not in category	Treatment	MultinomialNB
3779	2020.09.10.20192336	not in category	Treatment	MultinomialNB
3780	2020.07.13.201517	in category	Treatment	MultinomialNB
3781	2020.06.15.152157	in category	Treatment	MultinomialNB
3782	2020.04.10.20061374	not in category	Treatment	MultinomialNB
3783	2020.11.04.20225961	in category	Treatment	MultinomialNB
3784	2021.03.12.21253442	not in category	Treatment	MultinomialNB
3785	2021.02.12.21251419	not in category	Treatment	MultinomialNB
3786	2020.04.06.20054841	not in category	Treatment	MultinomialNB
3787	2020.03.01.20029611	in category	Treatment	MultinomialNB
3788	2020.11.02.364273	in category	Treatment	MultinomialNB
3789	2020.08.05.20151027	in category	Treatment	MultinomialNB
3790	2020.12.14.20248186	not in category	Treatment	MultinomialNB
3791	2020.11.08.20224790	in category	Treatment	MultinomialNB
3792	2020.07.30.20165464	in category	Treatment	MultinomialNB
3793	2020.04.29.20084327	in category	Treatment	MultinomialNB
3794	2021.01.25.21249684	in category	Treatment	MultinomialNB
3795	2020.08.07.20169961	in category	Treatment	MultinomialNB
3796	2021.03.06.434226	in category	Treatment	MultinomialNB
3797	2020.05.13.20100750	not in category	Treatment	MultinomialNB
3798	2021.03.06.21253048	not in category	Treatment	MultinomialNB
3799	2020.10.26.20219972	not in category	Treatment	MultinomialNB
3800	2021.03.08.21253148	not in category	Treatment	MultinomialNB
3801	2021.01.15.21249871	not in category	Treatment	MultinomialNB
3802	2020.04.29.20084699	not in category	Treatment	MultinomialNB
3803	2021.03.02.21252777	not in category	Treatment	MultinomialNB
3804	2020.06.17.20134114	in category	Treatment	MultinomialNB
3805	2020.04.13.20064352	in category	Treatment	MultinomialNB
3806	2020.12.31.20249085	not in category	Treatment	MultinomialNB
3807	2021.02.25.21252477	in category	Treatment	MultinomialNB
3808	2020.04.22.20075499	not in category	Treatment	MultinomialNB
3809	2021.01.29.21250788	in category	Treatment	MultinomialNB
3810	2020.12.30.20249053	in category	Treatment	MultinomialNB
3811	2020.08.29.20184176	not in category	Treatment	MultinomialNB
3812	2020.08.14.20174896	not in category	Treatment	MultinomialNB
3813	2020.07.24.20161596	in category	Treatment	MultinomialNB
3814	2020.02.20.20025536	in category	Treatment	MultinomialNB
3815	2021.03.08.21253090	in category	Treatment	MultinomialNB
3816	2020.12.18.20248450	not in category	Treatment	MultinomialNB
3817	2020.05.09.20096354	not in category	Treatment	MultinomialNB
3818	2020.06.08.20125989	not in category	Treatment	MultinomialNB
3819	2020.09.24.20200857	not in category	Treatment	MultinomialNB
3820	2021.01.06.21249243	not in category	Treatment	MultinomialNB
3821	2020.11.17.20233569	in category	Treatment	MultinomialNB
