	_id	prediction	topicCategory	classifier
2015	2020.04.23.056853	not in category	Diagnosis	MultinomialNB
2016	2020.12.23.20231589	in category	Diagnosis	MultinomialNB
2017	2021.02.08.21251339	not in category	Diagnosis	MultinomialNB
2018	2021.02.25.21252220	not in category	Diagnosis	MultinomialNB
2019	2020.02.12.20022285	not in category	Diagnosis	MultinomialNB
2020	2021.01.11.426209	not in category	Diagnosis	MultinomialNB
2021	2020.04.14.20065318	not in category	Diagnosis	MultinomialNB
2022	2020.06.19.20133991	in category	Diagnosis	MultinomialNB
2023	2020.07.22.20159590	in category	Diagnosis	MultinomialNB
2024	2021.01.27.428353	not in category	Diagnosis	MultinomialNB
2025	2020.11.09.20228551	not in category	Diagnosis	MultinomialNB
2026	2021.01.20.427043	in category	Diagnosis	MultinomialNB
2027	2020.05.19.20106914	not in category	Diagnosis	MultinomialNB
2028	2020.07.22.20160119	in category	Diagnosis	MultinomialNB
2029	2020.08.03.20167254	not in category	Diagnosis	MultinomialNB
2030	2020.02.25.20027433	not in category	Diagnosis	MultinomialNB
2031	2020.12.21.423779	not in category	Diagnosis	MultinomialNB
2032	2021.01.18.21249433	in category	Diagnosis	MultinomialNB
2033	2021.02.02.429431	not in category	Diagnosis	MultinomialNB
2034	2020.04.17.20069393	not in category	Diagnosis	MultinomialNB
2035	2020.04.27.20081562	not in category	Diagnosis	MultinomialNB
2036	2020.07.18.210211	not in category	Diagnosis	MultinomialNB
2037	2021.03.11.21253189	in category	Diagnosis	MultinomialNB
2038	2020.06.19.161042	not in category	Diagnosis	MultinomialNB
2039	2020.07.15.20154526	not in category	Diagnosis	MultinomialNB
2040	2020.12.29.424682	not in category	Diagnosis	MultinomialNB
2041	2020.05.29.124107	not in category	Diagnosis	MultinomialNB
2042	2020.08.04.20165928	in category	Diagnosis	MultinomialNB
2043	2020.12.08.20246124	not in category	Diagnosis	MultinomialNB
2044	2020.02.19.20025031	in category	Diagnosis	MultinomialNB
2045	2020.07.14.20153536	in category	Diagnosis	MultinomialNB
2046	2020.07.29.20164566	not in category	Diagnosis	MultinomialNB
2047	2020.06.12.20129551	not in category	Diagnosis	MultinomialNB
2048	2020.08.02.233510	not in category	Diagnosis	MultinomialNB
2049	2020.08.29.20182899	in category	Diagnosis	MultinomialNB
2050	2020.11.01.363788	not in category	Diagnosis	MultinomialNB
2051	2021.02.17.431566	not in category	Diagnosis	MultinomialNB
2052	2021.03.09.21252401	in category	Diagnosis	MultinomialNB
2053	2020.08.07.20163840	in category	Diagnosis	MultinomialNB
2054	2020.05.26.20113258	not in category	Diagnosis	MultinomialNB
2055	2020.10.18.20214221	in category	Diagnosis	MultinomialNB
2056	2020.03.07.981928	not in category	Diagnosis	MultinomialNB
2057	2020.11.29.20240606	in category	Diagnosis	MultinomialNB
2058	2020.05.18.100545	not in category	Diagnosis	MultinomialNB
2059	2020.04.17.20061440	in category	Diagnosis	MultinomialNB
2060	2020.06.21.20136630	not in category	Diagnosis	MultinomialNB
2061	2020.09.22.308023	in category	Diagnosis	MultinomialNB
2062	2021.02.01.21250900	in category	Diagnosis	MultinomialNB
2063	2020.09.23.20200410	in category	Diagnosis	MultinomialNB
2064	2021.04.06.438634	in category	Diagnosis	MultinomialNB
2065	2020.12.17.20248437	in category	Diagnosis	MultinomialNB
2066	2020.05.13.20100628	not in category	Diagnosis	MultinomialNB
2067	2020.09.11.20192229	not in category	Diagnosis	MultinomialNB
2068	2021.02.01.21250904	in category	Diagnosis	MultinomialNB
2069	2020.04.27.20082107	in category	Diagnosis	MultinomialNB
2070	2020.06.24.20138800	not in category	Diagnosis	MultinomialNB
2071	2020.08.03.20166983	not in category	Diagnosis	MultinomialNB
2072	2020.04.30.071290	not in category	Diagnosis	MultinomialNB
2073	2020.10.30.20223461	in category	Diagnosis	MultinomialNB
2074	2020.07.25.20156471	not in category	Diagnosis	MultinomialNB
2075	2020.07.27.20162057	not in category	Diagnosis	MultinomialNB
2076	2021.03.01.21252698	not in category	Diagnosis	MultinomialNB
2077	2020.08.03.20167056	not in category	Diagnosis	MultinomialNB
2078	2020.06.11.20128959	in category	Diagnosis	MultinomialNB
2079	2020.08.24.264192	not in category	Diagnosis	MultinomialNB
2080	2020.08.11.20172551	in category	Diagnosis	MultinomialNB
2081	2020.08.22.20179911	in category	Diagnosis	MultinomialNB
2082	2021.03.18.21253861	in category	Diagnosis	MultinomialNB
2083	2020.07.16.20155259	not in category	Diagnosis	MultinomialNB
2084	2020.11.27.20234997	not in category	Diagnosis	MultinomialNB
2085	2021.03.05.21252960	in category	Diagnosis	MultinomialNB
2086	2020.04.05.026377	not in category	Diagnosis	MultinomialNB
2087	2021.03.15.435423	not in category	Diagnosis	MultinomialNB
2088	2020.02.27.967760	not in category	Diagnosis	MultinomialNB
2089	2020.12.18.20248512	not in category	Diagnosis	MultinomialNB
2090	2020.12.17.20248402	in category	Diagnosis	MultinomialNB
2091	2020.05.14.20102038	in category	Diagnosis	MultinomialNB
2092	2021.02.18.21251809	not in category	Diagnosis	MultinomialNB
2093	2020.03.05.20032003	not in category	Diagnosis	MultinomialNB
2094	2020.03.07.20031575	in category	Diagnosis	MultinomialNB
2095	2020.04.22.20072389	in category	Diagnosis	MultinomialNB
2096	2020.09.24.311027	not in category	Diagnosis	MultinomialNB
2097	2020.02.25.20021568	in category	Diagnosis	MultinomialNB
2098	2021.03.19.21253987	in category	Diagnosis	MultinomialNB
2099	2021.03.11.21253411	not in category	Diagnosis	MultinomialNB
2100	2020.09.22.20199661	in category	Diagnosis	MultinomialNB
2101	2020.11.15.20231001	in category	Diagnosis	MultinomialNB
2102	2020.03.26.20041426	in category	Diagnosis	MultinomialNB
2103	2020.10.26.20219725	in category	Diagnosis	MultinomialNB
2104	2020.06.04.20122606	not in category	Diagnosis	MultinomialNB
2105	2020.05.12.20099028	in category	Diagnosis	MultinomialNB
2106	2020.05.24.20112128	not in category	Diagnosis	MultinomialNB
2107	2021.01.22.427813	not in category	Diagnosis	MultinomialNB
2108	2020.07.14.203414	not in category	Diagnosis	MultinomialNB
2109	2020.02.04.933135	not in category	Diagnosis	MultinomialNB
2110	2020.06.08.141127	not in category	Diagnosis	MultinomialNB
2111	2020.03.28.20046110	not in category	Diagnosis	MultinomialNB
2112	2020.12.07.20245225	in category	Diagnosis	MultinomialNB
2113	2020.07.20.20155390	not in category	Diagnosis	MultinomialNB
2114	2020.03.28.20046151	in category	Diagnosis	MultinomialNB
2115	2021.03.22.21254121	not in category	Diagnosis	MultinomialNB
2116	2021.02.21.21252137	not in category	Diagnosis	MultinomialNB
2117	2020.08.27.20182808	in category	Diagnosis	MultinomialNB
2118	2020.03.03.20030353	in category	Diagnosis	MultinomialNB
2119	2020.08.08.20170787	in category	Diagnosis	MultinomialNB
2120	2021.02.22.432096	not in category	Diagnosis	MultinomialNB
2121	2021.03.19.21253815	in category	Diagnosis	MultinomialNB
2122	2020.08.12.248823	not in category	Diagnosis	MultinomialNB
2123	2020.10.25.354548	not in category	Diagnosis	MultinomialNB
2124	2020.02.14.20023168	not in category	Diagnosis	MultinomialNB
2125	2021.02.28.21252181	in category	Diagnosis	MultinomialNB
2126	2020.04.23.20076513	not in category	Diagnosis	MultinomialNB
2127	2020.07.08.20145078	in category	Diagnosis	MultinomialNB
2128	2020.05.21.20108969	not in category	Diagnosis	MultinomialNB
2129	2020.05.08.084384	not in category	Diagnosis	MultinomialNB
2130	2020.12.18.20248466	not in category	Diagnosis	MultinomialNB
2131	2021.04.05.21253827	in category	Diagnosis	MultinomialNB
2132	2020.05.14.097170	not in category	Diagnosis	MultinomialNB
2133	2020.04.28.20080838	not in category	Diagnosis	MultinomialNB
2134	2020.02.19.955484	not in category	Diagnosis	MultinomialNB
2135	2020.06.01.20119271	in category	Diagnosis	MultinomialNB
2136	2020.04.01.017624	not in category	Diagnosis	MultinomialNB
2137	2020.07.11.20151647	not in category	Diagnosis	MultinomialNB
2138	2020.10.26.20219709	not in category	Diagnosis	MultinomialNB
2139	2021.01.21.21250230	not in category	Diagnosis	MultinomialNB
2140	2020.07.18.20156901	not in category	Diagnosis	MultinomialNB
2141	2020.08.06.20169722	in category	Diagnosis	MultinomialNB
2142	2020.04.09.20060129	not in category	Diagnosis	MultinomialNB
2143	2020.11.17.20233197	not in category	Diagnosis	MultinomialNB
2144	2020.11.24.20237446	not in category	Diagnosis	MultinomialNB
2145	2021.01.29.21250745	not in category	Diagnosis	MultinomialNB
2146	2021.02.25.21252463	in category	Diagnosis	MultinomialNB
2147	2021.03.14.21253555	not in category	Diagnosis	MultinomialNB
2148	2021.01.22.20249050	in category	Diagnosis	MultinomialNB
2149	2021.03.10.21253284	not in category	Diagnosis	MultinomialNB
2150	2020.04.30.20081257	not in category	Diagnosis	MultinomialNB
2151	2020.06.28.20141655	not in category	Diagnosis	MultinomialNB
2152	2020.10.13.20212035	in category	Diagnosis	MultinomialNB
2153	2020.09.21.20198796	in category	Diagnosis	MultinomialNB
2154	2020.05.05.20091280	not in category	Diagnosis	MultinomialNB
2155	2020.12.12.422477	not in category	Diagnosis	MultinomialNB
2156	2020.03.20.20037325	in category	Diagnosis	MultinomialNB
2157	2020.06.11.20127019	not in category	Diagnosis	MultinomialNB
2158	2020.12.09.417519	not in category	Diagnosis	MultinomialNB
2159	2020.09.26.20202267	not in category	Diagnosis	MultinomialNB
2160	2020.11.16.380899	not in category	Diagnosis	MultinomialNB
2161	2020.06.22.20136994	in category	Diagnosis	MultinomialNB
2162	2020.02.15.20023440	not in category	Diagnosis	MultinomialNB
2163	2021.03.14.21253548	not in category	Diagnosis	MultinomialNB
2164	2021.02.06.21251099	in category	Diagnosis	MultinomialNB
2165	2020.05.15.097501	not in category	Diagnosis	MultinomialNB
2166	2020.12.16.423118	not in category	Diagnosis	MultinomialNB
2167	2021.02.02.429480	not in category	Diagnosis	MultinomialNB
2168	2020.07.05.20146910	not in category	Diagnosis	MultinomialNB
2169	2020.08.14.20174649	not in category	Diagnosis	MultinomialNB
2170	2020.05.10.20097469	not in category	Diagnosis	MultinomialNB
2171	2020.11.04.20225706	not in category	Diagnosis	MultinomialNB
2172	2020.05.19.20107524	not in category	Diagnosis	MultinomialNB
2173	2020.09.25.20201541	in category	Diagnosis	MultinomialNB
2174	2021.03.17.21253076	in category	Diagnosis	MultinomialNB
2175	2020.08.28.20180463	in category	Diagnosis	MultinomialNB
2176	2021.04.09.439169	not in category	Diagnosis	MultinomialNB
2177	2020.12.01.407429	not in category	Diagnosis	MultinomialNB
2178	2020.04.15.20067066	in category	Diagnosis	MultinomialNB
2179	2020.04.09.20059857	not in category	Diagnosis	MultinomialNB
2180	2020.12.23.20248793	not in category	Diagnosis	MultinomialNB
2181	2020.06.13.20130658	not in category	Diagnosis	MultinomialNB
2182	2020.06.25.20139931	in category	Diagnosis	MultinomialNB
2183	2020.10.19.345470	not in category	Diagnosis	MultinomialNB
2184	2020.04.16.20067652	not in category	Diagnosis	MultinomialNB
2185	2020.07.17.209288	not in category	Diagnosis	MultinomialNB
2186	2020.11.05.369264	not in category	Diagnosis	MultinomialNB
2187	2020.03.10.20033613	in category	Diagnosis	MultinomialNB
2188	2020.05.31.20118059	in category	Diagnosis	MultinomialNB
2189	2020.12.21.20248607	not in category	Diagnosis	MultinomialNB
2190	2020.06.29.20142851	not in category	Diagnosis	MultinomialNB
2191	2021.03.04.21252924	not in category	Diagnosis	MultinomialNB
2192	2020.05.12.091256	not in category	Diagnosis	MultinomialNB
2193	2021.02.23.432535	in category	Diagnosis	MultinomialNB
2194	2021.03.17.21253728	not in category	Diagnosis	MultinomialNB
2195	2020.07.12.20152165	in category	Diagnosis	MultinomialNB
2196	2020.10.28.20221127	in category	Diagnosis	MultinomialNB
2197	2020.07.16.206458	not in category	Diagnosis	MultinomialNB
2198	2020.05.06.081695	not in category	Diagnosis	MultinomialNB
2199	2020.03.31.20049486	not in category	Diagnosis	MultinomialNB
2200	2020.10.26.20218842	not in category	Diagnosis	MultinomialNB
2201	2021.04.08.21255157	not in category	Diagnosis	MultinomialNB
2202	2020.03.23.20041863	not in category	Diagnosis	MultinomialNB
2203	2020.07.06.20147678	not in category	Diagnosis	MultinomialNB
2204	2020.06.12.148692	not in category	Diagnosis	MultinomialNB
2205	2020.11.12.380196	not in category	Diagnosis	MultinomialNB
2206	2020.07.28.20164038	in category	Diagnosis	MultinomialNB
2207	2020.11.26.20239418	in category	Diagnosis	MultinomialNB
2208	2020.11.21.20236117	in category	Diagnosis	MultinomialNB
2209	2020.04.15.040618	not in category	Diagnosis	MultinomialNB
2210	2021.01.06.21249345	in category	Diagnosis	MultinomialNB
2211	2020.10.30.20215335	not in category	Diagnosis	MultinomialNB
2212	2021.04.06.21254961	not in category	Diagnosis	MultinomialNB
2213	2020.05.04.20090324	in category	Diagnosis	MultinomialNB
2214	2020.05.11.20092692	not in category	Diagnosis	MultinomialNB
2215	2020.05.21.20109405	not in category	Diagnosis	MultinomialNB
2216	2020.09.30.318972	not in category	Diagnosis	MultinomialNB
2217	2020.06.22.166033	not in category	Diagnosis	MultinomialNB
2218	2020.06.12.20129460	in category	Diagnosis	MultinomialNB
2219	2020.05.19.20107102	in category	Diagnosis	MultinomialNB
2220	2020.08.28.271635	not in category	Diagnosis	MultinomialNB
2221	2020.05.11.20098087	not in category	Diagnosis	MultinomialNB
2222	2020.05.21.20109207	in category	Diagnosis	MultinomialNB
2223	2020.08.05.238394	not in category	Diagnosis	MultinomialNB
2224	2020.08.15.252437	not in category	Diagnosis	MultinomialNB
2225	2020.06.09.143271	not in category	Diagnosis	MultinomialNB
2226	2020.05.29.20116483	in category	Diagnosis	MultinomialNB
2227	2020.06.20.156224	not in category	Diagnosis	MultinomialNB
2228	2021.02.08.430344	not in category	Diagnosis	MultinomialNB
2229	2020.04.29.20085126	not in category	Diagnosis	MultinomialNB
2230	2021.03.20.436257	not in category	Diagnosis	MultinomialNB
2231	2021.03.21.21253754	in category	Diagnosis	MultinomialNB
2232	2020.10.10.20210427	not in category	Diagnosis	MultinomialNB
2233	2020.05.12.092379	in category	Diagnosis	MultinomialNB
2234	2020.04.25.061507	not in category	Diagnosis	MultinomialNB
2235	2020.11.09.20228791	not in category	Diagnosis	MultinomialNB
2236	2020.05.11.20096263	in category	Diagnosis	MultinomialNB
2237	2021.03.04.433852	not in category	Diagnosis	MultinomialNB
2238	2020.10.02.20205914	not in category	Diagnosis	MultinomialNB
2239	2020.05.08.20094474	not in category	Diagnosis	MultinomialNB
2240	2020.07.11.20150912	in category	Diagnosis	MultinomialNB
2241	2020.11.16.20232488	not in category	Diagnosis	MultinomialNB
2242	2020.05.29.20116921	not in category	Diagnosis	MultinomialNB
2243	2021.01.13.21249773	not in category	Diagnosis	MultinomialNB
2244	2021.03.20.21253892	not in category	Diagnosis	MultinomialNB
2245	2020.05.11.088013	not in category	Diagnosis	MultinomialNB
2246	2020.03.13.990242	in category	Diagnosis	MultinomialNB
2247	2020.04.22.056283	in category	Diagnosis	MultinomialNB
2248	2020.10.12.336644	not in category	Diagnosis	MultinomialNB
2249	2021.02.15.21251762	not in category	Diagnosis	MultinomialNB
2250	2020.09.01.278952	not in category	Diagnosis	MultinomialNB
2251	2020.07.23.217372	not in category	Diagnosis	MultinomialNB
2252	2020.04.20.20067538	not in category	Diagnosis	MultinomialNB
2253	2020.11.06.20227215	in category	Diagnosis	MultinomialNB
2254	2021.03.08.21252905	in category	Diagnosis	MultinomialNB
2255	2020.05.16.20104141	in category	Diagnosis	MultinomialNB
2256	2021.03.29.21253909	in category	Diagnosis	MultinomialNB
2257	2021.01.06.21249352	not in category	Diagnosis	MultinomialNB
2258	2021.01.11.20248765	in category	Diagnosis	MultinomialNB
2259	2021.02.12.431032	not in category	Diagnosis	MultinomialNB
2260	2020.09.12.20193086	not in category	Diagnosis	MultinomialNB
2261	2020.07.31.230888	not in category	Diagnosis	MultinomialNB
2262	2021.03.19.21253945	in category	Diagnosis	MultinomialNB
2263	2020.11.20.20235440	in category	Diagnosis	MultinomialNB
2264	2020.04.09.20056242	in category	Diagnosis	MultinomialNB
2265	2020.08.19.20178137	in category	Diagnosis	MultinomialNB
2266	2020.06.15.153411	not in category	Diagnosis	MultinomialNB
2267	2021.01.03.21249168	in category	Diagnosis	MultinomialNB
2268	2020.03.23.20040394	in category	Diagnosis	MultinomialNB
2269	2020.11.02.20224659	in category	Diagnosis	MultinomialNB
2270	2020.07.17.20156521	in category	Diagnosis	MultinomialNB
2271	2020.04.07.20057224	not in category	Diagnosis	MultinomialNB
2272	2021.01.13.426597	not in category	Diagnosis	MultinomialNB
2273	2020.05.28.118992	not in category	Diagnosis	MultinomialNB
2274	2020.04.27.20076422	in category	Diagnosis	MultinomialNB
2275	2020.11.19.390187	not in category	Diagnosis	MultinomialNB
2276	2020.04.05.20054403	not in category	Diagnosis	MultinomialNB
2277	2020.03.18.20037952	not in category	Diagnosis	MultinomialNB
2278	2020.10.24.20218784	not in category	Diagnosis	MultinomialNB
2279	2020.11.14.382770	not in category	Diagnosis	MultinomialNB
2280	2020.07.12.20151936	not in category	Diagnosis	MultinomialNB
2281	2020.08.29.20184465	not in category	Diagnosis	MultinomialNB
2282	2021.01.28.428642	not in category	Diagnosis	MultinomialNB
2283	2020.11.30.20241265	not in category	Diagnosis	MultinomialNB
2284	2021.02.01.20232785	not in category	Diagnosis	MultinomialNB
2285	2020.12.11.416180	not in category	Diagnosis	MultinomialNB
2286	2020.09.21.20198804	not in category	Diagnosis	MultinomialNB
2287	2020.03.02.20030288	not in category	Diagnosis	MultinomialNB
2288	2020.04.23.20076463	not in category	Diagnosis	MultinomialNB
2289	2020.04.06.20055244	not in category	Diagnosis	MultinomialNB
2290	2020.06.24.20139584	not in category	Diagnosis	MultinomialNB
2291	2020.09.25.20201350	in category	Diagnosis	MultinomialNB
2292	2020.04.22.20075267	not in category	Diagnosis	MultinomialNB
2293	2020.06.22.164384	not in category	Diagnosis	MultinomialNB
2294	2020.05.05.20091645	not in category	Diagnosis	MultinomialNB
2295	2020.04.06.028688	not in category	Diagnosis	MultinomialNB
2296	2020.05.24.20112029	not in category	Diagnosis	MultinomialNB
2297	2020.04.01.20050443	not in category	Diagnosis	MultinomialNB
2298	2021.01.19.21250115	in category	Diagnosis	MultinomialNB
2299	2020.07.03.20145722	in category	Diagnosis	MultinomialNB
2300	2020.11.13.381343	not in category	Diagnosis	MultinomialNB
2301	2020.09.21.306357	not in category	Diagnosis	MultinomialNB
2302	2020.10.06.20205864	not in category	Diagnosis	MultinomialNB
2303	2020.03.13.20035345	not in category	Diagnosis	MultinomialNB
2304	2020.05.14.097311	in category	Diagnosis	MultinomialNB
2305	2020.03.26.20044271	not in category	Diagnosis	MultinomialNB
2306	2020.05.15.20103275	in category	Diagnosis	MultinomialNB
2307	2020.10.27.20221028	in category	Diagnosis	MultinomialNB
2308	2020.10.19.20215525	not in category	Diagnosis	MultinomialNB
2309	2020.08.04.236521	in category	Diagnosis	MultinomialNB
2310	2020.05.13.20101071	not in category	Diagnosis	MultinomialNB
2311	2020.04.20.20067512	in category	Diagnosis	MultinomialNB
2312	2020.05.24.20111989	not in category	Diagnosis	MultinomialNB
2313	2020.12.18.20248449	in category	Diagnosis	MultinomialNB
2314	2020.09.20.20198242	not in category	Diagnosis	MultinomialNB
2315	2020.03.22.20040964	not in category	Diagnosis	MultinomialNB
2316	2020.12.03.407031	not in category	Diagnosis	MultinomialNB
2317	2021.02.18.431684	not in category	Diagnosis	MultinomialNB
2318	2020.12.09.417121	not in category	Diagnosis	MultinomialNB
2319	2020.11.09.20228023	in category	Diagnosis	MultinomialNB
2320	2020.11.15.20229971	not in category	Diagnosis	MultinomialNB
2321	2020.10.19.20215244	in category	Diagnosis	MultinomialNB
2322	2021.03.25.21254375	not in category	Diagnosis	MultinomialNB
2323	2020.04.07.20056762	in category	Diagnosis	MultinomialNB
2324	2020.11.26.20239186	in category	Diagnosis	MultinomialNB
2325	2020.04.11.20061473	in category	Diagnosis	MultinomialNB
2326	2020.06.15.20131870	in category	Diagnosis	MultinomialNB
2327	2020.02.12.20022400	in category	Diagnosis	MultinomialNB
2328	2020.05.15.098079	not in category	Diagnosis	MultinomialNB
2329	2020.10.04.325316	not in category	Diagnosis	MultinomialNB
2330	2020.12.16.20245191	not in category	Diagnosis	MultinomialNB
2331	2020.06.01.20119180	not in category	Diagnosis	MultinomialNB
2332	2021.02.17.21249755	in category	Diagnosis	MultinomialNB
2333	2020.03.24.20041020	in category	Diagnosis	MultinomialNB
2334	2020.12.19.423537	not in category	Diagnosis	MultinomialNB
2335	2021.02.03.429164	not in category	Diagnosis	MultinomialNB
2336	2021.03.31.21254735	in category	Diagnosis	MultinomialNB
2337	2020.10.08.20209114	not in category	Diagnosis	MultinomialNB
2338	2021.01.14.21249831	in category	Diagnosis	MultinomialNB
2339	2021.02.23.432450	not in category	Diagnosis	MultinomialNB
2340	2020.07.02.184663	not in category	Diagnosis	MultinomialNB
2341	2020.11.19.20235044	in category	Diagnosis	MultinomialNB
2342	2020.09.21.20198812	not in category	Diagnosis	MultinomialNB
2343	2020.11.26.400390	not in category	Diagnosis	MultinomialNB
2344	2020.03.03.975524	not in category	Diagnosis	MultinomialNB
2345	2020.06.01.128058	not in category	Diagnosis	MultinomialNB
2346	2021.03.11.21253226	in category	Diagnosis	MultinomialNB
2347	2020.07.02.20144733	in category	Diagnosis	MultinomialNB
2348	2020.10.13.338541	not in category	Diagnosis	MultinomialNB
2349	2021.03.09.434497	not in category	Diagnosis	MultinomialNB
2350	2020.05.21.20109082	in category	Diagnosis	MultinomialNB
2351	2020.10.12.20211193	in category	Diagnosis	MultinomialNB
2352	2020.04.13.039263	not in category	Diagnosis	MultinomialNB
2353	2021.02.03.21250661	in category	Diagnosis	MultinomialNB
2354	2020.04.28.20075119	in category	Diagnosis	MultinomialNB
2355	2020.02.10.942136	not in category	Diagnosis	MultinomialNB
2356	2020.05.22.20110254	not in category	Diagnosis	MultinomialNB
2357	2020.11.24.396028	not in category	Diagnosis	MultinomialNB
2358	2020.06.26.20139063	in category	Diagnosis	MultinomialNB
2359	2020.06.06.137513	not in category	Diagnosis	MultinomialNB
2360	2020.03.03.20029983	in category	Diagnosis	MultinomialNB
2361	2020.06.24.20139303	in category	Diagnosis	MultinomialNB
2362	2020.05.16.099788	not in category	Diagnosis	MultinomialNB
2363	2020.10.07.20208660	in category	Diagnosis	MultinomialNB
2364	2020.08.24.264895	not in category	Diagnosis	MultinomialNB
2365	2020.06.16.20128660	not in category	Diagnosis	MultinomialNB
2366	2020.10.20.20215731	not in category	Diagnosis	MultinomialNB
2367	2021.03.16.21251286	in category	Diagnosis	MultinomialNB
2368	2020.06.05.20109637	in category	Diagnosis	MultinomialNB
2369	2020.11.17.387092	not in category	Diagnosis	MultinomialNB
2370	2020.06.15.20131391	not in category	Diagnosis	MultinomialNB
2371	2020.11.30.20241273	in category	Diagnosis	MultinomialNB
2372	2020.04.11.20062109	not in category	Diagnosis	MultinomialNB
2373	2020.05.09.20096420	not in category	Diagnosis	MultinomialNB
2374	2020.09.09.20191353	not in category	Diagnosis	MultinomialNB
2375	2020.06.22.165464	not in category	Diagnosis	MultinomialNB
2376	2020.09.12.20186106	in category	Diagnosis	MultinomialNB
2377	2021.01.28.21250664	in category	Diagnosis	MultinomialNB
2378	2020.12.23.424283	not in category	Diagnosis	MultinomialNB
2379	2020.08.05.20168674	not in category	Diagnosis	MultinomialNB
2380	2020.09.30.20204453	in category	Diagnosis	MultinomialNB
2381	2020.10.02.323915	not in category	Diagnosis	MultinomialNB
2382	2020.06.29.20141978	in category	Diagnosis	MultinomialNB
2383	2020.08.26.269183	not in category	Diagnosis	MultinomialNB
2384	2020.06.05.20123760	not in category	Diagnosis	MultinomialNB
2385	2020.07.08.20149039	not in category	Diagnosis	MultinomialNB
2386	2020.12.01.20242099	not in category	Diagnosis	MultinomialNB
2387	2020.08.10.20169912	in category	Diagnosis	MultinomialNB
2388	2020.10.06.328112	not in category	Diagnosis	MultinomialNB
2389	2020.02.24.20025437	not in category	Diagnosis	MultinomialNB
2390	2021.02.05.21251179	not in category	Diagnosis	MultinomialNB
2391	2020.12.04.411736	not in category	Diagnosis	MultinomialNB
2392	2020.05.18.20097444	in category	Diagnosis	MultinomialNB
2393	2020.07.19.211185	not in category	Diagnosis	MultinomialNB
2394	2020.06.01.20118885	in category	Diagnosis	MultinomialNB
2395	2020.12.25.424008	not in category	Diagnosis	MultinomialNB
2396	2021.03.08.21253141	in category	Diagnosis	MultinomialNB
2397	2020.05.15.20102863	not in category	Diagnosis	MultinomialNB
2398	2021.01.17.427000	not in category	Diagnosis	MultinomialNB
2399	2020.04.15.20066308	not in category	Diagnosis	MultinomialNB
2400	2020.12.01.20241885	not in category	Diagnosis	MultinomialNB
2401	2020.05.27.119255	in category	Diagnosis	MultinomialNB
2402	2020.04.14.20064618	in category	Diagnosis	MultinomialNB
2403	2020.07.21.213777	in category	Diagnosis	MultinomialNB
2404	2020.06.13.20130484	not in category	Diagnosis	MultinomialNB
2405	2020.04.15.20066811	in category	Diagnosis	MultinomialNB
2406	2020.03.23.20040279	in category	Diagnosis	MultinomialNB
2407	2020.05.03.20089961	not in category	Diagnosis	MultinomialNB
2408	2020.06.18.20134510	in category	Diagnosis	MultinomialNB
2409	2020.08.13.20174011	not in category	Diagnosis	MultinomialNB
2410	2020.12.18.20248504	not in category	Diagnosis	MultinomialNB
2411	2020.09.07.20188151	in category	Diagnosis	MultinomialNB
2412	2020.08.14.20174433	not in category	Diagnosis	MultinomialNB
2413	2020.09.13.20193565	in category	Diagnosis	MultinomialNB
2414	2020.07.30.229377	in category	Diagnosis	MultinomialNB
2415	2020.11.16.20232678	in category	Diagnosis	MultinomialNB
2416	2020.06.05.20122622	in category	Diagnosis	MultinomialNB
2417	2021.03.02.21252715	not in category	Diagnosis	MultinomialNB
2418	2020.12.26.424423	not in category	Diagnosis	MultinomialNB
2419	2020.12.05.20244566	in category	Diagnosis	MultinomialNB
2420	2020.04.10.20059121	not in category	Diagnosis	MultinomialNB
2421	2020.04.25.20074419	not in category	Diagnosis	MultinomialNB
2422	2021.03.24.436830	in category	Diagnosis	MultinomialNB
2423	2021.02.01.21250971	not in category	Diagnosis	MultinomialNB
2424	2021.01.14.21249836	in category	Diagnosis	MultinomialNB
2425	2021.03.18.21253734	not in category	Diagnosis	MultinomialNB
2426	2020.06.22.20136960	not in category	Diagnosis	MultinomialNB
2427	2020.08.05.20157768	not in category	Diagnosis	MultinomialNB
2428	2021.03.05.21252707	in category	Diagnosis	MultinomialNB
2429	2020.03.18.20037473	not in category	Diagnosis	MultinomialNB
2430	2020.10.30.20223222	not in category	Diagnosis	MultinomialNB
2431	2020.08.12.20173849	in category	Diagnosis	MultinomialNB
2432	2020.11.26.20239327	in category	Diagnosis	MultinomialNB
2433	2021.03.30.21254604	in category	Diagnosis	MultinomialNB
2434	2020.10.12.20211722	not in category	Diagnosis	MultinomialNB
2435	2020.04.12.20061929	not in category	Diagnosis	MultinomialNB
2436	2020.09.29.20203877	in category	Diagnosis	MultinomialNB
2437	2020.04.14.040667	not in category	Diagnosis	MultinomialNB
2438	2020.05.09.086165	not in category	Diagnosis	MultinomialNB
2439	2020.04.23.20076976	in category	Diagnosis	MultinomialNB
2440	2020.09.05.20188953	not in category	Diagnosis	MultinomialNB
2441	2020.06.16.20132464	not in category	Diagnosis	MultinomialNB
2442	2020.05.26.20099440	in category	Diagnosis	MultinomialNB
2443	2020.12.01.407486	in category	Diagnosis	MultinomialNB
2444	2020.06.18.160655	not in category	Diagnosis	MultinomialNB
2445	2020.05.21.107870	not in category	Diagnosis	MultinomialNB
2446	2020.12.25.20248851	not in category	Diagnosis	MultinomialNB
