	_id	prediction	topicCategory	classifier
1485	TCTR20200514001	not in category	Public Health Interventions	MultinomialNB
1486	NCT04686578	in category	Public Health Interventions	MultinomialNB
1487	JPRN-jRCT2071200110	not in category	Public Health Interventions	MultinomialNB
1488	NCT04508959	in category	Public Health Interventions	MultinomialNB
1489	CTRI/2020/07/026821	not in category	Public Health Interventions	MultinomialNB
1490	CTRI/2020/10/028597	not in category	Public Health Interventions	MultinomialNB
1491	CTRI/2020/06/026231	not in category	Public Health Interventions	MultinomialNB
1492	CTRI/2020/11/029305	not in category	Public Health Interventions	MultinomialNB
1493	NCT04355481	in category	Public Health Interventions	MultinomialNB
1494	CTRI/2020/10/028179	in category	Public Health Interventions	MultinomialNB
1495	NCT04452617	not in category	Public Health Interventions	MultinomialNB
1496	CTRI/2020/08/027275	in category	Public Health Interventions	MultinomialNB
1497	CTRI/2020/08/026978	not in category	Public Health Interventions	MultinomialNB
1498	CTRI/2020/08/027419	not in category	Public Health Interventions	MultinomialNB
1499	ISRCTN16912075	not in category	Public Health Interventions	MultinomialNB
1500	NCT04609501	in category	Public Health Interventions	MultinomialNB
1501	NCT04338932	not in category	Public Health Interventions	MultinomialNB
1502	JPRN-UMIN000040733	in category	Public Health Interventions	MultinomialNB
1503	NCT04750369	not in category	Public Health Interventions	MultinomialNB
1504	NL8633	not in category	Public Health Interventions	MultinomialNB
1505	CTRI/2020/11/029346	not in category	Public Health Interventions	MultinomialNB
1506	ChiCTR2000031138	not in category	Public Health Interventions	MultinomialNB
1507	ChiCTR2000031138	not in category	Public Health Interventions	MultinomialNB
1508	EUCTR2020-002494-10-GB	in category	Public Health Interventions	MultinomialNB
1509	EUCTR2020-002494-10-GB	in category	Public Health Interventions	MultinomialNB
1510	EUCTR2020-003734-20-IT	not in category	Public Health Interventions	MultinomialNB
1511	EUCTR2020-003734-20-IT	not in category	Public Health Interventions	MultinomialNB
1512	ChiCTR2000030989	not in category	Public Health Interventions	MultinomialNB
1513	ChiCTR2000030989	not in category	Public Health Interventions	MultinomialNB
1514	ChiCTR2000032768	in category	Public Health Interventions	MultinomialNB
1515	EUCTR2020-002503-19-GB	not in category	Public Health Interventions	MultinomialNB
1516	EUCTR2020-002503-19-GB	not in category	Public Health Interventions	MultinomialNB
1517	ChiCTR2000032165	not in category	Public Health Interventions	MultinomialNB
1518	ChiCTR2000032165	not in category	Public Health Interventions	MultinomialNB
1519	EUCTR2020-002039-31-FI	not in category	Public Health Interventions	MultinomialNB
1520	EUCTR2020-002039-31-FI	not in category	Public Health Interventions	MultinomialNB
1521	EUCTR2021-000905-26-SE	not in category	Public Health Interventions	MultinomialNB
1522	EUCTR2021-000905-26-SE	not in category	Public Health Interventions	MultinomialNB
1523	EUCTR2021-000905-26-SE	not in category	Public Health Interventions	MultinomialNB
1524	EUCTR2021-000905-26-SE	not in category	Public Health Interventions	MultinomialNB
1525	EUCTR2020-002542-16-GR	not in category	Public Health Interventions	MultinomialNB
1526	EUCTR2020-002542-16-GR	not in category	Public Health Interventions	MultinomialNB
1527	EUCTR2020-002542-16-GR	not in category	Public Health Interventions	MultinomialNB
1528	EUCTR2020-002542-16-GR	not in category	Public Health Interventions	MultinomialNB
1529	ChiCTR2000035060	in category	Public Health Interventions	MultinomialNB
1530	EUCTR2020-003779-17-DE	not in category	Public Health Interventions	MultinomialNB
1531	EUCTR2020-003779-17-DE	not in category	Public Health Interventions	MultinomialNB
1532	ChiCTR2000030750	not in category	Public Health Interventions	MultinomialNB
1533	ChiCTR2000030750	not in category	Public Health Interventions	MultinomialNB
1534	ChiCTR2000030750	not in category	Public Health Interventions	MultinomialNB
1535	ChiCTR2000030750	not in category	Public Health Interventions	MultinomialNB
1536	ChiCTR2000031639	in category	Public Health Interventions	MultinomialNB
1537	ChiCTR2000031639	in category	Public Health Interventions	MultinomialNB
1538	ChiCTR2000029803	not in category	Public Health Interventions	MultinomialNB
1539	ChiCTR2000029803	not in category	Public Health Interventions	MultinomialNB
1540	ChiCTR2000029803	not in category	Public Health Interventions	MultinomialNB
1541	ChiCTR2000029803	not in category	Public Health Interventions	MultinomialNB
1542	ChiCTR2000030797	not in category	Public Health Interventions	MultinomialNB
1543	EUCTR2020-001386-37-IT	not in category	Public Health Interventions	MultinomialNB
1544	EUCTR2020-001386-37-IT	not in category	Public Health Interventions	MultinomialNB
1545	EUCTR2020-001386-37-IT	not in category	Public Health Interventions	MultinomialNB
1546	EUCTR2020-001386-37-IT	not in category	Public Health Interventions	MultinomialNB
1547	ChiCTR2000032214	not in category	Public Health Interventions	MultinomialNB
1548	ChiCTR2000032214	not in category	Public Health Interventions	MultinomialNB
1549	PER-027-20	not in category	Public Health Interventions	MultinomialNB
1550	NCT04466462	in category	Public Health Interventions	MultinomialNB
1551	NCT04422522	in category	Public Health Interventions	MultinomialNB
1552	NCT04581070	in category	Public Health Interventions	MultinomialNB
1553	CTRI/2020/10/028648	in category	Public Health Interventions	MultinomialNB
1554	NCT04624503	not in category	Public Health Interventions	MultinomialNB
1555	CTRI/2020/10/028523	not in category	Public Health Interventions	MultinomialNB
1556	IRCT20200404046937N5	not in category	Public Health Interventions	MultinomialNB
1557	CTRI/2020/11/029038	not in category	Public Health Interventions	MultinomialNB
1558	NCT04403607	not in category	Public Health Interventions	MultinomialNB
1559	CTRI/2020/07/026705	not in category	Public Health Interventions	MultinomialNB
1560	NCT04452604	not in category	Public Health Interventions	MultinomialNB
1561	RBR-7w5zhr	not in category	Public Health Interventions	MultinomialNB
1562	CTRI/2020/07/026530	not in category	Public Health Interventions	MultinomialNB
1563	CTRI/2020/06/025858	not in category	Public Health Interventions	MultinomialNB
1564	RBR-4kjqtg	not in category	Public Health Interventions	MultinomialNB
1565	NCT04333849	in category	Public Health Interventions	MultinomialNB
1566	CTRI/2020/08/027165	in category	Public Health Interventions	MultinomialNB
1567	CTRI/2021/03/031686	not in category	Public Health Interventions	MultinomialNB
1568	JPRN-UMIN000042807	in category	Public Health Interventions	MultinomialNB
1569	JPRN-UMIN000040744	not in category	Public Health Interventions	MultinomialNB
1570	CTRI/2021/03/032063	in category	Public Health Interventions	MultinomialNB
1571	CTRI/2021/02/031256	not in category	Public Health Interventions	MultinomialNB
1572	NCT04691609	in category	Public Health Interventions	MultinomialNB
1573	EUCTR2020-001643-13-GB	not in category	Public Health Interventions	MultinomialNB
1574	EUCTR2020-001643-13-GB	not in category	Public Health Interventions	MultinomialNB
1575	EUCTR2020-001597-30-GB	not in category	Public Health Interventions	MultinomialNB
1576	EUCTR2020-001597-30-GB	not in category	Public Health Interventions	MultinomialNB
1577	EUCTR2020-002913-16-BE	not in category	Public Health Interventions	MultinomialNB
1578	EUCTR2020-002913-16-BE	not in category	Public Health Interventions	MultinomialNB
1579	EUCTR2020-001904-41-GB	not in category	Public Health Interventions	MultinomialNB
1580	EUCTR2020-001904-41-GB	not in category	Public Health Interventions	MultinomialNB
1581	ChiCTR2000029603	not in category	Public Health Interventions	MultinomialNB
1582	ChiCTR2000029603	not in category	Public Health Interventions	MultinomialNB
1583	EUCTR2020-001739-28-BE	not in category	Public Health Interventions	MultinomialNB
1584	EUCTR2020-001739-28-BE	not in category	Public Health Interventions	MultinomialNB
1585	EUCTR2020-001739-28-BE	not in category	Public Health Interventions	MultinomialNB
1586	EUCTR2020-001739-28-BE	not in category	Public Health Interventions	MultinomialNB
1587	EUCTR2020-001739-28-BE	not in category	Public Health Interventions	MultinomialNB
1588	ChiCTR2000029867	not in category	Public Health Interventions	MultinomialNB
1589	ChiCTR2000029867	not in category	Public Health Interventions	MultinomialNB
1590	ChiCTR2000029959	not in category	Public Health Interventions	MultinomialNB
1591	PACTR202004893013257	in category	Public Health Interventions	MultinomialNB
1592	PACTR202004893013257	in category	Public Health Interventions	MultinomialNB
1593	PACTR202004893013257	in category	Public Health Interventions	MultinomialNB
1594	PACTR202004893013257	in category	Public Health Interventions	MultinomialNB
1595	ChiCTR2000029975	not in category	Public Health Interventions	MultinomialNB
1596	ChiCTR2000039855	not in category	Public Health Interventions	MultinomialNB
1597	ChiCTR2000039855	not in category	Public Health Interventions	MultinomialNB
1598	ChiCTR2000030761	not in category	Public Health Interventions	MultinomialNB
1599	ChiCTR2000029778	not in category	Public Health Interventions	MultinomialNB
1600	ChiCTR2000029778	not in category	Public Health Interventions	MultinomialNB
1601	ChiCTR2000029778	not in category	Public Health Interventions	MultinomialNB
1602	ChiCTR2000029778	not in category	Public Health Interventions	MultinomialNB
1603	CTRI/2020/06/026120	not in category	Public Health Interventions	MultinomialNB
1604	NCT04339790	in category	Public Health Interventions	MultinomialNB
1605	CTRI/2020/05/025156	not in category	Public Health Interventions	MultinomialNB
1606	NCT04503447	not in category	Public Health Interventions	MultinomialNB
1607	ISRCTN18428598	in category	Public Health Interventions	MultinomialNB
1608	NCT04482205	in category	Public Health Interventions	MultinomialNB
1609	NCT04377763	not in category	Public Health Interventions	MultinomialNB
1610	NCT04397848	in category	Public Health Interventions	MultinomialNB
1611	ISRCTN53038326	not in category	Public Health Interventions	MultinomialNB
1612	NCT04479150	in category	Public Health Interventions	MultinomialNB
1613	CTRI/2020/11/028905	not in category	Public Health Interventions	MultinomialNB
1614	ISRCTN75313566	not in category	Public Health Interventions	MultinomialNB
1615	ISRCTN10989132	not in category	Public Health Interventions	MultinomialNB
1616	NCT04348240	not in category	Public Health Interventions	MultinomialNB
1617	CTRI/2020/11/029141	in category	Public Health Interventions	MultinomialNB
1618	NCT04377581	in category	Public Health Interventions	MultinomialNB
1619	CTRI/2020/08/027475	not in category	Public Health Interventions	MultinomialNB
1620	NCT04442789	not in category	Public Health Interventions	MultinomialNB
1621	CTRI/2021/01/030485	in category	Public Health Interventions	MultinomialNB
1622	CTRI/2020/06/025527	not in category	Public Health Interventions	MultinomialNB
1623	JPRN-jRCT2031200198	not in category	Public Health Interventions	MultinomialNB
1624	RPCEC00000357	in category	Public Health Interventions	MultinomialNB
1625	CTRI/2020/09/027617	not in category	Public Health Interventions	MultinomialNB
1626	RBR-7jqpnw	not in category	Public Health Interventions	MultinomialNB
1627	CTRI/2020/05/024982	not in category	Public Health Interventions	MultinomialNB
1628	NCT04496466	not in category	Public Health Interventions	MultinomialNB
1629	NCT04510519	in category	Public Health Interventions	MultinomialNB
1630	CTRI/2021/02/031554	not in category	Public Health Interventions	MultinomialNB
1631	NCT04367207	in category	Public Health Interventions	MultinomialNB
1632	CTRI/2020/06/026196	not in category	Public Health Interventions	MultinomialNB
1633	CTRI/2020/12/030113	not in category	Public Health Interventions	MultinomialNB
1634	NCT04527497	not in category	Public Health Interventions	MultinomialNB
1635	PER-090-20	not in category	Public Health Interventions	MultinomialNB
1636	NCT04569851	not in category	Public Health Interventions	MultinomialNB
1637	TCTR20200426002	not in category	Public Health Interventions	MultinomialNB
1638	ChiCTR2000031330	in category	Public Health Interventions	MultinomialNB
1639	EUCTR2020-001886-35-GB	not in category	Public Health Interventions	MultinomialNB
1640	EUCTR2020-001886-35-GB	not in category	Public Health Interventions	MultinomialNB
1641	ChiCTR2000030701	not in category	Public Health Interventions	MultinomialNB
1642	ChiCTR2000030701	not in category	Public Health Interventions	MultinomialNB
1643	EUCTR2020-000936-23-PT	not in category	Public Health Interventions	MultinomialNB
1644	EUCTR2020-000936-23-PT	not in category	Public Health Interventions	MultinomialNB
1645	PACTR202102535686338	not in category	Public Health Interventions	MultinomialNB
1646	PACTR202102535686338	not in category	Public Health Interventions	MultinomialNB
1647	EUCTR2020-002728-35-HU	not in category	Public Health Interventions	MultinomialNB
1648	EUCTR2020-002728-35-HU	not in category	Public Health Interventions	MultinomialNB
1649	ChiCTR2000033053	not in category	Public Health Interventions	MultinomialNB
1650	ChiCTR2000033053	not in category	Public Health Interventions	MultinomialNB
1651	ChiCTR2000030986	not in category	Public Health Interventions	MultinomialNB
1652	ChiCTR2000030853	not in category	Public Health Interventions	MultinomialNB
1653	ChiCTR2000031198	not in category	Public Health Interventions	MultinomialNB
1654	PACTR202006760881890	not in category	Public Health Interventions	MultinomialNB
1655	PACTR202006760881890	not in category	Public Health Interventions	MultinomialNB
1656	NCT04379440	in category	Public Health Interventions	MultinomialNB
1657	TCTR20200901001	not in category	Public Health Interventions	MultinomialNB
1658	NCT04441372	not in category	Public Health Interventions	MultinomialNB
1659	CTRI/2020/12/029587	not in category	Public Health Interventions	MultinomialNB
1660	RBR-5d7hkv	not in category	Public Health Interventions	MultinomialNB
1661	CTRI/2020/07/026529	not in category	Public Health Interventions	MultinomialNB
1662	JPRN-jRCTs061200002	not in category	Public Health Interventions	MultinomialNB
1663	NCT04677283	not in category	Public Health Interventions	MultinomialNB
1664	JPRN-UMIN000042489	not in category	Public Health Interventions	MultinomialNB
1665	NCT04500652	in category	Public Health Interventions	MultinomialNB
1666	CTRI/2020/04/024706	not in category	Public Health Interventions	MultinomialNB
1667	ISRCTN14326006	not in category	Public Health Interventions	MultinomialNB
1668	NCT04752839	in category	Public Health Interventions	MultinomialNB
1669	NCT04417673	in category	Public Health Interventions	MultinomialNB
1670	NCT04463823	not in category	Public Health Interventions	MultinomialNB
1671	CTRI/2020/11/028885	not in category	Public Health Interventions	MultinomialNB
1672	NCT04789460	not in category	Public Health Interventions	MultinomialNB
1673	CTRI/2020/08/026998	in category	Public Health Interventions	MultinomialNB
1674	CTRI/2020/11/029398	in category	Public Health Interventions	MultinomialNB
1675	CTRI/2020/08/027285	not in category	Public Health Interventions	MultinomialNB
1676	CTRI/2020/09/027782	in category	Public Health Interventions	MultinomialNB
1677	CTRI/2020/11/029393	not in category	Public Health Interventions	MultinomialNB
1678	ISRCTN56609224	not in category	Public Health Interventions	MultinomialNB
1679	NL9067	not in category	Public Health Interventions	MultinomialNB
1680	NCT04444713	in category	Public Health Interventions	MultinomialNB
1681	CTRI/2020/06/026189	not in category	Public Health Interventions	MultinomialNB
1682	NCT04371744	not in category	Public Health Interventions	MultinomialNB
1683	ISRCTN39426207	not in category	Public Health Interventions	MultinomialNB
1684	CTRI/2020/12/029584	in category	Public Health Interventions	MultinomialNB
1685	NCT04463862	in category	Public Health Interventions	MultinomialNB
1686	CTRI/2020/05/025163	in category	Public Health Interventions	MultinomialNB
1687	TCTR20200819003	in category	Public Health Interventions	MultinomialNB
1688	CTRI/2020/10/028649	in category	Public Health Interventions	MultinomialNB
1689	PACTR202007700757139	not in category	Public Health Interventions	MultinomialNB
1690	PACTR202007700757139	not in category	Public Health Interventions	MultinomialNB
1691	ChiCTR2000031783	in category	Public Health Interventions	MultinomialNB
1692	ChiCTR2000029418	not in category	Public Health Interventions	MultinomialNB
1693	ChiCTR2000029418	not in category	Public Health Interventions	MultinomialNB
1694	ChiCTR2000031465	not in category	Public Health Interventions	MultinomialNB
1695	ChiCTR2000031465	not in category	Public Health Interventions	MultinomialNB
1696	ChiCTR2000030773	not in category	Public Health Interventions	MultinomialNB
1697	EUCTR2020-001335-28-DE	not in category	Public Health Interventions	MultinomialNB
1698	EUCTR2020-001335-28-DE	not in category	Public Health Interventions	MultinomialNB
1699	ChiCTR2000029431	not in category	Public Health Interventions	MultinomialNB
1700	ChiCTR2000029431	not in category	Public Health Interventions	MultinomialNB
1701	ChiCTR2000029431	not in category	Public Health Interventions	MultinomialNB
1702	EUCTR2020-001303-16-FR	not in category	Public Health Interventions	MultinomialNB
1703	EUCTR2020-001303-16-FR	not in category	Public Health Interventions	MultinomialNB
1704	EUCTR2020-001303-16-FR	not in category	Public Health Interventions	MultinomialNB
1705	EUCTR2020-001303-16-FR	not in category	Public Health Interventions	MultinomialNB
1706	EUCTR2020-001303-16-FR	not in category	Public Health Interventions	MultinomialNB
1707	ChiCTR2000030522	not in category	Public Health Interventions	MultinomialNB
1708	ChiCTR2000030522	not in category	Public Health Interventions	MultinomialNB
1709	ChiCTR2000031427	not in category	Public Health Interventions	MultinomialNB
1710	ChiCTR2000031427	not in category	Public Health Interventions	MultinomialNB
1711	ChiCTR2000030858	not in category	Public Health Interventions	MultinomialNB
1712	RBR-3rywwg	not in category	Public Health Interventions	MultinomialNB
1713	ChiCTR2000031439	not in category	Public Health Interventions	MultinomialNB
1714	JPRN-jRCT2051200088	not in category	Public Health Interventions	MultinomialNB
1715	TCTR20200425001	in category	Public Health Interventions	MultinomialNB
1716	CTRI/2020/12/029847	not in category	Public Health Interventions	MultinomialNB
1717	NCT04388644	in category	Public Health Interventions	MultinomialNB
1718	CTRI/2021/02/031523	not in category	Public Health Interventions	MultinomialNB
1719	CTRI/2021/03/032060	not in category	Public Health Interventions	MultinomialNB
1720	CTRI/2021/01/030830	not in category	Public Health Interventions	MultinomialNB
1721	NCT04390269	not in category	Public Health Interventions	MultinomialNB
1722	CTRI/2020/10/028600	in category	Public Health Interventions	MultinomialNB
1723	CTRI/2020/04/024805	in category	Public Health Interventions	MultinomialNB
1724	NCT04449094	in category	Public Health Interventions	MultinomialNB
1725	ISRCTN77689525	in category	Public Health Interventions	MultinomialNB
1726	NCT04815850	not in category	Public Health Interventions	MultinomialNB
1727	CTRI/2020/11/029030	not in category	Public Health Interventions	MultinomialNB
1728	IRCT20150303021315N19	not in category	Public Health Interventions	MultinomialNB
1729	NCT04735406	not in category	Public Health Interventions	MultinomialNB
1730	CTRI/2020/06/025556	not in category	Public Health Interventions	MultinomialNB
1731	ISRCTN22331899	in category	Public Health Interventions	MultinomialNB
1732	CTRI/2020/06/025530	not in category	Public Health Interventions	MultinomialNB
1733	CTRI/2020/06/025766	not in category	Public Health Interventions	MultinomialNB
1734	ISRCTN17354061	not in category	Public Health Interventions	MultinomialNB
1735	CTRI/2020/07/026820	not in category	Public Health Interventions	MultinomialNB
1736	CTRI/2020/12/029814	not in category	Public Health Interventions	MultinomialNB
1737	CTRI/2021/03/032059	not in category	Public Health Interventions	MultinomialNB
1738	RBR-5c8pz5r	in category	Public Health Interventions	MultinomialNB
1739	NCT04413877	in category	Public Health Interventions	MultinomialNB
1740	NCT04401072	in category	Public Health Interventions	MultinomialNB
1741	ChiCTR2000031187	not in category	Public Health Interventions	MultinomialNB
1742	ChiCTR2000030606	not in category	Public Health Interventions	MultinomialNB
1743	ChiCTR2000030606	not in category	Public Health Interventions	MultinomialNB
1744	ChiCTR2000030606	not in category	Public Health Interventions	MultinomialNB
1745	ChiCTR2000033133	not in category	Public Health Interventions	MultinomialNB
1746	ChiCTR2000033133	not in category	Public Health Interventions	MultinomialNB
1747	ChiCTR2000038537	not in category	Public Health Interventions	MultinomialNB
1748	ChiCTR2000030951	not in category	Public Health Interventions	MultinomialNB
1749	ChiCTR2000030951	not in category	Public Health Interventions	MultinomialNB
1750	EUCTR2021-000320-35-CZ	not in category	Public Health Interventions	MultinomialNB
1751	EUCTR2021-000320-35-CZ	not in category	Public Health Interventions	MultinomialNB
1752	ChiCTR2000038256	in category	Public Health Interventions	MultinomialNB
1753	ChiCTR2000029976	in category	Public Health Interventions	MultinomialNB
1754	ChiCTR2000029976	in category	Public Health Interventions	MultinomialNB
1755	EUCTR2020-002091-12-BG	not in category	Public Health Interventions	MultinomialNB
1756	EUCTR2020-002091-12-BG	not in category	Public Health Interventions	MultinomialNB
1757	ChiCTR2000029996	not in category	Public Health Interventions	MultinomialNB
1758	ChiCTR2000029996	not in category	Public Health Interventions	MultinomialNB
1759	ChiCTR2000029996	not in category	Public Health Interventions	MultinomialNB
1760	ChiCTR2000029814	not in category	Public Health Interventions	MultinomialNB
1761	ChiCTR2000029814	not in category	Public Health Interventions	MultinomialNB
1762	EUCTR2020-001689-12-ES	not in category	Public Health Interventions	MultinomialNB
1763	EUCTR2020-001689-12-ES	not in category	Public Health Interventions	MultinomialNB
1764	ChiCTR2000032573	not in category	Public Health Interventions	MultinomialNB
1765	ChiCTR2000032573	not in category	Public Health Interventions	MultinomialNB
1766	JPRN-UMIN000040405	in category	Public Health Interventions	MultinomialNB
1767	CTRI/2020/07/026445	in category	Public Health Interventions	MultinomialNB
1768	CTRI/2020/09/027517	in category	Public Health Interventions	MultinomialNB
1769	NCT04733677	in category	Public Health Interventions	MultinomialNB
1770	ISRCTN77941736	in category	Public Health Interventions	MultinomialNB
1771	NCT04475211	not in category	Public Health Interventions	MultinomialNB
1772	NCT04642703	not in category	Public Health Interventions	MultinomialNB
1773	CTRI/2020/09/027842	not in category	Public Health Interventions	MultinomialNB
1774	NCT04392245	in category	Public Health Interventions	MultinomialNB
1775	NCT04746066	not in category	Public Health Interventions	MultinomialNB
1776	NCT04426266	in category	Public Health Interventions	MultinomialNB
1777	CTRI/2021/02/031541	not in category	Public Health Interventions	MultinomialNB
1778	NCT04693975	in category	Public Health Interventions	MultinomialNB
1779	CTRI/2020/12/029478	not in category	Public Health Interventions	MultinomialNB
1780	NCT04514016	in category	Public Health Interventions	MultinomialNB
1781	IRCT20200608047686N2	not in category	Public Health Interventions	MultinomialNB
1782	CTRI/2020/05/025466	not in category	Public Health Interventions	MultinomialNB
1783	NCT04640064	in category	Public Health Interventions	MultinomialNB
1784	RPCEC00000320	not in category	Public Health Interventions	MultinomialNB
1785	CTRI/2021/02/031096	not in category	Public Health Interventions	MultinomialNB
1786	NCT04442165	in category	Public Health Interventions	MultinomialNB
1787	NCT04832867	in category	Public Health Interventions	MultinomialNB
1788	NCT00571389	not in category	Public Health Interventions	MultinomialNB
1789	CTRI/2020/08/026983	not in category	Public Health Interventions	MultinomialNB
1790	NCT04706260	not in category	Public Health Interventions	MultinomialNB
1791	SLCTR/2020/026	in category	Public Health Interventions	MultinomialNB
1792	CTRI/2020/12/029773	not in category	Public Health Interventions	MultinomialNB
1793	NCT04689724	not in category	Public Health Interventions	MultinomialNB
1794	NCT04371432	not in category	Public Health Interventions	MultinomialNB
1795	CTRI/2020/05/025219	in category	Public Health Interventions	MultinomialNB
1796	NCT04681157	not in category	Public Health Interventions	MultinomialNB
1797	ISRCTN16275601	in category	Public Health Interventions	MultinomialNB
1798	ChiCTR2000033705	not in category	Public Health Interventions	MultinomialNB
1799	ChiCTR2000033705	not in category	Public Health Interventions	MultinomialNB
1800	ChiCTR2000029817	not in category	Public Health Interventions	MultinomialNB
1801	ChiCTR2000029817	not in category	Public Health Interventions	MultinomialNB
1802	ChiCTR2000029817	not in category	Public Health Interventions	MultinomialNB
1803	EUCTR2020-001255-40-ES	not in category	Public Health Interventions	MultinomialNB
1804	EUCTR2020-001255-40-ES	not in category	Public Health Interventions	MultinomialNB
1805	ChiCTR2000030046	not in category	Public Health Interventions	MultinomialNB
1806	ChiCTR2000030265	not in category	Public Health Interventions	MultinomialNB
1807	ChiCTR2000030265	not in category	Public Health Interventions	MultinomialNB
1808	ChiCTR2000030265	not in category	Public Health Interventions	MultinomialNB
1809	EUCTR2020-001635-27-FR	not in category	Public Health Interventions	MultinomialNB
1810	EUCTR2020-001635-27-FR	not in category	Public Health Interventions	MultinomialNB
1811	EUCTR2020-001635-27-FR	not in category	Public Health Interventions	MultinomialNB
1812	EUCTR2020-001635-27-FR	not in category	Public Health Interventions	MultinomialNB
1813	EUCTR2020-001635-27-FR	not in category	Public Health Interventions	MultinomialNB
1814	ChiCTR2000029430	not in category	Public Health Interventions	MultinomialNB
1815	CTRI/2020/08/027083	not in category	Public Health Interventions	MultinomialNB
1816	NCT04558320	not in category	Public Health Interventions	MultinomialNB
1817	RBR-7drpyr	in category	Public Health Interventions	MultinomialNB
1818	CTRI/2020/04/024947	not in category	Public Health Interventions	MultinomialNB
1819	CTRI/2020/08/027222	in category	Public Health Interventions	MultinomialNB
1820	JPRN-jRCTs031200124	not in category	Public Health Interventions	MultinomialNB
1821	CTRI/2020/10/028438	in category	Public Health Interventions	MultinomialNB
1822	ISRCTN68675756	in category	Public Health Interventions	MultinomialNB
1823	NCT04344977	not in category	Public Health Interventions	MultinomialNB
1824	CTRI/2020/07/026474	not in category	Public Health Interventions	MultinomialNB
1825	CTRI/2020/12/030013	not in category	Public Health Interventions	MultinomialNB
1826	CTRI/2020/05/025069	in category	Public Health Interventions	MultinomialNB
1827	ISRCTN12394803	not in category	Public Health Interventions	MultinomialNB
1828	TCTR20200828001	in category	Public Health Interventions	MultinomialNB
1829	NCT04487665	in category	Public Health Interventions	MultinomialNB
1830	NCT04813328	not in category	Public Health Interventions	MultinomialNB
1831	CTRI/2020/08/027050	in category	Public Health Interventions	MultinomialNB
1832	TCTR20210412005	not in category	Public Health Interventions	MultinomialNB
1833	NCT04363671	in category	Public Health Interventions	MultinomialNB
1834	RPCEC00000316	not in category	Public Health Interventions	MultinomialNB
1835	NL9177	in category	Public Health Interventions	MultinomialNB
1836	CTRI/2020/12/029805	in category	Public Health Interventions	MultinomialNB
1837	JPRN-UMIN000043671	not in category	Public Health Interventions	MultinomialNB
1838	JPRN-jRCTs021200020	not in category	Public Health Interventions	MultinomialNB
1839	NL8613	not in category	Public Health Interventions	MultinomialNB
1840	NCT04385862	in category	Public Health Interventions	MultinomialNB
1841	NCT04812496	not in category	Public Health Interventions	MultinomialNB
1842	CTRI/2020/05/025070	in category	Public Health Interventions	MultinomialNB
1843	JPRN-UMIN000041226	not in category	Public Health Interventions	MultinomialNB
1844	NL8577	not in category	Public Health Interventions	MultinomialNB
1845	CTRI/2020/11/029350	in category	Public Health Interventions	MultinomialNB
1846	RBR-6w5tbk	not in category	Public Health Interventions	MultinomialNB
1847	ISRCTN89573163	in category	Public Health Interventions	MultinomialNB
1848	CTRI/2020/07/026675	not in category	Public Health Interventions	MultinomialNB
1849	NCT04367870	not in category	Public Health Interventions	MultinomialNB
1850	EUCTR2020-002032-69-ES	not in category	Public Health Interventions	MultinomialNB
1851	EUCTR2020-002032-69-ES	not in category	Public Health Interventions	MultinomialNB
1852	ChiCTR2000030849	in category	Public Health Interventions	MultinomialNB
1853	ChiCTR2000030257	not in category	Public Health Interventions	MultinomialNB
1854	EUCTR2020-003367-26-GB	not in category	Public Health Interventions	MultinomialNB
1855	EUCTR2020-003367-26-GB	not in category	Public Health Interventions	MultinomialNB
1856	EUCTR2020-001734-36-FR	not in category	Public Health Interventions	MultinomialNB
1857	EUCTR2020-001734-36-FR	not in category	Public Health Interventions	MultinomialNB
1858	EUCTR2020-001310-38-DE	not in category	Public Health Interventions	MultinomialNB
1859	EUCTR2020-001310-38-DE	not in category	Public Health Interventions	MultinomialNB
1860	EUCTR2020-001310-38-DE	not in category	Public Health Interventions	MultinomialNB
1861	ChiCTR2000029895	not in category	Public Health Interventions	MultinomialNB
1862	ChiCTR2000029895	not in category	Public Health Interventions	MultinomialNB
1863	EUCTR2020-001325-31-NL	not in category	Public Health Interventions	MultinomialNB
1864	EUCTR2020-001325-31-NL	not in category	Public Health Interventions	MultinomialNB
1865	ChiCTR2000030817	not in category	Public Health Interventions	MultinomialNB
1866	ChiCTR2000030817	not in category	Public Health Interventions	MultinomialNB
1867	ChiCTR2000030817	not in category	Public Health Interventions	MultinomialNB
1868	ChiCTR2000030817	not in category	Public Health Interventions	MultinomialNB
1869	EUCTR2020-002130-33-BE	not in category	Public Health Interventions	MultinomialNB
1870	EUCTR2020-002130-33-BE	not in category	Public Health Interventions	MultinomialNB
1871	NL8501	in category	Public Health Interventions	MultinomialNB
1872	CTRI/2020/07/026797	not in category	Public Health Interventions	MultinomialNB
1873	ISRCTN17472338	in category	Public Health Interventions	MultinomialNB
1874	JPRN-UMIN000040335	in category	Public Health Interventions	MultinomialNB
1875	NCT04733729	not in category	Public Health Interventions	MultinomialNB
1876	NCT04422574	in category	Public Health Interventions	MultinomialNB
1877	CTRI/2021/01/030416	not in category	Public Health Interventions	MultinomialNB
1878	ISRCTN18304314	not in category	Public Health Interventions	MultinomialNB
1879	CTRI/2020/06/025613	not in category	Public Health Interventions	MultinomialNB
1880	NCT04318418	not in category	Public Health Interventions	MultinomialNB
1881	NCT04342702	not in category	Public Health Interventions	MultinomialNB
