	_id	prediction	topicCategory	classifier
1193	NCT04513964	not in category	Biologics	MultinomialNB
1194	NCT04329559	in category	Biologics	MultinomialNB
1195	CTRI/2020/07/026574	in category	Biologics	MultinomialNB
1196	NCT04359602	in category	Biologics	MultinomialNB
1197	ISRCTN11041050	in category	Biologics	MultinomialNB
1198	NCT03226886	in category	Biologics	MultinomialNB
1199	CTRI/2021/02/031322	not in category	Biologics	MultinomialNB
1200	NCT04445441	in category	Biologics	MultinomialNB
1201	NCT04379466	in category	Biologics	MultinomialNB
1202	NCT04828772	in category	Biologics	MultinomialNB
1203	NCT04374656	not in category	Biologics	MultinomialNB
1204	NCT04395833	not in category	Biologics	MultinomialNB
1205	RBR-8969zg	in category	Biologics	MultinomialNB
1206	CTRI/2020/10/028602	in category	Biologics	MultinomialNB
1207	CTRI/2020/10/028537	in category	Biologics	MultinomialNB
1208	KCT0005226	not in category	Biologics	MultinomialNB
1209	CTRI/2020/12/030156	not in category	Biologics	MultinomialNB
1210	CTRI/2020/06/025625	in category	Biologics	MultinomialNB
1211	NCT04364711	in category	Biologics	MultinomialNB
1212	RPCEC00000322	in category	Biologics	MultinomialNB
1213	NCT04724434	in category	Biologics	MultinomialNB
1214	ChiCTR2000030809	in category	Biologics	MultinomialNB
1215	ChiCTR2000032161	in category	Biologics	MultinomialNB
1216	ChiCTR2000029816	in category	Biologics	MultinomialNB
1217	ChiCTR2000029816	in category	Biologics	MultinomialNB
1218	ChiCTR2000029777	in category	Biologics	MultinomialNB
1219	ChiCTR2000029777	in category	Biologics	MultinomialNB
1220	ChiCTR2000031139	in category	Biologics	MultinomialNB
1221	ChiCTR2000030574	in category	Biologics	MultinomialNB
1222	PACTR202006883882711	not in category	Biologics	MultinomialNB
1223	PACTR202006883882711	not in category	Biologics	MultinomialNB
1224	ChiCTR2000030001	in category	Biologics	MultinomialNB
1225	ChiCTR2000030001	in category	Biologics	MultinomialNB
1226	EUCTR2020-001795-15-IT	in category	Biologics	MultinomialNB
1227	EUCTR2020-001795-15-IT	in category	Biologics	MultinomialNB
1228	ChiCTR2000033057	in category	Biologics	MultinomialNB
1229	ChiCTR2000033057	in category	Biologics	MultinomialNB
1230	ChiCTR2000030218	in category	Biologics	MultinomialNB
1231	ChiCTR2000030218	in category	Biologics	MultinomialNB
1232	ChiCTR2000030218	in category	Biologics	MultinomialNB
1233	ChiCTR2000039994	in category	Biologics	MultinomialNB
1234	ChiCTR2000039994	in category	Biologics	MultinomialNB
1235	ChiCTR2000039994	in category	Biologics	MultinomialNB
1236	ChiCTR2000039994	in category	Biologics	MultinomialNB
1237	ChiCTR2000039994	in category	Biologics	MultinomialNB
1238	ChiCTR2000039994	in category	Biologics	MultinomialNB
1239	ChiCTR2000039994	in category	Biologics	MultinomialNB
1240	ChiCTR2000039994	in category	Biologics	MultinomialNB
1241	ChiCTR2000039994	in category	Biologics	MultinomialNB
1242	ChiCTR2000039994	in category	Biologics	MultinomialNB
1243	ChiCTR2000039994	in category	Biologics	MultinomialNB
1244	ChiCTR2000039994	in category	Biologics	MultinomialNB
1245	ChiCTR2000039994	in category	Biologics	MultinomialNB
1246	ChiCTR2000039994	in category	Biologics	MultinomialNB
1247	ChiCTR2000039994	in category	Biologics	MultinomialNB
1248	ChiCTR2000039994	in category	Biologics	MultinomialNB
1249	EUCTR2020-002456-21-NL	in category	Biologics	MultinomialNB
1250	EUCTR2020-002456-21-NL	in category	Biologics	MultinomialNB
1251	EUCTR2020-002456-21-NL	in category	Biologics	MultinomialNB
1252	EUCTR2020-002456-21-NL	in category	Biologics	MultinomialNB
1253	EUCTR2020-002456-21-NL	in category	Biologics	MultinomialNB
1254	EUCTR2020-001385-11-ES	in category	Biologics	MultinomialNB
1255	EUCTR2020-001385-11-ES	in category	Biologics	MultinomialNB
1256	EUCTR2020-001385-11-ES	in category	Biologics	MultinomialNB
1257	NCT04368221	in category	Biologics	MultinomialNB
1258	NCT04556630	not in category	Biologics	MultinomialNB
1259	NCT04729374	in category	Biologics	MultinomialNB
1260	NCT04452942	in category	Biologics	MultinomialNB
1261	JPRN-UMIN000040838	not in category	Biologics	MultinomialNB
1262	NCT04550403	not in category	Biologics	MultinomialNB
1263	CTRI/2020/12/029713	in category	Biologics	MultinomialNB
1264	JPRN-UMIN000041428	in category	Biologics	MultinomialNB
1265	JPRN-jRCT1052200041	in category	Biologics	MultinomialNB
1266	NCT04435080	not in category	Biologics	MultinomialNB
1267	CTRI/2020/08/027048	not in category	Biologics	MultinomialNB
1268	CTRI/2020/12/030050	not in category	Biologics	MultinomialNB
1269	ISRCTN69254139	in category	Biologics	MultinomialNB
1270	CTRI/2020/08/027435	in category	Biologics	MultinomialNB
1271	NCT04492189	not in category	Biologics	MultinomialNB
1272	TCTR20200401002	not in category	Biologics	MultinomialNB
1273	CTRI/2020/06/026198	in category	Biologics	MultinomialNB
1274	NCT04568005	not in category	Biologics	MultinomialNB
1275	KCT0005105	in category	Biologics	MultinomialNB
1276	NCT04500639	not in category	Biologics	MultinomialNB
1277	NCT03256773	not in category	Biologics	MultinomialNB
1278	CTRI/2020/12/029515	not in category	Biologics	MultinomialNB
1279	NCT04703777	not in category	Biologics	MultinomialNB
1280	NCT04531202	in category	Biologics	MultinomialNB
1281	JPRN-UMIN000043802	in category	Biologics	MultinomialNB
1282	NCT04753242	not in category	Biologics	MultinomialNB
1283	CTRI/2020/11/029263	in category	Biologics	MultinomialNB
1284	NCT04681950	not in category	Biologics	MultinomialNB
1285	RBR-2xxrrq	not in category	Biologics	MultinomialNB
1286	NCT04732767	not in category	Biologics	MultinomialNB
1287	ChiCTR2000029639	not in category	Biologics	MultinomialNB
1288	ChiCTR2000029639	not in category	Biologics	MultinomialNB
1289	ChiCTR2000029639	not in category	Biologics	MultinomialNB
1290	ChiCTR2000029639	not in category	Biologics	MultinomialNB
1291	EUCTR2020-001754-21-FR	in category	Biologics	MultinomialNB
1292	EUCTR2020-001754-21-FR	in category	Biologics	MultinomialNB
1293	EUCTR2020-001754-21-FR	in category	Biologics	MultinomialNB
1294	EUCTR2020-001754-21-FR	in category	Biologics	MultinomialNB
1295	ChiCTR2000030003	not in category	Biologics	MultinomialNB
1296	ChiCTR2000030003	not in category	Biologics	MultinomialNB
1297	ChiCTR2000030003	not in category	Biologics	MultinomialNB
1298	ChiCTR2000032135	in category	Biologics	MultinomialNB
1299	ChiCTR2000032135	in category	Biologics	MultinomialNB
1300	ChiCTR2000032135	in category	Biologics	MultinomialNB
1301	ChiCTR2000032135	in category	Biologics	MultinomialNB
1302	ChiCTR2000032135	in category	Biologics	MultinomialNB
1303	ChiCTR2000031504	in category	Biologics	MultinomialNB
1304	ChiCTR2000031504	in category	Biologics	MultinomialNB
1305	ChiCTR2100043788	not in category	Biologics	MultinomialNB
1306	EUCTR2020-001390-76-IT	in category	Biologics	MultinomialNB
1307	EUCTR2020-001390-76-IT	in category	Biologics	MultinomialNB
1308	ChiCTR2000029539	in category	Biologics	MultinomialNB
1309	ChiCTR2000029539	in category	Biologics	MultinomialNB
1310	EUCTR2020-001500-41-BE	in category	Biologics	MultinomialNB
1311	EUCTR2020-001500-41-BE	in category	Biologics	MultinomialNB
1312	EUCTR2020-001500-41-BE	in category	Biologics	MultinomialNB
1313	EUCTR2020-001500-41-BE	in category	Biologics	MultinomialNB
1314	EUCTR2020-001500-41-BE	in category	Biologics	MultinomialNB
1315	ChiCTR2000030020	in category	Biologics	MultinomialNB
1316	ChiCTR2000030329	in category	Biologics	MultinomialNB
1317	ChiCTR2000030329	in category	Biologics	MultinomialNB
1318	ChiCTR2000030329	in category	Biologics	MultinomialNB
1319	ChiCTR2000032476	in category	Biologics	MultinomialNB
1320	PACTR202102867544936	in category	Biologics	MultinomialNB
1321	PACTR202102867544936	in category	Biologics	MultinomialNB
1322	ChiCTR2000030539	not in category	Biologics	MultinomialNB
1323	ChiCTR2000030539	not in category	Biologics	MultinomialNB
1324	ChiCTR2100043801	in category	Biologics	MultinomialNB
1325	CTRI/2020/09/027833	in category	Biologics	MultinomialNB
1326	NCT04568551	not in category	Biologics	MultinomialNB
1327	CTRI/2020/10/028256	not in category	Biologics	MultinomialNB
1328	ACTRN12620000617965	not in category	Biologics	MultinomialNB
1329	NL8531	in category	Biologics	MultinomialNB
1330	RPCEC00000350	in category	Biologics	MultinomialNB
1331	CTRI/2020/08/027193	not in category	Biologics	MultinomialNB
1332	NCT04411784	not in category	Biologics	MultinomialNB
1333	SLCTR/2021/008	in category	Biologics	MultinomialNB
1334	NCT04625218	in category	Biologics	MultinomialNB
1335	IRCT20150107020592N24	in category	Biologics	MultinomialNB
1336	NCT04684615	not in category	Biologics	MultinomialNB
1337	NCT04397575	in category	Biologics	MultinomialNB
1338	NCT04594356	in category	Biologics	MultinomialNB
1339	TCTR20200708001	not in category	Biologics	MultinomialNB
1340	CTRI/2020/12/029613	in category	Biologics	MultinomialNB
1341	NCT04726137	not in category	Biologics	MultinomialNB
1342	NCT04750330	not in category	Biologics	MultinomialNB
1343	CTRI/2020/06/025650	in category	Biologics	MultinomialNB
1344	NCT04851808	not in category	Biologics	MultinomialNB
1345	TCTR20200822002	not in category	Biologics	MultinomialNB
1346	CTRI/2021/02/031424	in category	Biologics	MultinomialNB
1347	RBR-7y8j2bs	in category	Biologics	MultinomialNB
1348	CTRI/2021/02/030950	not in category	Biologics	MultinomialNB
1349	JPRN-jRCT1051200148	in category	Biologics	MultinomialNB
1350	CTRI/2020/05/025290	not in category	Biologics	MultinomialNB
1351	CTRI/2021/02/031430	in category	Biologics	MultinomialNB
1352	CTRI/2020/09/027944	in category	Biologics	MultinomialNB
1353	CTRI/2020/10/028324	in category	Biologics	MultinomialNB
1354	CTRI/2021/01/030789	in category	Biologics	MultinomialNB
1355	NCT04368637	not in category	Biologics	MultinomialNB
1356	NCT04718519	not in category	Biologics	MultinomialNB
1357	NCT04794361	not in category	Biologics	MultinomialNB
1358	EUCTR2021-000710-42-NL	in category	Biologics	MultinomialNB
1359	EUCTR2021-000710-42-NL	in category	Biologics	MultinomialNB
1360	EUCTR2021-000710-42-NL	in category	Biologics	MultinomialNB
1361	EUCTR2021-000710-42-NL	in category	Biologics	MultinomialNB
1362	ChiCTR2000029855	in category	Biologics	MultinomialNB
1363	ChiCTR2000029855	in category	Biologics	MultinomialNB
1364	ChiCTR2000029855	in category	Biologics	MultinomialNB
1365	EUCTR2021-000349-42-SE	in category	Biologics	MultinomialNB
1366	EUCTR2021-000349-42-SE	in category	Biologics	MultinomialNB
1367	EUCTR2021-000349-42-SE	in category	Biologics	MultinomialNB
1368	EUCTR2021-000349-42-SE	in category	Biologics	MultinomialNB
1369	ChiCTR2000029638	in category	Biologics	MultinomialNB
1370	ChiCTR2000029638	in category	Biologics	MultinomialNB
1371	ChiCTR2000030032	in category	Biologics	MultinomialNB
1372	ChiCTR2100044919	in category	Biologics	MultinomialNB
1373	ChiCTR2000033190	in category	Biologics	MultinomialNB
1374	EUCTR2021-000175-37-SE	in category	Biologics	MultinomialNB
1375	EUCTR2021-000175-37-SE	in category	Biologics	MultinomialNB
1376	ChiCTR2000039364	not in category	Biologics	MultinomialNB
1377	ChiCTR2000038943	in category	Biologics	MultinomialNB
1378	ChiCTR2000031293	not in category	Biologics	MultinomialNB
1379	ChiCTR2000029870	not in category	Biologics	MultinomialNB
1380	ChiCTR2000029870	not in category	Biologics	MultinomialNB
1381	ChiCTR2000035907	in category	Biologics	MultinomialNB
1382	ChiCTR2000030578	not in category	Biologics	MultinomialNB
1383	ChiCTR2000030578	not in category	Biologics	MultinomialNB
1384	NCT04818164	in category	Biologics	MultinomialNB
1385	CTRI/2020/05/025248	not in category	Biologics	MultinomialNB
1386	CTRI/2020/10/028432	not in category	Biologics	MultinomialNB
1387	CTRI/2020/05/025160	not in category	Biologics	MultinomialNB
1388	CTRI/2020/07/026601	in category	Biologics	MultinomialNB
1389	CTRI/2020/06/026188	not in category	Biologics	MultinomialNB
1390	CTRI/2020/07/026955	not in category	Biologics	MultinomialNB
1391	ISRCTN21447815	not in category	Biologics	MultinomialNB
1392	CTRI/2020/12/029793	in category	Biologics	MultinomialNB
1393	NL8685	not in category	Biologics	MultinomialNB
1394	CTRI/2021/01/030825	in category	Biologics	MultinomialNB
1395	ISRCTN87329095	in category	Biologics	MultinomialNB
1396	NCT04441814	not in category	Biologics	MultinomialNB
1397	CTRI/2020/06/026193	in category	Biologics	MultinomialNB
1398	ISRCTN67000769	in category	Biologics	MultinomialNB
1399	CTRI/2021/01/030431	in category	Biologics	MultinomialNB
1400	NCT04678024	not in category	Biologics	MultinomialNB
1401	IRCT20200523047550N1	in category	Biologics	MultinomialNB
1402	JPRN-UMIN000041430	in category	Biologics	MultinomialNB
1403	CTRI/2021/03/031813	not in category	Biologics	MultinomialNB
1404	RPCEC00000352	in category	Biologics	MultinomialNB
1405	NCT04568148	in category	Biologics	MultinomialNB
1406	CTRI/2020/08/027109	in category	Biologics	MultinomialNB
1407	CTRI/2021/01/030529	in category	Biologics	MultinomialNB
1408	JPRN-UMIN000041186	not in category	Biologics	MultinomialNB
1409	TCTR20210330003	not in category	Biologics	MultinomialNB
1410	NL8521	not in category	Biologics	MultinomialNB
1411	JPRN-UMIN000040386	not in category	Biologics	MultinomialNB
1412	NCT04497675	not in category	Biologics	MultinomialNB
1413	RBR-5p8nzk6	not in category	Biologics	MultinomialNB
1414	EUCTR2020-002193-27-ES	in category	Biologics	MultinomialNB
1415	EUCTR2020-002193-27-ES	in category	Biologics	MultinomialNB
1416	ChiCTR2000030471	in category	Biologics	MultinomialNB
1417	ChiCTR2000030471	in category	Biologics	MultinomialNB
1418	ChiCTR2000036871	in category	Biologics	MultinomialNB
1419	ChiCTR2000036871	in category	Biologics	MultinomialNB
1420	ChiCTR2000030381	in category	Biologics	MultinomialNB
1421	ChiCTR2000030381	in category	Biologics	MultinomialNB
1422	PACTR202006899597082	in category	Biologics	MultinomialNB
1423	PACTR202006899597082	in category	Biologics	MultinomialNB
1424	PACTR202006899597082	in category	Biologics	MultinomialNB
1425	ChiCTR2000030831	in category	Biologics	MultinomialNB
1426	EUCTR2020-001497-30-FR	in category	Biologics	MultinomialNB
1427	EUCTR2020-001497-30-FR	in category	Biologics	MultinomialNB
1428	ChiCTR2000031199	in category	Biologics	MultinomialNB
1429	ChiCTR2000030535	in category	Biologics	MultinomialNB
1430	ChiCTR2000030535	in category	Biologics	MultinomialNB
1431	ChiCTR2000029549	not in category	Biologics	MultinomialNB
1432	ChiCTR2000029549	not in category	Biologics	MultinomialNB
1433	EUCTR2021-000235-30-NL	in category	Biologics	MultinomialNB
1434	EUCTR2021-000235-30-NL	in category	Biologics	MultinomialNB
1435	ChiCTR2000030489	not in category	Biologics	MultinomialNB
1436	ChiCTR2000030489	not in category	Biologics	MultinomialNB
1437	ChiCTR2000030489	not in category	Biologics	MultinomialNB
1438	ChiCTR2000030489	not in category	Biologics	MultinomialNB
1439	ChiCTR2000029695	not in category	Biologics	MultinomialNB
1440	ChiCTR2000029695	not in category	Biologics	MultinomialNB
1441	ChiCTR2000029978	in category	Biologics	MultinomialNB
1442	ChiCTR2000029978	in category	Biologics	MultinomialNB
1443	ChiCTR2000033286	in category	Biologics	MultinomialNB
1444	ChiCTR2000033286	in category	Biologics	MultinomialNB
1445	CTRI/2020/07/026463	in category	Biologics	MultinomialNB
1446	NL9354	in category	Biologics	MultinomialNB
1447	JPRN-JapicCTI-205465	in category	Biologics	MultinomialNB
1448	JPRN-UMIN000040250	not in category	Biologics	MultinomialNB
1449	NL8538	not in category	Biologics	MultinomialNB
1450	CTRI/2020/10/028744	not in category	Biologics	MultinomialNB
1451	ISRCTN12735607	not in category	Biologics	MultinomialNB
1452	RPCEC00000344	not in category	Biologics	MultinomialNB
1453	JPRN-UMIN000042248	in category	Biologics	MultinomialNB
1454	CTRI/2020/11/029232	in category	Biologics	MultinomialNB
1455	PER-030-20	in category	Biologics	MultinomialNB
1456	CTRI/2020/06/025672	in category	Biologics	MultinomialNB
1457	NCT04460469	not in category	Biologics	MultinomialNB
1458	NCT04466982	not in category	Biologics	MultinomialNB
1459	PER-106-20	in category	Biologics	MultinomialNB
1460	ISRCTN14037053	in category	Biologics	MultinomialNB
1461	NCT04787588	in category	Biologics	MultinomialNB
1462	NCT04714892	not in category	Biologics	MultinomialNB
1463	JPRN-UMIN000042556	not in category	Biologics	MultinomialNB
1464	CTRI/2020/05/025093	in category	Biologics	MultinomialNB
1465	JPRN-jRCT1051200078	not in category	Biologics	MultinomialNB
1466	ChiCTR2000030619	not in category	Biologics	MultinomialNB
1467	ChiCTR2000030424	in category	Biologics	MultinomialNB
1468	ChiCTR2000030424	in category	Biologics	MultinomialNB
1469	ChiCTR2000029436	not in category	Biologics	MultinomialNB
1470	ChiCTR2000029436	not in category	Biologics	MultinomialNB
1471	ChiCTR2000031296	not in category	Biologics	MultinomialNB
1472	EUCTR2021-000880-63-SE	in category	Biologics	MultinomialNB
1473	EUCTR2021-000880-63-SE	in category	Biologics	MultinomialNB
1474	EUCTR2021-000880-63-SE	in category	Biologics	MultinomialNB
1475	EUCTR2021-000880-63-SE	in category	Biologics	MultinomialNB
1476	ChiCTR2000029815	not in category	Biologics	MultinomialNB
1477	ChiCTR2000030162	not in category	Biologics	MultinomialNB
1478	CTRI/2020/07/026834	not in category	Biologics	MultinomialNB
1479	NL8563	not in category	Biologics	MultinomialNB
1480	NCT04371562	not in category	Biologics	MultinomialNB
1481	CTRI/2020/09/028164	in category	Biologics	MultinomialNB
1482	CTRI/2020/05/024967	in category	Biologics	MultinomialNB
1483	NL8903	in category	Biologics	MultinomialNB
1484	NCT04690816	in category	Biologics	MultinomialNB
1485	TCTR20200514001	in category	Biologics	MultinomialNB
1486	NCT04686578	not in category	Biologics	MultinomialNB
1487	JPRN-jRCT2071200110	in category	Biologics	MultinomialNB
1488	NCT04508959	not in category	Biologics	MultinomialNB
1489	CTRI/2020/07/026821	in category	Biologics	MultinomialNB
1490	CTRI/2020/10/028597	in category	Biologics	MultinomialNB
1491	CTRI/2020/06/026231	in category	Biologics	MultinomialNB
1492	CTRI/2020/11/029305	in category	Biologics	MultinomialNB
1493	NCT04355481	not in category	Biologics	MultinomialNB
1494	CTRI/2020/10/028179	not in category	Biologics	MultinomialNB
1495	NCT04452617	in category	Biologics	MultinomialNB
1496	CTRI/2020/08/027275	not in category	Biologics	MultinomialNB
1497	CTRI/2020/08/026978	in category	Biologics	MultinomialNB
1498	CTRI/2020/08/027419	in category	Biologics	MultinomialNB
1499	ISRCTN16912075	not in category	Biologics	MultinomialNB
1500	NCT04609501	not in category	Biologics	MultinomialNB
1501	NCT04338932	not in category	Biologics	MultinomialNB
1502	JPRN-UMIN000040733	not in category	Biologics	MultinomialNB
1503	NCT04750369	in category	Biologics	MultinomialNB
1504	NL8633	in category	Biologics	MultinomialNB
1505	CTRI/2020/11/029346	in category	Biologics	MultinomialNB
1506	ChiCTR2000031138	in category	Biologics	MultinomialNB
1507	ChiCTR2000031138	in category	Biologics	MultinomialNB
1508	EUCTR2020-002494-10-GB	not in category	Biologics	MultinomialNB
1509	EUCTR2020-002494-10-GB	not in category	Biologics	MultinomialNB
1510	EUCTR2020-003734-20-IT	in category	Biologics	MultinomialNB
1511	EUCTR2020-003734-20-IT	in category	Biologics	MultinomialNB
1512	ChiCTR2000030989	in category	Biologics	MultinomialNB
1513	ChiCTR2000030989	in category	Biologics	MultinomialNB
1514	ChiCTR2000032768	not in category	Biologics	MultinomialNB
1515	EUCTR2020-002503-19-GB	not in category	Biologics	MultinomialNB
1516	EUCTR2020-002503-19-GB	not in category	Biologics	MultinomialNB
1517	ChiCTR2000032165	in category	Biologics	MultinomialNB
1518	ChiCTR2000032165	in category	Biologics	MultinomialNB
1519	EUCTR2020-002039-31-FI	in category	Biologics	MultinomialNB
1520	EUCTR2020-002039-31-FI	in category	Biologics	MultinomialNB
1521	EUCTR2021-000905-26-SE	in category	Biologics	MultinomialNB
1522	EUCTR2021-000905-26-SE	in category	Biologics	MultinomialNB
1523	EUCTR2021-000905-26-SE	in category	Biologics	MultinomialNB
1524	EUCTR2021-000905-26-SE	in category	Biologics	MultinomialNB
1525	EUCTR2020-002542-16-GR	in category	Biologics	MultinomialNB
1526	EUCTR2020-002542-16-GR	in category	Biologics	MultinomialNB
1527	EUCTR2020-002542-16-GR	in category	Biologics	MultinomialNB
1528	EUCTR2020-002542-16-GR	in category	Biologics	MultinomialNB
1529	ChiCTR2000035060	not in category	Biologics	MultinomialNB
1530	EUCTR2020-003779-17-DE	in category	Biologics	MultinomialNB
1531	EUCTR2020-003779-17-DE	in category	Biologics	MultinomialNB
1532	ChiCTR2000030750	in category	Biologics	MultinomialNB
1533	ChiCTR2000030750	in category	Biologics	MultinomialNB
1534	ChiCTR2000030750	in category	Biologics	MultinomialNB
1535	ChiCTR2000030750	in category	Biologics	MultinomialNB
1536	ChiCTR2000031639	not in category	Biologics	MultinomialNB
1537	ChiCTR2000031639	not in category	Biologics	MultinomialNB
1538	ChiCTR2000029803	in category	Biologics	MultinomialNB
1539	ChiCTR2000029803	in category	Biologics	MultinomialNB
1540	ChiCTR2000029803	in category	Biologics	MultinomialNB
1541	ChiCTR2000029803	in category	Biologics	MultinomialNB
1542	ChiCTR2000030797	not in category	Biologics	MultinomialNB
1543	EUCTR2020-001386-37-IT	in category	Biologics	MultinomialNB
1544	EUCTR2020-001386-37-IT	in category	Biologics	MultinomialNB
1545	EUCTR2020-001386-37-IT	in category	Biologics	MultinomialNB
1546	EUCTR2020-001386-37-IT	in category	Biologics	MultinomialNB
1547	ChiCTR2000032214	in category	Biologics	MultinomialNB
1548	ChiCTR2000032214	in category	Biologics	MultinomialNB
1549	PER-027-20	in category	Biologics	MultinomialNB
1550	NCT04466462	not in category	Biologics	MultinomialNB
1551	NCT04422522	not in category	Biologics	MultinomialNB
1552	NCT04581070	not in category	Biologics	MultinomialNB
1553	CTRI/2020/10/028648	in category	Biologics	MultinomialNB
1554	NCT04624503	not in category	Biologics	MultinomialNB
1555	CTRI/2020/10/028523	in category	Biologics	MultinomialNB
1556	IRCT20200404046937N5	in category	Biologics	MultinomialNB
1557	CTRI/2020/11/029038	in category	Biologics	MultinomialNB
1558	NCT04403607	in category	Biologics	MultinomialNB
1559	CTRI/2020/07/026705	in category	Biologics	MultinomialNB
1560	NCT04452604	in category	Biologics	MultinomialNB
1561	RBR-7w5zhr	in category	Biologics	MultinomialNB
1562	CTRI/2020/07/026530	in category	Biologics	MultinomialNB
1563	CTRI/2020/06/025858	in category	Biologics	MultinomialNB
1564	RBR-4kjqtg	not in category	Biologics	MultinomialNB
1565	NCT04333849	not in category	Biologics	MultinomialNB
1566	CTRI/2020/08/027165	in category	Biologics	MultinomialNB
1567	CTRI/2021/03/031686	in category	Biologics	MultinomialNB
1568	JPRN-UMIN000042807	not in category	Biologics	MultinomialNB
1569	JPRN-UMIN000040744	in category	Biologics	MultinomialNB
1570	CTRI/2021/03/032063	not in category	Biologics	MultinomialNB
1571	CTRI/2021/02/031256	in category	Biologics	MultinomialNB
1572	NCT04691609	not in category	Biologics	MultinomialNB
1573	EUCTR2020-001643-13-GB	in category	Biologics	MultinomialNB
1574	EUCTR2020-001643-13-GB	in category	Biologics	MultinomialNB
1575	EUCTR2020-001597-30-GB	in category	Biologics	MultinomialNB
1576	EUCTR2020-001597-30-GB	in category	Biologics	MultinomialNB
1577	EUCTR2020-002913-16-BE	in category	Biologics	MultinomialNB
1578	EUCTR2020-002913-16-BE	in category	Biologics	MultinomialNB
1579	EUCTR2020-001904-41-GB	in category	Biologics	MultinomialNB
1580	EUCTR2020-001904-41-GB	in category	Biologics	MultinomialNB
1581	ChiCTR2000029603	in category	Biologics	MultinomialNB
1582	ChiCTR2000029603	in category	Biologics	MultinomialNB
1583	EUCTR2020-001739-28-BE	in category	Biologics	MultinomialNB
1584	EUCTR2020-001739-28-BE	in category	Biologics	MultinomialNB
1585	EUCTR2020-001739-28-BE	in category	Biologics	MultinomialNB
1586	EUCTR2020-001739-28-BE	in category	Biologics	MultinomialNB
1587	EUCTR2020-001739-28-BE	in category	Biologics	MultinomialNB
1588	ChiCTR2000029867	in category	Biologics	MultinomialNB
1589	ChiCTR2000029867	in category	Biologics	MultinomialNB
1590	ChiCTR2000029959	in category	Biologics	MultinomialNB
1591	PACTR202004893013257	not in category	Biologics	MultinomialNB
1592	PACTR202004893013257	not in category	Biologics	MultinomialNB
1593	PACTR202004893013257	not in category	Biologics	MultinomialNB
1594	PACTR202004893013257	not in category	Biologics	MultinomialNB
1595	ChiCTR2000029975	in category	Biologics	MultinomialNB
1596	ChiCTR2000039855	in category	Biologics	MultinomialNB
1597	ChiCTR2000039855	in category	Biologics	MultinomialNB
1598	ChiCTR2000030761	in category	Biologics	MultinomialNB
1599	ChiCTR2000029778	in category	Biologics	MultinomialNB
1600	ChiCTR2000029778	in category	Biologics	MultinomialNB
1601	ChiCTR2000029778	in category	Biologics	MultinomialNB
1602	ChiCTR2000029778	in category	Biologics	MultinomialNB
1603	CTRI/2020/06/026120	not in category	Biologics	MultinomialNB
1604	NCT04339790	not in category	Biologics	MultinomialNB
1605	CTRI/2020/05/025156	in category	Biologics	MultinomialNB
1606	NCT04503447	not in category	Biologics	MultinomialNB
1607	ISRCTN18428598	not in category	Biologics	MultinomialNB
1608	NCT04482205	not in category	Biologics	MultinomialNB
1609	NCT04377763	not in category	Biologics	MultinomialNB
1610	NCT04397848	not in category	Biologics	MultinomialNB
1611	ISRCTN53038326	in category	Biologics	MultinomialNB
1612	NCT04479150	not in category	Biologics	MultinomialNB
1613	CTRI/2020/11/028905	in category	Biologics	MultinomialNB
1614	ISRCTN75313566	in category	Biologics	MultinomialNB
1615	ISRCTN10989132	in category	Biologics	MultinomialNB
1616	NCT04348240	not in category	Biologics	MultinomialNB
1617	CTRI/2020/11/029141	not in category	Biologics	MultinomialNB
1618	NCT04377581	not in category	Biologics	MultinomialNB
1619	CTRI/2020/08/027475	in category	Biologics	MultinomialNB
1620	NCT04442789	in category	Biologics	MultinomialNB
1621	CTRI/2021/01/030485	not in category	Biologics	MultinomialNB
1622	CTRI/2020/06/025527	in category	Biologics	MultinomialNB
1623	JPRN-jRCT2031200198	in category	Biologics	MultinomialNB
1624	RPCEC00000357	not in category	Biologics	MultinomialNB
1625	CTRI/2020/09/027617	not in category	Biologics	MultinomialNB
1626	RBR-7jqpnw	in category	Biologics	MultinomialNB
1627	CTRI/2020/05/024982	in category	Biologics	MultinomialNB
1628	NCT04496466	not in category	Biologics	MultinomialNB
1629	NCT04510519	not in category	Biologics	MultinomialNB
1630	CTRI/2021/02/031554	in category	Biologics	MultinomialNB
1631	NCT04367207	not in category	Biologics	MultinomialNB
1632	CTRI/2020/06/026196	not in category	Biologics	MultinomialNB
1633	CTRI/2020/12/030113	in category	Biologics	MultinomialNB
1634	NCT04527497	in category	Biologics	MultinomialNB
1635	PER-090-20	in category	Biologics	MultinomialNB
1636	NCT04569851	in category	Biologics	MultinomialNB
1637	TCTR20200426002	not in category	Biologics	MultinomialNB
1638	ChiCTR2000031330	not in category	Biologics	MultinomialNB
1639	EUCTR2020-001886-35-GB	in category	Biologics	MultinomialNB
1640	EUCTR2020-001886-35-GB	in category	Biologics	MultinomialNB
1641	ChiCTR2000030701	in category	Biologics	MultinomialNB
1642	ChiCTR2000030701	in category	Biologics	MultinomialNB
1643	EUCTR2020-000936-23-PT	in category	Biologics	MultinomialNB
1644	EUCTR2020-000936-23-PT	in category	Biologics	MultinomialNB
1645	PACTR202102535686338	in category	Biologics	MultinomialNB
1646	PACTR202102535686338	in category	Biologics	MultinomialNB
1647	EUCTR2020-002728-35-HU	in category	Biologics	MultinomialNB
