	_id	prediction	topicCategory	classifier
748	ChiCTR2000030771	in category	Immunological Response	MultinomialNB
749	ChiCTR2000030771	in category	Immunological Response	MultinomialNB
750	ChiCTR2000039002	not in category	Immunological Response	MultinomialNB
751	ChiCTR2000039002	not in category	Immunological Response	MultinomialNB
752	EUCTR2020-001823-15-FR	not in category	Immunological Response	MultinomialNB
753	EUCTR2020-001823-15-FR	not in category	Immunological Response	MultinomialNB
754	EUCTR2020-001644-25-DE	not in category	Immunological Response	MultinomialNB
755	EUCTR2020-001644-25-DE	not in category	Immunological Response	MultinomialNB
756	NCT04407221	not in category	Immunological Response	MultinomialNB
757	JPRN-UMIN000040476	not in category	Immunological Response	MultinomialNB
758	CTRI/2021/02/031139	not in category	Immunological Response	MultinomialNB
759	JPRN-UMIN000041769	not in category	Immunological Response	MultinomialNB
760	PER-069-20	not in category	Immunological Response	MultinomialNB
761	NCT04391816	not in category	Immunological Response	MultinomialNB
762	CTRI/2020/06/026151	not in category	Immunological Response	MultinomialNB
763	RBR-9b6kvp	not in category	Immunological Response	MultinomialNB
764	CTRI/2020/06/025714	not in category	Immunological Response	MultinomialNB
765	ISRCTN11060415	not in category	Immunological Response	MultinomialNB
766	CTRI/2020/06/025996	not in category	Immunological Response	MultinomialNB
767	CTRI/2020/07/026350	not in category	Immunological Response	MultinomialNB
768	CTRI/2020/10/028731	in category	Immunological Response	MultinomialNB
769	JPRN-jRCT1030200309	not in category	Immunological Response	MultinomialNB
770	NCT04374513	not in category	Immunological Response	MultinomialNB
771	CTRI/2020/07/026658	not in category	Immunological Response	MultinomialNB
772	NCT04409184	in category	Immunological Response	MultinomialNB
773	JPRN-jRCT2031200126	not in category	Immunological Response	MultinomialNB
774	RBR-7d7ngw	not in category	Immunological Response	MultinomialNB
775	ISRCTN69546370	in category	Immunological Response	MultinomialNB
776	ISRCTN14376817	not in category	Immunological Response	MultinomialNB
777	CTRI/2020/10/028520	not in category	Immunological Response	MultinomialNB
778	RPCEC00000335	not in category	Immunological Response	MultinomialNB
779	ISRCTN15615697	not in category	Immunological Response	MultinomialNB
780	ISRCTN14707226	not in category	Immunological Response	MultinomialNB
781	CTRI/2020/10/028233	not in category	Immunological Response	MultinomialNB
782	CTRI/2021/03/031933	not in category	Immunological Response	MultinomialNB
783	PER-095-20	not in category	Immunological Response	MultinomialNB
784	IRCT20100228003449N30	not in category	Immunological Response	MultinomialNB
785	CTRI/2020/06/026087	not in category	Immunological Response	MultinomialNB
786	NCT04616950	not in category	Immunological Response	MultinomialNB
787	CTRI/2020/04/024949	not in category	Immunological Response	MultinomialNB
788	EUCTR2020-001345-38-GR	not in category	Immunological Response	MultinomialNB
789	EUCTR2020-001345-38-GR	not in category	Immunological Response	MultinomialNB
790	ChiCTR2000029741	not in category	Immunological Response	MultinomialNB
791	ChiCTR2000029741	not in category	Immunological Response	MultinomialNB
792	ChiCTR2000032842	in category	Immunological Response	MultinomialNB
793	ChiCTR2000032842	in category	Immunological Response	MultinomialNB
794	ChiCTR2000033980	not in category	Immunological Response	MultinomialNB
795	ChiCTR2000029995	not in category	Immunological Response	MultinomialNB
796	ChiCTR2000029995	not in category	Immunological Response	MultinomialNB
797	ChiCTR2000030782	in category	Immunological Response	MultinomialNB
798	ChiCTR2000033318	not in category	Immunological Response	MultinomialNB
799	ChiCTR2000033318	not in category	Immunological Response	MultinomialNB
800	ChiCTR2000030262	in category	Immunological Response	MultinomialNB
801	ChiCTR2000030262	in category	Immunological Response	MultinomialNB
802	ChiCTR2000030262	in category	Immunological Response	MultinomialNB
803	ChiCTR2000030262	in category	Immunological Response	MultinomialNB
804	EUCTR2020-003643-29-GB	not in category	Immunological Response	MultinomialNB
805	EUCTR2020-003643-29-GB	not in category	Immunological Response	MultinomialNB
806	EUCTR2020-001571-32-FR	in category	Immunological Response	MultinomialNB
807	EUCTR2020-001571-32-FR	in category	Immunological Response	MultinomialNB
808	EUCTR2020-002259-39-HU	not in category	Immunological Response	MultinomialNB
809	EUCTR2020-002259-39-HU	not in category	Immunological Response	MultinomialNB
810	ChiCTR2000030483	not in category	Immunological Response	MultinomialNB
811	ChiCTR2000029459	not in category	Immunological Response	MultinomialNB
812	ChiCTR2000029459	not in category	Immunological Response	MultinomialNB
813	ChiCTR2000032632	in category	Immunological Response	MultinomialNB
814	ChiCTR2000030937	not in category	Immunological Response	MultinomialNB
815	ChiCTR2000030937	not in category	Immunological Response	MultinomialNB
816	CTRI/2020/11/029042	not in category	Immunological Response	MultinomialNB
817	ISRCTN25647404	in category	Immunological Response	MultinomialNB
818	NCT04285801	not in category	Immunological Response	MultinomialNB
819	TCTR20200404004	not in category	Immunological Response	MultinomialNB
820	CTRI/2020/05/025013	in category	Immunological Response	MultinomialNB
821	CTRI/2021/03/032135	not in category	Immunological Response	MultinomialNB
822	IRCT20190717044241N2	in category	Immunological Response	MultinomialNB
823	CTRI/2020/12/030127	not in category	Immunological Response	MultinomialNB
824	CTRI/2020/06/025763	not in category	Immunological Response	MultinomialNB
825	IRCT20200324046847N1	not in category	Immunological Response	MultinomialNB
826	NCT04507230	in category	Immunological Response	MultinomialNB
827	NCT04339608	not in category	Immunological Response	MultinomialNB
828	ISRCTN82411169	in category	Immunological Response	MultinomialNB
829	CTRI/2020/12/029955	not in category	Immunological Response	MultinomialNB
830	CTRI/2020/11/029130	not in category	Immunological Response	MultinomialNB
831	ISRCTN15615992	not in category	Immunological Response	MultinomialNB
832	PER-067-20	not in category	Immunological Response	MultinomialNB
833	CTRI/2020/06/025761	not in category	Immunological Response	MultinomialNB
834	NCT04339387	not in category	Immunological Response	MultinomialNB
835	IRCT20200405046960N1	not in category	Immunological Response	MultinomialNB
836	JPRN-UMIN000042076	in category	Immunological Response	MultinomialNB
837	CTRI/2020/08/027037	not in category	Immunological Response	MultinomialNB
838	NCT04413058	not in category	Immunological Response	MultinomialNB
839	NCT04682548	in category	Immunological Response	MultinomialNB
840	NL9093	not in category	Immunological Response	MultinomialNB
841	ChiCTR2000030334	in category	Immunological Response	MultinomialNB
842	ChiCTR2000030334	in category	Immunological Response	MultinomialNB
843	EUCTR2020-002106-68-GB	not in category	Immunological Response	MultinomialNB
844	EUCTR2020-002106-68-GB	not in category	Immunological Response	MultinomialNB
845	EUCTR2020-002106-68-GB	not in category	Immunological Response	MultinomialNB
846	ChiCTR2000030706	in category	Immunological Response	MultinomialNB
847	ChiCTR2000030706	in category	Immunological Response	MultinomialNB
848	PACTR202008855701534	not in category	Immunological Response	MultinomialNB
849	PACTR202008855701534	not in category	Immunological Response	MultinomialNB
850	EUCTR2021-000412-28-BE	not in category	Immunological Response	MultinomialNB
851	EUCTR2021-000412-28-BE	not in category	Immunological Response	MultinomialNB
852	ChiCTR2000029432	not in category	Immunological Response	MultinomialNB
853	EUCTR2020-004206-59-DE	not in category	Immunological Response	MultinomialNB
854	EUCTR2020-004206-59-DE	not in category	Immunological Response	MultinomialNB
855	EUCTR2020-001437-12-ES	not in category	Immunological Response	MultinomialNB
856	EUCTR2020-001437-12-ES	not in category	Immunological Response	MultinomialNB
857	EUCTR2020-001437-12-ES	not in category	Immunological Response	MultinomialNB
858	EUCTR2020-001437-12-ES	not in category	Immunological Response	MultinomialNB
859	EUCTR2020-001803-17-GB	not in category	Immunological Response	MultinomialNB
860	EUCTR2020-001803-17-GB	not in category	Immunological Response	MultinomialNB
861	ChiCTR2000031430	in category	Immunological Response	MultinomialNB
862	ChiCTR2000031430	in category	Immunological Response	MultinomialNB
863	ChiCTR2100043018	not in category	Immunological Response	MultinomialNB
864	ChiCTR2000029999	in category	Immunological Response	MultinomialNB
865	ChiCTR2000029999	in category	Immunological Response	MultinomialNB
866	EUCTR2020-003904-15-DK	not in category	Immunological Response	MultinomialNB
867	EUCTR2020-003904-15-DK	not in category	Immunological Response	MultinomialNB
868	ChiCTR2000030799	not in category	Immunological Response	MultinomialNB
869	ChiCTR2000030799	not in category	Immunological Response	MultinomialNB
870	ChiCTR2000030865	not in category	Immunological Response	MultinomialNB
871	RBR-3rdhgm	not in category	Immunological Response	MultinomialNB
872	NCT04370821	not in category	Immunological Response	MultinomialNB
873	NCT04348942	not in category	Immunological Response	MultinomialNB
874	CTRI/2020/06/025764	not in category	Immunological Response	MultinomialNB
875	JPRN-UMIN000040931	in category	Immunological Response	MultinomialNB
876	CTRI/2020/11/028813	in category	Immunological Response	MultinomialNB
877	CTRI/2020/09/027787	not in category	Immunological Response	MultinomialNB
878	CTRI/2020/04/024749	not in category	Immunological Response	MultinomialNB
879	NCT04383626	not in category	Immunological Response	MultinomialNB
880	NCT04360707	not in category	Immunological Response	MultinomialNB
881	JPRN-jRCT2071200023	not in category	Immunological Response	MultinomialNB
882	CTRI/2020/06/026119	not in category	Immunological Response	MultinomialNB
883	CTRI/2020/08/026977	not in category	Immunological Response	MultinomialNB
884	NCT04409197	not in category	Immunological Response	MultinomialNB
885	CTRI/2020/05/024981	not in category	Immunological Response	MultinomialNB
886	CTRI/2020/10/028569	not in category	Immunological Response	MultinomialNB
887	CTRI/2021/02/030947	not in category	Immunological Response	MultinomialNB
888	CTRI/2020/09/027903	not in category	Immunological Response	MultinomialNB
889	CTRI/2021/03/032086	not in category	Immunological Response	MultinomialNB
890	NCT04838119	not in category	Immunological Response	MultinomialNB
891	CTRI/2020/07/026840	not in category	Immunological Response	MultinomialNB
892	ISRCTN91064601	not in category	Immunological Response	MultinomialNB
893	NCT04343664	not in category	Immunological Response	MultinomialNB
894	CTRI/2020/05/025212	not in category	Immunological Response	MultinomialNB
895	NCT04423978	not in category	Immunological Response	MultinomialNB
896	EUCTR2020-001254-22-BE	not in category	Immunological Response	MultinomialNB
897	EUCTR2020-001254-22-BE	not in category	Immunological Response	MultinomialNB
898	EUCTR2020-001254-22-BE	not in category	Immunological Response	MultinomialNB
899	ChiCTR2000029853	not in category	Immunological Response	MultinomialNB
900	ChiCTR2000029853	not in category	Immunological Response	MultinomialNB
901	ChiCTR2000029868	not in category	Immunological Response	MultinomialNB
902	ChiCTR2000029868	not in category	Immunological Response	MultinomialNB
903	ChiCTR2000030931	in category	Immunological Response	MultinomialNB
904	EUCTR2020-001546-19-BE	not in category	Immunological Response	MultinomialNB
905	EUCTR2020-001546-19-BE	not in category	Immunological Response	MultinomialNB
906	ChiCTR2000030806	not in category	Immunological Response	MultinomialNB
907	ChiCTR2000030940	not in category	Immunological Response	MultinomialNB
908	ChiCTR2000030940	not in category	Immunological Response	MultinomialNB
909	ChiCTR2000031751	in category	Immunological Response	MultinomialNB
910	ChiCTR2000031751	in category	Immunological Response	MultinomialNB
911	ChiCTR2000029812	in category	Immunological Response	MultinomialNB
912	ChiCTR2000029812	in category	Immunological Response	MultinomialNB
913	EUCTR2020-001675-33-DE	not in category	Immunological Response	MultinomialNB
914	EUCTR2020-001675-33-DE	not in category	Immunological Response	MultinomialNB
915	EUCTR2020-001431-27-DE	not in category	Immunological Response	MultinomialNB
916	EUCTR2020-001431-27-DE	not in category	Immunological Response	MultinomialNB
917	EUCTR2020-001431-27-DE	not in category	Immunological Response	MultinomialNB
918	EUCTR2020-001431-27-DE	not in category	Immunological Response	MultinomialNB
919	TCTR20200324001	not in category	Immunological Response	MultinomialNB
920	RPCEC00000340	in category	Immunological Response	MultinomialNB
921	NCT04331574	in category	Immunological Response	MultinomialNB
922	CTRI/2020/05/025220	not in category	Immunological Response	MultinomialNB
923	NCT04397900	in category	Immunological Response	MultinomialNB
924	NCT04444115	not in category	Immunological Response	MultinomialNB
925	CTRI/2020/09/027616	not in category	Immunological Response	MultinomialNB
926	NCT04714008	not in category	Immunological Response	MultinomialNB
927	NCT04346056	not in category	Immunological Response	MultinomialNB
928	RBR-3fz9yr	in category	Immunological Response	MultinomialNB
929	CTRI/2020/12/030143	not in category	Immunological Response	MultinomialNB
930	NCT04806620	not in category	Immunological Response	MultinomialNB
931	RBR-8tygcz7	not in category	Immunological Response	MultinomialNB
932	CTRI/2020/09/027681	not in category	Immunological Response	MultinomialNB
933	CTRI/2020/08/027466	not in category	Immunological Response	MultinomialNB
934	CTRI/2021/03/031774	not in category	Immunological Response	MultinomialNB
935	CTRI/2020/10/028251	not in category	Immunological Response	MultinomialNB
936	CTRI/2020/09/027993	not in category	Immunological Response	MultinomialNB
937	CTRI/2020/06/026005	not in category	Immunological Response	MultinomialNB
938	ISRCTN44152751	not in category	Immunological Response	MultinomialNB
939	NCT04308187	not in category	Immunological Response	MultinomialNB
940	CTRI/2020/08/027106	not in category	Immunological Response	MultinomialNB
941	ISRCTN12792822	not in category	Immunological Response	MultinomialNB
942	ISRCTN86124626	not in category	Immunological Response	MultinomialNB
943	CTRI/2020/12/029970	not in category	Immunological Response	MultinomialNB
944	CTRI/2020/12/029755	not in category	Immunological Response	MultinomialNB
945	CTRI/2020/10/028326	in category	Immunological Response	MultinomialNB
946	ISRCTN18107122	not in category	Immunological Response	MultinomialNB
947	CTRI/2020/10/028363	not in category	Immunological Response	MultinomialNB
948	CTRI/2021/03/031665	not in category	Immunological Response	MultinomialNB
949	CTRI/2021/02/031197	not in category	Immunological Response	MultinomialNB
950	CTRI/2020/09/027686	in category	Immunological Response	MultinomialNB
951	ChiCTR2000030528	not in category	Immunological Response	MultinomialNB
952	ChiCTR2000030528	not in category	Immunological Response	MultinomialNB
953	ChiCTR2000030259	not in category	Immunological Response	MultinomialNB
954	ChiCTR2000030259	not in category	Immunological Response	MultinomialNB
955	PACTR202102616421588	not in category	Immunological Response	MultinomialNB
956	PACTR202102616421588	not in category	Immunological Response	MultinomialNB
957	ChiCTR2000030883	in category	Immunological Response	MultinomialNB
958	ChiCTR2000033317	not in category	Immunological Response	MultinomialNB
959	EUCTR2020-004682-39-CZ	not in category	Immunological Response	MultinomialNB
960	EUCTR2020-004682-39-CZ	not in category	Immunological Response	MultinomialNB
961	EUCTR2020-002345-42-FR	not in category	Immunological Response	MultinomialNB
962	EUCTR2020-002345-42-FR	not in category	Immunological Response	MultinomialNB
963	ChiCTR2000030085	not in category	Immunological Response	MultinomialNB
964	ChiCTR2000030085	not in category	Immunological Response	MultinomialNB
965	ChiCTR2000033627	not in category	Immunological Response	MultinomialNB
966	ChiCTR2000033627	not in category	Immunological Response	MultinomialNB
967	EUCTR2020-001376-15-DE	not in category	Immunological Response	MultinomialNB
968	EUCTR2020-001376-15-DE	not in category	Immunological Response	MultinomialNB
969	ChiCTR2000029851	not in category	Immunological Response	MultinomialNB
970	ChiCTR2000029851	not in category	Immunological Response	MultinomialNB
971	EUCTR2020-001748-24-SE	not in category	Immunological Response	MultinomialNB
972	EUCTR2020-001748-24-SE	not in category	Immunological Response	MultinomialNB
973	EUCTR2020-001748-24-SE	not in category	Immunological Response	MultinomialNB
974	CTRI/2020/04/024948	not in category	Immunological Response	MultinomialNB
975	RPCEC00000306	not in category	Immunological Response	MultinomialNB
976	NCT04445402	not in category	Immunological Response	MultinomialNB
977	NCT04442308	not in category	Immunological Response	MultinomialNB
978	NCT04347694	not in category	Immunological Response	MultinomialNB
979	NCT04255940	not in category	Immunological Response	MultinomialNB
980	CTRI/2020/11/029143	not in category	Immunological Response	MultinomialNB
981	NCT04659135	not in category	Immunological Response	MultinomialNB
982	CTRI/2020/06/025762	not in category	Immunological Response	MultinomialNB
983	NCT04682912	in category	Immunological Response	MultinomialNB
984	CTRI/2021/02/031520	not in category	Immunological Response	MultinomialNB
985	NL9250	not in category	Immunological Response	MultinomialNB
986	NCT04459403	not in category	Immunological Response	MultinomialNB
987	ISRCTN12833010	not in category	Immunological Response	MultinomialNB
988	CTRI/2020/05/025385	not in category	Immunological Response	MultinomialNB
989	CTRI/2020/09/028044	not in category	Immunological Response	MultinomialNB
990	CTRI/2020/11/029148	not in category	Immunological Response	MultinomialNB
991	ISRCTN97041334	not in category	Immunological Response	MultinomialNB
992	KCT0005005	not in category	Immunological Response	MultinomialNB
993	CTRI/2021/01/030244	not in category	Immunological Response	MultinomialNB
994	NCT04643548	not in category	Immunological Response	MultinomialNB
995	NCT04488471	not in category	Immunological Response	MultinomialNB
996	CTRI/2020/07/026673	not in category	Immunological Response	MultinomialNB
997	CTRI/2020/04/024915	not in category	Immunological Response	MultinomialNB
998	CTRI/2020/08/027080	not in category	Immunological Response	MultinomialNB
999	NCT04830852	not in category	Immunological Response	MultinomialNB
1000	CTRI/2020/07/026701	not in category	Immunological Response	MultinomialNB
1001	CTRI/2020/05/024984	not in category	Immunological Response	MultinomialNB
1002	CTRI/2020/08/026957	not in category	Immunological Response	MultinomialNB
1003	CTRI/2020/12/029873	not in category	Immunological Response	MultinomialNB
1004	JPRN-UMIN000042453	not in category	Immunological Response	MultinomialNB
1005	NCT04401241	not in category	Immunological Response	MultinomialNB
1006	NCT04786197	not in category	Immunological Response	MultinomialNB
1007	ChiCTR2000033050	not in category	Immunological Response	MultinomialNB
1008	ChiCTR2000033050	not in category	Immunological Response	MultinomialNB
1009	ChiCTR2000033960	not in category	Immunological Response	MultinomialNB
1010	ChiCTR2000033960	not in category	Immunological Response	MultinomialNB
1011	ChiCTR2000033960	not in category	Immunological Response	MultinomialNB
1012	ChiCTR2000033342	not in category	Immunological Response	MultinomialNB
1013	ChiCTR2000033780	in category	Immunological Response	MultinomialNB
1014	EUCTR2020-001882-36-GR	not in category	Immunological Response	MultinomialNB
1015	EUCTR2020-001882-36-GR	not in category	Immunological Response	MultinomialNB
1016	ChiCTR2000030467	not in category	Immunological Response	MultinomialNB
1017	ChiCTR2000030467	not in category	Immunological Response	MultinomialNB
1018	ChiCTR2000031700	in category	Immunological Response	MultinomialNB
1019	ChiCTR2000031700	in category	Immunological Response	MultinomialNB
1020	ChiCTR2000031944	not in category	Immunological Response	MultinomialNB
1021	ChiCTR2000031944	not in category	Immunological Response	MultinomialNB
1022	ChiCTR2000030751	not in category	Immunological Response	MultinomialNB
1023	ChiCTR2000029837	not in category	Immunological Response	MultinomialNB
1024	ChiCTR2000029837	not in category	Immunological Response	MultinomialNB
1025	ChiCTR2000033346	not in category	Immunological Response	MultinomialNB
1026	ChiCTR2000029820	not in category	Immunological Response	MultinomialNB
1027	ChiCTR2000030387	in category	Immunological Response	MultinomialNB
1028	ChiCTR2000030387	in category	Immunological Response	MultinomialNB
1029	ChiCTR2000029790	not in category	Immunological Response	MultinomialNB
1030	ChiCTR2000029790	not in category	Immunological Response	MultinomialNB
1031	EUCTR2020-002009-25-CZ	in category	Immunological Response	MultinomialNB
1032	EUCTR2020-002009-25-CZ	in category	Immunological Response	MultinomialNB
1033	ChiCTR2000030382	not in category	Immunological Response	MultinomialNB
1034	CTRI/2020/11/029026	not in category	Immunological Response	MultinomialNB
1035	JPRN-UMIN000043867	not in category	Immunological Response	MultinomialNB
1036	ISRCTN50212645	not in category	Immunological Response	MultinomialNB
1037	NCT04432350	not in category	Immunological Response	MultinomialNB
1038	ISRCTN68832164	in category	Immunological Response	MultinomialNB
1039	CTRI/2021/01/030788	in category	Immunological Response	MultinomialNB
1040	NCT04405362	not in category	Immunological Response	MultinomialNB
1041	NCT04544878	in category	Immunological Response	MultinomialNB
1042	NCT04531735	not in category	Immunological Response	MultinomialNB
1043	NCT04444531	not in category	Immunological Response	MultinomialNB
1044	CTRI/2020/07/026942	not in category	Immunological Response	MultinomialNB
1045	CTRI/2020/04/024806	in category	Immunological Response	MultinomialNB
1046	NCT04384419	not in category	Immunological Response	MultinomialNB
1047	CTRI/2020/08/027465	not in category	Immunological Response	MultinomialNB
1048	NCT04823988	not in category	Immunological Response	MultinomialNB
1049	CTRI/2020/08/027500	not in category	Immunological Response	MultinomialNB
1050	TCTR20210319001	not in category	Immunological Response	MultinomialNB
1051	TCTR20200409006	not in category	Immunological Response	MultinomialNB
1052	CTRI/2020/05/025217	not in category	Immunological Response	MultinomialNB
1053	CTRI/2020/07/026757	not in category	Immunological Response	MultinomialNB
1054	CTRI/2020/07/026610	not in category	Immunological Response	MultinomialNB
1055	CTRI/2020/09/027613	not in category	Immunological Response	MultinomialNB
1056	NCT04639661	not in category	Immunological Response	MultinomialNB
1057	CTRI/2020/09/027975	not in category	Immunological Response	MultinomialNB
1058	JPRN-UMIN000043589	not in category	Immunological Response	MultinomialNB
1059	CTRI/2020/06/026184	not in category	Immunological Response	MultinomialNB
1060	RPCEC00000311	in category	Immunological Response	MultinomialNB
1061	NCT04646642	not in category	Immunological Response	MultinomialNB
1062	EUCTR2020-003505-58-IT	in category	Immunological Response	MultinomialNB
1063	EUCTR2020-003505-58-IT	in category	Immunological Response	MultinomialNB
1064	ChiCTR2000039000	not in category	Immunological Response	MultinomialNB
1065	ChiCTR2000039000	not in category	Immunological Response	MultinomialNB
1066	EUCTR2020-001435-27-FR	not in category	Immunological Response	MultinomialNB
1067	EUCTR2020-001435-27-FR	not in category	Immunological Response	MultinomialNB
1068	EUCTR2020-001435-27-FR	not in category	Immunological Response	MultinomialNB
1069	EUCTR2020-001435-27-FR	not in category	Immunological Response	MultinomialNB
1070	ChiCTR2000034825	not in category	Immunological Response	MultinomialNB
1071	ChiCTR2000034825	not in category	Immunological Response	MultinomialNB
1072	ChiCTR2000034825	not in category	Immunological Response	MultinomialNB
1073	ChiCTR2000034825	not in category	Immunological Response	MultinomialNB
1074	ChiCTR2000034825	not in category	Immunological Response	MultinomialNB
1075	ChiCTR2000034825	not in category	Immunological Response	MultinomialNB
1076	ChiCTR2000031705	in category	Immunological Response	MultinomialNB
1077	ChiCTR2000030962	in category	Immunological Response	MultinomialNB
1078	ChiCTR2000039369	not in category	Immunological Response	MultinomialNB
1079	ChiCTR2000039369	not in category	Immunological Response	MultinomialNB
1080	ChiCTR2000030832	in category	Immunological Response	MultinomialNB
1081	ChiCTR2000030832	in category	Immunological Response	MultinomialNB
1082	ChiCTR2000030832	in category	Immunological Response	MultinomialNB
1083	ChiCTR2000030832	in category	Immunological Response	MultinomialNB
1084	EUCTR2020-002111-22-PL	not in category	Immunological Response	MultinomialNB
1085	EUCTR2020-002111-22-PL	not in category	Immunological Response	MultinomialNB
1086	ChiCTR2000030679	not in category	Immunological Response	MultinomialNB
1087	ChiCTR2000029900	not in category	Immunological Response	MultinomialNB
1088	ChiCTR2000034781	not in category	Immunological Response	MultinomialNB
1089	ChiCTR2000030922	not in category	Immunological Response	MultinomialNB
1090	ChiCTR2000030922	not in category	Immunological Response	MultinomialNB
1091	NCT04663776	not in category	Immunological Response	MultinomialNB
1092	NCT04432961	not in category	Immunological Response	MultinomialNB
1093	CTRI/2020/04/024482	not in category	Immunological Response	MultinomialNB
1094	IRCT20150107020592N23	in category	Immunological Response	MultinomialNB
1095	CTRI/2020/08/027103	not in category	Immunological Response	MultinomialNB
1096	CTRI/2020/12/029745	not in category	Immunological Response	MultinomialNB
1097	CTRI/2020/09/027907	not in category	Immunological Response	MultinomialNB
1098	CTRI/2020/04/024731	not in category	Immunological Response	MultinomialNB
1099	NL8922	not in category	Immunological Response	MultinomialNB
1100	CTRI/2020/06/025796	not in category	Immunological Response	MultinomialNB
1101	NCT04497753	not in category	Immunological Response	MultinomialNB
1102	CTRI/2020/04/024858	not in category	Immunological Response	MultinomialNB
1103	NCT04713540	not in category	Immunological Response	MultinomialNB
1104	NL9220	not in category	Immunological Response	MultinomialNB
1105	CTRI/2020/12/030070	not in category	Immunological Response	MultinomialNB
1106	CTRI/2020/10/028192	not in category	Immunological Response	MultinomialNB
1107	CTRI/2020/07/026747	not in category	Immunological Response	MultinomialNB
1108	NCT04581044	not in category	Immunological Response	MultinomialNB
1109	NCT04366219	not in category	Immunological Response	MultinomialNB
1110	CTRI/2021/01/030601	not in category	Immunological Response	MultinomialNB
1111	CTRI/2021/03/031617	not in category	Immunological Response	MultinomialNB
1112	NL9378	not in category	Immunological Response	MultinomialNB
1113	ISRCTN27707558	in category	Immunological Response	MultinomialNB
1114	NCT04703270	not in category	Immunological Response	MultinomialNB
1115	TCTR20201215003	not in category	Immunological Response	MultinomialNB
1116	ISRCTN69564614	not in category	Immunological Response	MultinomialNB
1117	CTRI/2020/05/025342	not in category	Immunological Response	MultinomialNB
1118	PACTR202010472402152	not in category	Immunological Response	MultinomialNB
1119	ChiCTR2000030034	not in category	Immunological Response	MultinomialNB
1120	ChiCTR2000030034	not in category	Immunological Response	MultinomialNB
1121	ChiCTR2000032205	not in category	Immunological Response	MultinomialNB
1122	ChiCTR2000032205	not in category	Immunological Response	MultinomialNB
1123	EUCTR2020-003936-25-IT	not in category	Immunological Response	MultinomialNB
1124	EUCTR2020-003936-25-IT	not in category	Immunological Response	MultinomialNB
1125	ChiCTR2000029656	not in category	Immunological Response	MultinomialNB
1126	ChiCTR2000029656	not in category	Immunological Response	MultinomialNB
1127	EUCTR2020-001497-30-GB	not in category	Immunological Response	MultinomialNB
1128	EUCTR2020-001497-30-GB	not in category	Immunological Response	MultinomialNB
1129	EUCTR2021-000515-24-NL	in category	Immunological Response	MultinomialNB
1130	EUCTR2021-000515-24-NL	in category	Immunological Response	MultinomialNB
1131	ChiCTR2000030469	not in category	Immunological Response	MultinomialNB
1132	ChiCTR2000030469	not in category	Immunological Response	MultinomialNB
1133	EUCTR2020-004715-27-DE	not in category	Immunological Response	MultinomialNB
1134	EUCTR2020-004715-27-DE	not in category	Immunological Response	MultinomialNB
1135	EUCTR2020-001469-35-PL	not in category	Immunological Response	MultinomialNB
1136	EUCTR2020-001469-35-PL	not in category	Immunological Response	MultinomialNB
1137	EUCTR2020-001536-98-ES	not in category	Immunological Response	MultinomialNB
1138	EUCTR2020-001536-98-ES	not in category	Immunological Response	MultinomialNB
1139	ChiCTR2000029734	not in category	Immunological Response	MultinomialNB
1140	ChiCTR2100042192	not in category	Immunological Response	MultinomialNB
1141	ChiCTR2100042192	not in category	Immunological Response	MultinomialNB
1142	NCT04713852	not in category	Immunological Response	MultinomialNB
1143	NCT04470583	not in category	Immunological Response	MultinomialNB
1144	CTRI/2020/06/026229	in category	Immunological Response	MultinomialNB
1145	NCT04548505	not in category	Immunological Response	MultinomialNB
1146	ISRCTN11970082	not in category	Immunological Response	MultinomialNB
1147	CTRI/2020/05/025370	not in category	Immunological Response	MultinomialNB
1148	NCT04611269	not in category	Immunological Response	MultinomialNB
1149	CTRI/2020/10/028422	in category	Immunological Response	MultinomialNB
1150	CTRI/2021/01/030213	not in category	Immunological Response	MultinomialNB
1151	CTRI/2020/12/030051	in category	Immunological Response	MultinomialNB
1152	NCT04758039	not in category	Immunological Response	MultinomialNB
1153	CTRI/2020/05/025397	not in category	Immunological Response	MultinomialNB
1154	CTRI/2020/09/027908	not in category	Immunological Response	MultinomialNB
1155	NCT04587323	in category	Immunological Response	MultinomialNB
1156	JPRN-UMIN000043367	not in category	Immunological Response	MultinomialNB
1157	JPRN-jRCT2032200381	in category	Immunological Response	MultinomialNB
1158	CTRI/2020/12/029981	in category	Immunological Response	MultinomialNB
1159	NCT04592055	not in category	Immunological Response	MultinomialNB
1160	NL9307	not in category	Immunological Response	MultinomialNB
1161	NCT04702958	not in category	Immunological Response	MultinomialNB
1162	NCT04653857	not in category	Immunological Response	MultinomialNB
1163	CTRI/2020/10/028657	not in category	Immunological Response	MultinomialNB
1164	CTRI/2021/01/030826	not in category	Immunological Response	MultinomialNB
1165	LBCTR2021044780	not in category	Immunological Response	MultinomialNB
1166	CTRI/2021/03/031668	not in category	Immunological Response	MultinomialNB
1167	NCT04437706	not in category	Immunological Response	MultinomialNB
1168	NCT04611841	in category	Immunological Response	MultinomialNB
1169	NCT04690829	not in category	Immunological Response	MultinomialNB
1170	CTRI/2021/02/031484	not in category	Immunological Response	MultinomialNB
1171	ChiCTR2000033517	not in category	Immunological Response	MultinomialNB
1172	EUCTR2020-002449-41-ES	not in category	Immunological Response	MultinomialNB
1173	EUCTR2020-002449-41-ES	not in category	Immunological Response	MultinomialNB
